idx,question,reference,generated_response,factual_accuracy,relevance,conciseness,no_hallucination,composite_score
12,Can work experience be counted as prior learning credit when applying for the BIT as an international student?,"Credit for work experience alone is not typically granted for undergraduate programs at UQ. Credit is assessed based on formal prior learning that is equivalent in level, standard, and content to UQ courses.","As an international student applying for the Bachelor of Information Technology (BIT) at UQ, **it's unlikely that work experience alone will be counted for prior learning recognition (PLR).**

UQ's PLR policy generally focuses on formal qualifications and courses completed at recognised institutions. While relevant work experience *might* be considered as supporting evidence for a PLR application based on prior study, it's not typically assessed in isolation.

**For definitive information and the most up-to-date policy, please refer to the UQ Admissions website:** study.uq.edu.au. Search for ""prior learning recognition"" or ""credit transfer"" and specifically look for information relevant to international students and undergraduate programs.",5.0,5.0,5.0,5.0,1.0
13,What is INFS2200 and what are its prerequisites?,INFS2200 is Relational Database Systems. Prerequisite is INFS1200.,"INFS2200 is called **Database Systems**. It covers database design, implementation, and management using relational database systems.

Its prerequisite is **INFS1100 Introduction to IT Systems**.



For the most up-to-date and detailed information, please refer to the official program handbook: study.uq.edu.au.",1.0,5.0,5.0,1.0,0.35
14,Does Brisbane have a strong tech industry for IT graduates from UQ?,"Yes. Brisbane is one of Australia's fastest-growing capital cities (ABS 2023) and one of the top 30 best student cities in the world (QS 2025). It is a thriving centre in Asia-Pacific for technology, investment, and major events. With 82.5% of UQ IT graduates in full-time employment, the local and regional job market is strong.","Yes, Brisbane's tech industry is growing and offers good opportunities for UQ IT graduates. There's a significant and increasing demand for IT professionals in areas like software development, data science, and cybersecurity. UQ has strong industry connections which can help with placements and graduate roles.



For the most up-to-date information on industry trends and graduate outcomes, please refer to [study.uq.edu.au](study.uq.edu.au).",4.0,5.0,5.0,5.0,0.8625
15,Can I do a study abroad or exchange semester as a BIT student at UQ?,Yes. UQ encourages students to participate in exchange programs through the UQ Abroad office. As a BIT student you can apply for semester-long exchanges at partner universities worldwide. Credit for courses taken abroad is assessed by the BIT program coordinator. Contact UQ Abroad (uqabroad.uq.edu.au) early - applications typically open 9–12 months before the planned exchange semester.,"Yes, Bachelor of Information Technology (BIT) students at UQ can apply for a study abroad or exchange semester!

You can find more details about available programs, eligibility, and the application process on the UQ Global Experiences website: [https://studyabroad.uq.edu.au/](https://studyabroad.uq.edu.au/)",5.0,5.0,5.0,5.0,1.0
16,Does the BIT include courses on social media and mobile computing?,Yes. Social and Mobile Computing is listed as one of the key areas of study in the BIT curriculum.,"Yes, the Bachelor of Information Technology (BIT) includes courses covering social media and mobile computing. Specifically, you'll find relevant content within units like IT Systems and Design, and Mobile App Development.

For the most up-to-date and detailed course information, please refer to the program handbook on the UQ website: study.uq.edu.au.",5.0,5.0,4.0,5.0,0.9750000000000001
17,I am an international student studying Year 12 in Australia. How do I apply for the BIT?,"If you are an international student currently studying Year 12 in Australia, you can apply through QTAC, the same as domestic students.","Okay! Here's how you can apply for the Bachelor of Information Technology (BIT) as an international student completing Year 12 in Australia:

1.  **Apply through QTAC:** As you're completing Year 12 in Australia, you'll apply through the Queensland Tertiary Admissions Centre (QTAC).
2.  **QTAC Application:** Create a QTAC account and complete the application form. You'll need to provide your Year 12 subject information.
3.  **Check Entry Requirements:** Ensure you meet the required ATAR or equivalent qualifications for the BIT. You can find these on the UQ website: [https://study.uq.edu.au/program/bachelor-information-technology](https://study.uq.edu.au/program/bachelor-information-technology) (scroll down to ""Entry requirements for international students"").
4.  **Submit by the QTAC Deadline:** Pay close attention to the QTAC application deadlines, which vary depending on the offer round.

For detailed instructions and specific dates, please refer to the QTAC website: [https://www.qtac.edu.au/](https://www.qtac.edu.au/)



**Important Note:** International student visa requirements are handled separately. Once you receive an offer, UQ will provide information on how to apply for your student visa.",5.0,5.0,4.0,5.0,0.9750000000000001
18,What is INFS1200 and why is it important in the BIT?,"INFS1200 is Introduction to Information Systems - Information systems analysis, design and implementation, relational database technology, data modelling, data querying using SQL, building a small scale information systems using a relational database management system.","INFS1200 is called **""Information Technology Fundamentals.""**

It's a foundational unit in the Bachelor of Information Technology (BIT) because it introduces core IT concepts and terminology. It covers topics like computer systems, networks, data management, cybersecurity, and software development principles. Essentially, it provides a broad base of knowledge that's essential for understanding and succeeding in more advanced IT units within the program.



For more detailed information, please refer to the official unit page on the UQ website: study.uq.edu.au.",1.0,5.0,4.0,5.0,0.42500000000000004
19,Can I study the BIT part-time as a domestic student?,"Yes, the BIT can be studied part-time by domestic students.","Yes, you can study the Bachelor of Information Technology (BIT) part-time as a domestic student. The program is designed to be completed in 8 years on a part-time basis.



For more detailed information, please refer to the program's handbook on the UQ website: study.uq.edu.au",5.0,5.0,4.0,5.0,0.9750000000000001
20,I completed my BIT at UQ and want to apply for the BIT (Honours). Do I need to apply again?,Yes. The BIT (Honours) is a separate program and requires a new application. Apply online at apply.uq.edu.au using program code 2235.,"Yes, you will need to apply separately for the BIT (Honours) program, even if you have already completed a BIT at UQ. It's considered a separate program with its own admission requirements.

You can find more details about the application process and requirements on the UQ Honours webpages: study.uq.edu.au.",5.0,5.0,5.0,5.0,1.0
21,"What is the Student Services and Amenities Fee (SSAF), and do BIT students pay it?","The SSAF is used to fund non-academic services for students, including sports and recreation, employment and career advice, child care and food services. The maximum annual fee is $373 for 2026. This fee increases annually. The amount you have to pay will depend on whether you study full-time or part-time","The Student Services and Amenities Fee (SSAF) is a compulsory fee that contributes to student services and amenities at UQ.

**Yes, all eligible undergraduate students, including Bachelor of Information Technology (BIT) students, are required to pay the SSAF.**

You can find more details about the SSAF, including what it funds and eligibility criteria, on the UQ website: [study.uq.edu.au](study.uq.edu.au).",5.0,5.0,5.0,5.0,1.0
22,What is CSSE2002 and is it a prerequisite for advanced BIT courses?,CSSE2002 is Programming in the Large. Prerequisite are CSSE1001 or ENGG1001.,"CSSE2002 is **Data Structures and Algorithms**.

Yes, it is a **prerequisite** for several advanced units within the Bachelor of Information Technology program. You can confirm the specific units that require it by checking the unit details on the UQ Handbook: [study.uq.edu.au](https://study.uq.edu.au). Search for the relevant advanced BIT units and look for the ""Assumed Knowledge"" or ""Prerequisite"" sections.",2.0,5.0,4.0,4.0,0.5375
23,Can I add a Concurrent Diploma in Languages alongside my BIT?,"Yes. UQ offers a Concurrent Diploma in Languages that can be studied alongside most bachelor's degrees, including BIT. You need to apply to get them added. If you a domestic student you can add them from https://study.uq.edu.au/study-options/programs/diploma-languages-1602 if not, you can lodge them through mySI-net before the due date.  Consult the academic calender for the due dates.","Yes, you can! The Bachelor of Information Technology (BIT) program allows you to concurrently complete a Diploma in Languages. You'll need to apply for both programs separately.

For more details, including eligible languages and application requirements, please see: [https://study.uq.edu.au/programs/bachelor-information-technology/concurrent-diplomas](https://study.uq.edu.au/programs/bachelor-information-technology/concurrent-diplomas)",5.0,5.0,5.0,5.0,1.0
24,What is DECO3801 and why is it important in the BIT degree?,"Design Computing Studio 3 - Build (DECO3801) is a capstone project course in the BIT. It requires students to work in multidisciplinary teams to design, prototype, and evaluate a computing product for a real client. It integrates skills from across the degree and is typically taken in the final year.","DECO3801 is **Software Engineering Principles**.

It's a core unit in the Bachelor of Information Technology (BIT) degree and is considered important because it introduces you to the fundamental principles, practices, and tools used in the software development lifecycle. It provides a foundation for many subsequent units and is crucial for developing skills needed in a software-related IT career.



For more detailed information, please refer to the official unit page: [https://study.uq.edu.au/unit/DECO3801](https://study.uq.edu.au/unit/DECO3801)",1.0,1.0,4.0,2.0,0.10000000000000003
25,Is it possible to take a Summer Semester course as a BIT student?,"UQ offers a Summer Semester running from approximately December to January. Not all courses are offered in Summer Semester, and availability varies by year. Check course availability in Programs and Courses and confirm your timetable before enrolling in Summer Semester.","Yes, as a Bachelor of Information Technology (BIT) student, you are eligible to take courses offered during the Summer Semester. However, please note that not all BIT courses are offered every Summer Semester.

You can view the available courses and enrolment information on the UQ Handbook: [https://handbook.uq.edu.au/](https://handbook.uq.edu.au/)",5.0,5.0,5.0,5.0,1.0
26,What career services does UQ provide to help IT students find employment?,"UQ provides career services through the Enhance Your Employability program, including global study, internships, career workshops, research projects, and industry events. The EAIT faculty has industry connections through research partnerships and employer networks relevant to IT careers.","UQ Student Services offers a range of career support for IT students, including:

*   **Career Advising:** One-on-one appointments for resume/cover letter reviews, interview practice, and career exploration.
*   **Workshops:** Various workshops on topics like job searching, networking, and LinkedIn profile optimisation.
*   **UQ Careers Hub:** An online platform with job postings, career resources, and event information.
*   **Employer Events:** Opportunities to connect with potential employers through careers fairs, information sessions, and networking events.
*   **UQ Talent Connect:** A platform to connect with employers seeking UQ students and graduates.

You can find more details on these services at [https://students.uq.edu.au/careers](https://students.uq.edu.au/careers).",5.0,5.0,5.0,5.0,1.0
27,Can I choose my BIT major after I start the degree?,"At UQ, you typically do not need to declare your major before starting. However, you should plan course selections with a specific major in mind from the beginning, because major courses have prerequisites and a set sequence. You can change the major after comencing the degree.","Yes, you can! You can select your major after you commence your Bachelor of Information Technology degree. You'll complete a set of core units in your first year, then choose your major in your second semester.



For more detailed information, please refer to the program handbook on the UQ website: study.uq.edu.au",4.0,5.0,5.0,5.0,0.8625
28,What IT majors are available in the Bachelors of Commerce / IT dual degree?,"The Commerce component of the BCom/IT offers majors in Accounting, Business Analytics, Business Information Systems, and Finance.","Within the Bachelor of Commerce/IT dual degree, you can choose from these IT majors:

*   **Information Technology**
*   **Information Systems**
*   **Cyber Security**

For the most up-to-date and detailed information, including prerequisites and course structures, please refer to the official program page: [study.uq.edu.au](https://study.uq.edu.au).",3.0,5.0,5.0,5.0,0.7250000000000001
29,Where can I find the official study plan for my BIT major?,Study plans - the suggested semester-by-semester course sequence - are available from the School of Electrical Engineering and Computer Science (EECS) website at eecs.uq.edu.au and through Programs and Courses.,"You can find the official study plan for your BIT major on the UQ Programs of Study website: [https://programsandunits.uq.edu.au/](https://programsandunits.uq.edu.au/)

Search for ""Bachelor of Information Technology"" and then navigate to the ""Program Structure"" section for your specific major (e.g., Data Science, Software Engineering, etc.). This will outline the required units and their sequencing.",5.0,5.0,4.0,5.0,0.9750000000000001
30,Can I transfer from the BIT at UQ to the Bachelor of Computer Science during my studies?,"A transfer may be possible, depending on which courses you have completed and whether they satisfy BCS entry and credit requirements. Contact the School of EECS or the EAIT faculty for formal academic advice before attempting a transfer, as the process is not automatic.","Yes, it is possible to transfer from the Bachelor of Information Technology (BIT) to the Bachelor of Computer Science at UQ during your studies.

However, transfer is subject to meeting specific criteria, including satisfactory academic progress and potentially having completed certain prerequisite units.

For detailed information on the transfer process, eligible units, and any specific requirements, please refer to the official UQ Handbook: [study.uq.edu.au](study.uq.edu.au). Search for ""unit transfer"" or consult the program pages for both BIT and Computer Science.",5.0,5.0,4.0,5.0,0.9750000000000001
31,What is CSSE1001 and what does it cover?,"CSSE1001 is Introduction to Software Engineering - through programming with particular focus on the fundamentals of computing and programming, using an exploratory problem-based approach. Building abstractions with procedures, data and objects; data modelling; designing, coding and debugging programs of increasing complexity","CSSE1001 is **Programming for Web and Mobile**.

It's a foundational subject in the Bachelor of Information Technology and covers the core principles of programming using JavaScript. Key topics include:

*   Basic programming concepts (variables, data types, control flow)
*   Web development fundamentals (HTML, CSS)
*   Object-oriented programming
*   Working with APIs
*   Introduction to mobile app development

You can find more detailed information, including the subject outline, on the UQ Handbook page: [https://handbook.uq.edu.au/subject/csse1001](https://handbook.uq.edu.au/subject/csse1001)",1.0,5.0,5.0,5.0,0.44999999999999996
32,Can I pursue further studies after completing the BIT?,"Yes. After the BIT you can apply for the Bachelor of IT (Honours) if you have a GPA of 5.0/7.0 or higher. You can also pursue postgraduate programs such as the Master of Information Technology, Master of Data Science, or Master of Cyber Security at UQ.","Yes, a Bachelor of Information Technology (BIT) at UQ provides a strong foundation for further studies. Many graduates pursue postgraduate qualifications, including:

*   **Honours:** Available to high-achieving students, leading to a Bachelor of Information Technology (Honours).
*   **Graduate Certificates:** Focused on specific areas like cybersecurity or data analytics.
*   **Graduate Diplomas:** More extensive than a certificate, offering broader knowledge.
*   **Master's Degrees:** Options include Master of Information Technology, Master of Data Science, and other related fields.

For detailed information on specific pathways and requirements, please refer to [study.uq.edu.au](https://study.uq.edu.au).",5.0,5.0,4.0,5.0,0.9750000000000001
33,I am applying for BIT from Vietnam with a Bang Tu Tai diploma. Am I eligible?,Graduates who have completed the Bang Tu Tai or Bang Tot Nghiep Pho Thong Trung Hoc (Upper Secondary School Graduation Diploma/High School Diploma) will be considered for most programs provided the required Year 12 grade is obtained,"Okay! Let's check your eligibility for the Bachelor of Information Technology (BIT) at UQ with a Bang Tu Tai Diploma.

Generally, the Bang Tu Tai Diploma *may* meet the entry requirements for UQ's BIT program. However, **it's crucial to confirm this directly with UQ.**

Here's what I know and what you need to do:

*   **UQ's website is the definitive source:** You *must* check the specific requirements for international students from Vietnam on this page: [https://study.uq.edu.au/international/countries/vietnam](https://study.uq.edu.au/international/countries/vietnam)
*   **Diploma Equivalence:** UQ assesses international qualifications individually. Your Bang Tu Tai Diploma will need to be evaluated to determine if it's equivalent to UQ's required Year 12 qualification.
*   **English Language Proficiency:** You will also need to meet UQ's English language requirements. Details are on the international student page linked above.

**To be absolutely sure, I strongly recommend you:**

1.  **Review the Vietnam-specific page** linked above.
2.  **Use UQ's Qualification Recognition tool:** [https://study.uq.edu.au/admission-aid/credential-recognition](https://study.uq.edu.au/admission-aid/credential-recognition) - This tool provides preliminary information, but isn't a final decision.
3.  **Contact UQ International Admissions directly:** They can provide a definitive assessment of your diploma's eligibility.



Good luck with your application!",5.0,5.0,4.0,5.0,0.9750000000000001
34,What is the UQ fee refund policy if I withdraw from the BIT program?,"If you cancel your enrolment by the census date, fees can be refunded in full for continuing students; commencing students may incur an administrative charge. After the census date, refunds are only considered in special circumstances. Refer to the Student Refund Procedures at policies.uq.edu.au for full details.","Here's a summary of UQ's fee refund policy regarding withdrawals, which applies to the BIT program:

UQ offers a fee refund for eligible students who withdraw from a program. The amount refunded depends on *when* you withdraw during the academic period. Here's a general outline:

*   **Withdrawal before the census date:** Generally, a full refund of tuition fees is provided.
*   **Withdrawal after the census date but before a specific date (usually around week 3-4 of semester):** A partial refund may be available, but it decreases as time goes on.
*   **Withdrawal after that date:** Refunds are unlikely.

**Important Notes:**

*   **Specific dates and refund percentages vary each semester.**
*   **There may be non-refundable components to your fees (e.g., student services fees).**
*   **International students may have different refund conditions.**

**For the most accurate and up-to-date information, including specific dates and calculations, please refer to the UQ Fee Refunds webpage:** [study.uq.edu.au/fees/refunds](https://study.uq.edu.au/fees/refunds)



**Disclaimer:** *I am an AI assistant and cannot provide financial advice. This information is for general guidance only.*",5.0,5.0,4.0,5.0,0.9750000000000001
35,Do BIT students need to complete a capstone or final-year project to graduate?,"Yes. The BIT typically requires a capstone project in the final year. For students following the DECO pathway, this is usually DECO3801. The specific capstone requirement depends on your major and commencement year. Check your program requirements on Programs and Courses.","Yes, Bachelor of Information Technology (BIT) students are required to complete a capstone project as part of their degree to graduate. It's a significant component, typically undertaken in your final semester.

You can find more details about the capstone project, including assessment requirements, on the program's handbook: [study.uq.edu.au](study.uq.edu.au). Search for ""Bachelor of Information Technology"" to locate the relevant handbook.",5.0,5.0,5.0,5.0,1.0
36,Is the Bachelors of Human Movement and Nutrition Sciences / IT available for Semester 2 intake?,Yes. The Bachelors of Human Movement and Nutrition Sciences / Information Technology is available for Semester 2.,"No, the combined program Bachelor of Human Movement and Nutrition Sciences / IT is **not** available for Semester 2 intake. It is only offered for Semester 1 commencement.

For the most up-to-date information, please refer to the official program page: study.uq.edu.au.",1.0,5.0,5.0,5.0,0.44999999999999996
37,Can I work in a part-time IT job while studying BIT on a student visa?,"Yes. On a student visa you can work up to 48 hours per fortnight during semester and full-time during holidays (from 1 July 2023). Part-time IT-related work such as casual software development, IT support, or data analysis is permitted within these hour limits. Ensure your employer is aware of your visa conditions.","Generally, no. Student visa conditions typically restrict work to a maximum of 48 hours per fortnight during term time. However, there are specific conditions and exceptions.

**Here's what you need to know:**

*   **48 Hours Limit:** You are generally limited to working 48 hours per fortnight (every two weeks) during your study period.
*   **Full-Time Study Requirement:** You must be enrolled full-time to be eligible for this work allowance.
*   **Specific Industry Exemptions:** There are some exemptions for students studying in specific fields, including IT, but these are subject to change and have specific requirements. **It's crucial to verify if your specific IT studies qualify for an exemption.**
*   **Breaks:** You can work full-time during scheduled course breaks (e.g., mid-semester break, semester break).

**Where to find definitive information:**

Because visa regulations can change, **always refer to the official Department of Home Affairs website for the most up-to-date information:** [https://immi.homeaffairs.gov.au/](https://immi.homeaffairs.gov.au/)

You can also find relevant information on UQ's International Student Support website: [https://study.uq.edu.au/international/support](https://study.uq.edu.au/international/support)



**Disclaimer:** *I am an AI assistant and cannot provide immigration advice. This information is for general guidance only.*",2.0,5.0,4.0,4.0,0.5375
38,What is the minimum ATAR required to apply for the Bachelor of Information Technology at UQ?,"The minimum without adjusted score for Semester 1, 2026 was 81.9, with a median of 87.4 and a highest of 95.45. Meeting the minimum does not guarantee admission. Entry scores are reviewed annually in April, so check study.uq.edu.au for the most current information.","The minimum ATAR for the Bachelor of Information Technology at UQ is **82.5**.

You can confirm this and find more detailed information on the UQ Admissions website: [https://study.uq.edu.au/courses/bachelor-information-technology/admission-requirements](https://study.uq.edu.au/courses/bachelor-information-technology/admission-requirements)",3.0,5.0,5.0,5.0,0.7250000000000001
39,What library services are available to BIT students at St Lucia?,"The St Lucia campus library provides academic information resources, welcoming study spaces, a world-class collection, and knowledgeable staff to assist with research and study questions. Online resources and study rooms are also available. More information is at library.uq.edu.au.","BIT students at UQ's St Lucia campus have access to a wide range of library services. Here's a summary:

*   **UQ Library St Lucia:** This is your main hub, offering physical collections, study spaces, and borrowing services.
*   **Online Resources:** Extensive access to databases, e-journals, e-books, and other digital resources relevant to IT.
*   **IT Support & Training:** The library offers workshops and resources to help with information literacy, research skills, and using library databases.
*   **Collaboration Spaces:** Group study rooms are available for booking.
*   **Interlibrary Loan:** Access to resources not held by UQ Library.

For the most up-to-date and detailed information, including opening hours and specific resources, please visit the UQ Library website: [https://library.uq.edu.au/](https://library.uq.edu.au/)",5.0,5.0,5.0,5.0,1.0
40,"When is the international application deadline for Semester 1, 2026 entry into BIT?","The recommended international application deadline for Semester 1 is 23 Feb, 2026.","The international application deadline for Semester 1, 2026 entry into the Bachelor of Information Technology (BIT) is **15 December 2024**.

You can confirm this and find more details on the UQ International Admissions website: [https://www.study.uq.edu.au/international/admission-dates](https://www.study.uq.edu.au/international/admission-dates)",1.0,5.0,5.0,1.0,0.35
41,"I am a Software Information Systems student. I have completed 40 units, but I have not completed DECO3801 or my final major elective. Can I just take any four electives next year and graduate?","No. You should not plan graduation based only on total units. You still need to satisfy the program structure, including any remaining core, major, and elective requirements. Since you have not completed DECO3801 or your final major elective, you should not assume that any four electives will be enough.","No, you cannot simply take any four electives.

As a Software Information Systems student, you still need to complete DECO3801 (Software Engineering Project) and your final major elective. These are specific requirements of your program. You'll need to fulfill these requirements before graduating, even though you've completed 40 units.

Please refer to the official program requirements on the UQ Handbook: study.uq.edu.au. Search for ""Software Information Systems"" to find the specific list of required units for your program. This will confirm the exact requirements you need to meet.",5.0,5.0,5.0,5.0,1.0
