idx,question,reference,generated_response,factual_accuracy,relevance,conciseness,no_hallucination,composite_score
10,What is the Jump Start Academic Preparation Program (JSAPP) at UQ?,"JSAPP is a program held before semester starts, designed to help new students - particularly international students - transition into university academic life. It covers study skills, university systems, and academic expectations. It is held before semester starts and is available through Student Support and Wellbeing Services.","The Jump Start Academic Preparation Program (JSAPP) is a program designed to help new, commencing undergraduate students at UQ transition to university study. It offers workshops and resources focused on academic skills like time management, study techniques, and exam preparation. It's a voluntary program and aims to boost student confidence and success.

You can find more details here: [https://future-students.uq.edu.au/study/prepare/jump-start](https://future-students.uq.edu.au/study/prepare/jump-start)",5.0,5.0,5.0,5.0,1.0
11,Does the BIT include an integrated honours year?,"No. The standalone Bachelor of Information Technology (3 years) does not include an integrated honours year. After completing the BIT with a sufficient GPA (5.0/7.0 minimum), you can apply separately for the Bachelor of Information Technology (Honours), a one-year program.","Yes, the Bachelor of Information Technology (BIT) at UQ includes an integrated Honours year. It's a four-year program culminating in an Honours degree (Bachelor of Information Technology (Honours)).",1.0,5.0,5.0,1.0,0.35
12,Can work experience be counted as prior learning credit when applying for the BIT as an international student?,"Credit for work experience alone is not typically granted for undergraduate programs at UQ. Credit is assessed based on formal prior learning that is equivalent in level, standard, and content to UQ courses.","As an international student applying for the Bachelor of Information Technology (BIT) at UQ, **it's unlikely that work experience alone will be counted for prior learning recognition (PLR).**

UQ's PLR policy generally focuses on formal qualifications and courses completed at recognised institutions. While relevant work experience *might* be considered as supporting evidence for a PLR application based on prior study, it's not typically assessed directly.

**To be certain and explore your options, you should:**

*   **Consult the UQ Handbook:** Specifically, review the section on Recognition of Prior Learning: [https://handbook.uq.edu.au/policies/recognition-prior-learning](https://handbook.uq.edu.au/policies/recognition-prior-learning)
*   **Contact the Faculty of Engineering, Architecture and Computer Science Admissions team:** They can provide specific guidance for international students and the BIT program. You can find their contact details here: [https://eac.uq.edu.au/contact](https://eac.uq.edu.au/contact)



study.uq.edu.au is the best resource for official and up-to-date information.",5.0,5.0,4.0,5.0,0.9750000000000001
13,What is INFS2200 and what are its prerequisites?,INFS2200 is Relational Database Systems. Prerequisite is INFS1200.,"INFS2200 is titled **Database Systems**. It covers database design, implementation, and management using relational database systems.

Its prerequisite is **INFS1100 Introduction to Programming**.



For the most up-to-date and detailed information, please refer to the official program handbook: study.uq.edu.au.",2.0,5.0,5.0,3.0,0.5375000000000001
14,Does Brisbane have a strong tech industry for IT graduates from UQ?,"Yes. Brisbane is one of Australia's fastest-growing capital cities (ABS 2023) and one of the top 30 best student cities in the world (QS 2025). It is a thriving centre in Asia-Pacific for technology, investment, and major events. With 82.5% of UQ IT graduates in full-time employment, the local and regional job market is strong.","Yes, Brisbane has a growing and increasingly strong tech industry. UQ IT graduates are well-positioned to find opportunities here. Several major tech companies have a presence in Brisbane, and there's a growing startup scene.



For more detailed information on career prospects and industry connections, please refer to the UQ IT program pages: [study.uq.edu.au](study.uq.edu.au).",4.0,5.0,5.0,5.0,0.8625
15,Can I do a study abroad or exchange semester as a BIT student at UQ?,Yes. UQ encourages students to participate in exchange programs through the UQ Abroad office. As a BIT student you can apply for semester-long exchanges at partner universities worldwide. Credit for courses taken abroad is assessed by the BIT program coordinator. Contact UQ Abroad (uqabroad.uq.edu.au) early - applications typically open 9–12 months before the planned exchange semester.,"Yes, Bachelor of Information Technology (BIT) students at UQ can participate in a study abroad or exchange semester!

You can find more details about available programs, eligibility, and application processes on the UQ Global Experiences website: [https://study.uq.edu.au/global-experiences](https://study.uq.edu.au/global-experiences)",5.0,5.0,5.0,5.0,1.0
16,Does the BIT include courses on social media and mobile computing?,Yes. Social and Mobile Computing is listed as one of the key areas of study in the BIT curriculum.,"Yes, the Bachelor of Information Technology (BIT) at UQ does include courses related to social media and mobile computing. Specifically, you'll find content in units like:

*   **ITSY131 Web Technologies:** Covers responsive web design, which is essential for mobile compatibility.
*   **ITSY233 Mobile App Development:** Focuses on developing applications for mobile devices.
*   **ITSS333 Social Media Analytics:** Explores the analysis of social media data.

For the most up-to-date and detailed course descriptions, please refer to the official program handbook on study.uq.edu.au.",5.0,5.0,4.0,5.0,0.9750000000000001
17,I am an international student studying Year 12 in Australia. How do I apply for the BIT?,"If you are an international student currently studying Year 12 in Australia, you can apply through QTAC, the same as domestic students.","Okay! Here's how you can apply for the Bachelor of Information Technology (BIT) as an international student completing Year 12 in Australia:

1.  **Apply through QTAC:** As you're completing Year 12 in Australia, you'll apply through the Queensland Tertiary Admissions Centre (QTAC).
2.  **QTAC Application:** Create a QTAC account and complete the application form. You'll need to provide your Year 12 results (or predicted results if available).
3.  **Check Entry Requirements:** Make sure you meet the required ATAR or equivalent qualifications for the BIT. You can find this information on the UQ website: [https://study.uq.edu.au/programs/bachelor-information-technology/apply](https://study.uq.edu.au/programs/bachelor-information-technology/apply)
4.  **Submit by the Deadline:** Pay close attention to QTAC's application deadlines.

For detailed information and specific dates, please refer to the QTAC website ([https://www.qtac.edu.au/](https://www.qtac.edu.au/)) and the UQ program page linked above.



Good luck with your application!",5.0,5.0,5.0,5.0,1.0
18,What is INFS1200 and why is it important in the BIT?,"INFS1200 is Introduction to Information Systems - Information systems analysis, design and implementation, relational database technology, data modelling, data querying using SQL, building a small scale information systems using a relational database management system.","INFS1200 is called **""Systems Thinking and Design.""**

It's an important foundational unit in the Bachelor of Information Technology because it introduces you to core concepts of systems thinking – understanding how different parts of a system interact – and design principles. This is crucial for IT professionals as you'll be designing, analyzing, and working with complex IT systems throughout your degree and career. It provides a base for later, more specialized units.



For more detailed information, please refer to the official unit page on the UQ website: study.uq.edu.au.",1.0,5.0,4.0,5.0,0.42500000000000004
19,Can I study the BIT part-time as a domestic student?,"Yes, the BIT can be studied part-time by domestic students.","Yes, you can study the Bachelor of Information Technology (BIT) part-time as a domestic student. The program is designed to be completed in 8 years on a part-time basis.



For more detailed information, please refer to the program's handbook on the UQ website: study.uq.edu.au",5.0,5.0,4.0,5.0,0.9750000000000001
20,I completed my BIT at UQ and want to apply for the BIT (Honours). Do I need to apply again?,Yes. The BIT (Honours) is a separate program and requires a new application. Apply online at apply.uq.edu.au using program code 2235.,"Yes, you will need to apply separately for the BIT (Honours) program, even if you have already completed a BIT at UQ. It's considered a separate program with its own admission requirements.

You can find more details about the application process and requirements on the UQ Honours webpages: study.uq.edu.au.",5.0,5.0,5.0,5.0,1.0
21,"What is the Student Services and Amenities Fee (SSAF), and do BIT students pay it?","The SSAF is used to fund non-academic services for students, including sports and recreation, employment and career advice, child care and food services. The maximum annual fee is $373 for 2026. This fee increases annually. The amount you have to pay will depend on whether you study full-time or part-time","The Student Services and Amenities Fee (SSAF) is a compulsory fee that contributes to student services and amenities at UQ.

**Yes, all eligible undergraduate students, including Bachelor of Information Technology (BIT) students, are required to pay the SSAF.**

You can find more details about the SSAF, including what it funds and eligibility criteria, on the UQ website: [https://students.uq.edu.au/fees/ssaf](https://students.uq.edu.au/fees/ssaf)",5.0,5.0,5.0,5.0,1.0
22,What is CSSE2002 and is it a prerequisite for advanced BIT courses?,CSSE2002 is Programming in the Large. Prerequisite are CSSE1001 or ENGG1001.,"CSSE2002 is **Data Structures and Algorithms**.

Yes, it is a **prerequisite** for several advanced Bachelor of Information Technology (BIT) courses. You can confirm the specific courses that require it by checking the prerequisite lists on the unit pages within the UQ Handbook: [study.uq.edu.au/handbook](https://study.uq.edu.au/handbook). Search for the relevant advanced BIT units you're interested in to verify.",1.0,5.0,4.0,1.0,0.32500000000000007
23,Can I add a Concurrent Diploma in Languages alongside my BIT?,"Yes. UQ offers a Concurrent Diploma in Languages that can be studied alongside most bachelor's degrees, including BIT. You need to apply to get them added. If you a domestic student you can add them from https://study.uq.edu.au/study-options/programs/diploma-languages-1602 if not, you can lodge them through mySI-net before the due date.  Consult the academic calender for the due dates.","Yes, you can! The Bachelor of Information Technology (BIT) program at UQ allows you to concurrently complete a Diploma in Languages.

You'll need to apply for both programs separately, and ensure you meet the entry requirements for both. Check out the details and application process here: [https://study.uq.edu.au/programs/bachelor-information-technology/concurrent-diplomas](https://study.uq.edu.au/programs/bachelor-information-technology/concurrent-diplomas)",5.0,5.0,5.0,5.0,1.0
24,What is DECO3801 and why is it important in the BIT degree?,"Design Computing Studio 3 - Build (DECO3801) is a capstone project course in the BIT. It requires students to work in multidisciplinary teams to design, prototype, and evaluate a computing product for a real client. It integrates skills from across the degree and is typically taken in the final year.","DECO3801 is **Software Engineering Principles**.

It's a core unit in the Bachelor of Information Technology (BIT) degree and is considered important because it introduces you to the fundamental principles and practices of software development. You'll learn about the software development lifecycle, requirements engineering, design patterns, testing, and project management – all essential skills for any IT professional. It provides a foundation for more advanced software-related units in the program.



For the most up-to-date and detailed information, please refer to the official unit description on the University of Queensland website: study.uq.edu.au.",1.0,2.0,4.0,5.0,0.23750000000000004
25,Is it possible to take a Summer Semester course as a BIT student?,"UQ offers a Summer Semester running from approximately December to January. Not all courses are offered in Summer Semester, and availability varies by year. Check course availability in Programs and Courses and confirm your timetable before enrolling in Summer Semester.","Yes, as a Bachelor of Information Technology (BIT) student, you are eligible to take courses offered during the Summer Semester. However, course availability can vary each year.

Please check the current Summer Semester offerings and any specific prerequisites on the UQ Handbook: [https://handbook.uq.edu.au/](https://handbook.uq.edu.au/) to confirm if the courses you're interested in are available and suitable for your program.",5.0,5.0,5.0,5.0,1.0
26,What career services does UQ provide to help IT students find employment?,"UQ provides career services through the Enhance Your Employability program, including global study, internships, career workshops, research projects, and industry events. The EAIT faculty has industry connections through research partnerships and employer networks relevant to IT careers.","UQ Student Services offers a range of career support for IT students, including:

*   **Career Advising:** One-on-one appointments for resume/cover letter reviews, interview practice, and career exploration.
*   **Workshops:** Various workshops on topics like job searching, networking, and LinkedIn profile optimisation.
*   **UQ Careers Hub:** An online platform with job postings, career resources, and event information.
*   **Employer Events:** Opportunities to connect with potential employers through careers fairs, information sessions, and networking events.
*   **Internship Support:** Assistance with finding and securing internship opportunities.



For the most up-to-date and detailed information, please visit [study.uq.edu.au/careers-employment](https://study.uq.edu.au/careers-employment).",5.0,5.0,5.0,5.0,1.0
27,Can I choose my BIT major after I start the degree?,"At UQ, you typically do not need to declare your major before starting. However, you should plan course selections with a specific major in mind from the beginning, because major courses have prerequisites and a set sequence. You can change the major after comencing the degree.","Yes, you can! You can choose your major after you commence your Bachelor of Information Technology degree. You’ll complete a set of core units in your first year, then select your major at the start of your second year.



For more detailed information, please refer to the program handbook on the UQ website: study.uq.edu.au",4.0,5.0,5.0,5.0,0.8625
28,What IT majors are available in the Bachelors of Commerce / IT dual degree?,"The Commerce component of the BCom/IT offers majors in Accounting, Business Analytics, Business Information Systems, and Finance.","Within the Bachelor of Commerce/IT dual degree, you can choose from these IT majors:

*   **Information Technology**
*   **Information Systems**
*   **Cyber Security**

For the most up-to-date and detailed information, including prerequisites and course structures, please refer to the official program handbook on the UQ website: [study.uq.edu.au](https://study.uq.edu.au).",2.0,5.0,5.0,5.0,0.5875
29,Where can I find the official study plan for my BIT major?,Study plans - the suggested semester-by-semester course sequence - are available from the School of Electrical Engineering and Computer Science (EECS) website at eecs.uq.edu.au and through Programs and Courses.,"You can find the official study plan for your BIT major on the UQ Programs of Study website: [https://programsandunits.uq.edu.au/](https://programsandunits.uq.edu.au/)

Search for ""Bachelor of Information Technology"" and then navigate to the ""Program Structure"" section for your specific major (e.g., Data Science, Software Engineering, etc.). This will outline the required units and their sequencing.",5.0,5.0,4.0,5.0,0.9750000000000001
30,Can I transfer from the BIT at UQ to the Bachelor of Computer Science during my studies?,"A transfer may be possible, depending on which courses you have completed and whether they satisfy BCS entry and credit requirements. Contact the School of EECS or the EAIT faculty for formal academic advice before attempting a transfer, as the process is not automatic.","Yes, it is possible to transfer from the Bachelor of Information Technology (BIT) to the Bachelor of Computer Science at UQ during your studies.

However, transfer is subject to meeting specific criteria, including satisfactory academic progress and potentially having completed certain prerequisite units.

For detailed information on the transfer process, eligible units, and any specific requirements, please refer to the official UQ Handbook: [study.uq.edu.au](study.uq.edu.au). Search for ""unit transfer"" or consult the program pages for both BIT and Computer Science.",5.0,5.0,4.0,5.0,0.9750000000000001
31,What is CSSE1001 and what does it cover?,"CSSE1001 is Introduction to Software Engineering - through programming with particular focus on the fundamentals of computing and programming, using an exploratory problem-based approach. Building abstractions with procedures, data and objects; data modelling; designing, coding and debugging programs of increasing complexity","CSSE1001 is *Programming and Software Development*. It's a foundational first-year subject for the Bachelor of Information Technology.

Here's what it generally covers:

*   **Introduction to Programming:** Core programming concepts like variables, data types, operators, control flow (if/else, loops).
*   **Object-Oriented Programming (OOP):** Principles of OOP, including classes, objects, inheritance, and polymorphism.
*   **Software Development Practices:** Basic software development methodologies and tools.
*   **Java Programming:** The subject uses Java as the primary programming language.

For the most up-to-date and detailed information, including the latest subject outline, please refer to the official subject page on the UQ website: [study.uq.edu.au](study.uq.edu.au). Search for ""CSSE1001"" once there.",4.0,5.0,4.0,5.0,0.8374999999999999
32,Can I pursue further studies after completing the BIT?,"Yes. After the BIT you can apply for the Bachelor of IT (Honours) if you have a GPA of 5.0/7.0 or higher. You can also pursue postgraduate programs such as the Master of Information Technology, Master of Data Science, or Master of Cyber Security at UQ.","Yes, a Bachelor of Information Technology (BIT) at UQ provides a strong foundation for further studies. Many graduates pursue postgraduate qualifications, including:

*   **Honours:** Available to high-achieving students, leading to a Bachelor of Information Technology (Honours).
*   **Graduate Certificates:** Focused on specific areas like cybersecurity or data analytics.
*   **Graduate Diplomas:** More extensive than a certificate, offering broader knowledge.
*   **Master's Degrees:** Options include Master of Information Technology, Master of Data Science, and other related fields.

For detailed information on specific pathways and requirements, please refer to [study.uq.edu.au](https://study.uq.edu.au).",5.0,5.0,4.0,5.0,0.9750000000000001
33,I am applying for BIT from Vietnam with a Bang Tu Tai diploma. Am I eligible?,Graduates who have completed the Bang Tu Tai or Bang Tot Nghiep Pho Thong Trung Hoc (Upper Secondary School Graduation Diploma/High School Diploma) will be considered for most programs provided the required Year 12 grade is obtained,"Okay! Let's check your eligibility for the Bachelor of Information Technology (BIT) at UQ with a Bang Tu Tai Diploma.

Based on UQ's current requirements, a Bang Tu Tai Diploma *may* fulfill the educational requirement for entry. However, **a formal assessment of your diploma is required.**

Here's what you need to do:

1.  **Check the UQ International Webpage:** Go to [study.uq.edu.au/international/admission-requirements](https://study.uq.edu.au/international/admission-requirements) and look for the ""Vietnam"" section under ""Country Specific Information."" This will give you the most up-to-date details.
2.  **Submit your Diploma for Assessment:** You'll need to submit your diploma to UQ for evaluation. This is usually done through your application. They will assess if it meets UQ's requirements for equivalent to Australian Year 12.

**Important Note:** Meeting the minimum requirements doesn't guarantee admission. Competitive applicants will also have strong academic results and potentially relevant work experience.



**Disclaimer:** *Admission requirements can change. Always refer to the official UQ website (study.uq.edu.au) for the most current and accurate information.*",5.0,5.0,4.0,5.0,0.9750000000000001
34,What is the UQ fee refund policy if I withdraw from the BIT program?,"If you cancel your enrolment by the census date, fees can be refunded in full for continuing students; commencing students may incur an administrative charge. After the census date, refunds are only considered in special circumstances. Refer to the Student Refund Procedures at policies.uq.edu.au for full details.","The University of Queensland's fee refund policy for withdrawals from programs like the Bachelor of Information Technology is outlined on the **UQ Fees and Finances website**.

Here's a summary of the general principles, but **please refer to the website for the most up-to-date and detailed information, as policies can change:**

*   **Early Withdrawals:** You may be eligible for a significant refund if you withdraw before a certain census date (usually around the end of the add/drop period for each semester).
*   **Later Withdrawals:** Refunds may be reduced or unavailable after the census date.
*   **Withdrawal with APS:** If you withdraw and re-enrol in the same program later, you may be eligible for a refund of the APS (Administration and Services Fee).
*   **International Students:** International students have a different refund policy, which is also detailed on the website.

**To find the specific details relevant to your situation, please visit:** [study.uq.edu.au/fees-and-finances/withdrawals-and-refunds](https://study.uq.edu.au/fees-and-finances/withdrawals-and-refunds)



**Please note:** I cannot provide individual financial advice. This information is for general guidance only.",4.0,5.0,4.0,5.0,0.8374999999999999
35,Do BIT students need to complete a capstone or final-year project to graduate?,"Yes. The BIT typically requires a capstone project in the final year. For students following the DECO pathway, this is usually DECO3801. The specific capstone requirement depends on your major and commencement year. Check your program requirements on Programs and Courses.","Yes, Bachelor of Information Technology (BIT) students are required to complete a capstone project as part of their degree to graduate. It's typically undertaken in the final year (usually in your 6th semester).

You can find more details about the capstone project, including assessment requirements, on the program's handbook: [study.uq.edu.au](study.uq.edu.au). Search for ""Bachelor of Information Technology"" to locate the relevant handbook.",5.0,5.0,5.0,5.0,1.0
36,Is the Bachelors of Human Movement and Nutrition Sciences / IT available for Semester 2 intake?,Yes. The Bachelors of Human Movement and Nutrition Sciences / Information Technology is available for Semester 2.,"No, the combined program Bachelor of Human Movement and Nutrition Sciences / IT is **not** available for Semester 2 intake. It is only offered for Semester 1 commencement.

For the most up-to-date information, please refer to the official program page: study.uq.edu.au.",1.0,5.0,5.0,5.0,0.44999999999999996
37,Can I work in a part-time IT job while studying BIT on a student visa?,"Yes. On a student visa you can work up to 48 hours per fortnight during semester and full-time during holidays (from 1 July 2023). Part-time IT-related work such as casual software development, IT support, or data analysis is permitted within these hour limits. Ensure your employer is aware of your visa conditions.","Generally, no. Student visa conditions typically restrict work to a maximum of 48 hours per fortnight during term time. However, there are specific conditions and exceptions that apply.

**Here's what you need to know:**

*   **48 Hours Limit:** You are generally limited to working 48 hours per fortnight (every two weeks) during your study period.
*   **Full-Time Study Requirement:** You must be enrolled full-time to be eligible for this work allowance.
*   **Specific Industry Exemptions:** There are some exemptions for students studying in specific fields experiencing skills shortages, but Information Technology is **not** currently on the list of eligible fields for the extended work rights.
*   **Breaks:** You can work full-time during scheduled course breaks (e.g., mid-semester breaks, holidays).

**Important:** Visa conditions can change. **Always refer to the official Department of Home Affairs website (immi.homeaffairs.gov.au) for the most up-to-date and accurate information.** You can also find helpful information on UQ's International Student Support website: study.uq.edu.au.



**Disclaimer:** *I am an AI assistant and cannot provide immigration advice. This information is for general guidance only.*",2.0,5.0,4.0,5.0,0.5625
38,What is the minimum ATAR required to apply for the Bachelor of Information Technology at UQ?,"The minimum without adjusted score for Semester 1, 2026 was 81.9, with a median of 87.4 and a highest of 95.45. Meeting the minimum does not guarantee admission. Entry scores are reviewed annually in April, so check study.uq.edu.au for the most current information.","The minimum ATAR for the Bachelor of Information Technology at UQ is **82.5**.

You can confirm this and find more detailed information on the UQ Admissions website: [https://study.uq.edu.au/courses/bachelor-information-technology/admission-requirements](https://study.uq.edu.au/courses/bachelor-information-technology/admission-requirements)",3.0,5.0,5.0,5.0,0.7250000000000001
39,What library services are available to BIT students at St Lucia?,"The St Lucia campus library provides academic information resources, welcoming study spaces, a world-class collection, and knowledgeable staff to assist with research and study questions. Online resources and study rooms are also available. More information is at library.uq.edu.au.","As a UQ Bachelor of Information Technology (BIT) student at St Lucia, you have access to a wide range of library services. Here's a summary:

*   **Physical Resources:** Access to a large collection of books, journals, and other materials within the Sir Zelman Cowen Building and other UQ Library locations.
*   **Online Resources:** Extensive databases, e-journals, e-books, and online learning materials accessible through the UQ Library website.
*   **Study Spaces:** Dedicated study areas, group study rooms, and individual study carrels.
*   **IT Support:** Computer workstations, printing, scanning, and IT assistance.
*   **Workshops & Training:** Library-led workshops on research skills, citation management, and using library resources.
*   **Librarian Support:** Subject librarians specializing in IT and related fields are available for research consultations.

For the most up-to-date and detailed information, please visit the UQ Library website: [https://library.uq.edu.au/](https://library.uq.edu.au/)",5.0,5.0,5.0,5.0,1.0
40,"When is the international application deadline for Semester 1, 2026 entry into BIT?","The recommended international application deadline for Semester 1 is 23 Feb, 2026.","The international application deadline for Semester 1, 2026 entry into the Bachelor of Information Technology (BIT) is **31 October 2025**.

You can confirm this and find more details on the UQ International Admissions website: [https://www.uq.edu.au/international/admission/key-dates](https://www.uq.edu.au/international/admission/key-dates)",1.0,5.0,5.0,5.0,0.44999999999999996
41,"I am a Software Information Systems student. I have completed 40 units, but I have not completed DECO3801 or my final major elective. Can I just take any four electives next year and graduate?","No. You should not plan graduation based only on total units. You still need to satisfy the program structure, including any remaining core, major, and elective requirements. Since you have not completed DECO3801 or your final major elective, you should not assume that any four electives will be enough.","No, you cannot simply take any four electives.

To graduate from the Bachelor of Information Technology as a Software Information Systems student, you must successfully complete **DECO3801 (Software Engineering Practice)** and your designated final major elective. Since you haven't completed these, you'll need to ensure you enroll in them, alongside any other required electives, to fulfill the program requirements.

Please refer to the official program handbook on study.uq.edu.au for the definitive list of requirements and any specific rules regarding electives. This will ensure you have the most accurate and up-to-date information for your situation.",5.0,5.0,5.0,5.0,1.0
