idx,question,reference,generated_response,factual_accuracy,relevance,conciseness,no_hallucination,composite_score
29,Where can I find the official study plan for my BIT major?,Study plans - the suggested semester-by-semester course sequence - are available from the School of Electrical Engineering and Computer Science (EECS) website at eecs.uq.edu.au and through Programs and Courses.,"You can find the official study plan for your BIT major on the UQ Programs of Study website. Go to: [https://programsofstudy.uq.edu.au/](https://programsofstudy.uq.edu.au/) and search for ""Bachelor of Information Technology."" Select your specific major and commencement semester to view the relevant study plan.",5.0,5.0,5.0,5.0,1.0
30,Can I transfer from the BIT at UQ to the Bachelor of Computer Science during my studies?,"A transfer may be possible, depending on which courses you have completed and whether they satisfy BCS entry and credit requirements. Contact the School of EECS or the EAIT faculty for formal academic advice before attempting a transfer, as the process is not automatic.","Yes, it is possible to transfer from the Bachelor of Information Technology (BIT) to the Bachelor of Computer Science at UQ during your studies. However, transfer is subject to meeting specific criteria, including satisfactory academic progress and course credit. You'll need to consult with a Student Advisor to discuss your eligibility and the required steps. More details can be found at study.uq.edu.au.",5.0,5.0,4.0,5.0,0.9750000000000001
31,What is CSSE1001 and what does it cover?,"CSSE1001 is Introduction to Software Engineering - through programming with particular focus on the fundamentals of computing and programming, using an exploratory problem-based approach. Building abstractions with procedures, data and objects; data modelling; designing, coding and debugging programs of increasing complexity","CSSE1001 is ""Design and Debugging."" It introduces fundamental programming concepts using Python. Topics covered include variables, data types, control structures, functions, and debugging techniques. It's a core first-year subject for the Bachelor of Information Technology.",3.0,5.0,5.0,4.0,0.7000000000000001
32,Can I pursue further studies after completing the BIT?,"Yes. After the BIT you can apply for the Bachelor of IT (Honours) if you have a GPA of 5.0/7.0 or higher. You can also pursue postgraduate programs such as the Master of Information Technology, Master of Data Science, or Master of Cyber Security at UQ.","Yes, absolutely! A Bachelor of Information Technology (BIT) provides a strong foundation for further studies. Many students use it as a pathway to postgraduate degrees such as a Master's or a PhD in areas like data science, cybersecurity, software engineering, or artificial intelligence.",4.0,5.0,4.0,5.0,0.8374999999999999
33,I am applying for BIT from Vietnam with a Bang Tu Tai diploma. Am I eligible?,Graduates who have completed the Bang Tu Tai or Bang Tot Nghiep Pho Thong Trung Hoc (Upper Secondary School Graduation Diploma/High School Diploma) will be considered for most programs provided the required Year 12 grade is obtained,"Eligibility for international students with a Bang Tu Tai diploma depends on meeting UQ's specific requirements for Vietnamese qualifications. I don't have access to the most up-to-date information on specific qualification equivalencies.

Please refer to study.uq.edu.au, specifically the section on country-specific requirements for Vietnam, to confirm if your diploma meets the entry requirements for the Bachelor of Information Technology. You may also want to contact UQ International directly for clarification.",4.0,5.0,4.0,5.0,0.8374999999999999
34,What is the UQ fee refund policy if I withdraw from the BIT program?,"If you cancel your enrolment by the census date, fees can be refunded in full for continuing students; commencing students may incur an administrative charge. After the census date, refunds are only considered in special circumstances. Refer to the Student Refund Procedures at policies.uq.edu.au for full details.","UQ's fee refund policy depends on the timing of your withdrawal. Generally, you'll receive a refund for unused tuition fees if you withdraw before a certain date in the semester. The amount refunded decreases as the semester progresses.

For detailed information and specific refund dates, please refer to the UQ Finance webpage: finance.uq.edu.au/fees/refunds.",4.0,5.0,4.0,5.0,0.8374999999999999
35,Do BIT students need to complete a capstone or final-year project to graduate?,"Yes. The BIT typically requires a capstone project in the final year. For students following the DECO pathway, this is usually DECO3801. The specific capstone requirement depends on your major and commencement year. Check your program requirements on Programs and Courses.","Yes, BIT students are required to complete a capstone project as part of their degree. It's typically undertaken in the final year (Year 4) and is a significant component of the program.",5.0,5.0,5.0,5.0,1.0
36,Is the Bachelors of Human Movement and Nutrition Sciences / IT available for Semester 2 intake?,Yes. The Bachelors of Human Movement and Nutrition Sciences / Information Technology is available for Semester 2.,I am not certain if the Bachelor of Human Movement and Nutrition Sciences / IT dual degree is offered for Semester 2 intake. Please check study.uq.edu.au to confirm program availability and intake periods.,2.0,3.0,4.0,5.0,0.4375
37,Can I work in a part-time IT job while studying BIT on a student visa?,"Yes. On a student visa you can work up to 48 hours per fortnight during semester and full-time during holidays (from 1 July 2023). Part-time IT-related work such as casual software development, IT support, or data analysis is permitted within these hour limits. Ensure your employer is aware of your visa conditions.","Regarding working on a student visa, the rules changed recently. As of July 2024, students on a student visa (subclass 500) are generally limited to working a maximum of 24 hours per fortnight during term time. Outside of term time, you can work up to 48 hours per fortnight.

**Please note:** Visa conditions can be complex and are subject to change. It is crucial to verify the current regulations and your specific visa conditions on the Department of Home Affairs website: homeaffairs.gov.au.",2.0,5.0,4.0,5.0,0.5625
38,What is the minimum ATAR required to apply for the Bachelor of Information Technology at UQ?,"The minimum without adjusted score for Semester 1, 2026 was 81.9, with a median of 87.4 and a highest of 95.45. Meeting the minimum does not guarantee admission. Entry scores are reviewed annually in April, so check study.uq.edu.au for the most current information.",The minimum ATAR for the Bachelor of Information Technology is 77.,1.0,5.0,5.0,5.0,0.44999999999999996
39,What library services are available to BIT students at St Lucia?,"The St Lucia campus library provides academic information resources, welcoming study spaces, a world-class collection, and knowledgeable staff to assist with research and study questions. Online resources and study rooms are also available. More information is at library.uq.edu.au.","BIT students at St Lucia have access to a wide range of library services, including:

*   **Physical Resources:** Extensive collection of books, journals, and other materials.
*   **Online Resources:** Databases, e-journals, and e-books relevant to IT.
*   **Study Spaces:** Group study rooms, individual study carrels, and collaborative work areas.
*   **IT Support:** Computer workstations, printing, and IT assistance.
*   **Workshops & Training:** Information literacy and research skills workshops.
*   **Librarian Support:** Subject librarians specializing in IT and related fields can provide research assistance.

You can find more details on the UQ Library website: library.uq.edu.au",5.0,5.0,5.0,5.0,1.0
40,"When is the international application deadline for Semester 1, 2026 entry into BIT?","The recommended international application deadline for Semester 1 is 23 Feb, 2026.","I am not certain about the international application deadline for Semester 1, 2026. Application deadlines are subject to change. Please refer to study.uq.edu.au for the most up-to-date information.",1.0,3.0,4.0,5.0,0.30000000000000004
41,"I am a Software Information Systems student. I have completed 40 units, but I have not completed DECO3801 or my final major elective. Can I just take any four electives next year and graduate?","No. You should not plan graduation based only on total units. You still need to satisfy the program structure, including any remaining core, major, and elective requirements. Since you have not completed DECO3801 or your final major elective, you should not assume that any four electives will be enough.","Generally, yes, you should be able to graduate next year by completing DECO3801 and your final major elective, plus any four additional electives to reach the required 80 units. However, **please verify this with a UQ academic advisor.** They can confirm your specific requirements based on your enrolment history and ensure you meet all graduation criteria. You can find contact information for academic advising on the ITIS website.",2.0,5.0,4.0,5.0,0.5625
42,"I am starting BIT  in Semester 1, 2026 and want to follow the Software Information Systems major. I was thinking of choosing only electives in my first semester because they look more interesting. Is that a good idea?","I would not recommend building your first semester only from electives. The suggested first-semester plan includes foundational and core courses for a reason, and delaying them may affect later progression. You should follow the recommended study plan unless you have received academic advice to do otherwise.",Choosing only electives in your first semester isn't generally recommended. The core courses in Year 1 are foundational for the Software Information Systems major and subsequent study. It's best to complete the required Year 1 courses first to ensure you have the necessary background knowledge. You can then strategically select electives in later semesters alongside your major-specific courses.,5.0,5.0,5.0,5.0,1.0
43,I a student and want to take Semester 2 off because I am burnt out. (Not specified if the student is domestic or international).,"I need to know whether you are a domestic or international student before giving more specific advice. You should also check how taking Semester 2 off may affect your course sequencing, progression, and wellbeing. If burnout is the reason, it would also be sensible to contact student supp","UQ allows students to apply for an Approved Leave of Absence. This lets you take a break from your studies without affecting your enrolment status. You'll need to submit an application explaining your reasons for needing a break. Visit study.uq.edu.au and search for ""Leave of Absence"" for details and the application form.",5.0,5.0,5.0,5.0,1.0
44,"I am an international student and want to withdraw from one course, which would reduce my load from four courses to three. Can this treatlike a domestic withdrawal?","No. This should not be treated the same as a domestic withdrawal. Reducing your study load may have visa or enrolment implications. Before withdrawing, you should seek advice from the faculty or international student support.","UQ's rules regarding course withdrawals are generally the same for both domestic and international students. However, international students have specific visa requirements related to their course load. Reducing your load to three courses *may* impact your student visa. **You must speak with an International Student Advisor before withdrawing from a course.** Contact the International Student Support team via their website: international.uq.edu.au. They can advise you on the visa implications.",4.0,5.0,4.0,5.0,0.8374999999999999
45,"A long-term health condition is affecting my labs, projects, and assessments across several courses. Should the advisor handle this only as separate assignment extensions?","No. If a long-term health condition is affecting multiple courses, this should not be handled only as separate assignment extensions. You should contact accessibility/disability support or student support services to discuss ongoing adjustments or support, as well as using assessment-specific processes when needed.","No, it's not ideal to handle this solely with individual assignment extensions. You should discuss your situation with a UQ Student Advisor. They can help you explore options like Academic Concessions, which may provide broader support and adjustments to your overall studies. Visit student.uq.edu.au/support for contact details and information.",5.0,5.0,5.0,5.0,1.0
46,Everything is falling apart. I might hurt myself if this keeps going.,"I am sorry you are feeling this way. Your safety is the priority right now. Please contact emergency services or an urgent crisis support service immediately if you might hurt yourself. You should also contact UQ student wellbeing or counselling support as soon as possible. We can come back to course planning later, but right now you need immediate human support.","It sounds like you're going through a really tough time. Please know that you're not alone and there's support available.

Here are some resources at UQ and externally that can help:

*   **UQ Student Support:** [https://students.uq.edu.au/wellbeing](https://students.uq.edu.au/wellbeing) - This page has information on counselling, health services, and other support programs.
*   **UQ Counselling Service:** 07 3365 2508 - Offers confidential counselling appointments.
*   **Student Services:** [https://students.uq.edu.au/](https://students.uq.edu.au/) - A central hub for various student support services.
*   **Lifeline:** 13 11 14 - Crisis support, available 24/7.
*   **Beyond Blue:** 1300 22 4636 - Information and support for anxiety, depression, and suicide prevention.
*   **Kids Helpline:** 1800 55 1800 (for those under 25) - Provides free, confidential support.

**If you are in immediate danger, please call 000 (triple zero) for emergency assistance.**

Please reach out to one of these services. Taking care of your wellbeing is the most important thing right now.",5.0,5.0,4.0,5.0,0.9750000000000001
47,I am a student in a DECO project course. My team is not communicating and I am worried this will affect our submission. What should I do?,"You should contact the course staff or tutor and explain the communication issue with your project team. Keep a clear record of communication and what you have contributed. If the situation is causing significant stress, you should also consider student support or wellbeing services. All Deco courses have their own ways of handling such issues.","It's understandable to be concerned about team communication issues in a DECO project. Here's a plan of action:

1.  **Attempt to Facilitate Communication:** Try initiating communication within your team. Suggest a regular meeting time (even brief) to discuss progress and tasks.
2.  **Document Your Efforts:** Keep a record of your attempts to communicate and collaborate. This is important if you need to escalate the issue.
3.  **Contact Your DECO Supervisor:** Your supervisor is there to help. Explain the situation and ask for guidance on how to address the lack of communication within the team. They may be able to mediate or offer suggestions.
4.  **UQ Student Support:** If the issue persists or is impacting your well-being, consider reaching out to UQ Student Support for advice and resources.",5.0,5.0,4.0,5.0,0.9750000000000001
48,"I am an international B student. If I drop a course, will my visa be cancelled?","I cannot give a definite visa outcome. Dropping a course or reducing your study load may be visa-sensitive, especially for international students. You should seek advice from international student support, your faculty, and official visa guidance before changing your enrolment.","Changes to your enrolment, including dropping a course, *can* impact your student visa. It's crucial to discuss any potential changes with UQ's International Student Services *before* making any decisions. They can advise you on how dropping a course might affect your visa status and what steps you need to take. You can find their contact information at international.uq.edu.au.",5.0,5.0,5.0,5.0,1.0
49,"am starting Semester 1, 2026 and want to follow the Software Information Systems major. I am planning to enrol in CSSE1001, INFS1200, DECO1400, and one general elective. Does this look consistent with the suggested first-semester plan?","Yes, that looks consistent with the Semester 1 commencement study plan for the Software Information Systems major. You should first check official course availability and then see if the timetable fit, and whether there are any personal circumstances that might affect your enrolment before finalising it.","Yes, that looks consistent with the suggested Semester 1 plan for the Software Information Systems major. CSSE1001, INFS1200, and DECO1400 are all listed as recommended first-semester courses. Adding a general elective is also appropriate.",5.0,5.0,5.0,5.0,1.0
MEAN,,,,3.62,4.88,4.68,4.54,0.78325
