idx,question,reference,generated_response,factual_accuracy,relevance,conciseness,no_hallucination,composite_score
10,What is the Jump Start Academic Preparation Program (JSAPP) at UQ?,"JSAPP is a program held before semester starts, designed to help new students - particularly international students - transition into university academic life. It covers study skills, university systems, and academic expectations. It is held before semester starts and is available through Student Support and Wellbeing Services.","According to the provided UQ documents, the Jump Start Academic Preparation Program (JSAPP) is held before semester starts and helps students transition to university life. You can find more information at my.uq.edu.au/information-and-services/ student-support/study-skills-and- learning-advice/study-skills-and learning-advice-overview/jumpstart-uni- preparation-program.",5.0,5.0,4.666666666666667,5.0,0.9933333333333334
11,Does the BIT include an integrated honours year?,"No. The standalone Bachelor of Information Technology (3 years) does not include an integrated honours year. After completing the BIT with a sufficient GPA (5.0/7.0 minimum), you can apply separately for the Bachelor of Information Technology (Honours), a one-year program.","Yes, the Bachelor of Information Technology (BIT) program at many universities **does** include an integrated honours year (often referred to as a fourth year). However, it's crucial to understand that this isn't *always* the case and depends on the specific university offering the BIT.

Here's a breakdown of what you need to know:

*   **Common Structure:** The standard BIT program is typically three years. However, many universities offer an optional or required fourth year (honours) to allow students to delve deeper into a specific area of IT, conduct research, and often complete a significant project.
*   **Benefits of Honours:**
    *   **Advanced Study:** Honours allows for more specialized coursework and advanced topics.
    *   **Research Experience:**  A key component is often a research project or thesis, providing valuable experience.
    *   **Enhanced Career Prospects:** An honours degree can be a significant advantage in the job market, demonstrating a higher level of knowledge and skills.
    *   **Graduate Studies:** It can serve as a strong foundation for pursuing a Master's degree.
*   **University-Specific Details:**
    *   **University of Waterloo:**  Their BIT program (co-op",0.0,1.3333333333333333,2.3333333333333335,1.3333333333333333,0.13999999999999999
12,Can work experience be counted as prior learning credit when applying for the BIT as an international student?,"Credit for work experience alone is not typically granted for undergraduate programs at UQ. Credit is assessed based on formal prior learning that is equivalent in level, standard, and content to UQ courses.","Okay, let's break down whether work experience can be counted as prior learning credit (PLC) for the Bachelor of IT (BIT) degree, specifically for international students. The answer is **potentially, but it's complex and highly dependent on the university's policies and the nature of your work experience.**

Here's a detailed explanation, covering the key aspects and potential hurdles:

**1. What is Prior Learning Credit (PLC)?**

*   **Recognition of Existing Knowledge:** PLC is a mechanism universities use to award credit for learning acquired *outside* of formal classroom settings. This can include work experience, self-study, volunteer work, professional development, and other life experiences.
*   **Not Automatic:** It's *not* automatic. You have to *apply* for PLC and demonstrate that your experience has given you knowledge and skills equivalent to a specific university course.
*   **Assessment:** Universities typically have a process for assessing PLC applications. This often involves submitting detailed documentation, completing assignments, or undergoing an interview.

**2. Can Work Experience Qualify for PLC in a BIT Degree?**

*   **Yes, potentially.**  Work experience *can* be a strong basis for a PLC application in a BIT",2.0,4.0,3.6666666666666665,2.3333333333333335,0.54
13,What is INFS2200 and what are its prerequisites?,INFS2200 is Relational Database Systems. Prerequisite is INFS1200.,"Okay, let's break down INFS2200 at the University of Colorado Boulder.

**What is INFS2200?**

INFS2200 is a course titled **""Data Management and Databases.""** It's a core course within the Information Management (INFS) program at CU Boulder's Leeds School of Business.

Here's a more detailed description of what the course covers:

*   **Focus:** The course introduces students to the fundamental concepts of data management and database systems. It emphasizes how data is organized, stored, accessed, and secured.
*   **Key Topics:**
    *   **Relational Database Model:**  This is a *major* focus. You'll learn about tables, relationships, keys, and how to design relational databases.
    *   **SQL (Structured Query Language):**  You'll learn to write SQL queries to retrieve, insert, update, and delete data in relational databases.  This is a *very* practical skill.
    *   **Database Design:**  You'll learn principles of normalization to design efficient and well-structured databases.
    *   **Database Administration Basics:**  Some exposure to database administration tasks (",0.0,0.0,2.0,0.0,0.04
14,Does Brisbane have a strong tech industry for IT graduates from UQ?,"Yes. Brisbane is one of Australia's fastest-growing capital cities (ABS 2023) and one of the top 30 best student cities in the world (QS 2025). It is a thriving centre in Asia-Pacific for technology, investment, and major events. With 82.5% of UQ IT graduates in full-time employment, the local and regional job market is strong.","Yes, Brisbane has a strong tech industry for IT graduates from UQ. Here's the evidence from the provided documents:

*   **Document 2** states that Brisbane is a ""thriving global centre in Asia-Pacific for business, investment, technology, major events and education.""
*   **Document 3** mentions that there are ""400,000 more tech workers needed in Australia by 2027"" and ""highest growth and demand for tech and digital skills are in design and development.""",5.0,4.666666666666667,4.666666666666667,5.0,0.9766666666666668
15,Can I do a study abroad or exchange semester as a BIT student at UQ?,Yes. UQ encourages students to participate in exchange programs through the UQ Abroad office. As a BIT student you can apply for semester-long exchanges at partner universities worldwide. Credit for courses taken abroad is assessed by the BIT program coordinator. Contact UQ Abroad (uqabroad.uq.edu.au) early - applications typically open 9–12 months before the planned exchange semester.,"The provided document mentions ""semester-based exchange"" as a global experience offered by UQ. It states that your studies will count towards your degree ""just as if you undertook them at UQ."" However, it **does not specify** whether this applies to all UQ programs, including a BIT (Bachelor of Information Technology) student.

Therefore, based on the provided reference material, I **cannot definitively say** if a BIT student can do a study abroad or exchange semester.",1.6666666666666667,2.3333333333333335,4.333333333333333,5.0,0.4866666666666667
16,Does the BIT include courses on social media and mobile computing?,Yes. Social and Mobile Computing is listed as one of the key areas of study in the BIT curriculum.,"Yes, the Birla Institute of Technology & Science (BITS), Pilani, and its associated campuses (Birla Institute of Technology Mesra, Birla Institute of Technology Dubai) **definitely** includes courses related to social media and mobile computing within its various programs. However, the specific courses and depth of coverage vary depending on the program and specialization.

Here's a breakdown of how these topics are integrated:

**1. BITS Pilani (Main Campus):**

*   **Core Computer Science & Engineering (CSE):**  You'll find foundational courses that underpin mobile and social media technologies. Examples include:
    *   **Data Structures and Algorithms:** Essential for efficient mobile app development and social media platform design.
    *   **Operating Systems:** Understanding mobile OS (Android, iOS) is crucial.
    *   **Database Management Systems:**  Social media and mobile apps rely heavily on databases.
    *   **Networking:**  Fundamental for mobile communication and social media connectivity.
*   **Specializations & Electives:** This is where you'll find more direct courses:
    *   **Data Science & Analytics:**  Social media data analysis, sentiment analysis, and targeted advertising are key components.
    *   **",0.0,0.0,1.3333333333333333,0.0,0.026666666666666665
17,I am an international student studying Year 12 in Australia. How do I apply for the BIT?,"If you are an international student currently studying Year 12 in Australia, you can apply through QTAC, the same as domestic students.","According to the provided UQ documents, here's how you, as an international student studying Year 12 in Australia, would apply for the Bachelor of Information Technology (BIT):

*   **Through QTAC:** You may be eligible for Adjustment (previously known as Bonus Points).
*   **Check the UQ website:** Visit study.uq.edu.au/information-resources/high-school-students yr12international@uq.edu.au for details on how to apply.



**Program Codes to note:**

*   **Bachelor of Information Technology (2570)**
*   **Bachelor of Information Technology / Arts (733001)**
*   **Bachelor of Commerce / Information Technology (711621)**
*   **Bachelor of Information Technology / Design (2555)**",5.0,4.666666666666667,3.6666666666666665,4.666666666666667,0.95
18,What is INFS1200 and why is it important in the BIT?,"INFS1200 is Introduction to Information Systems - Information systems analysis, design and implementation, relational database technology, data modelling, data querying using SQL, building a small scale information systems using a relational database management system.","Okay, let's break down INFS1200 and its significance within the Bachelor of Information Technology (BIT) program at the University of Queensland (UQ).

**What is INFS1200?**

INFS1200 is a foundational course titled **""Information Systems Fundamentals.""** It's a compulsory (required) subject for all students enrolled in the BIT program.  Here's a more detailed look at what it covers:

*   **Core Concepts:** The course introduces you to the fundamental concepts of information systems. This isn't about coding or specific technologies (though you'll see some examples). It's about *understanding* how information systems work within organizations.
*   **Key Topics:**
    *   **Information Systems in Business:** How businesses use information systems to achieve their goals, improve efficiency, and gain a competitive advantage.
    *   **System Components:**  The different parts of an information system (hardware, software, data, people, processes).
    *   **Data Management:**  Basic principles of data storage, organization, and security.
    *   **Network Fundamentals:**  A high-level overview of how networks function (the internet, local networks, etc",3.0,4.0,3.6666666666666665,3.6666666666666665,0.6766666666666667
19,Can I study the BIT part-time as a domestic student?,"Yes, the BIT can be studied part-time by domestic students.","Yes, you can study the Bachelor of Information Technology (BIT) part-time as a domestic student. Both the Bachelor of Information Technology / Arts ([1]) and the Bachelor of Information Technology (Honours) ([2]) programs offer a part-time equivalent.",4.666666666666667,4.333333333333333,4.0,3.3333333333333335,0.8766666666666667
20,I completed my BIT at UQ and want to apply for the BIT (Honours). Do I need to apply again?,Yes. The BIT (Honours) is a separate program and requires a new application. Apply online at apply.uq.edu.au using program code 2235.,"According to the provided document [1], if you hold a Bachelor of Information Technology from UQ, you do not need to meet the prerequisite discipline content requirements listed. However, you will still need to meet the other entry requirements, such as the GPA of 5.0 on a 7-point scale and the English language requirements.



The document does not explicitly state whether you need to ""apply again"" if you already have a BIT from UQ. It focuses on the prerequisites for those *not* holding a UQ BIT.",1.3333333333333333,1.6666666666666667,2.6666666666666665,2.0,0.32333333333333336
21,"What is the Student Services and Amenities Fee (SSAF), and do BIT students pay it?","The SSAF is used to fund non-academic services for students, including sports and recreation, employment and career advice, child care and food services. The maximum annual fee is $373 for 2026. This fee increases annually. The amount you have to pay will depend on whether you study full-time or part-time","Here's the answer based on the provided documents:

**What is the Student Services and Amenities Fee (SSAF)?**

The Student Services and Amenities Fee (SSAF) is a compulsory fee that goes toward non-academic services for students. In 2025, the annual SSAF was capped at $365. It is indexed annually.

**Do BIT students pay it?**

The documents do not specify whether students enrolled in a Bachelor of Information Technology (BIT) pay the SSAF. However, both domestic and international students may be charged the SSAF.",4.333333333333333,4.666666666666667,4.666666666666667,4.333333333333333,0.89
22,What is CSSE2002 and is it a prerequisite for advanced BIT courses?,CSSE2002 is Programming in the Large. Prerequisite are CSSE1001 or ENGG1001.,"Okay, let's break down CSSE2002 and its role in the Bachelor of Information Technology (BIT) program at the University of Technology Sydney (UTS).

**What is CSSE2002?**

CSSE2002 is a UTS subject titled **""Database Systems.""** It's a core subject within the CSSE (Computer and Software Engineering) stream of the BIT degree. Here's a more detailed look at what it covers:

*   **Core Concepts:** The subject introduces fundamental database concepts, including:
    *   **Relational Databases:** This is the primary focus. You'll learn about relational models, schemas, tables, keys (primary, foreign), and relationships.
    *   **SQL (Structured Query Language):**  You'll spend a significant amount of time learning to write SQL queries to retrieve, insert, update, and delete data in relational databases.  This is *the* standard language for interacting with relational databases.
    *   **Database Design:**  You'll learn how to design efficient and well-structured databases based on requirements. This involves normalization techniques (1NF, 2NF, 3NF) to reduce data redundancy and improve data integrity",0.0,0.0,2.3333333333333335,0.0,0.046666666666666676
23,Can I add a Concurrent Diploma in Languages alongside my BIT?,"Yes. UQ offers a Concurrent Diploma in Languages that can be studied alongside most bachelor's degrees, including BIT. You need to apply to get them added. If you a domestic student you can add them from https://study.uq.edu.au/study-options/programs/diploma-languages-1602 if not, you can lodge them through mySI-net before the due date.  Consult the academic calender for the due dates.","According to the provided document ([1], page 14), you *can* study a concurrent Diploma in Languages alongside your degree. The document states: ""Add another dimension to your degree by studying a concurrent Diploma in Languages... You can study the diploma alongside your degree and learn or progress a second language (9 languages available). The diploma is made up of 16 units and can be applied for after you have enrolled in a full-time UQ program.""

Therefore, yes, you can add a Concurrent Diploma in Languages alongside a BIT (Bachelor of Information Technology) as long as you are enrolled in a full-time UQ program.",5.0,5.0,5.0,5.0,1.0
24,What is DECO3801 and why is it important in the BIT degree?,"Design Computing Studio 3 - Build (DECO3801) is a capstone project course in the BIT. It requires students to work in multidisciplinary teams to design, prototype, and evaluate a computing product for a real client. It integrates skills from across the degree and is typically taken in the final year.","Okay, let's break down DECO3801 and its significance within the Bachelor of Information Technology (BIT) degree at Queensland University of Technology (QUT).

**What is DECO3801?**

DECO3801 is a core unit (course) at QUT called **""Software Architecture and Design.""** It's a third-year unit, meaning it's typically taken in the second half of the BIT degree.

**Here's a more detailed look at what the unit covers:**

*   **Software Architecture:** This is the *big picture* of a software system. It's about the fundamental structures of a software system, the components it's made of, and how those components interact. Think of it like the blueprint of a building – it defines the overall layout and how everything fits together.
*   **Design Patterns:**  These are reusable solutions to common software design problems.  Instead of reinventing the wheel every time you face a particular challenge (e.g., how to handle user authentication, how to manage data access), you can apply a well-established design pattern.
*   **Architectural Styles:**  The unit explores different architectural styles (e.g",0.0,0.6666666666666666,3.0,0.0,0.09333333333333334
25,Is it possible to take a Summer Semester course as a BIT student?,"UQ offers a Summer Semester running from approximately December to January. Not all courses are offered in Summer Semester, and availability varies by year. Check course availability in Programs and Courses and confirm your timetable before enrolling in Summer Semester.","Yes, it is definitely possible for BIT (Business Information Technology) students to take Summer Semester courses at Drexel University. Here's a breakdown of what you need to know:

**1. Drexel's Summer Semester Options:**

*   **Full Summer Session (May/June/July):** This is the most common option, offering a concentrated period of study.
*   **Short Sessions (Various Dates):** Drexel also offers shorter, more focused sessions throughout the summer.
*   **Online Options:** Many courses are available online, providing flexibility.

**2. BIT Course Availability:**

*   **Yes, BIT-related courses are offered in the summer.** You'll find a range of courses, including:
    *   Core BIT courses (often a good way to catch up or get ahead)
    *   Electives (to explore different areas within IT or business)
    *   General Education requirements
*   **Course Selection Varies:** The specific courses offered each summer can change.  It's crucial to check the Drexel Summer Course Catalog (see links below) for the current offerings.

**3. Important Considerations for BIT Students:**

*   **Advisor Approval:** **This is the most important step.**",0.0,0.0,2.0,0.0,0.04
26,What career services does UQ provide to help IT students find employment?,"UQ provides career services through the Enhance Your Employability program, including global study, internships, career workshops, research projects, and industry events. The EAIT faculty has industry connections through research partnerships and employer networks relevant to IT careers.","According to the provided UQ documents, here's what career services UQ provides to help IT students (and other students) find employment:

*   **Professional Networks:** Global study, internships, research projects, career workshops, and industry events all contribute to employability development.
*   **Student Advisers:** The Student Advice Team offers career development support, along with welfare, wellbeing, and other services. Appointments can be made through Student Support and Wellbeing Services.
*   **Student Union (UQU):** Can provide legal or migration support.



The documents do not specify services *exclusively* for IT students, but rather services available to all UQ students.",5.0,4.0,4.666666666666667,5.0,0.9433333333333334
27,Can I choose my BIT major after I start the degree?,"At UQ, you typically do not need to declare your major before starting. However, you should plan course selections with a specific major in mind from the beginning, because major courses have prerequisites and a set sequence. You can change the major after comencing the degree.","Okay, let's break down whether you can change your BIT (Bachelor of Information Technology) major after you've started your degree. The answer is **generally yes, but with caveats and it varies significantly by institution.** Here's a detailed explanation, covering common scenarios and things to consider:

**1. The General Possibility: Yes, You Usually Can**

*   **Most Universities Allow Changes:** The vast majority of universities and colleges understand that students' interests and career goals can evolve. They build some flexibility into their degree programs to accommodate this.
*   **Declaration/Change Forms:**  You'll typically need to formally request a change through a specific form provided by your university's advising or registrar's office.  This form will ask for your current major, the major you want to switch to, and sometimes a brief explanation.
*   **Advising is Key:**  Before submitting any form, **absolutely talk to an academic advisor.** They are your best resource for understanding the implications of the change and ensuring you're making an informed decision.

**2. The Caveats & Potential Challenges (This is where it gets specific to your school)**

*   **Credit Transfer & Course Requirements:** This is the biggest",2.0,2.0,2.0,2.6666666666666665,0.4133333333333334
28,What IT majors are available in the Bachelors of Commerce / IT dual degree?,"The Commerce component of the BCom/IT offers majors in Accounting, Business Analytics, Business Information Systems, and Finance.","According to the provided UQ documents, the IT-related majors available within the Bachelor of Commerce / Information Technology dual degree are:

*   **Business Analytics**
*   **Business Information Systems**",2.6666666666666665,4.0,5.0,4.333333333333333,0.68
29,Where can I find the official study plan for my BIT major?,Study plans - the suggested semester-by-semester course sequence - are available from the School of Electrical Engineering and Computer Science (EECS) website at eecs.uq.edu.au and through Programs and Courses.,"Okay, let's figure out where to find the official study plan (often called a curriculum, program guide, or degree map) for your BIT (Bachelor of Information Technology) major. Here's a breakdown of where to look, organized by likelihood and with some helpful tips.  I'll also include some general advice at the end.

**1. Your University's Website (Most Likely & Best Source)**

*   **Department/School of Computing/Information Technology Website:** This is *the* primary place to look.  Most universities have a dedicated website for their Computer Science, Information Technology, or related departments.
    *   **How to find it:**
        *   Go to your university's main website (e.g., `www.universityofexample.edu`).
        *   Search for ""Information Technology,"" ""Computer Science,"" ""Computing,"" or ""BIT.""
        *   Look for a ""Academics,"" ""Programs,"" ""Undergraduate,"" or ""Degree Programs"" section.
    *   **What to look for *within* the department website:**
        *   **Curriculum:** This is the most direct term.
        *   **Program Guide:**  Often a PDF document",3.0,2.6666666666666665,3.0,3.6666666666666665,0.5966666666666668
30,Can I transfer from the BIT at UQ to the Bachelor of Computer Science during my studies?,"A transfer may be possible, depending on which courses you have completed and whether they satisfy BCS entry and credit requirements. Contact the School of EECS or the EAIT faculty for formal academic advice before attempting a transfer, as the process is not automatic.","The provided documents do not mention the possibility of transferring between the Bachelor of Information Technology (BIT) and the Bachelor of Computer Science at UQ. They focus on admission requirements and program overviews, not transfer policies.",2.0,2.0,3.6666666666666665,3.0,0.4533333333333333
31,What is CSSE1001 and what does it cover?,"CSSE1001 is Introduction to Software Engineering - through programming with particular focus on the fundamentals of computing and programming, using an exploratory problem-based approach. Building abstractions with procedures, data and objects; data modelling; designing, coding and debugging programs of increasing complexity","Okay, let's break down CSSE1001, a foundational course at the University of Melbourne (Australia). Here's a comprehensive overview, covering what it is, what it covers, its importance, and some common student experiences.

**What is CSSE1001?**

CSSE1001 stands for **""Introduction to Programming""**. It's a compulsory first-year subject for students in the Bachelor of Science (Computer Science) and related degrees at the University of Melbourne. It's considered a *very* important course – it lays the groundwork for almost all subsequent computer science subjects.  Many students find it challenging, but it's designed to be accessible to those with little or no prior programming experience.

**What Does it Cover?**

The course is primarily focused on teaching fundamental programming concepts using the **Python** programming language. Here's a breakdown of the key topics, generally grouped into modules (though the exact order and emphasis can vary slightly year to year):

1.  **Basic Python Syntax and Data Types:**
    *   Variables, data types (integers, floats, strings, booleans)
    *   Operators (arithmetic, comparison, logical)",0.0,0.6666666666666666,2.3333333333333335,0.3333333333333333,0.08666666666666667
32,Can I pursue further studies after completing the BIT?,"Yes. After the BIT you can apply for the Bachelor of IT (Honours) if you have a GPA of 5.0/7.0 or higher. You can also pursue postgraduate programs such as the Master of Information Technology, Master of Data Science, or Master of Cyber Security at UQ.","Yes, absolutely! A Bachelor of Information Technology (BIT) is a fantastic foundation for further studies. It opens up a lot of doors. Here's a breakdown of what you can do, categorized by the type of further study and with some popular options:

**1. Postgraduate Degrees (Master's Level):**

*   **Master of Science (MSc) in Computer Science:** This is the most common and often the most direct path. It deepens your technical knowledge and skills in areas like algorithms, data structures, software engineering, and more.
*   **Master of Information Systems (MIS):** Focuses on the *business* side of IT.  You'll learn how to align IT strategies with business goals, manage IT projects, and understand the impact of technology on organizations.  Good for those interested in management roles.
*   **Master of Data Science:**  A very hot field!  You'll learn statistical modeling, machine learning, data mining, and big data technologies. Requires a good foundation in math and statistics (some programs may require additional coursework if your BIT didn't cover these well).
*   **Master of Cybersecurity:**  Focuses on protecting computer systems and networks from threats.  High demand and",3.0,4.0,4.0,3.0,0.6700000000000002
33,I am applying for BIT from Vietnam with a Bang Tu Tai diploma. Am I eligible?,Graduates who have completed the Bang Tu Tai or Bang Tot Nghiep Pho Thong Trung Hoc (Upper Secondary School Graduation Diploma/High School Diploma) will be considered for most programs provided the required Year 12 grade is obtained,"Yes, according to the provided document, graduates who have completed the Bang Tu Tai or Bang Tot Nghiep Pho Thong Trung Hoc (Upper Secondary School Graduation Diploma/High School Diploma) in Vietnam ""will be considered for most programs provided the required Year 12 grade is obtained.""",5.0,5.0,5.0,5.0,1.0
34,What is the UQ fee refund policy if I withdraw from the BIT program?,"If you cancel your enrolment by the census date, fees can be refunded in full for continuing students; commencing students may incur an administrative charge. After the census date, refunds are only considered in special circumstances. Refer to the Student Refund Procedures at policies.uq.edu.au for full details.","According to the provided UQ documents, the fee refund policy depends on whether you are a commencing student or not.

*   **Before census date:** If you cancel your enrolment before the census date, fees can be refunded in full, *unless* you are a commencing student.
*   **Commencing students:** An administrative charge applies if you withdraw as a commencing student.
*   **After census date:** Refunds are only considered in special circumstances.

The documents do not specify the BIT program, so the policy applies generally. For detailed information, you should refer to the ""Student Refund Procedures"" at [policies.uq.edu.au/document/view-current.php?id=226](policies.uq.edu.au/document/view-current.php?id=226).",5.0,5.0,5.0,5.0,1.0
35,Do BIT students need to complete a capstone or final-year project to graduate?,"Yes. The BIT typically requires a capstone project in the final year. For students following the DECO pathway, this is usually DECO3801. The specific capstone requirement depends on your major and commencement year. Check your program requirements on Programs and Courses.","Yes, generally, students pursuing a Bachelor of Information Technology (BIT) degrees **do** need to complete a capstone project or final-year project to graduate. However, the specifics can vary depending on the university or institution offering the program.

Here's a breakdown of what you can expect and the common variations:

*   **Capstone Project:** This is the most common term. It's a significant, often semester-long (or year-long) project where students apply the knowledge and skills they've gained throughout their BIT studies to solve a real-world problem or develop a practical solution.
*   **Final-Year Project:** This is a broader term that can encompass a capstone project, but might also include other culminating experiences like a major research paper or a significant portfolio of work.
*   **Requirements:**
    *   **Project Proposal:** Usually, students need to submit a proposal outlining their project idea, scope, and methodology.
    *   **Supervision:**  They'll be assigned a faculty supervisor to guide them through the project.
    *   **Deliverables:**  Expect to produce deliverables like:
        *   Project report/documentation
        *   Working software/system (if applicable)",2.6666666666666665,2.6666666666666665,3.0,3.0,0.5466666666666666
36,Is the Bachelors of Human Movement and Nutrition Sciences / IT available for Semester 2 intake?,Yes. The Bachelors of Human Movement and Nutrition Sciences / Information Technology is available for Semester 2.,"Yes, according to the provided documents, the Bachelors of Human Movement and Nutrition Sciences / Information Technology is available for Semester 2 intake. The document states: ""To commence study in semester 2 - May 31 of the year of commencement."" and ""Start Semester Semester 1 (23 Feb, 2026), Semester 2 (27 Jul, 2026)"".",5.0,5.0,5.0,5.0,1.0
