idx,question,reference,generated_response,factual_accuracy,relevance,conciseness,no_hallucination,composite_score
14,Does Brisbane have a strong tech industry for IT graduates from UQ?,"Yes. Brisbane is one of Australia's fastest-growing capital cities (ABS 2023) and one of the top 30 best student cities in the world (QS 2025). It is a thriving centre in Asia-Pacific for technology, investment, and major events. With 82.5% of UQ IT graduates in full-time employment, the local and regional job market is strong.","Based on the provided references, it's strongly implied that Brisbane has a thriving tech industry for UQ IT graduates. Here's why:

*   **Graduate Success Stories:** Several graduates highlight their ability to secure internships and first tech roles after completing the IT degree at UQ. Elouise Gaffney specifically mentions her skills ""opened doors to internships and led to my first tech role.""
*   **Dual Degree Advantage:** The Bachelor of Commerce / Information Technology graduate, Tsamara Nadira Ramadhanti, states the degrees ""equipped me with the technical and business skills required to enter the start-up environment."" This suggests a demand for IT professionals with business acumen in the local ecosystem.
*   **Focus on Practical Skills:** The references emphasize the practical, project-based learning approach at UQ, where students ""create applications from scratch and pitch them,"" resulting in a degree and a portfolio. This suggests UQ is preparing graduates for the demands of a modern tech industry.



While the references don't explicitly state ""Brisbane has a strong tech industry,"" the success stories and program focus strongly suggest that UQ IT graduates are well-positioned to find opportunities in the region.",4.666666666666667,4.666666666666667,4.333333333333333,4.333333333333333,0.9200000000000002
15,Can I do a study abroad or exchange semester as a BIT student at UQ?,Yes. UQ encourages students to participate in exchange programs through the UQ Abroad office. As a BIT student you can apply for semester-long exchanges at partner universities worldwide. Credit for courses taken abroad is assessed by the BIT program coordinator. Contact UQ Abroad (uqabroad.uq.edu.au) early - applications typically open 9–12 months before the planned exchange semester.,"Yes, you can! According to the provided document ([1], p. 20), UQ offers ""semester-based exchange"" programs where you can ""spend a semester living and learning in another country."" Your studies from the exchange will count towards your degree.",5.0,5.0,5.0,5.0,1.0
16,Does the BIT include courses on social media and mobile computing?,Yes. Social and Mobile Computing is listed as one of the key areas of study in the BIT curriculum.,"Yes, the Bachelor of Information Technology (BIT) at UQ does include courses related to social media and mobile computing, though the specific offerings and their titles can change. Here's a breakdown of how these topics are covered:

*   **Social Media:** You'll find aspects of social media covered in courses like:
    *   **IT Project Management (ITPM3-1):** Often includes considerations for social media marketing and engagement within project scope.
    *   **Human-Computer Interaction (HCI):** Explores user experience design, which is crucial for social media platforms and online communities.
    *   **Data Analysis (DSAT2-1):** Social media data is a huge source for analysis, so this course provides the skills to understand trends and user behavior.
*   **Mobile Computing:** Mobile computing is a more prominent area within the BIT curriculum. Relevant courses include:
    *   **Mobile Application Development (ITMB3-1):** This is a core course focused on developing applications for mobile devices (iOS and Android).
    *   **Cloud Computing (ITCC3-1):** Mobile apps often rely on cloud services for data storage, processing, and backend functionality.
    *",3.0,5.0,4.0,2.6666666666666665,0.7133333333333334
17,I am an international student studying Year 12 in Australia. How do I apply for the BIT?,"If you are an international student currently studying Year 12 in Australia, you can apply through QTAC, the same as domestic students.","According to the provided documents, here's how you, as an international student studying Year 12 in Australia, apply for the Bachelor of Information Technology (BIT) at UQ:

1.  **Apply through QTAC:** You need to submit your application to the Queensland Tertiary Admissions Centre (QTAC) at qtac.edu.au.
2.  **QTAC Code:** Use the QTAC code **733001** for the Bachelor of Information Technology.
3.  **Closing Dates:** Check the QTAC website for the specific closing date for this program. As a general guideline:
    *   To commence study in semester 2 - May 31 of the year of commencement.
    *   To commence study in semester 1 - November 30 of the previous year.",5.0,5.0,5.0,5.0,1.0
18,What is INFS1200 and why is it important in the BIT?,"INFS1200 is Introduction to Information Systems - Information systems analysis, design and implementation, relational database technology, data modelling, data querying using SQL, building a small scale information systems using a relational database management system.","INFS1200 is ""Data Management and Analytics"". It's a *very* important foundational unit in the Bachelor of Information Technology (BIT) at UQ. Here's a breakdown of what it is and why it's crucial:

**What is INFS1200?**

*   **Focus:** The unit introduces you to the core concepts of data management and analytics. You'll learn about:
    *   **Databases:** How data is structured, stored, and accessed (relational databases are a key focus).
    *   **SQL:** The standard language for interacting with databases – you'll learn to query, update, and manage data.
    *   **Data Analytics:** Basic techniques for exploring, analyzing, and visualizing data to extract insights.
    *   **Data Modelling:** Understanding how to design effective database structures.
    *   **Data Ethics:**  Important considerations around data privacy, security, and responsible use.

**Why is it Important in the BIT?**

*   **Foundation for Many Other Units:**  INFS1200 provides the groundwork for numerous other BIT units.  Many advanced courses in areas like software development, business intelligence, data science,",2.6666666666666665,4.333333333333333,4.333333333333333,3.0,0.6566666666666666
19,Can I study the BIT part-time as a domestic student?,"Yes, the BIT can be studied part-time by domestic students.","Yes, you can study both the Bachelor of Information Technology (Honours) and the Bachelor of Information Technology / Arts part-time as a domestic student.

*   **Bachelor of Information Technology / Arts:** The program description states a duration of ""4 Years (or part time equivalent).""
*   **Bachelor of Information Technology (Honours):** The program description states a duration of ""1 Year full-time (or part-time equivalent).""



Both programs offer part-time study options for domestic students.",5.0,4.666666666666667,3.6666666666666665,5.0,0.9566666666666667
20,I completed my BIT at UQ and want to apply for the BIT (Honours). Do I need to apply again?,Yes. The BIT (Honours) is a separate program and requires a new application. Apply online at apply.uq.edu.au using program code 2235.,"According to the provided reference material, if you hold a qualification *other than* the Bachelor of Information Technology from UQ, you must have successfully completed specific discipline content and a GPA of 5.0.

However, the document **does not explicitly state whether you need to re-apply if you already hold a BIT from UQ.** It focuses on the requirements for those transferring *from other* qualifications.

Therefore, based solely on this reference material, I **cannot definitively answer** whether you need to re-apply. You would need to consult UQ directly (e.g., through their admissions office or program coordinator) to confirm the application process for Honours students who already hold a BIT from UQ.",0.6666666666666666,2.3333333333333335,2.6666666666666665,5.0,0.3433333333333334
21,"What is the Student Services and Amenities Fee (SSAF), and do BIT students pay it?","The SSAF is used to fund non-academic services for students, including sports and recreation, employment and career advice, child care and food services. The maximum annual fee is $373 for 2026. This fee increases annually. The amount you have to pay will depend on whether you study full-time or part-time","According to the provided documents:

*   **What is the SSAF?** The Student Services and Amenities Fee (SSAF) is a compulsory fee that goes toward non-academic services for students.
*   **How much is it?** In 2025, the annual SSAF was capped at $365. A charge of $30 per enrolled unit will be applied, up to that annual limit.
*   **Do BIT students pay it?** Yes, both domestic and international students pay the SSAF. Document [2] states it is charged each semester for all students. Document [1] confirms it applies to domestic students.",5.0,5.0,5.0,5.0,1.0
22,What is CSSE2002 and is it a prerequisite for advanced BIT courses?,CSSE2002 is Programming in the Large. Prerequisite are CSSE1001 or ENGG1001.,"CSSE2002 is ""Data Structures and Algorithms."" It's a core course in the Bachelor of Information Technology at UQ and a **very important prerequisite** for many advanced BIT courses.

Here's a breakdown:

*   **What it is:** This course covers fundamental data structures (like arrays, linked lists, trees, graphs, hash tables) and algorithms (sorting, searching, graph algorithms). You'll learn how to analyze the efficiency of algorithms (Big O notation).
*   **Why it's important:**  It's the foundation for almost all advanced programming and software development courses.  Many higher-level courses assume you have a solid understanding of data structures and algorithms.
*   **Prerequisites:** Typically, CSSE1010 (Introduction to Programming) is a prerequisite.
*   **Advanced BIT Courses that often require it:**  You'll find CSSE2002 listed as a prerequisite for courses like:
    *   CSSE2003 (Software Design)
    *   CSSE3001 (Database Systems)
    *   CSSE3010 (Computer Networks)
    *   And many more specialized electives.

**",1.3333333333333333,3.0,4.0,2.0,0.4166666666666667
23,Can I add a Concurrent Diploma in Languages alongside my BIT?,"Yes. UQ offers a Concurrent Diploma in Languages that can be studied alongside most bachelor's degrees, including BIT. You need to apply to get them added. If you a domestic student you can add them from https://study.uq.edu.au/study-options/programs/diploma-languages-1602 if not, you can lodge them through mySI-net before the due date.  Consult the academic calender for the due dates.","Yes, you can. According to the provided document, ""You can study the diploma alongside your degree and learn or progress a second language (9 languages available). The diploma is made up of 16 units and can be applied for after you have enrolled in a full-time UQ program.""",5.0,5.0,5.0,5.0,1.0
24,What is DECO3801 and why is it important in the BIT degree?,"Design Computing Studio 3 - Build (DECO3801) is a capstone project course in the BIT. It requires students to work in multidisciplinary teams to design, prototype, and evaluate a computing product for a real client. It integrates skills from across the degree and is typically taken in the final year.","DECO3801 is ""Software Engineering Principles."" It's a *very* important course in the Bachelor of Information Technology (BIT) degree at UQ. Here's a breakdown of what it is and why it's significant:

**What is DECO3801?**

*   **Focus:** The course covers the fundamental principles and practices of software engineering. It's not just about coding; it's about building *reliable, maintainable, and scalable* software systems.
*   **Topics Covered:** Expect to learn about:
    *   Software Development Life Cycle (SDLC) models (Agile, Waterfall, etc.)
    *   Requirements Engineering (gathering and documenting what the software needs to do)
    *   Software Design (creating blueprints for the software)
    *   Software Testing and Quality Assurance
    *   Configuration Management (managing different versions of the software)
    *   Project Management for Software Development
    *   Teamwork and Communication in Software Development
*   **Practical Component:**  A significant portion of the course involves a group project where you'll apply the principles you learn to develop a real-world software application.

**Why is it Important in the",0.6666666666666666,1.3333333333333333,3.0,0.6666666666666666,0.21333333333333332
25,Is it possible to take a Summer Semester course as a BIT student?,"UQ offers a Summer Semester running from approximately December to January. Not all courses are offered in Summer Semester, and availability varies by year. Check course availability in Programs and Courses and confirm your timetable before enrolling in Summer Semester.","Yes, absolutely! As a Bachelor of Information Technology (BIT) student at UQ, you are eligible to take Summer Semester courses.

Here's what you need to know:

*   **Availability:** Not all BIT courses are offered in Summer Semester. You'll need to check the UQ Handbook and the Summer Semester course offerings to see what's available.
*   **Credit Points:** Summer Semester courses are typically worth fewer credit points than Semester courses.
*   **Prerequisites:** Ensure you meet the prerequisites for any Summer Semester courses you wish to take.
*   **Enrolment:** You'll enrol in Summer Semester courses through my.UQ just like you would for regular semester courses.
*   **Benefits:** Taking a Summer Semester course can help you get ahead in your degree, lighten your load during regular semesters, or explore a new area of interest.



**Where to find information:**

*   **UQ Handbook:** [https://handbook.uq.edu.au/](https://handbook.uq.edu.au/) - Search for your program and then look at the course offerings.
*   **Summer Semester Course Search:** [https://summer.uq.edu.au/](https://",5.0,5.0,5.0,5.0,1.0
26,What career services does UQ provide to help IT students find employment?,"UQ provides career services through the Enhance Your Employability program, including global study, internships, career workshops, research projects, and industry events. The EAIT faculty has industry connections through research partnerships and employer networks relevant to IT careers.","According to the provided references, UQ offers several career-related services to help IT students (and students in general) find employment:

*   **Employability Development:** The university emphasizes the development of professional networks through global study, internships, research projects, career workshops, and industry events (Reference [1]).
*   **Student Central:** Student Central provides assistance with employability development, among other things (Reference [1]).
*   **Student Advisers:** The Student Advice Team offers career development support (Reference [1]).
*   **UQ Open Day:** UQ Open Day is listed as an event (Reference [2]).
*   **Engineering, Design and Computing Careers Evening:** This event is listed (Reference [2]).



Reference [2] also highlights that graduates from the Bachelor of Information Technology have found internships and secured tech roles, demonstrating the program's effectiveness in preparing students for the workforce.",4.333333333333333,4.333333333333333,4.333333333333333,3.6666666666666665,0.8533333333333335
27,Can I choose my BIT major after I start the degree?,"At UQ, you typically do not need to declare your major before starting. However, you should plan course selections with a specific major in mind from the beginning, because major courses have prerequisites and a set sequence. You can change the major after comencing the degree.","Yes, you absolutely can! UQ's Bachelor of Information Technology (BIT) offers a flexible structure that allows you to declare your major after you've started the degree.

Here's a breakdown of how it works:

*   **Foundation Year (Year 1):** This year focuses on core IT fundamentals, regardless of your chosen major. You'll complete compulsory courses that provide a solid base for any specialisation.
*   **Major Declaration (Typically Year 2):** You can typically declare your major at the end of Year 1 or the beginning of Year 2. This is when you formally choose your area of focus.
*   **Major Options:** The BIT offers several majors, including:
    *   Cyber Security
    *   Data Science
    *   Software Engineering
    *   Business Analytics
*   **Flexibility:** You have the freedom to explore different areas during your first year and then make an informed decision about your major. You can also change your major later in the degree, although it's best to do it sooner rather than later to ensure you complete all the required courses.

**Important Steps to Take:**

1.  **Explore the Majors:** Research the different majors offered and",5.0,5.0,5.0,5.0,1.0
28,What IT majors are available in the Bachelors of Commerce / IT dual degree?,"The Commerce component of the BCom/IT offers majors in Accounting, Business Analytics, Business Information Systems, and Finance.","According to the provided references, the IT-related majors available within the Bachelor of Commerce / Information Technology dual degree are:

*   **Business Analytics:** Focuses on data analytics, predictive and prescriptive analytics, machine learning, and deep learning, with a project-based capstone using live case studies.
*   **Business Information Systems:** Focuses on the relationship between business and technology, including data analytics, business analysis, information security, and process improvement.



The references do not list any other IT majors within this specific dual degree.",5.0,5.0,5.0,5.0,1.0
29,Where can I find the official study plan for my BIT major?,Study plans - the suggested semester-by-semester course sequence - are available from the School of Electrical Engineering and Computer Science (EECS) website at eecs.uq.edu.au and through Programs and Courses.,"Okay, finding the official study plan is key! Here's where you can find it:

1. **UQ Programs Website:** This is the primary source. Go to the UQ Programs website: [https://programs.uq.edu.au/](https://programs.uq.edu.au/)
2. **Search for ""Bachelor of Information Technology"":** Use the search bar on the UQ Programs website to find the Bachelor of Information Technology program.
3. **Navigate to ""Course Information"" or ""Study Plan"":** Once you're on the program page, look for a section titled ""Course Information,"" ""Study Plan,"" ""Course Structure,"" or something similar. This is where the official, detailed study plan will be located.
4. **Select Your Major and Start Year:** The study plan might have different versions depending on your chosen major (e.g., Data Science, Software Engineering, Cybersecurity) and the year you started your degree. Make sure you select the correct version.
5. **Download or View the Plan:** You should be able to view the plan online or download it as a PDF.

**Important Considerations:**

*   **Check for Updates:** Study plans can change, so always refer to the most",4.666666666666667,5.0,5.0,5.0,0.9633333333333333
30,Can I transfer from the BIT at UQ to the Bachelor of Computer Science during my studies?,"A transfer may be possible, depending on which courses you have completed and whether they satisfy BCS entry and credit requirements. Contact the School of EECS or the EAIT faculty for formal academic advice before attempting a transfer, as the process is not automatic.","The provided documents do not explicitly state whether you can transfer from the Bachelor of Information Technology (BIT) to the Bachelor of Computer Science at UQ. They focus on entry requirements and program overviews, but not on transfer policies between programs.



Therefore, based on these documents, I cannot answer your question. You would need to contact UQ directly (likely the Student Services or the relevant faculty) to inquire about transfer possibilities.",5.0,3.6666666666666665,5.0,5.0,0.9333333333333332
31,What is CSSE1001 and what does it cover?,"CSSE1001 is Introduction to Software Engineering - through programming with particular focus on the fundamentals of computing and programming, using an exploratory problem-based approach. Building abstractions with procedures, data and objects; data modelling; designing, coding and debugging programs of increasing complexity","CSSE1001 is ""Design and Debugging"" - a foundational course for all Computer Science and Information Technology students at UQ. It's a very important course, and often considered challenging, but it sets you up for success in later studies.

Here's a breakdown of what it covers:

*   **Programming Fundamentals:** The core of the course is learning to program in Java. You'll cover fundamental programming concepts like variables, data types, operators, control flow (if/else statements, loops), functions, and object-oriented programming principles (classes, objects, inheritance, polymorphism).
*   **Problem Solving:** A significant focus is on developing problem-solving skills. You'll learn how to break down complex problems into smaller, manageable steps that can be translated into code.
*   **Debugging:** As the name suggests, a large part of the course is dedicated to debugging – finding and fixing errors in your code. You'll learn various debugging techniques and tools.
*   **Software Development Lifecycle:** You'll be introduced to the basic stages of the software development lifecycle, from requirements gathering to testing and maintenance.
*   **Version Control (Git):** You'll learn how to use Git for version",2.0,3.3333333333333335,4.0,2.3333333333333335,0.5133333333333334
32,Can I pursue further studies after completing the BIT?,"Yes. After the BIT you can apply for the Bachelor of IT (Honours) if you have a GPA of 5.0/7.0 or higher. You can also pursue postgraduate programs such as the Master of Information Technology, Master of Data Science, or Master of Cyber Security at UQ.","Absolutely! A Bachelor of Information Technology (BIT) from UQ is a fantastic foundation for further studies. Here's a breakdown of the options you have, categorized by level and with some popular choices:

**1. Postgraduate Degrees (Most Common):**

*   **Honours:** A year-long research program (BIT (Honours)) is a great stepping stone to a Master's degree, especially if you're considering research or academia. It allows you to delve deeply into a specific area of IT.
*   **Master's Degrees:** This is the most popular route. UQ offers a wide range of Master's degrees that build on the BIT foundation. Here are some relevant options:
    *   **Master of Information Technology:** A general upgrade of your skills, often with specializations.
    *   **Master of Data Science:** Highly sought after, leveraging your IT skills with data analysis and machine learning.
    *   **Master of Cyber Security:**  Focuses on protecting systems and data.
    *   **Master of Software Engineering:**  For those interested in software development and architecture.
    *   **Master of Business Information Systems:** Combines IT with business principles.
    *   **Master",5.0,5.0,4.333333333333333,5.0,0.9866666666666667
33,I am applying for BIT from Vietnam with a Bang Tu Tai diploma. Am I eligible?,Graduates who have completed the Bang Tu Tai or Bang Tot Nghiep Pho Thong Trung Hoc (Upper Secondary School Graduation Diploma/High School Diploma) will be considered for most programs provided the required Year 12 grade is obtained,"Yes, according to the provided document, you are eligible. The document states: ""Vietnam Graduates who have completed the Bang Tu Tai or Bang Tot Nghiep Pho Thong Trung Hoc (Upper Secondary School Graduation Diploma/High School Diploma) will be considered for most programs provided the required Year 12 grade is obtained.""",5.0,5.0,5.0,5.0,1.0
34,What is the UQ fee refund policy if I withdraw from the BIT program?,"If you cancel your enrolment by the census date, fees can be refunded in full for continuing students; commencing students may incur an administrative charge. After the census date, refunds are only considered in special circumstances. Refer to the Student Refund Procedures at policies.uq.edu.au for full details.","According to the provided UQ documents, the fee refund policy depends on when you withdraw:

*   **Before the census date:** Fees can be refunded in full, unless you are a commencing student.
*   **Commencing students:** An administrative charge applies if you withdraw, are unable to meet the conditions of your conditional offer, or your enrolment is cancelled.
*   **After the census date:** Refunds are only considered in special circumstances. You should refer to the Student Refund Procedures for details (policies.uq.edu.au/document/view-current.php?id=226).



The documents do not specify the exact amount of the administrative charge for commencing students.",5.0,5.0,5.0,5.0,1.0
