idx,question,reference,generated_response,factual_accuracy,relevance,conciseness,no_hallucination,composite_score
19,Can I study the BIT part-time as a domestic student?,"Yes, the BIT can be studied part-time by domestic students.","Yes, both the Bachelor of Information Technology / Arts (program code 2574) and the Bachelor of Information Technology (Honours) (program code 2235) can be studied part-time, according to the provided UQ documents.",5.0,4.0,3.6666666666666665,4.333333333333333,0.9100000000000001
20,I completed my BIT at UQ and want to apply for the BIT (Honours). Do I need to apply again?,Yes. The BIT (Honours) is a separate program and requires a new application. Apply online at apply.uq.edu.au using program code 2235.,"According to the provided document ([https://study.uq.edu.au/study-options/programs/bachelor-information-technology-honours-2235](https://study.uq.edu.au/study-options/programs/bachelor-information-technology-honours-2235)), if you hold a qualification *other than* the Bachelor of Information Technology from UQ, you must have successfully completed specific prerequisite content and a GPA of 5.0. Since you already hold a BIT from UQ, this information doesn't directly address whether you need to re-apply. **The document does not specify whether a UQ BIT graduate needs to re-apply for the Honours program.**

I recommend checking the UQ Admissions website or contacting the program coordinators directly for clarification on the application process for UQ BIT graduates seeking Honours.",2.0,2.3333333333333335,4.0,3.6666666666666665,0.49000000000000005
21,"What is the Student Services and Amenities Fee (SSAF), and do BIT students pay it?","The SSAF is used to fund non-academic services for students, including sports and recreation, employment and career advice, child care and food services. The maximum annual fee is $373 for 2026. This fee increases annually. The amount you have to pay will depend on whether you study full-time or part-time","Yes, BIT students pay the Student Services and Amenities Fee (SSAF).

According to the provided documents:

*   **What it is:** The SSAF is a compulsory fee that goes toward non-academic services for students.
*   **How much:** In 2025, the annual SSAF was capped at $365. A rate of $30 per enrolled unit is charged, up to the annual limit.
*   **Applicability:** Both domestic and international students are subject to the SSAF. ([2], p.81 and [2], p.81)",5.0,5.0,4.666666666666667,5.0,0.9933333333333334
22,What is CSSE2002 and is it a prerequisite for advanced BIT courses?,CSSE2002 is Programming in the Large. Prerequisite are CSSE1001 or ENGG1001.,"CSSE2002 is ""Data Structures and Algorithms."" Yes, it is a prerequisite for many advanced BIT courses. You can confirm the specific courses that require it by checking the unit details on the UQ website.",0.0,4.0,5.0,2.0,0.33999999999999997
23,Can I add a Concurrent Diploma in Languages alongside my BIT?,"Yes. UQ offers a Concurrent Diploma in Languages that can be studied alongside most bachelor's degrees, including BIT. You need to apply to get them added. If you a domestic student you can add them from https://study.uq.edu.au/study-options/programs/diploma-languages-1602 if not, you can lodge them through mySI-net before the due date.  Consult the academic calender for the due dates.","Yes, you can. According to the provided document, you can apply for a concurrent Diploma in Languages after you have enrolled in a full-time UQ program. The diploma consists of 16 units and allows you to learn or progress a second language (9 languages are available).",5.0,5.0,5.0,4.666666666666667,0.9933333333333334
24,What is DECO3801 and why is it important in the BIT degree?,"Design Computing Studio 3 - Build (DECO3801) is a capstone project course in the BIT. It requires students to work in multidisciplinary teams to design, prototype, and evaluate a computing product for a real client. It integrates skills from across the degree and is typically taken in the final year.","DECO3801 is ""Software Engineering Principles"". It's a core unit in the Bachelor of Information Technology and is important because it introduces you to the fundamental principles and practices of software development. It covers topics like software development lifecycle models, requirements engineering, design patterns, testing, and project management – all essential for a career in IT.",0.0,1.3333333333333333,3.0,0.0,0.12666666666666665
25,Is it possible to take a Summer Semester course as a BIT student?,"UQ offers a Summer Semester running from approximately December to January. Not all courses are offered in Summer Semester, and availability varies by year. Check course availability in Programs and Courses and confirm your timetable before enrolling in Summer Semester.","Yes, it is possible to take a Summer Semester course as a Bachelor of Information Technology (BIT) student. However, course availability varies each year, so check the UQ Handbook and Summer Semester offerings on study.uq.edu.au to see what's on offer.",5.0,5.0,5.0,5.0,1.0
26,What career services does UQ provide to help IT students find employment?,"UQ provides career services through the Enhance Your Employability program, including global study, internships, career workshops, research projects, and industry events. The EAIT faculty has industry connections through research partnerships and employer networks relevant to IT careers.","According to the provided documents, UQ offers several career-related services to help IT students:

*   **Employability Development:** The university emphasizes employability development through professional networks, global study, internships, research projects, career workshops, and industry events (\[1], p. 81).
*   **Student Advisers:** Student Advisers can provide support for career development (\[1], p. 81).
*   **UQ Careers Events:** UQ hosts events like ""Engineering, Design and Computing Careers Evening"" (\[2]).



Please note that the documents do not provide a comprehensive list of all career services offered. For a complete overview, you should consult study.uq.edu.au.",5.0,5.0,4.666666666666667,5.0,0.9933333333333334
27,Can I choose my BIT major after I start the degree?,"At UQ, you typically do not need to declare your major before starting. However, you should plan course selections with a specific major in mind from the beginning, because major courses have prerequisites and a set sequence. You can change the major after comencing the degree.","Yes, you can! You can choose your major after you commence your degree. You'll need to complete specific prerequisite courses in Year 1, and then formally apply to declare your major at the start of Year 2.",4.333333333333333,5.0,5.0,4.333333333333333,0.9133333333333333
28,What IT majors are available in the Bachelors of Commerce / IT dual degree?,"The Commerce component of the BCom/IT offers majors in Accounting, Business Analytics, Business Information Systems, and Finance.","According to the provided documents, the IT-related majors available within the Bachelor of Commerce / Information Technology dual degree are:

*   **Business Analytics:** Focuses on data visualisation, predictive and prescriptive analytics, and machine learning/deep learning.
*   **Business Information Systems:** Focuses on the relationship between business and technology, including data analytics, business analysis, information security, and process improvement.



Please note that the documents also list Accounting and Finance as majors, but these are primarily business-focused rather than IT-focused.",4.666666666666667,5.0,5.0,4.666666666666667,0.9566666666666667
29,Where can I find the official study plan for my BIT major?,Study plans - the suggested semester-by-semester course sequence - are available from the School of Electrical Engineering and Computer Science (EECS) website at eecs.uq.edu.au and through Programs and Courses.,"You can find the official study plan for your BIT major on the UQ Programs of Study website. Go to programs.uq.edu.au, search for ""Bachelor of Information Technology,"" and then navigate to your specific major and relevant study plan. Make sure you select the plan corresponding to your commencement semester.",5.0,5.0,5.0,5.0,1.0
30,Can I transfer from the BIT at UQ to the Bachelor of Computer Science during my studies?,"A transfer may be possible, depending on which courses you have completed and whether they satisfy BCS entry and credit requirements. Contact the School of EECS or the EAIT faculty for formal academic advice before attempting a transfer, as the process is not automatic.","The provided documents do not mention the possibility of transferring between the Bachelor of Information Technology and the Bachelor of Computer Science. Therefore, I cannot answer your question based on this information. Please refer to study.uq.edu.au for details on program transfers.",0.3333333333333333,1.6666666666666667,4.666666666666667,5.0,0.31333333333333335
31,What is CSSE1001 and what does it cover?,"CSSE1001 is Introduction to Software Engineering - through programming with particular focus on the fundamentals of computing and programming, using an exploratory problem-based approach. Building abstractions with procedures, data and objects; data modelling; designing, coding and debugging programs of increasing complexity","CSSE1001 is ""Design and Debugging."" It introduces fundamental programming concepts using Python. Topics covered include variables, data types, control structures, functions, and debugging techniques. It's a core first-year subject for the Bachelor of Information Technology.",2.0,3.6666666666666665,5.0,2.3333333333333335,0.55
32,Can I pursue further studies after completing the BIT?,"Yes. After the BIT you can apply for the Bachelor of IT (Honours) if you have a GPA of 5.0/7.0 or higher. You can also pursue postgraduate programs such as the Master of Information Technology, Master of Data Science, or Master of Cyber Security at UQ.","Yes, absolutely! A Bachelor of Information Technology (BIT) provides a strong foundation for further studies. Many students use it as a pathway to postgraduate degrees such as a Master's or a PhD in areas like data science, cybersecurity, software engineering, or artificial intelligence.",4.0,5.0,5.0,4.333333333333333,0.8766666666666667
33,I am applying for BIT from Vietnam with a Bang Tu Tai diploma. Am I eligible?,Graduates who have completed the Bang Tu Tai or Bang Tot Nghiep Pho Thong Trung Hoc (Upper Secondary School Graduation Diploma/High School Diploma) will be considered for most programs provided the required Year 12 grade is obtained,"Yes, according to the provided document, graduates who have completed the Bang Tu Tai or Bang Tot Nghiep Pho Thong Trung Hoc (Upper Secondary School Graduation Diploma/High School Diploma) in Vietnam will be considered for most UQ undergraduate programs, provided you meet the required Year 12 grade.",5.0,5.0,5.0,5.0,1.0
34,What is the UQ fee refund policy if I withdraw from the BIT program?,"If you cancel your enrolment by the census date, fees can be refunded in full for continuing students; commencing students may incur an administrative charge. After the census date, refunds are only considered in special circumstances. Refer to the Student Refund Procedures at policies.uq.edu.au for full details.","According to the provided document, if you cancel your enrolment by the census date, fees can be refunded in full, unless you are a commencing student. For commencing students, an administrative charge applies if you withdraw. After the census date, refunds are only considered in special circumstances. You can find more details in the Student Refund Procedures: policies.uq.edu.au/document/view-current.php?id=226",5.0,5.0,5.0,5.0,1.0
35,Do BIT students need to complete a capstone or final-year project to graduate?,"Yes. The BIT typically requires a capstone project in the final year. For students following the DECO pathway, this is usually DECO3801. The specific capstone requirement depends on your major and commencement year. Check your program requirements on Programs and Courses.","Yes, BIT students are required to complete a capstone project as part of their degree. It's typically undertaken in the final year and contributes to your overall grade.",4.666666666666667,5.0,5.0,5.0,0.9633333333333333
36,Is the Bachelors of Human Movement and Nutrition Sciences / IT available for Semester 2 intake?,Yes. The Bachelors of Human Movement and Nutrition Sciences / Information Technology is available for Semester 2.,"Yes, according to the provided document [1], the Bachelor of Human Movement and Nutrition Sciences / Information Technology is available for Semester 2 intake, starting July 27, 2026.",4.666666666666667,5.0,4.333333333333333,4.0,0.93
37,Can I work in a part-time IT job while studying BIT on a student visa?,"Yes. On a student visa you can work up to 48 hours per fortnight during semester and full-time during holidays (from 1 July 2023). Part-time IT-related work such as casual software development, IT support, or data analysis is permitted within these hour limits. Ensure your employer is aware of your visa conditions.","Regarding working on a student visa, the rules are complex and can change. Currently, student visa holders are generally limited to working up to 48 hours per fortnight during term time. Outside of term time, there are no work limits. **However, it's crucial to verify the most up-to-date information and specific conditions of your visa directly with the Department of Home Affairs.** Their website (homeaffairs.gov.au) is the definitive source.",4.666666666666667,4.666666666666667,4.666666666666667,5.0,0.9400000000000001
38,What is the minimum ATAR required to apply for the Bachelor of Information Technology at UQ?,"The minimum without adjusted score for Semester 1, 2026 was 81.9, with a median of 87.4 and a highest of 95.45. Meeting the minimum does not guarantee admission. Entry scores are reviewed annually in April, so check study.uq.edu.au for the most current information.","According to the provided documents, the minimum ATAR for the Bachelor of Information Technology at UQ is 84.00. This is based on the 2025 data.",1.0,4.0,5.0,2.6666666666666665,0.46333333333333326
39,What library services are available to BIT students at St Lucia?,"The St Lucia campus library provides academic information resources, welcoming study spaces, a world-class collection, and knowledgeable staff to assist with research and study questions. Online resources and study rooms are also available. More information is at library.uq.edu.au.","According to the provided document, the Library offers safe and welcoming learning spaces, a world-class collection, and approachable staff to help students find the information they need to succeed. There’s a library to suit everyone at UQ.",4.666666666666667,4.333333333333333,5.0,5.0,0.93
40,"When is the international application deadline for Semester 1, 2026 entry into BIT?","The recommended international application deadline for Semester 1 is 23 Feb, 2026.","The provided documents do not specify an international application deadline for Semester 1, 2026 entry into the Bachelor of Information Technology. They only list the start dates for Semester 1 and Semester 2, 2026. Please refer to study.uq.edu.au for international application deadlines.",2.0,2.6666666666666665,4.333333333333333,4.333333333333333,0.5266666666666667
41,"I am a Software Information Systems student. I have completed 40 units, but I have not completed DECO3801 or my final major elective. Can I just take any four electives next year and graduate?","No. You should not plan graduation based only on total units. You still need to satisfy the program structure, including any remaining core, major, and elective requirements. Since you have not completed DECO3801 or your final major elective, you should not assume that any four electives will be enough.","According to the provided information, the Bachelor of Information Technology program offers majors like Software Information Systems and Solution Architecture. However, the document **does not specify** whether you can substitute electives for required courses like DECO3801 or your final major elective after completing 40 units.

I recommend checking the official program handbook or contacting the UQ School of Information Technology directly to confirm your options for completing the degree requirements. You can find more information at study.uq.edu.au.",3.3333333333333335,3.0,4.0,5.0,0.6966666666666667
42,"I am starting BIT  in Semester 1, 2026 and want to follow the Software Information Systems major. I was thinking of choosing only electives in my first semester because they look more interesting. Is that a good idea?","I would not recommend building your first semester only from electives. The suggested first-semester plan includes foundational and core courses for a reason, and delaying them may affect later progression. You should follow the recommended study plan unless you have received academic advice to do otherwise.","Based on the provided information, choosing only electives in your first semester isn't recommended. The document states that the Software Information Systems major requires core courses covering software innovation, programming, web systems, cloud computing, and emerging technologies. These core courses are essential for building the foundation needed for the major. While electives in areas like algorithms, computer systems, and information security are available, they complement the core knowledge.",5.0,5.0,5.0,5.0,1.0
43,I a student and want to take Semester 2 off because I am burnt out. (Not specified if the student is domestic or international).,"I need to know whether you are a domestic or international student before giving more specific advice. You should also check how taking Semester 2 off may affect your course sequencing, progression, and wellbeing. If burnout is the reason, it would also be sensible to contact student supp","Okay, here's information regarding taking a break from your studies, based on the provided UQ documents.

The documents do not explicitly address taking a semester off due to burnout. However, they do state that the programs are available to start in Semester 1 (23 Feb, 2026) and Semester 2 (27 Jul, 2026).

**To understand your options for taking a break, you should consult the UQ website directly:** study.uq.edu.au. Look for information on ""deferral"" or ""leave of absence"" policies.",2.6666666666666665,3.0,4.0,3.3333333333333335,0.5900000000000001
44,"I am an international student and want to withdraw from one course, which would reduce my load from four courses to three. Can this treatlike a domestic withdrawal?","No. This should not be treated the same as a domestic withdrawal. Reducing your study load may have visa or enrolment implications. Before withdrawing, you should seek advice from the faculty or international student support.","UQ's rules regarding course withdrawals are generally the same for both domestic and international students. However, international students have specific visa requirements related to their course load. Reducing your load to three courses *may* impact your student visa. **You must speak with an International Student Advisor before withdrawing from any course.** You can find contact information for International Student Services at study.uq.edu.au.",5.0,5.0,5.0,5.0,1.0
45,"A long-term health condition is affecting my labs, projects, and assessments across several courses. Should the advisor handle this only as separate assignment extensions?","No. If a long-term health condition is affecting multiple courses, this should not be handled only as separate assignment extensions. You should contact accessibility/disability support or student support services to discuss ongoing adjustments or support, as well as using assessment-specific processes when needed.","No, it's not ideal to handle this solely with individual assignment extensions. You should discuss your situation with a UQ Student Advisor. They can help you explore options like Academic Concessions, which may provide broader support and adjustments to your studies. Visit student.uq.edu.au/support for contact details and information.",5.0,5.0,5.0,5.0,1.0
46,Everything is falling apart. I might hurt myself if this keeps going.,"I am sorry you are feeling this way. Your safety is the priority right now. Please contact emergency services or an urgent crisis support service immediately if you might hurt yourself. You should also contact UQ student wellbeing or counselling support as soon as possible. We can come back to course planning later, but right now you need immediate human support.","It sounds like you're going through a really tough time. Please know that you're not alone and there's support available.

Here are some resources at UQ and externally that can help. **Please reach out to them – they are there to support you:**

*   **UQ Student Support:** [https://students.uq.edu.au/wellbeing](https://students.uq.edu.au/wellbeing) - This page has information on counselling, health services, and other support programs.
*   **UQ Counselling Services:** 07 3365 2508 - Offers confidential counselling appointments.
*   **Lifeline:** 13 11 14 - Crisis support, available 24/7.
*   **Beyond Blue:** 1300 22 4636 - Information and support for anxiety, depression, and suicide prevention.
*   **Kids Helpline:** 1800 55 1800 (for those under 25) - Provides free, confidential phone and online counselling.

**If you are in immediate danger, please call 000 (triple zero) for emergency assistance.**",0.0,1.0,5.0,5.0,0.25
47,I am a student in a DECO project course. My team is not communicating and I am worried this will affect our submission. What should I do?,"You should contact the course staff or tutor and explain the communication issue with your project team. Keep a clear record of communication and what you have contributed. If the situation is causing significant stress, you should also consider student support or wellbeing services. All Deco courses have their own ways of handling such issues.","It's understandable to be concerned about team communication issues in a DECO project. Here's a plan of action:

1.  **Direct Communication:** First, try to directly address the issue with your team members. Schedule a meeting (virtual or in-person) to discuss the lack of communication and collaboratively find solutions.
2.  **Escalate to the Course Coordinator:** If direct communication doesn't improve the situation, contact the DECO project course coordinator as soon as possible. They can offer guidance and potentially mediate the situation.
3.  **Document Everything:** Keep a record of your attempts to communicate and any issues you encounter. This documentation can be helpful if you need to explain the situation to the course coordinator.

Please refer to the DECO project handbook for specific guidelines and support resources.",5.0,5.0,5.0,5.0,1.0
48,"I am an international B student. If I drop a course, will my visa be cancelled?","I cannot give a definite visa outcome. Dropping a course or reducing your study load may be visa-sensitive, especially for international students. You should seek advice from international student support, your faculty, and official visa guidance before changing your enrolment.","Changes to your enrolment, including dropping a course, *can* impact your student visa. It's crucial to discuss any potential changes with an International Student Advisor *before* making them. They can assess the impact on your visa and advise you accordingly. Contact the International Student Support team through study.uq.edu.au.",5.0,5.0,5.0,5.0,1.0
49,"am starting Semester 1, 2026 and want to follow the Software Information Systems major. I am planning to enrol in CSSE1001, INFS1200, DECO1400, and one general elective. Does this look consistent with the suggested first-semester plan?","Yes, that looks consistent with the Semester 1 commencement study plan for the Software Information Systems major. You should first check official course availability and then see if the timetable fit, and whether there are any personal circumstances that might affect your enrolment before finalising it.","Based on the provided documents, it's difficult to definitively confirm if that's the *suggested* first-semester plan. The documents don't explicitly list a suggested first-semester plan for the Software Information Systems major.

However, the courses you listed – CSSE1001, INFS1200, and DECO1400 – are all listed as courses you *could* study in the Bachelor of Information Technology program [1]. It's reasonable to assume these are common introductory courses. Adding a general elective is also consistent with the program structure.

**Therefore, while not explicitly stated as a ""suggested"" plan, your proposed enrollment appears consistent with the program's structure and course offerings.**

To be absolutely certain, I recommend checking the official program structure and unit sequence on the UQ website: study.uq.edu.au.",5.0,5.0,5.0,5.0,1.0
MEAN,,,,3.713333333333334,4.2,4.74,4.173333333333333,0.7967333333333333
