idx,question,reference,generated_response,factual_accuracy,relevance,conciseness,no_hallucination,composite_score
24,What is DECO3801 and why is it important in the BIT degree?,"Design Computing Studio 3 - Build (DECO3801) is a capstone project course in the BIT. It requires students to work in multidisciplinary teams to design, prototype, and evaluate a computing product for a real client. It integrates skills from across the degree and is typically taken in the final year.","DECO3801 is ""Software Engineering Principles"". It's a core unit in the Bachelor of Information Technology and is considered important because it introduces you to the fundamental principles and practices of software development. It covers topics like software development lifecycle models, requirements engineering, design patterns, testing, and project management – all crucial for a career in IT.",1.0,5.0,5.0,1.0,0.35
25,Is it possible to take a Summer Semester course as a BIT student?,"UQ offers a Summer Semester running from approximately December to January. Not all courses are offered in Summer Semester, and availability varies by year. Check course availability in Programs and Courses and confirm your timetable before enrolling in Summer Semester.","Yes, it is possible to take a Summer Semester course as a Bachelor of Information Technology student. However, not all courses are offered every Summer Semester, and some may have prerequisites. Check the UQ Handbook and Summer Semester course offerings on the UQ website for available courses and any requirements.",5.0,5.0,4.0,5.0,0.9750000000000001
26,What career services does UQ provide to help IT students find employment?,"UQ provides career services through the Enhance Your Employability program, including global study, internships, career workshops, research projects, and industry events. The EAIT faculty has industry connections through research partnerships and employer networks relevant to IT careers.","UQ provides a range of career services to support students, including IT students. These include:

*   **Career Hub:** An online platform with job listings, career advice, and resources.
*   **Career Advising:** One-on-one appointments with career advisors for resume/cover letter reviews, interview practice, and career exploration.
*   **UQ EmployAbility Program:** Workshops and events focused on developing employability skills.
*   **Industry Engagement:** Opportunities for networking, internships, and industry projects.
*   **Recruitment Events:** Career fairs and employer information sessions.

You can find more details at careers.uq.edu.au.",5.0,5.0,5.0,5.0,1.0
27,Can I choose my BIT major after I start the degree?,"At UQ, you typically do not need to declare your major before starting. However, you should plan course selections with a specific major in mind from the beginning, because major courses have prerequisites and a set sequence. You can change the major after comencing the degree.","Yes, you can! You can choose your major after you commence your degree. You'll need to complete specific prerequisite courses in Year 1, and then formally apply to declare your major at the start of Year 2.",4.0,5.0,4.0,5.0,0.8374999999999999
28,What IT majors are available in the Bachelors of Commerce / IT dual degree?,"The Commerce component of the BCom/IT offers majors in Accounting, Business Analytics, Business Information Systems, and Finance.","Within the Bachelor of Commerce/IT dual degree, you can choose from these IT majors:

*   Business Analytics
*   Cybersecurity
*   Data Science
*   Information Technology",2.0,5.0,5.0,3.0,0.5375000000000001
29,Where can I find the official study plan for my BIT major?,Study plans - the suggested semester-by-semester course sequence - are available from the School of Electrical Engineering and Computer Science (EECS) website at eecs.uq.edu.au and through Programs and Courses.,"You can find the official study plan for your BIT major on the UQ Programs of Study website. Go to study.uq.edu.au/programs/bachelor-of-information-technology and navigate to the ""Program Structure"" section. There, you'll find the detailed program structure and unit sequences for each major.",5.0,5.0,5.0,5.0,1.0
30,Can I transfer from the BIT at UQ to the Bachelor of Computer Science during my studies?,"A transfer may be possible, depending on which courses you have completed and whether they satisfy BCS entry and credit requirements. Contact the School of EECS or the EAIT faculty for formal academic advice before attempting a transfer, as the process is not automatic.","Yes, it is possible to transfer from the Bachelor of Information Technology (BIT) to the Bachelor of Computer Science at UQ during your studies. However, transfer is subject to meeting specific criteria, including satisfactory academic progress and course credit. You'll need to consult with a Student Advisor to discuss your eligibility and the required steps. More details can be found at study.uq.edu.au.",5.0,5.0,4.0,5.0,0.9750000000000001
31,What is CSSE1001 and what does it cover?,"CSSE1001 is Introduction to Software Engineering - through programming with particular focus on the fundamentals of computing and programming, using an exploratory problem-based approach. Building abstractions with procedures, data and objects; data modelling; designing, coding and debugging programs of increasing complexity","CSSE1001 is ""Design and Debugging."" It introduces fundamental programming concepts using Python, focusing on problem-solving, algorithm design, and debugging techniques. You'll learn about data types, control structures, functions, and basic data structures.",3.0,5.0,5.0,5.0,0.7250000000000001
32,Can I pursue further studies after completing the BIT?,"Yes. After the BIT you can apply for the Bachelor of IT (Honours) if you have a GPA of 5.0/7.0 or higher. You can also pursue postgraduate programs such as the Master of Information Technology, Master of Data Science, or Master of Cyber Security at UQ.","Yes, absolutely! A Bachelor of Information Technology (BIT) provides a strong foundation for further studies. Many students use it as a pathway to postgraduate degrees such as a Master's or a PhD in areas like data science, cybersecurity, software engineering, or artificial intelligence.",4.0,5.0,4.0,5.0,0.8374999999999999
33,I am applying for BIT from Vietnam with a Bang Tu Tai diploma. Am I eligible?,Graduates who have completed the Bang Tu Tai or Bang Tot Nghiep Pho Thong Trung Hoc (Upper Secondary School Graduation Diploma/High School Diploma) will be considered for most programs provided the required Year 12 grade is obtained,"Eligibility for international students with a Bang Tu Tai diploma depends on meeting UQ's specific requirements for Vietnamese qualifications. I don't have access to the most current, detailed equivalency information.

Please refer to study.uq.edu.au, specifically the international qualifications database, to check if your diploma is recognised and what specific conditions might apply. You may also want to contact UQ International directly for clarification.",4.0,5.0,4.0,5.0,0.8374999999999999
34,What is the UQ fee refund policy if I withdraw from the BIT program?,"If you cancel your enrolment by the census date, fees can be refunded in full for continuing students; commencing students may incur an administrative charge. After the census date, refunds are only considered in special circumstances. Refer to the Student Refund Procedures at policies.uq.edu.au for full details.","UQ has a fee refund policy based on the date of withdrawal. Generally, the earlier you withdraw, the more of your fees you'll receive back. However, there are administrative fees involved.

For detailed information, including specific refund percentages based on withdrawal dates, please refer to the UQ Fee Refunds and Cancellations webpage: study.uq.edu.au/fees/refunds-and-cancellations.",3.0,5.0,4.0,5.0,0.7000000000000001
35,Do BIT students need to complete a capstone or final-year project to graduate?,"Yes. The BIT typically requires a capstone project in the final year. For students following the DECO pathway, this is usually DECO3801. The specific capstone requirement depends on your major and commencement year. Check your program requirements on Programs and Courses.","Yes, BIT students are required to complete a capstone project as part of their degree. It's typically undertaken in the final year and contributes to your overall grade.",4.0,5.0,5.0,5.0,0.8625
36,Is the Bachelors of Human Movement and Nutrition Sciences / IT available for Semester 2 intake?,Yes. The Bachelors of Human Movement and Nutrition Sciences / Information Technology is available for Semester 2.,I am not certain if the Bachelor of Human Movement and Nutrition Sciences / IT dual degree is offered for Semester 2 intake. Please check study.uq.edu.au to confirm program availability and intake periods.,2.0,4.0,4.0,5.0,0.5
37,Can I work in a part-time IT job while studying BIT on a student visa?,"Yes. On a student visa you can work up to 48 hours per fortnight during semester and full-time during holidays (from 1 July 2023). Part-time IT-related work such as casual software development, IT support, or data analysis is permitted within these hour limits. Ensure your employer is aware of your visa conditions.","Regarding working on a student visa, the rules are complex and can change. Currently, student visa holders are generally limited to working up to 48 hours per fortnight during term time. Outside of term time, there are no work limits. **However, it's crucial to verify the most up-to-date information and specific conditions of your visa directly with the Department of Home Affairs.** Their website (homeaffairs.gov.au) is the definitive source.",4.0,5.0,4.0,5.0,0.8374999999999999
38,What is the minimum ATAR required to apply for the Bachelor of Information Technology at UQ?,"The minimum without adjusted score for Semester 1, 2026 was 81.9, with a median of 87.4 and a highest of 95.45. Meeting the minimum does not guarantee admission. Entry scores are reviewed annually in April, so check study.uq.edu.au for the most current information.",The minimum ATAR for the Bachelor of Information Technology is 77.,1.0,5.0,5.0,5.0,0.44999999999999996
39,What library services are available to BIT students at St Lucia?,"The St Lucia campus library provides academic information resources, welcoming study spaces, a world-class collection, and knowledgeable staff to assist with research and study questions. Online resources and study rooms are also available. More information is at library.uq.edu.au.","BIT students at St Lucia have access to a wide range of library services, including:

*   **Physical Resources:** Extensive collection of books, journals, and other materials.
*   **Online Resources:** Databases, e-journals, and e-books relevant to IT.
*   **Study Spaces:** Group study rooms, individual study carrels, and collaborative work areas.
*   **IT Support:** Computer workstations, printing, and IT assistance.
*   **Workshops & Training:** Information literacy and research skills workshops.
*   **Librarian Support:** Subject librarians specializing in IT and related fields can provide research assistance.

You can find more details on the UQ Library website: library.uq.edu.au",5.0,5.0,5.0,5.0,1.0
40,"When is the international application deadline for Semester 1, 2026 entry into BIT?","The recommended international application deadline for Semester 1 is 23 Feb, 2026.","I am not certain about the international application deadline for Semester 1, 2026. Application deadlines are subject to change. Please refer to study.uq.edu.au for the most up-to-date information.",1.0,3.0,4.0,5.0,0.30000000000000004
41,"I am a Software Information Systems student. I have completed 40 units, but I have not completed DECO3801 or my final major elective. Can I just take any four electives next year and graduate?","No. You should not plan graduation based only on total units. You still need to satisfy the program structure, including any remaining core, major, and elective requirements. Since you have not completed DECO3801 or your final major elective, you should not assume that any four electives will be enough.","That's a good question. To confirm your eligibility for graduation, you *must* check your specific program requirements and course availability. While you've completed 40 units, the requirement is to complete a total of 80 units. You still need DECO3801 and your final major elective.

I cannot definitively say you can take *any* four electives. There may be restrictions or prerequisites. **Please consult your program handbook on the UQ website or contact a Student Advisor in the School of Information Technology to confirm your options and ensure you meet all graduation requirements.** study.uq.edu.au is the best place to find this information.",5.0,5.0,4.0,5.0,0.9750000000000001
42,"I am starting BIT  in Semester 1, 2026 and want to follow the Software Information Systems major. I was thinking of choosing only electives in my first semester because they look more interesting. Is that a good idea?","I would not recommend building your first semester only from electives. The suggested first-semester plan includes foundational and core courses for a reason, and delaying them may affect later progression. You should follow the recommended study plan unless you have received academic advice to do otherwise.","Choosing only electives in your first semester isn't generally recommended. The core courses in Year 1 are foundational for the Software Information Systems major and subsequent study. Failing to complete these could impact your ability to progress through the degree and complete your major. It’s best to follow the suggested study plan for Semester 1, 2026, which will include the required core units.",5.0,5.0,5.0,5.0,1.0
43,I a student and want to take Semester 2 off because I am burnt out. (Not specified if the student is domestic or international).,"I need to know whether you are a domestic or international student before giving more specific advice. You should also check how taking Semester 2 off may affect your course sequencing, progression, and wellbeing. If burnout is the reason, it would also be sensible to contact student supp","UQ allows students to apply for an Approved Leave of Absence. This lets you take a break from your studies without affecting your enrolment status. You'll need to submit an application through my.UQ, outlining your reasons for needing a break. Visit study.uq.edu.au and search for ""Leave of Absence"" for detailed information and the application process.",5.0,5.0,5.0,5.0,1.0
44,"I am an international student and want to withdraw from one course, which would reduce my load from four courses to three. Can this treatlike a domestic withdrawal?","No. This should not be treated the same as a domestic withdrawal. Reducing your study load may have visa or enrolment implications. Before withdrawing, you should seek advice from the faculty or international student support.","UQ's rules regarding course withdrawals are generally the same for both domestic and international students. However, international students have specific visa requirements related to their course load. Reducing your load to three courses *may* impact your student visa. **You must speak with an International Student Advisor before withdrawing from any course.** You can find contact information for International Student Services at study.uq.edu.au.",4.0,5.0,4.0,5.0,0.8374999999999999
45,"A long-term health condition is affecting my labs, projects, and assessments across several courses. Should the advisor handle this only as separate assignment extensions?","No. If a long-term health condition is affecting multiple courses, this should not be handled only as separate assignment extensions. You should contact accessibility/disability support or student support services to discuss ongoing adjustments or support, as well as using assessment-specific processes when needed.","No, it's not ideal to handle this solely with individual assignment extensions. You should discuss your situation with a UQ Student Advisor. They can help you explore options like Academic Concessions, which may provide broader support and adjustments to your studies. Visit student.uq.edu.au/support for contact details and information.",5.0,5.0,5.0,5.0,1.0
46,Everything is falling apart. I might hurt myself if this keeps going.,"I am sorry you are feeling this way. Your safety is the priority right now. Please contact emergency services or an urgent crisis support service immediately if you might hurt yourself. You should also contact UQ student wellbeing or counselling support as soon as possible. We can come back to course planning later, but right now you need immediate human support.","It sounds like you're going through a really tough time. Please know that you're not alone and there's support available.

Here are some resources at UQ and externally that can help. **Please reach out to them – they are there to support you:**

*   **UQ Student Support:** [https://students.uq.edu.au/wellbeing](https://students.uq.edu.au/wellbeing) - This page has information on counselling, health services, and other support programs.
*   **UQ Counselling Services:** 07 3365 2508 - Offers confidential counselling appointments.
*   **Lifeline:** 13 11 14 - Crisis support, available 24/7.
*   **Beyond Blue:** 1300 22 4636 - Information and support for anxiety, depression, and suicide prevention.
*   **Kids Helpline:** 1800 55 1800 (for those under 25) - Provides free, confidential phone and online counselling.

**If you are in immediate danger, please call 000 (triple zero) for emergency assistance.**",5.0,5.0,4.0,5.0,0.9750000000000001
47,I am a student in a DECO project course. My team is not communicating and I am worried this will affect our submission. What should I do?,"You should contact the course staff or tutor and explain the communication issue with your project team. Keep a clear record of communication and what you have contributed. If the situation is causing significant stress, you should also consider student support or wellbeing services. All Deco courses have their own ways of handling such issues.","It's understandable to be concerned about team communication issues in a DECO project. Here's a plan of action:

1.  **Direct Communication:** First, try to directly address the issue with your team members. Schedule a meeting (virtual or in-person) to discuss the lack of communication and collaboratively find solutions.
2.  **Escalate to the Course Coordinator:** If direct communication doesn't improve the situation, contact the DECO project course coordinator as soon as possible. They can offer guidance and potentially mediate the situation.
3.  **Document Everything:** Keep a record of your attempts to communicate and any issues you encounter. This documentation can be helpful if you need to explain the situation to the course coordinator.

Please refer to the DECO project handbook for specific guidelines and support resources.",5.0,5.0,5.0,5.0,1.0
48,"I am an international B student. If I drop a course, will my visa be cancelled?","I cannot give a definite visa outcome. Dropping a course or reducing your study load may be visa-sensitive, especially for international students. You should seek advice from international student support, your faculty, and official visa guidance before changing your enrolment.","Changes to your enrolment, including dropping a course, *can* impact your student visa. It's crucial to discuss any potential changes with an International Student Advisor *before* making them. They can assess the impact on your visa and advise you accordingly. Contact the International Student Support team through study.uq.edu.au. I cannot provide definitive advice on visa matters.",5.0,5.0,5.0,5.0,1.0
49,"am starting Semester 1, 2026 and want to follow the Software Information Systems major. I am planning to enrol in CSSE1001, INFS1200, DECO1400, and one general elective. Does this look consistent with the suggested first-semester plan?","Yes, that looks consistent with the Semester 1 commencement study plan for the Software Information Systems major. You should first check official course availability and then see if the timetable fit, and whether there are any personal circumstances that might affect your enrolment before finalising it.","Yes, that looks consistent with the suggested Semester 1 plan for the Software Information Systems major. CSSE1001, INFS1200, and DECO1400 are all listed as recommended first-semester courses. Adding a general elective is also appropriate.",5.0,5.0,5.0,5.0,1.0
MEAN,,,,3.62,4.9,4.68,4.34,0.7795000000000001
