idx,question,reference,generated_response,factual_accuracy,relevance,conciseness,no_hallucination,composite_score
10,What is the Jump Start Academic Preparation Program (JSAPP) at UQ?,"JSAPP is a program held before semester starts, designed to help new students - particularly international students - transition into university academic life. It covers study skills, university systems, and academic expectations. It is held before semester starts and is available through Student Support and Wellbeing Services.",The Jump Start Academic Preparation Program (JSAPP) is held before semester starts and helps students transition to university life. You can find more information about it at my.uq.edu.au/information-and-services/ student-support/study-skills-and- learning-advice/study-skills-and learning-advice-overview/jumpstart-uni- preparation-program.,4.0,5.0,5.0,5.0,0.8625
11,Does the BIT include an integrated honours year?,"No. The standalone Bachelor of Information Technology (3 years) does not include an integrated honours year. After completing the BIT with a sufficient GPA (5.0/7.0 minimum), you can apply separately for the Bachelor of Information Technology (Honours), a one-year program.","Yes, the Bachelor of Information Technology (BIT) at UQ includes an integrated Honours year. It's a four-year program culminating in an Honours degree (Bachelor of Information Technology (Honours)).",1.0,5.0,5.0,1.0,0.35
12,Can work experience be counted as prior learning credit when applying for the BIT as an international student?,"Credit for work experience alone is not typically granted for undergraduate programs at UQ. Credit is assessed based on formal prior learning that is equivalent in level, standard, and content to UQ courses.","As an international student applying for the Bachelor of Information Technology (BIT) at UQ, **it's unlikely that work experience alone will be counted for prior learning recognition (PLR).**

UQ's PLR policy generally focuses on formal qualifications and courses completed at recognized institutions. While relevant work experience *might* be considered as supporting evidence for a PLR application based on prior study, it's not typically assessed directly.

**To be certain and explore possibilities, you should:**

*   **Consult the UQ Handbook:** Specifically, review the section on Recognition of Prior Learning (RPL) for undergraduate programs.
*   **Contact the UQ Admissions team:** They can provide guidance specific to international student applications and RPL. You can find their contact details at [study.uq.edu.au](https://study.uq.edu.au).



I hope this helps!",5.0,5.0,4.0,5.0,0.9750000000000001
13,What is INFS2200 and what are its prerequisites?,INFS2200 is Relational Database Systems. Prerequisite is INFS1200.,"INFS2200 is called **Database Systems**. It covers database design, implementation, and management using relational database systems.

Its prerequisite is **INFS1100 Introduction to IT Systems**.



For the most up-to-date and detailed information, please refer to the official program handbook: study.uq.edu.au.",1.0,5.0,5.0,1.0,0.35
14,Does Brisbane have a strong tech industry for IT graduates from UQ?,"Yes. Brisbane is one of Australia's fastest-growing capital cities (ABS 2023) and one of the top 30 best student cities in the world (QS 2025). It is a thriving centre in Asia-Pacific for technology, investment, and major events. With 82.5% of UQ IT graduates in full-time employment, the local and regional job market is strong.","Yes, Brisbane has a strong and growing tech industry. The provided documents state that Brisbane is a ""thriving global centre in Asia-Pacific for business, investment, technology, major events and education"" and one of Australia's fastest-growing capital cities. Furthermore, there's a projected need for ""400,000 more tech workers in Australia by 2027,"" with ""highest growth and demand for tech and digital skills are in design and development.""",5.0,5.0,4.0,5.0,0.9750000000000001
15,Can I do a study abroad or exchange semester as a BIT student at UQ?,Yes. UQ encourages students to participate in exchange programs through the UQ Abroad office. As a BIT student you can apply for semester-long exchanges at partner universities worldwide. Credit for courses taken abroad is assessed by the BIT program coordinator. Contact UQ Abroad (uqabroad.uq.edu.au) early - applications typically open 9–12 months before the planned exchange semester.,"Yes, as a Bachelor of Information Technology (BIT) student at UQ, you can participate in a semester-based exchange program. Your studies will count towards your degree just as if you undertook them at UQ.



For more details on global experiences, please see study.uq.edu.au/enhance-your-employability.",5.0,5.0,4.0,5.0,0.9750000000000001
16,Does the BIT include courses on social media and mobile computing?,Yes. Social and Mobile Computing is listed as one of the key areas of study in the BIT curriculum.,"Yes, the Bachelor of Information Technology (BIT) includes courses covering social media and mobile computing. Specifically, you'll find relevant content within units like IT Systems and Design, and Mobile App Development.

For the most up-to-date and detailed course information, please refer to the program handbook on the UQ website: study.uq.edu.au.",5.0,5.0,5.0,5.0,1.0
17,I am an international student studying Year 12 in Australia. How do I apply for the BIT?,"If you are an international student currently studying Year 12 in Australia, you can apply through QTAC, the same as domestic students.","As an international student studying Year 12 in Australia, you can apply for the Bachelor of Information Technology (program code 2570) through QTAC.

Here's a breakdown:

*   **Apply through:** Queensland Tertiary Admissions Centre (QTAC)
*   **QTAC code:** 733001
*   **Closing Dates:**
    *   Semester 1: November 30 of the previous year
    *   Semester 2: May 31 of the year of commencement
*   **Important:** Check the QTAC website for the specific closing date for this program.



You can find more information on the UQ website: [https://study.uq.edu.au/study-options/programs/bachelor-information-technology-2570](https://study.uq.edu.au/study-options/programs/bachelor-information-technology-2570)",5.0,5.0,5.0,5.0,1.0
18,What is INFS1200 and why is it important in the BIT?,"INFS1200 is Introduction to Information Systems - Information systems analysis, design and implementation, relational database technology, data modelling, data querying using SQL, building a small scale information systems using a relational database management system.","INFS1200 is called **""Information Technology Fundamentals.""**

It's a foundational unit in the Bachelor of Information Technology (BIT) program. It's important because it introduces you to core IT concepts, terminology, and technologies. You'll cover topics like computer systems, networks, data management, and cybersecurity basics. Essentially, it provides a common base of knowledge that many other IT units in the program build upon.



For more detailed information, please refer to the official unit page on the UQ website: study.uq.edu.au.",1.0,5.0,4.0,5.0,0.42500000000000004
19,Can I study the BIT part-time as a domestic student?,"Yes, the BIT can be studied part-time by domestic students.","Yes, the Bachelor of Information Technology can be studied part-time as a domestic student.",5.0,5.0,5.0,5.0,1.0
20,I completed my BIT at UQ and want to apply for the BIT (Honours). Do I need to apply again?,Yes. The BIT (Honours) is a separate program and requires a new application. Apply online at apply.uq.edu.au using program code 2235.,"According to the information provided, if you already hold a Bachelor of Information Technology from UQ, you are eligible to apply for the BIT (Honours). You do not need to apply again as a new student.",1.0,5.0,5.0,5.0,0.44999999999999996
21,"What is the Student Services and Amenities Fee (SSAF), and do BIT students pay it?","The SSAF is used to fund non-academic services for students, including sports and recreation, employment and career advice, child care and food services. The maximum annual fee is $373 for 2026. This fee increases annually. The amount you have to pay will depend on whether you study full-time or part-time","The Student Services and Amenities Fee (SSAF) is a compulsory fee that goes toward non-academic services for students. In 2025, the annual SSAF was capped at $365. A SSAF of $30 per enrolled unit will be charged, with an annual limit of $365.

Yes, BIT students pay the SSAF. It is charged per enrolled unit. [1]",4.0,5.0,5.0,4.0,0.8375000000000001
22,What is CSSE2002 and is it a prerequisite for advanced BIT courses?,CSSE2002 is Programming in the Large. Prerequisite are CSSE1001 or ENGG1001.,"CSSE2002 is **Data Structures and Algorithms**.

Yes, it is a **prerequisite** for several advanced Bachelor of Information Technology (BIT) courses. You can confirm the specific courses that require it by checking the prerequisite lists on the unit pages within the UQ Handbook: [study.uq.edu.au/handbook](https://study.uq.edu.au/handbook). Search for the relevant advanced BIT units you're interested in to verify.",2.0,5.0,4.0,3.0,0.5125
23,Can I add a Concurrent Diploma in Languages alongside my BIT?,"Yes. UQ offers a Concurrent Diploma in Languages that can be studied alongside most bachelor's degrees, including BIT. You need to apply to get them added. If you a domestic student you can add them from https://study.uq.edu.au/study-options/programs/diploma-languages-1602 if not, you can lodge them through mySI-net before the due date.  Consult the academic calender for the due dates.","Yes, you can. The document states you can ""Add another dimension to your degree by studying a concurrent Diploma in Languages"" and that ""You can study the diploma alongside your degree and learn or progress a second language."" You must apply for the diploma after you have enrolled in a full-time UQ program.",4.0,5.0,4.0,5.0,0.8374999999999999
24,What is DECO3801 and why is it important in the BIT degree?,"Design Computing Studio 3 - Build (DECO3801) is a capstone project course in the BIT. It requires students to work in multidisciplinary teams to design, prototype, and evaluate a computing product for a real client. It integrates skills from across the degree and is typically taken in the final year.","DECO3801 is **Software Engineering Principles**.

It's a core unit in the Bachelor of Information Technology (BIT) degree and is considered important because it introduces you to the fundamental principles, practices, and tools used in the software development lifecycle. It provides a foundation for many subsequent units and is crucial for developing skills needed for a career in IT.



For more detailed information, please refer to the official unit page on the UQ website: study.uq.edu.au.",1.0,2.0,4.0,2.0,0.16250000000000003
25,Is it possible to take a Summer Semester course as a BIT student?,"UQ offers a Summer Semester running from approximately December to January. Not all courses are offered in Summer Semester, and availability varies by year. Check course availability in Programs and Courses and confirm your timetable before enrolling in Summer Semester.","Yes, as a Bachelor of Information Technology (BIT) student, you are eligible to take courses offered during the Summer Semester. However, please note that not all BIT courses are offered every Summer Semester.

You can view the available courses and enrolment information on the UQ Handbook: [https://handbook.uq.edu.au/](https://handbook.uq.edu.au/)",5.0,5.0,5.0,5.0,1.0
26,What career services does UQ provide to help IT students find employment?,"UQ provides career services through the Enhance Your Employability program, including global study, internships, career workshops, research projects, and industry events. The EAIT faculty has industry connections through research partnerships and employer networks relevant to IT careers.","UQ provides several career services to help Information Technology students find employment. These include:

*   **Employability development:** Opportunities to build your professional networks through global study, internships, research projects, career workshops, and industry events.
*   **Student Advisers:** Support for career development is available through the Student Advice Team.
*   **The Student Union (UQU):** Offers legal or migration support.



For more detailed information, please visit study.uq.edu.au.",4.0,5.0,4.0,5.0,0.8374999999999999
27,Can I choose my BIT major after I start the degree?,"At UQ, you typically do not need to declare your major before starting. However, you should plan course selections with a specific major in mind from the beginning, because major courses have prerequisites and a set sequence. You can change the major after comencing the degree.","Yes, you can! You can select your major after you commence your Bachelor of Information Technology degree. You’ll complete a set of core units in your first year, then choose your major in your second semester.



For more detailed information, please refer to the program handbook on the UQ website: study.uq.edu.au",4.0,5.0,5.0,5.0,0.8625
28,What IT majors are available in the Bachelors of Commerce / IT dual degree?,"The Commerce component of the BCom/IT offers majors in Accounting, Business Analytics, Business Information Systems, and Finance.","The available IT majors in the Bachelor of Commerce/Information Technology program are:

*   Business Analytics
*   Business Information Systems
*   Finance",3.0,5.0,5.0,5.0,0.7250000000000001
29,Where can I find the official study plan for my BIT major?,Study plans - the suggested semester-by-semester course sequence - are available from the School of Electrical Engineering and Computer Science (EECS) website at eecs.uq.edu.au and through Programs and Courses.,"You can find the official study plan for your BIT major on the UQ Programs of Study website: [https://programsandunits.uq.edu.au/](https://programsandunits.uq.edu.au/)

Search for ""Bachelor of Information Technology"" and then navigate to the ""Program Structure"" section for your specific major (e.g., Data Science, Software Engineering, etc.). This will outline the required units and their sequencing.",5.0,5.0,5.0,5.0,1.0
30,Can I transfer from the BIT at UQ to the Bachelor of Computer Science during my studies?,"A transfer may be possible, depending on which courses you have completed and whether they satisfy BCS entry and credit requirements. Contact the School of EECS or the EAIT faculty for formal academic advice before attempting a transfer, as the process is not automatic.","The provided documents do not mention the possibility of transferring between the Bachelor of Information Technology (BIT) and the Bachelor of Computer Science at UQ.

Please refer to study.uq.edu.au for more information regarding program transfers.",2.0,3.0,4.0,5.0,0.4375
31,What is CSSE1001 and what does it cover?,"CSSE1001 is Introduction to Software Engineering - through programming with particular focus on the fundamentals of computing and programming, using an exploratory problem-based approach. Building abstractions with procedures, data and objects; data modelling; designing, coding and debugging programs of increasing complexity","CSSE1001 is **Programming for Web and Mobile**.

It's a foundational subject in the Bachelor of Information Technology and covers the core principles of programming using JavaScript. Key topics include:

*   **JavaScript fundamentals:** Variables, data types, operators, control flow.
*   **Web development basics:** HTML and CSS.
*   **Object-oriented programming:** Concepts and implementation in JavaScript.
*   **Web APIs:** Interacting with web services.
*   **Mobile app development:** Introduction to frameworks like React Native.

Essentially, it equips you with the skills to build interactive web applications and mobile apps.",1.0,5.0,4.0,5.0,0.42500000000000004
32,Can I pursue further studies after completing the BIT?,"Yes. After the BIT you can apply for the Bachelor of IT (Honours) if you have a GPA of 5.0/7.0 or higher. You can also pursue postgraduate programs such as the Master of Information Technology, Master of Data Science, or Master of Cyber Security at UQ.","Yes, a Bachelor of Information Technology (BIT) at UQ provides a strong foundation for further studies. Many graduates pursue postgraduate qualifications, including:

*   **Honours:** Available to high-achieving students, leading to a Bachelor of Information Technology (Honours).
*   **Graduate Certificates:** Focused on specific areas like cybersecurity or data analytics.
*   **Graduate Diplomas:** More extensive than a certificate, offering broader knowledge.
*   **Master's Degrees:** Options include Master of Information Technology, Master of Data Science, and other related fields.

For detailed information on specific pathways and requirements, please refer to [study.uq.edu.au](https://study.uq.edu.au).",5.0,5.0,4.0,5.0,0.9750000000000001
33,I am applying for BIT from Vietnam with a Bang Tu Tai diploma. Am I eligible?,Graduates who have completed the Bang Tu Tai or Bang Tot Nghiep Pho Thong Trung Hoc (Upper Secondary School Graduation Diploma/High School Diploma) will be considered for most programs provided the required Year 12 grade is obtained,"Yes, graduates who have completed the Bang Tu Tai or Bang Tot Nghiep Pho Thong Trung Hoc (Upper Secondary School Graduation Diploma/High School Diploma) will be considered for most programs. You will also need to meet the minimum entry score, prerequisite subjects (if applicable), and English language requirements.",5.0,5.0,4.0,5.0,0.9750000000000001
34,What is the UQ fee refund policy if I withdraw from the BIT program?,"If you cancel your enrolment by the census date, fees can be refunded in full for continuing students; commencing students may incur an administrative charge. After the census date, refunds are only considered in special circumstances. Refer to the Student Refund Procedures at policies.uq.edu.au for full details.","If you cancel your enrolment by the census date, fees can be refunded in full, unless you are a commencing student. For commencing students, an administrative charge applies if you withdraw. After the census date, refunds are only considered in special circumstances. You can find more details in the Student Refund Procedures: [policies.uq.edu.au/document/view-current.php?id=226](policies.uq.edu.au/document/view-current.php?id=226)",5.0,5.0,5.0,5.0,1.0
35,Do BIT students need to complete a capstone or final-year project to graduate?,"Yes. The BIT typically requires a capstone project in the final year. For students following the DECO pathway, this is usually DECO3801. The specific capstone requirement depends on your major and commencement year. Check your program requirements on Programs and Courses.","Yes, Bachelor of Information Technology (BIT) students are required to complete a capstone project as part of their degree to graduate. It’s a significant component, typically undertaken in your final semester.

You can find more details about the capstone project, including requirements and assessment, in the program handbook: [study.uq.edu.au](study.uq.edu.au). Search for ""Bachelor of Information Technology"" to locate the relevant handbook.",5.0,5.0,5.0,5.0,1.0
36,Is the Bachelors of Human Movement and Nutrition Sciences / IT available for Semester 2 intake?,Yes. The Bachelors of Human Movement and Nutrition Sciences / Information Technology is available for Semester 2.,"Yes, the Bachelor of Human Movement and Nutrition Sciences / Information Technology is available for Semester 2 intake. The closing date for Semester 2 commencement is May 31 of the year of commencement. Please check the QTAC website for the specific closing date.",5.0,5.0,4.0,5.0,0.9750000000000001
37,Can I work in a part-time IT job while studying BIT on a student visa?,"Yes. On a student visa you can work up to 48 hours per fortnight during semester and full-time during holidays (from 1 July 2023). Part-time IT-related work such as casual software development, IT support, or data analysis is permitted within these hour limits. Ensure your employer is aware of your visa conditions.","Generally, no. Student visa conditions typically restrict work to a maximum of 48 hours per fortnight during term time. However, there are specific conditions and exceptions.

**Here's what you need to know:**

*   **48 Hours Limit:** You are generally limited to working 48 hours per fortnight (every two weeks) during your study period.
*   **Full-Time Study Requirement:** You must be enrolled full-time to be eligible for this work allowance.
*   **Specific Industry Exemptions:** There are some exemptions for students studying in specific fields experiencing skills shortages, but Information Technology is **not** currently on the list of eligible fields for the extended work rights.
*   **Breaks:** You can work full-time during scheduled course breaks (e.g., mid-year recess, semester breaks).

**Important:** Visa conditions can change. **Always refer to the official Department of Home Affairs website (immi.homeaffairs.gov.au) for the most up-to-date and accurate information.** You can also find helpful information on UQ's International Student Support website: study.uq.edu.au.



**Disclaimer:** *I am an AI assistant and cannot provide immigration advice",3.0,5.0,4.0,5.0,0.7000000000000001
38,What is the minimum ATAR required to apply for the Bachelor of Information Technology at UQ?,"The minimum without adjusted score for Semester 1, 2026 was 81.9, with a median of 87.4 and a highest of 95.45. Meeting the minimum does not guarantee admission. Entry scores are reviewed annually in April, so check study.uq.edu.au for the most current information.","According to the provided documents, the minimum ATAR for the Bachelor of Information Technology program is 84.00.",2.0,5.0,5.0,5.0,0.5875
39,What library services are available to BIT students at St Lucia?,"The St Lucia campus library provides academic information resources, welcoming study spaces, a world-class collection, and knowledgeable staff to assist with research and study questions. Online resources and study rooms are also available. More information is at library.uq.edu.au.","The UQ Library offers a world-class collection and approachable staff to help you succeed in your studies. There are safe and welcoming learning spaces available, and a library to suit everyone at UQ. You can find more information at library.uq.edu.au.",5.0,5.0,5.0,5.0,1.0
40,"When is the international application deadline for Semester 1, 2026 entry into BIT?","The recommended international application deadline for Semester 1 is 23 Feb, 2026.","I am sorry, but the provided documents do not specify the international application deadline for Semester 1, 2026 entry into the Bachelor of Information Technology. Please refer to study.uq.edu.au for this information.",1.0,3.0,4.0,5.0,0.30000000000000004
41,"I am a Software Information Systems student. I have completed 40 units, but I have not completed DECO3801 or my final major elective. Can I just take any four electives next year and graduate?","No. You should not plan graduation based only on total units. You still need to satisfy the program structure, including any remaining core, major, and elective requirements. Since you have not completed DECO3801 or your final major elective, you should not assume that any four electives will be enough.","The information provided does not specify the unit requirements for graduation after completing 40 units, nor does it detail policies regarding replacing required courses like DECO3801 or major electives.

Please refer to the official UQ program guidelines or contact an academic advisor through study.uq.edu.au for clarification on your specific situation and graduation requirements.",2.0,3.0,4.0,5.0,0.4375
42,"I am starting BIT  in Semester 1, 2026 and want to follow the Software Information Systems major. I was thinking of choosing only electives in my first semester because they look more interesting. Is that a good idea?","I would not recommend building your first semester only from electives. The suggested first-semester plan includes foundational and core courses for a reason, and delaying them may affect later progression. You should follow the recommended study plan unless you have received academic advice to do otherwise.","It's great you're planning ahead! However, choosing only electives in your first semester isn't recommended. The Bachelor of Information Technology program, including the Software Information Systems major, has core courses that you need to complete. These core courses cover essential areas like software innovation, programming, web systems, and cloud computing. These provide the foundational knowledge you'll need for your electives and the major as a whole.

You can find more details about the program structure and required courses on the UQ website: study.uq.edu.au.",5.0,5.0,4.0,5.0,0.9750000000000001
43,I a student and want to take Semester 2 off because I am burnt out. (Not specified if the student is domestic or international).,"I need to know whether you are a domestic or international student before giving more specific advice. You should also check how taking Semester 2 off may affect your course sequencing, progression, and wellbeing. If burnout is the reason, it would also be sensible to contact student supp","UQ's program pages do not provide information on taking a semester off. Please contact UQ directly for advice on your options. You can reach them via:

*   **Phone:** 07 3346 9872 (+61 7 3346 9872 for international students)
*   **Email:** Enquire now [https://study.uq.edu.au/contact-us](https://study.uq.edu.au/contact-us)



You can also find more information at study.uq.edu.au.",3.0,4.0,5.0,5.0,0.6625000000000001
44,"I am an international student and want to withdraw from one course, which would reduce my load from four courses to three. Can this treatlike a domestic withdrawal?","No. This should not be treated the same as a domestic withdrawal. Reducing your study load may have visa or enrolment implications. Before withdrawing, you should seek advice from the faculty or international student support.","Generally, the withdrawal process and associated fees are the same for both domestic and international students. However, visa implications are a crucial consideration for international students.

Reducing your course load *may* impact your student visa. **You must seek advice from UQ International before withdrawing from any course.** They can assess how a reduced study load will affect your visa status and what steps you need to take.

You can find more information and contact UQ International here: [https://study.uq.edu.au/international/support/visa-and-immigration](https://study.uq.edu.au/international/support/visa-and-immigration)



**Please note:** I am an AI assistant and cannot provide visa advice. Always consult with UQ International for official guidance.",4.0,5.0,4.0,5.0,0.8374999999999999
45,"A long-term health condition is affecting my labs, projects, and assessments across several courses. Should the advisor handle this only as separate assignment extensions?","No. If a long-term health condition is affecting multiple courses, this should not be handled only as separate assignment extensions. You should contact accessibility/disability support or student support services to discuss ongoing adjustments or support, as well as using assessment-specific processes when needed.","No, it's best to have your situation managed centrally through **UQ Student Services – Student Wellbeing**. They can assess your circumstances and arrange appropriate Academic Disruption support, which can then be applied across all affected courses.

While your course advisor can assist with individual extensions, a centralized Student Wellbeing support plan is generally more comprehensive and efficient for ongoing health concerns.

You can find more information and submit an application here: [https://my.uq.edu.au/support/student-wellbeing](https://my.uq.edu.au/support/student-wellbeing)",5.0,5.0,5.0,5.0,1.0
46,Everything is falling apart. I might hurt myself if this keeps going.,"I am sorry you are feeling this way. Your safety is the priority right now. Please contact emergency services or an urgent crisis support service immediately if you might hurt yourself. You should also contact UQ student wellbeing or counselling support as soon as possible. We can come back to course planning later, but right now you need immediate human support.","I understand you're going through a really tough time and feeling overwhelmed. It takes courage to reach out, and I want you to know you're not alone. **Your well-being is the most important thing.**

I am an information assistant for the UQ Bachelor of Information Technology program and cannot provide mental health support. However, here are some resources at UQ and externally that can help *immediately*. **Please reach out to them now:**

*   **UQ Student Support:** 1300 697 364 (24/7) - They can provide immediate support and connect you with appropriate services.
*   **UQ Crisis Support:** 0440 226 877 (24/7) - For urgent situations.
*   **Lifeline:** 13 11 14 (24/7) - Crisis support and suicide prevention.
*   **Beyond Blue:** 1300 22 4636 - Information and support for anxiety, depression, and suicide prevention.
*   **Kids Helpline:** 1800 55 1800 (for those under 25) -",5.0,5.0,4.0,5.0,0.9750000000000001
47,I am a student in a DECO project course. My team is not communicating and I am worried this will affect our submission. What should I do?,"You should contact the course staff or tutor and explain the communication issue with your project team. Keep a clear record of communication and what you have contributed. If the situation is causing significant stress, you should also consider student support or wellbeing services. All Deco courses have their own ways of handling such issues.","It's understandable to be concerned about team communication impacting your DECO project. Here's what you should do:

1.  **Initiate Communication:** Proactively reach out to your team members. Schedule a brief meeting (online is fine) to discuss the issue and re-establish communication channels.
2.  **Clarify Roles & Responsibilities:** Ensure everyone understands their assigned tasks and deadlines. A clear division of labor can reduce confusion and overlap.
3.  **Establish Communication Norms:** Agree on how you'll communicate (e.g., Slack, Microsoft Teams, regular check-in meetings) and how frequently.
4.  **Escalate if Necessary:** If communication doesn't improve after your efforts, contact the DECO project coordinator or your lecturer. They can offer guidance and potentially mediate.

For further information and official policies regarding group work, please refer to the School of Information Technology's resources on study.uq.edu.au.",5.0,5.0,4.0,5.0,0.9750000000000001
48,"I am an international B student. If I drop a course, will my visa be cancelled?","I cannot give a definite visa outcome. Dropping a course or reducing your study load may be visa-sensitive, especially for international students. You should seek advice from international student support, your faculty, and official visa guidance before changing your enrolment.","Dropping a course *could* impact your student visa. Here's what you need to know:

*   **Visa Requirements:** As an international student, your visa (likely a student visa - subclass 500) requires you to be enrolled in a full-time study program.
*   **Enrolment Levels:** Dropping a course can reduce your enrolment to below full-time.
*   **Consequences:** If your enrolment falls below full-time, your visa *may* be cancelled.

**Crucially, you need to inform UQ and the Department of Home Affairs immediately if you are considering dropping a course.** They can advise you on the specific impact on your visa and potential options.

**Where to get definitive advice:**

*   **UQ International:** Contact UQ International directly. They are the best resource for visa-related advice.
*   **Department of Home Affairs:** Refer to the Department of Home Affairs website for detailed visa conditions and requirements: [study.uq.edu.au/international/visa-and-immigration](https://study.uq.edu.au/international/visa-and-immigration)



**Disclaimer:** *I am an AI assistant and cannot provide immigration advice. This",5.0,5.0,4.0,5.0,0.9750000000000001
