idx,question,reference,generated_response,factual_accuracy,relevance,conciseness,no_hallucination,composite_score
15,Can I do a study abroad or exchange semester as a BIT student at UQ?,Yes. UQ encourages students to participate in exchange programs through the UQ Abroad office. As a BIT student you can apply for semester-long exchanges at partner universities worldwide. Credit for courses taken abroad is assessed by the BIT program coordinator. Contact UQ Abroad (uqabroad.uq.edu.au) early - applications typically open 9–12 months before the planned exchange semester.,"<think>
Okay, the user is asking if they can do a study abroad or exchange semester as a BIT student at UQ. Let me check the provided reference material.

Looking at the document, under ""UQ Global experiences,"" it mentions semester-based exchange programs where students can live and learn in another country, and their studies count towards their degree. It also lists various locations like Copenhagen, Boston, Seoul, Osaka, Santiago, etc. The document says that your studies abroad will count towards your degree as if you did them at UQ. 

Additionally, there's a mention of short-term experiences, but the user specifically asked about a semester exchange. The BIT program is part of UQ's undergraduate offerings, and the global experiences section doesn't specify any restrictions based on the degree. Since the BIT is a Bachelor of Information Technology, and the exchange program is available to all undergraduates, it's safe to assume that BIT students can participate. 

The reference material doesn't mention any exceptions for BIT students, so the answer should be yes. Also, the user might be interested in how to apply or which countries are available, but the question is just about eligibility. The answer should confirm that they can and direct them to the provided link for more info.
</think>

Yes",5.0,5.0,3.0,5.0,0.96
16,Does the BIT include courses on social media and mobile computing?,Yes. Social and Mobile Computing is listed as one of the key areas of study in the BIT curriculum.,"<think>
Okay, the user is asking if the Bachelor of Information Technology (BIT) at UQ includes courses on social media and mobile computing. Let me recall the curriculum structure.

First, I know that BIT is a flexible degree, so the specific courses can vary based on the major or electives chosen. The core courses usually cover foundational IT topics like programming, databases, networking, and software engineering. 

Now, for social media, I think there might be elective courses or specializations that touch on digital media, web development, or social computing. Maybe something like ""Digital Media and Web Technologies"" or ""Social Computing"" as an elective. I should check the UQ BIT program's website or course catalog to confirm.

Regarding mobile computing, there are likely courses that cover mobile application development, mobile networks, or mobile software engineering. Courses like ""Mobile Application Development"" or ""Mobile Computing Technologies"" might be part of the curriculum, especially in the later years or as electives.

I should also mention that students can tailor their studies by choosing electives or minors. For example, a minor in Digital Media or a specialization in Software Engineering might include relevant courses. It's important to advise the user to check the official UQ BIT program page for the most accurate and up",3.3333333333333335,4.0,3.0,4.0,0.7066666666666668
17,I am an international student studying Year 12 in Australia. How do I apply for the BIT?,"If you are an international student currently studying Year 12 in Australia, you can apply through QTAC, the same as domestic students.","<think>
Okay, the user is an international student studying Year 12 in Australia and wants to apply for the Bachelor of Information Technology (BIT) at UQ. Let me check the references provided to find the correct application process.

Looking at reference [1], it mentions that if you're an international student studying Australian Year 12 (in Australia or another country) or the International Baccalaureate in Australia, you should submit your application to QTAC. The QTAC code for BIT is 733001. Also, there's a note about applying through QTAC for domestic applications, but since the user is international, they might still use QTAC. 

Reference [3] also talks about international students studying Year 12 in Australia and directs them to apply through QTAC. It also mentions checking the UQ website for details on applying via QTAC and possible Adjustment (Bonus Points) eligibility. 

In reference [4], similar information is given for the Bachelors of Commerce / Information Technology, stating that international students studying Year 12 in Australia apply through QTAC with the code 711621. However, the user is asking about BIT specifically, which is code 733001",5.0,5.0,4.666666666666667,5.0,0.9933333333333334
18,What is INFS1200 and why is it important in the BIT?,"INFS1200 is Introduction to Information Systems - Information systems analysis, design and implementation, relational database technology, data modelling, data querying using SQL, building a small scale information systems using a relational database management system.","<think>
Okay, the user is asking about INFS1200 and its importance in the BIT program. Let me start by recalling what I know about this course. INFS1200 is typically an introductory course in information systems or information technology. It's often a foundational course for students in the BIT program.

First, I need to confirm the exact name and content of INFS1200. From previous interactions, I remember that it's part of the core curriculum for the Bachelor of Information Technology at UQ. The course likely covers topics like the role of information systems in organizations, different types of systems, and their impact on business processes. It might also introduce students to the basics of IT infrastructure, software applications, and how IT supports business strategies.

Next, the user is asking why it's important. I should explain that this course serves as a foundation for more advanced studies. It helps students understand the broader context of IT within organizations, which is crucial for their future courses and career. It might also be a prerequisite for other courses in the program, so completing it successfully is important for progression.

I should also mention that INFS1200 is usually taken in the first year, which aligns with the user's current situation of",2.6666666666666665,3.3333333333333335,3.0,2.6666666666666665,0.5733333333333335
19,Can I study the BIT part-time as a domestic student?,"Yes, the BIT can be studied part-time by domestic students.","<think>
Okay, the user is asking if they can study the Bachelor of Information Technology (BIT) part-time as a domestic student. Let me check the provided references.

Looking at reference [1], which is about the Bachelor of Information Technology / Arts dual degree, the duration is listed as 4 years (or part-time equivalent). The start semesters are Semester 1 and Semester 2. The QTAC code is 733201. The program code is 2574. The entry requirements mention domestic and international students, but the duration note says ""4 Years (or part time equivalent)"" which implies that part-time study is an option.

Reference [2] is about the Bachelor of Information Technology (Honours), which is a 1-year program (or part-time equivalent). However, the user is asking about the BIT, not the Honours. But the key point is that both programs mention part-time equivalents. However, the user specifically mentioned the BIT, which is the dual degree with Arts in reference [1].

The question is about the BIT part-time. The answer would be yes, as the duration is listed as 4 years or part-time equivalent. However, the references don't explicitly state whether part-time study is available",4.666666666666667,4.0,2.6666666666666665,3.6666666666666665,0.8400000000000001
20,I completed my BIT at UQ and want to apply for the BIT (Honours). Do I need to apply again?,Yes. The BIT (Honours) is a separate program and requires a new application. Apply online at apply.uq.edu.au using program code 2235.,"<think>
Okay, the user has completed their Bachelor of Information Technology (BIT) at UQ and wants to apply for the BIT (Honours). They're asking if they need to apply again. Let me check the provided references to find the answer.

Looking at the reference material from UQ's website, the entry requirements for the BIT (Honours) mention that if you hold a qualification other than the Bachelor of Information Technology from UQ, you need to have specific prerequisites. However, the user already has the BIT from UQ, so they might be eligible without needing to reapply. Wait, the entry requirements for the BIT (Honours) state that if you have a BIT from UQ, you might not need to meet the same prerequisites as others. But the user is already a BIT graduate, so they might be eligible for the Honours program directly. However, the question is about applying again. The reference doesn't explicitly say whether you need to reapply, but since the BIT (Honours) is a separate program, it's likely that they need to apply again. However, the entry requirements for the Honours program might have different criteria. The user's existing BIT might qualify them, but they would still need to go through the application process",5.0,4.0,2.0,3.6666666666666665,0.8633333333333333
21,"What is the Student Services and Amenities Fee (SSAF), and do BIT students pay it?","The SSAF is used to fund non-academic services for students, including sports and recreation, employment and career advice, child care and food services. The maximum annual fee is $373 for 2026. This fee increases annually. The amount you have to pay will depend on whether you study full-time or part-time","<think>
Okay, let's see. The user is asking about the Student Services and Amenities Fee (SSAF) and whether BIT students pay it. I need to check the provided references to find the answer.

Looking at reference [1], which is the domestic guide, page 31. It mentions the SSAF as a compulsory fee for non-academic services. It says that a SSAF of $30 per enrolled unit is charged, with an annual limit of $365. This applies to domestic students in Commonwealth-supported places. The fee is indexed annually. The document also states that the SSAF is charged each semester, and once the annual limit is reached, no further charges apply until the next year.

Now, reference [2] is the international guide, page 85. It also talks about the SSAF, mentioning that it's charged each semester for non-academic services. The 2025 annual cap was $365. The international students are also subject to this fee, as it's a non-tuition fee that applies to all students. The international guide doesn't specify any exceptions for BIT students, so it's safe to assume that BIT students, whether domestic or international, pay the SSAF.

The question",5.0,5.0,3.6666666666666665,4.666666666666667,0.9666666666666668
22,What is CSSE2002 and is it a prerequisite for advanced BIT courses?,CSSE2002 is Programming in the Large. Prerequisite are CSSE1001 or ENGG1001.,"<think>
Okay, the user is asking about CSSE2002 and whether it's a prerequisite for advanced BIT courses. Let me start by recalling what I know about UQ's BIT program. CSSE2002 is part of the Computer Science and Software Engineering courses. I remember that in the BIT program, students take a mix of IT and engineering courses. 

First, I need to confirm what CSSE2002 is. From previous knowledge, CSSE2002 is ""Software Engineering Fundamentals,"" which covers the basics of software development, including design, implementation, and testing. It's usually a first-year course for students in the School of Electrical Engineering and Computer Science.

Now, the user is asking if it's a prerequisite for advanced BIT courses. In the BIT program, the curriculum is structured so that certain core courses are required before moving on to more advanced topics. For example, CSSE2002 might be a prerequisite for courses like CSSE2003 (Software Engineering Project) or other advanced software engineering courses. However, the BIT program might have its own set of prerequisites that don't necessarily require CSSE2002, depending on the specific major or track the student is following.

I should",2.0,3.3333333333333335,2.6666666666666665,2.6666666666666665,0.49333333333333335
23,Can I add a Concurrent Diploma in Languages alongside my BIT?,"Yes. UQ offers a Concurrent Diploma in Languages that can be studied alongside most bachelor's degrees, including BIT. You need to apply to get them added. If you a domestic student you can add them from https://study.uq.edu.au/study-options/programs/diploma-languages-1602 if not, you can lodge them through mySI-net before the due date.  Consult the academic calender for the due dates.","<think>
Okay, the user is asking if they can add a Concurrent Diploma in Languages alongside their Bachelor of Information Technology (BIT) at UQ. Let me check the provided reference material.

Looking at the international guide, page 16 mentions that students can add another dimension to their degree by studying a concurrent Diploma in Languages. It says the diploma is made up of 16 units and can be applied for after enrolling in a full-time UQ program. The BIT is an undergraduate program, so the user would need to be enrolled in a full-time program first. Since the user is already in their second year of BIT, they might be eligible. The reference doesn't specify any restrictions on combining BIT with the diploma, so it's likely possible. However, the user should check the specific requirements for the diploma and their program's structure to ensure they can manage both.
</think>

Yes, you can add a **Concurrent Diploma in Languages** alongside your **Bachelor of Information Technology (BIT)** at UQ. According to the UQ International Guide (p.16), the Diploma in Languages is designed to be studied **alongside your degree** and consists of **16 units**. You can apply for the diploma **after enrolling in a full",5.0,5.0,4.333333333333333,4.333333333333333,0.9733333333333334
24,What is DECO3801 and why is it important in the BIT degree?,"Design Computing Studio 3 - Build (DECO3801) is a capstone project course in the BIT. It requires students to work in multidisciplinary teams to design, prototype, and evaluate a computing product for a real client. It integrates skills from across the degree and is typically taken in the final year.","<think>
Okay, the user is asking about DECO3801 and its importance in the BIT degree. Let me start by recalling what DECO3801 is. From what I remember, DECO3801 is a core course in the Bachelor of Information Technology (BIT) program at the University of Queensland. It's part of the software engineering stream, I think.

The user might be a BIT student who's planning their course load or someone considering the program. They want to know why this course is important. I should explain the course content first. DECO3801 is likely about software engineering principles, maybe covering topics like software development processes, project management, team collaboration, and tools used in the industry.

Importance-wise, it's probably a foundational course that prepares students for more advanced software engineering courses. It might emphasize practical skills like using version control systems (like Git), agile methodologies, and working in teams. Since BIT is a dual degree with Engineering, this course might bridge the gap between theoretical knowledge and practical application, which is crucial for engineering students.

I should also mention that DECO3801 is a prerequisite for other courses in the software engineering stream. Maybe it's required for capstone projects or industry placements",2.0,3.0,3.0,2.0,0.4700000000000001
25,Is it possible to take a Summer Semester course as a BIT student?,"UQ offers a Summer Semester running from approximately December to January. Not all courses are offered in Summer Semester, and availability varies by year. Check course availability in Programs and Courses and confirm your timetable before enrolling in Summer Semester.","<think>
Okay, the user is asking if BIT students can take a Summer Semester course. Let me recall the previous conversation. They were planning their Year 2 sequence after completing Year 1 without any failures. Now they're interested in summer courses.

First, I need to confirm if UQ offers summer courses. Yes, UQ does have a summer semester, typically in January. But the BIT program is structured over three years, so taking summer courses might affect their timeline. 

I should check if BIT students are allowed to take summer courses. From what I remember, UQ allows students to take courses in summer, but it depends on the program's structure. BIT is a four-year program, so taking summer courses could potentially shorten the time to graduation, but they need to ensure they meet prerequisites and that the courses are part of their degree requirements.

Also, the user might be considering accelerating their studies. I should mention that they need to consult with their academic advisor to make sure the summer courses fit into their plan. They should check the UQ website for course availability and prerequisites. Maybe also note that some courses might not be offered in summer, so they need to verify that.

Additionally, the user might be concerned about workload. Taking summer courses could be intensive,",3.0,3.6666666666666665,3.0,3.3333333333333335,0.6400000000000001
