idx,question,reference,generated_response,factual_accuracy,relevance,conciseness,no_hallucination,composite_score
10,What is the Jump Start Academic Preparation Program (JSAPP) at UQ?,"JSAPP is a program held before semester starts, designed to help new students - particularly international students - transition into university academic life. It covers study skills, university systems, and academic expectations. It is held before semester starts and is available through Student Support and Wellbeing Services.","<think>
Okay, the user is asking about the Jump Start Academic Preparation Program (JSAPP) at UQ. Let me check the provided references to find the answer.

Looking at reference [1], which is from the international-guide document, page 81. The text mentions: ""Transition to UQ life with ease by registering for the Jump Start Academic Preparation Program (JSAPP), held before semester starts."" It also provides a link to my.uq.edu.au/information-and-services/student-support/study-skills-and-learning-advice/study-skills-and-learning-advice-overview/jumpstart-uni-preparation-program.

So, the JSAPP is a program designed to help students transition to UQ by preparing them academically before the semester starts. It's mentioned as being held before the semester begins and is part of the support services for students, especially international ones. The purpose is to ease their transition by providing academic preparation. The answer should include that it's an academic preparation program for new students, held before the semester starts, and the link provided in the reference.
</think>

The **Jump Start Academic Preparation Program (JSAPP)** at UQ is designed to help students transition to university life by providing academic preparation before the semester starts. It is specifically",5.0,5.0,4.0,5.0,0.9750000000000001
11,Does the BIT include an integrated honours year?,"No. The standalone Bachelor of Information Technology (3 years) does not include an integrated honours year. After completing the BIT with a sufficient GPA (5.0/7.0 minimum), you can apply separately for the Bachelor of Information Technology (Honours), a one-year program.","<think>
Okay, the user is asking if the Bachelor of Information Technology (BIT) at UQ includes an integrated honours year. Let me recall what I know about UQ's BIT program.

First, I remember that UQ offers different degrees, and some have integrated honours. The BIT is a bachelor's degree, but I think the honours year is usually part of a bachelor's with honours, which is a four-year program. Wait, the BIT at UQ is a three-year degree. So, does that mean it doesn't have an integrated honours year?

Wait, but maybe there's a way to do an honours year after completing the BIT. Let me check. The user might be considering further study after their BIT. So, the answer would be that the BIT itself doesn't include an integrated honours year, but students can pursue a separate honours year or a postgraduate degree.

I should also mention that the Bachelor of Engineering (Honours) does have an integrated honours year, which the user might be confused about since they previously asked about the dual degree. So, clarifying the difference between BIT and the Engineering program is important here.

Also, the user might be interested in pathways to honours, so providing information",5.0,4.0,3.0,4.0,0.8625
12,Can work experience be counted as prior learning credit when applying for the BIT as an international student?,"Credit for work experience alone is not typically granted for undergraduate programs at UQ. Credit is assessed based on formal prior learning that is equivalent in level, standard, and content to UQ courses.","<think>
Okay, the user is asking if work experience can be counted as prior learning credit for the BIT program at UQ as an international student. Let me start by recalling what I know about UQ's credit recognition policies.

First, I remember that UQ does offer credit for prior learning, which includes both formal and informal learning. But I need to be specific about work experience. From what I know, work experience might be considered if it's relevant to the program and can be demonstrated through evidence like a portfolio, references, or a statement of attainment. However, it's not automatic. The student would need to apply for credit through the university's process.

Wait, the user is an international student. I should check if there are any differences in the process for international students compared to domestic ones. I think the process is similar, but international students might need to provide additional documentation, like proof of their work experience being in an English-speaking country or meeting certain standards. Also, the credit is subject to approval by the academic authority.

I should mention the steps they need to take: contact the admissions team, gather evidence, and submit an application. It's important to note that the credit is not guaranteed and depends on the assessment of their experience. Also, they should",3.0,4.0,3.0,3.0,0.5625
13,What is INFS2200 and what are its prerequisites?,INFS2200 is Relational Database Systems. Prerequisite is INFS1200.,"<think>
Okay, the user is asking about INFS2200 and its prerequisites. Let me start by recalling what I know about this course. INFS2200 is part of the Information Technology program at UQ. From previous interactions, I remember that it's a core course, maybe related to systems analysis and design. The user might be a student planning their second year, so they need to know the prerequisites to ensure they're eligible.

First, I should confirm the course name and its full title. INFS2200 is likely ""Systems Analysis and Design."" Next, the prerequisites. Typically, for a second-year course, the prerequisites would be first-year IT courses. At UQ, the common prerequisites for INFS2200 are INFS1200 and INFS1300. These are usually the foundational courses in IT, covering topics like programming and information systems.

I should also mention that the user should check the official UQ course details for the most accurate and up-to-date information, as prerequisites can sometimes change. It's important to note that meeting the prerequisites is crucial for success in the course, so they should ensure they've completed those courses before enrolling.

Additionally, the user might be planning",2.0,4.0,3.0,2.0,0.40000000000000013
14,Does Brisbane have a strong tech industry for IT graduates from UQ?,"Yes. Brisbane is one of Australia's fastest-growing capital cities (ABS 2023) and one of the top 30 best student cities in the world (QS 2025). It is a thriving centre in Asia-Pacific for technology, investment, and major events. With 82.5% of UQ IT graduates in full-time employment, the local and regional job market is strong.","<think>
Okay, the user is asking if Brisbane has a strong tech industry for IT graduates from UQ. Let me check the provided references to see if there's any information on that.

Looking at reference [1], there's a mention of events like the Engineering, Design and Computing Careers Evening in Brisbane and St Lucia. Also, there are quotes from graduates talking about their experiences, but nothing specific about the tech industry in Brisbane. 

In reference [2], there's a quote from Tsamara Nadira Ramadhanti about the IT degree empowering students to create applications and work on team projects. However, again, no direct mention of Brisbane's tech industry strength. 

The references do mention UQ's programs and student experiences, but not the local job market in Brisbane. The user might be looking for information on employment opportunities post-graduation. Since the provided documents don't discuss the tech industry in Brisbane, I should inform the user that the references don't cover that and suggest they look into other sources like UQ's career services or industry reports.
</think>

The provided references do not explicitly discuss the strength of Brisbane's tech industry for IT graduates from UQ. However, UQ's Bachelor of Information Technology program emphasizes skills such as coding, collaboration, and",3.0,4.0,3.0,5.0,0.6125
15,Can I do a study abroad or exchange semester as a BIT student at UQ?,Yes. UQ encourages students to participate in exchange programs through the UQ Abroad office. As a BIT student you can apply for semester-long exchanges at partner universities worldwide. Credit for courses taken abroad is assessed by the BIT program coordinator. Contact UQ Abroad (uqabroad.uq.edu.au) early - applications typically open 9–12 months before the planned exchange semester.,"<think>
Okay, the user is asking if they can do a study abroad or exchange semester as a BIT student at UQ. Let me check the provided reference material.

Looking at the document, under the ""UQ Global experiences"" section, it mentions semester-based exchange programs where students can spend a semester in another country, and the studies count towards their degree. It also lists various locations like Copenhagen, Boston, Seoul, Osaka, Santiago, etc. The document says that your studies abroad will count towards your degree as if you did them at UQ. 

The BIT program is a Bachelor of Information Technology, and the reference material doesn't specifically mention BIT, but it does talk about undergraduate students in general. Since the BIT is an undergraduate degree, and the global experiences are available to all undergrads, it's safe to assume that BIT students can participate. 

Additionally, the document mentions that students can study a course overseas during breaks for short-term experiences and get credit. So, the answer should confirm that BIT students can do semester exchanges and get credit, and also mention the short-term options if they're interested. 

I should also note that they need to check course availability and prerequisites, as the user was previously advised about that. The key points are the availability of",5.0,5.0,3.0,5.0,0.95
16,Does the BIT include courses on social media and mobile computing?,Yes. Social and Mobile Computing is listed as one of the key areas of study in the BIT curriculum.,"<think>
Okay, the user is asking if the Bachelor of Information Technology (BIT) at UQ includes courses on social media and mobile computing. Let me start by recalling the BIT program structure. From what I know, the BIT is a flexible degree that allows students to choose from various majors and electives. The core curriculum probably covers foundational IT topics, but the specifics of social media and mobile computing would depend on the electives or majors available.

First, I should check if there are any specific majors within the BIT that focus on areas like software development, web technologies, or mobile computing. For example, the Software Engineering major might include courses related to mobile app development. Social media could be part of a web development or digital media major. However, I need to confirm if these are actual majors or just electives.

I remember that UQ's BIT program has a list of majors, such as Software Engineering, Data Science, Cybersecurity, etc. Maybe the Software Engineering major includes mobile computing topics. Also, there might be elective courses in web technologies or social media analytics. It's possible that students can take electives in these areas even if they're not part of a specific major.

I should also consider that the user might be interested in these topics for career reasons",3.0,4.0,2.0,3.0,0.5375000000000001
17,I am an international student studying Year 12 in Australia. How do I apply for the BIT?,"If you are an international student currently studying Year 12 in Australia, you can apply through QTAC, the same as domestic students.","<think>
Okay, the user is an international student studying Year 12 in Australia and wants to apply for the Bachelor of Information Technology (BIT) at UQ. Let me check the references provided to find the correct application process.

Looking at reference [1], it mentions that if you're an international student studying Australian Year 12 (in Australia or another country) or the International Baccalaureate in Australia, you should submit your application to QTAC. The QTAC code for BIT is 733001. Also, there's a note about applying through QTAC for domestic applications, but since the user is international, they might still need to go through QTAC. 

Reference [3] also talks about international students studying Year 12 in Australia and directs them to apply through QTAC. It also mentions that they may be eligible for Adjustment (previously Bonus Points). The email address yr12international@uq.edu.au is provided for inquiries. 

Reference [4] and [5] also mention applying through QTAC for similar programs, reinforcing that QTAC is the correct pathway. The program code 2570 is listed for BIT in reference [1], but the QTAC code is 733",5.0,5.0,4.0,5.0,0.9750000000000001
18,What is INFS1200 and why is it important in the BIT?,"INFS1200 is Introduction to Information Systems - Information systems analysis, design and implementation, relational database technology, data modelling, data querying using SQL, building a small scale information systems using a relational database management system.","<think>
Okay, the user is asking about INFS1200 and its importance in the BIT program. Let me start by recalling what I know about this course. INFS1200 is typically an introductory course in information systems or information technology. Since the user is in the Bachelor of Information Technology (BIT) at UQ, I should confirm the exact course details for UQ's BIT program.

First, I need to check if INFS1200 is indeed part of the BIT curriculum. From previous interactions, I remember that UQ's BIT program includes foundational courses. INFS1200 might be one of them. The user is probably a first-year student or someone transitioning into the program, so they might be looking for an overview of the course and its relevance.

The user might be concerned about why this course is important. They might be wondering if it's a core requirement, how it fits into their studies, or what skills they'll gain. I should explain the course content, its role in the BIT program, and the skills it develops. Also, mentioning prerequisites or follow-up courses could be helpful.

I should also consider if there are any common challenges students face with INFS1200. Maybe they need to",3.0,4.0,2.0,3.0,0.5375000000000001
19,Can I study the BIT part-time as a domestic student?,"Yes, the BIT can be studied part-time by domestic students.","<think>
Okay, the user is asking if they can study the Bachelor of Information Technology (BIT) part-time as a domestic student at UQ. Let me check the provided references.

Looking at reference [1], which is about the Bachelor of Information Technology / Arts dual degree, the duration is listed as 4 years (or part-time equivalent). The start semesters are Semester 1 and Semester 2. The QTAC code is 733201. The program code is 2574. The entry requirements mention domestic and international students, but the duration note says ""4 Years (or part time equivalent)"" which implies that part-time study is possible.

Reference [2] is about the Bachelor of Information Technology (Honours), which is a 1-year program. The duration is listed as ""1 Year full-time (or part-time equivalent)"". However, the user is asking about the BIT, not the Honours. But the Honours program's part-time option might be a similar structure.

The user is specifically asking about the BIT, which is covered in reference [1]. The key point here is the mention of ""part-time equivalent"" in the duration. This suggests that the program can be completed part-time, but the exact structure",5.0,5.0,3.0,5.0,0.95
20,I completed my BIT at UQ and want to apply for the BIT (Honours). Do I need to apply again?,Yes. The BIT (Honours) is a separate program and requires a new application. Apply online at apply.uq.edu.au using program code 2235.,"<think>
Okay, the user has completed their Bachelor of Information Technology (BIT) at UQ and wants to apply for the BIT (Honours). They're asking if they need to apply again. Let me check the references provided.

Looking at reference [2], under the ""Entry requirements"" section, it mentions that if you hold a qualification other than the Bachelor of Information Technology from UQ, you need to have specific prerequisites. However, the user already has the BIT from UQ, so they might be eligible for the Honours program directly. 

The entry requirements for the BIT (Honours) state that you need a bachelor's degree in IT or computer science, and if it's not from UQ, you need certain subjects. Since the user's BIT is from UQ, they might not need to reapply for the same program but instead apply for the Honours. 

Also, the ""How to apply"" section in [2] says that domestic applications should be submitted to UQ with the program code 2235. The user would need to apply for the Honours program, which is a separate application. The closing dates are mentioned, so they need to check those. 

The user might not need to reapply for the BIT",2.0,3.0,2.0,3.0,0.33750000000000013
21,"What is the Student Services and Amenities Fee (SSAF), and do BIT students pay it?","The SSAF is used to fund non-academic services for students, including sports and recreation, employment and career advice, child care and food services. The maximum annual fee is $373 for 2026. This fee increases annually. The amount you have to pay will depend on whether you study full-time or part-time","<think>
Okay, let's see. The user is asking about the Student Services and Amenities Fee (SSAF) and whether BIT students pay it. I need to check the provided references to find the answer.

Looking at reference [1], which is the domestic guide, page 31. It mentions the SSAF as a compulsory fee for non-academic services. It says that a SSAF of $30 per enrolled unit is charged, with an annual limit of $365. So, domestic students, including those in the Bachelor of Information Technology (BIT), would pay this fee. The fee is applied per unit, so if BIT students are enrolled in units, they would be charged accordingly. The reference also states that once the annual limit is reached, no further charges apply until the next year.

Reference [2] is the international guide, page 85. It also talks about the SSAF, mentioning that it's charged each semester for non-academic services. The 2025 annual cap was $365. International students would also pay this fee, as it's a general university fee. Since BIT is an undergraduate program, both domestic and international students in BIT would be subject to the SSAF.

So, the answer",5.0,5.0,4.0,5.0,0.9750000000000001
22,What is CSSE2002 and is it a prerequisite for advanced BIT courses?,CSSE2002 is Programming in the Large. Prerequisite are CSSE1001 or ENGG1001.,"<think>
Okay, the user is asking about CSSE2002 and whether it's a prerequisite for advanced BIT courses. Let me start by recalling what I know about UQ's BIT program. CSSE2002 is part of the Computer Science and Software Engineering courses. I think it's an introductory programming course, maybe in C or another language.

Wait, the user is in the BIT program, so they might be looking to take advanced courses. I need to check if CSSE2002 is a prerequisite for those. From previous knowledge, CSSE2002 is usually a core course in the first year, so it's likely a prerequisite for more advanced courses in the second year and beyond. But I should confirm the specific requirements for the BIT program at UQ.

Also, the user might be planning their course sequence. They mentioned they've completed Year 1 and want to follow the Year 2 suggested sequence. So they might be looking to take advanced courses next. I should explain that CSSE2002 is a foundational course and that it's required for advanced courses. Maybe mention that they need to check the course outline or the UQ website for exact prerequisites.

I should also note that if they haven't taken",3.0,4.0,3.0,3.0,0.5625
23,Can I add a Concurrent Diploma in Languages alongside my BIT?,"Yes. UQ offers a Concurrent Diploma in Languages that can be studied alongside most bachelor's degrees, including BIT. You need to apply to get them added. If you a domestic student you can add them from https://study.uq.edu.au/study-options/programs/diploma-languages-1602 if not, you can lodge them through mySI-net before the due date.  Consult the academic calender for the due dates.","<think>
Okay, the user is asking if they can add a Concurrent Diploma in Languages alongside their Bachelor of Information Technology (BIT) at UQ. Let me check the provided reference material.

Looking at the reference from the international guide, page 16 mentions that students can add another dimension to their degree by studying a concurrent Diploma in Languages. It says the diploma is made up of 16 units and can be applied for after enrolling in a full-time UQ program. The BIT is a bachelor's degree, so the user would be in a full-time program. 

The key points here are that the diploma can be applied for after enrolling in a full-time program and that it's available alongside a degree. Since the BIT is a bachelor's, which is a full-time program, the user should be eligible. The reference doesn't mention any restrictions on specific degrees, so it's likely that BIT students can add the diploma. 

I should confirm that the diploma is available for BIT students and that the application process is possible after enrollment. The answer should be yes, based on the information provided.
</think>

Yes, you can add a **Concurrent Diploma in Languages** alongside your **Bachelor of Information Technology (BIT)** at UQ. According to the",5.0,5.0,4.0,5.0,0.9750000000000001
24,What is DECO3801 and why is it important in the BIT degree?,"Design Computing Studio 3 - Build (DECO3801) is a capstone project course in the BIT. It requires students to work in multidisciplinary teams to design, prototype, and evaluate a computing product for a real client. It integrates skills from across the degree and is typically taken in the final year.","<think>
Okay, the user is asking about DECO3801 and its importance in the BIT degree. Let me start by recalling what DECO3801 is. From what I remember, DECO3801 is a core course in the Bachelor of Information Technology (BIT) program at the University of Queensland. It's part of the software engineering stream, I think.

The user might be a BIT student who's planning their course load or someone considering the program. They want to know why this course is important. I should explain the course content first. DECO3801 is likely about software engineering principles, maybe covering topics like software development processes, project management, team collaboration, and tools used in the industry.

Importance-wise, it's probably a foundational course that prepares students for more advanced software engineering courses. It might emphasize practical skills like using version control systems (like Git), agile methodologies, and working in teams. Since BIT is a dual degree with Engineering, this course might bridge the gap between theoretical knowledge and practical application, which is crucial for engineering students.

I should also mention that DECO3801 is a prerequisite for other courses in the software engineering stream. Maybe it's required for capstone projects or industry placements",3.0,4.0,3.0,3.0,0.5625
25,Is it possible to take a Summer Semester course as a BIT student?,"UQ offers a Summer Semester running from approximately December to January. Not all courses are offered in Summer Semester, and availability varies by year. Check course availability in Programs and Courses and confirm your timetable before enrolling in Summer Semester.","<think>
Okay, the user is asking if BIT students can take a Summer Semester course. Let me recall what I know about UQ's academic structure.

First, UQ does offer Summer Semester, which is a short session between the end of Semester 1 and the start of Semester 2. But not all courses are available in Summer. The BIT program is a dual degree, so the user might be in the Bachelor of Information Technology part of the dual degree.

I should check if BIT students are eligible for Summer courses. Generally, UQ allows students to take courses in Summer, but it depends on the program's structure. Since BIT is a four-year program, taking Summer courses might be possible for students who have completed their first year and want to fast-track their studies. However, the availability of specific courses in Summer varies each year.

Also, the user might be considering taking a Summer course to get ahead, maybe to reduce the number of courses in subsequent semesters. But they need to be aware of prerequisites and course availability. For example, some courses might require prior knowledge that's only covered in Semester 1, so taking them in Summer might not be feasible.

I should mention that they need to check the UQ course search tool for available courses in Summer",5.0,5.0,3.0,5.0,0.95
26,What career services does UQ provide to help IT students find employment?,"UQ provides career services through the Enhance Your Employability program, including global study, internships, career workshops, research projects, and industry events. The EAIT faculty has industry connections through research partnerships and employer networks relevant to IT careers.","<think>
Okay, the user is asking about the career services UQ provides specifically for IT students. Let me check the references given.

Looking at reference [1], there's a section about enhancing employability. It mentions global study, internships, research projects, career workshops, and industry events. Also, Student Central is mentioned for help with employability development. There are academic workshops on skills like writing assignments, presentation skills, time management, etc. The Student Advisers can help with career development. The Student Union (UQU) offers legal or migration support. Peer Assisted Study Sessions (PASS) with top students. Academic English support through EAC workshops. Information sessions for transitioning to study in Australia. Ally Network for LGBTQIA+ community. And support for students with disabilities.

In reference [2], there are student testimonials mentioning internships leading to tech roles, and events like Engineering, Design and Computing Careers Evening. Also, UQ Open Day and stories about career paths in IT.

So, compiling this, the career services include career workshops, internships, industry events, Student Central for employability, academic workshops, Student Advisers for career development, PASS sessions, and events like the Careers Evening. Also, the mention of internships leading to jobs in the",5.0,5.0,4.0,5.0,0.9750000000000001
