idx,question,reference,generated_response,factual_accuracy,relevance,conciseness,no_hallucination,composite_score
10,What is the Jump Start Academic Preparation Program (JSAPP) at UQ?,"JSAPP is a program held before semester starts, designed to help new students - particularly international students - transition into university academic life. It covers study skills, university systems, and academic expectations. It is held before semester starts and is available through Student Support and Wellbeing Services.","<think>
Okay, the user is asking about the Jump Start Academic Preparation Program (JSAPP) at UQ. Let me check the provided references to find the answer.

Looking at reference [1], which is from the international-guide document, page 81. The text mentions: ""Transition to UQ life with ease by registering for the Jump Start Academic Preparation Program (JSAPP), held before semester starts."" It also provides a link to my.uq.edu.au/information-and-services/student-support/study-skills-and-learning-advice/study-skills-and-learning-advice-overview/jumpstart-uni-preparation-program.

So, JSAPP is a program designed to help students transition to UQ by preparing them academically before the semester starts. It's mentioned as part of the support for international students, but the description doesn't specify if it's only for them. The key points are that it's held before the semester begins and aims to ease the transition by providing academic preparation. The answer should include that it's an academic preparation program for new students, held before the semester starts, and the link to more info.
</think>

The **Jump Start Academic Preparation Program (JSAPP)** is an academic preparation program designed to help new students transition to university life",5.0,5.0,4.0,5.0,0.9750000000000001
11,Does the BIT include an integrated honours year?,"No. The standalone Bachelor of Information Technology (3 years) does not include an integrated honours year. After completing the BIT with a sufficient GPA (5.0/7.0 minimum), you can apply separately for the Bachelor of Information Technology (Honours), a one-year program.","<think>
Okay, the user is asking if the Bachelor of Information Technology (BIT) at UQ includes an integrated honours year. Let me recall the program structure.

From what I know, the BIT is a four-year degree. Some UQ degrees have an integrated honours component, but I need to confirm if BIT is one of them. I remember that the BIT is a standard bachelor's degree without an honours year. However, there might be options to pursue a postgraduate honours or a combined degree with another program. 

Wait, the user might be confused because some engineering degrees at UQ have an honours year. But BIT is different. Let me check the official information. According to the UQ website, the BIT is a four-year program leading to a bachelor's degree. There's no mention of an integrated honours year within the BIT itself. However, students can apply for a postgraduate honours program after completing their bachelor's. 

I should also consider if there's a dual degree that includes honours. For example, the dual degree with Engineering (Honours) does include the honours year. But the BIT alone doesn't. The user might be thinking about that dual degree. 

So the answer is that the BIT itself",3.0,4.0,3.0,3.0,0.5625
12,Can work experience be counted as prior learning credit when applying for the BIT as an international student?,"Credit for work experience alone is not typically granted for undergraduate programs at UQ. Credit is assessed based on formal prior learning that is equivalent in level, standard, and content to UQ courses.","<think>
Okay, the user is asking if work experience can be counted as prior learning credit for the BIT program as an international student. Let me recall the information I have.

From what I remember, UQ does offer credit for prior learning, which includes both formal education and work experience. However, the process might be different for international students compared to domestic ones. I need to check if work experience is eligible for credit.

I should mention that international students can apply for credit, but they need to go through the formal application process. They would have to provide evidence of their work experience, like a detailed description, employer references, and maybe a portfolio. Also, the credit is subject to approval by the academic authority.

I should also note that the credit is not automatic and depends on the relevance of the work experience to the BIT program. It's important to direct them to the study.uq.edu.au website for the most accurate and up-to-date information, as policies can change.

Wait, the user is an international student, so I need to make sure I'm not missing any specific requirements for them. Maybe they need to have their work experience assessed by UQ's academic staff. Also, they might need to have their qualifications assessed first if they're from a non-",2.0,4.0,3.0,2.0,0.40000000000000013
13,What is INFS2200 and what are its prerequisites?,INFS2200 is Relational Database Systems. Prerequisite is INFS1200.,"<think>
Okay, the user is asking about INFS2200 and its prerequisites. Let me recall what I know about this course. INFS2200 is part of the UQ Bachelor of Information Technology program. From previous interactions, I remember that it's a core course, likely in the second year.

Prerequisites for INFS2200 would typically be the first-year courses that provide foundational knowledge. The user might be planning their course sequence, so they need to know what they need to have completed before enrolling. I should check if there are any specific courses required, like INFS1200 or INFS1300, which are common first-year IT courses at UQ.

Also, I need to make sure I'm not giving outdated information. Since course details can change, it's important to direct the user to the official source. I'll mention that they should check the UQ course catalog or study.uq.edu.au for the most accurate and up-to-date information on prerequisites and course details. That way, they get the correct info even if there are any changes.
</think>

**INFS2200: Information Systems Development** is a core course in the UQ Bachelor of Information Technology program.",2.0,4.0,3.0,3.0,0.42500000000000004
14,Does Brisbane have a strong tech industry for IT graduates from UQ?,"Yes. Brisbane is one of Australia's fastest-growing capital cities (ABS 2023) and one of the top 30 best student cities in the world (QS 2025). It is a thriving centre in Asia-Pacific for technology, investment, and major events. With 82.5% of UQ IT graduates in full-time employment, the local and regional job market is strong.","<think>
Okay, the user is asking if Brisbane has a strong tech industry for IT graduates from UQ. Let me check the provided references to see if there's any information on that.

Looking at reference [1], there's a mention of events like the Engineering, Design and Computing Careers Evening in Brisbane and St Lucia. Also, there are stories about graduates finding internships and tech roles, which suggests that there are opportunities. However, the references don't explicitly discuss the strength of the tech industry in Brisbane. 

Reference [2] talks about a graduate who developed applications and worked on team projects, but again, no direct info on Brisbane's tech scene. The UQ Open Day and events are listed, but that's more about campus activities than industry strength.

Since the references don't provide specific data or statements about Brisbane's tech industry strength, I should inform the user that the documents don't cover that and suggest they check other sources like study.uq.edu.au or industry reports.
</think>

The provided references do not specifically address the strength of Brisbane's tech industry for UQ IT graduates. However, UQ's Bachelor of Information Technology program emphasizes skills in coding, collaboration, and problem-solving, which align with industry demands. Graduates have secured internships and tech",3.0,4.0,3.0,4.0,0.5875
15,Can I do a study abroad or exchange semester as a BIT student at UQ?,Yes. UQ encourages students to participate in exchange programs through the UQ Abroad office. As a BIT student you can apply for semester-long exchanges at partner universities worldwide. Credit for courses taken abroad is assessed by the BIT program coordinator. Contact UQ Abroad (uqabroad.uq.edu.au) early - applications typically open 9–12 months before the planned exchange semester.,"<think>
Okay, the user is asking if they can do a study abroad or exchange semester as a BIT student at UQ. Let me check the provided reference material.

Looking at the document, under ""UQ Global experiences,"" it mentions semester-based exchange programs where students can live and learn in another country, and the studies count towards their degree. It also lists various locations like Copenhagen, Boston, Seoul, Osaka, Santiago, etc. The document says that your studies abroad will count towards your degree as if you did them at UQ. 

Additionally, there's a mention of short-term experiences, but the user specifically asked about a semester exchange. The BIT program isn't explicitly named here, but since the information is general for all undergraduate students, it's safe to assume that BIT students are included unless restricted. The reference doesn't mention any restrictions on the BIT program regarding exchanges. 

The user might also be interested in knowing that they can get credit for the courses taken abroad, which is important for their degree progression. Also, the document mentions that they can study a language alongside their degree, which might be relevant if they're considering an exchange in a non-English speaking country. 

Since the answer is in the provided reference, I should confirm that yes, BIT",5.0,5.0,3.0,5.0,0.95
16,Does the BIT include courses on social media and mobile computing?,Yes. Social and Mobile Computing is listed as one of the key areas of study in the BIT curriculum.,"<think>
Okay, the user is asking if the Bachelor of Information Technology (BIT) at UQ includes courses on social media and mobile computing. Let me recall the curriculum structure.

First, I know that the BIT program covers a broad range of IT topics. The core courses include programming, databases, networking, and software engineering. But the user is specifically interested in social media and mobile computing.

I should check the typical course offerings. Courses like ""Mobile Application Development"" are likely part of the program, maybe in the second or third year. For social media, there might be courses related to web technologies, social media analytics, or digital marketing. However, I'm not entirely sure if there's a dedicated course on social media. It might be covered in a broader context within web development or data analysis courses.

I need to be accurate here. If I'm not certain, I should advise the user to check the official course list on study.uq.edu.au. Also, mention that elective courses might offer more specialized options in these areas. It's important to direct them to the correct resources since the curriculum can change and specific course details might vary by semester.
</think>

The Bachelor of Information Technology (BIT) at UQ includes foundational and advanced topics in **mobile computing**",4.0,5.0,3.0,4.0,0.7875000000000001
17,I am an international student studying Year 12 in Australia. How do I apply for the BIT?,"If you are an international student currently studying Year 12 in Australia, you can apply through QTAC, the same as domestic students.","<think>
Okay, the user is an international student studying Year 12 in Australia and wants to apply for the Bachelor of Information Technology (BIT) at UQ. Let me check the references provided to find the correct application process.

Looking at reference [1], it mentions that if you're an international student studying Australian Year 12 (in Australia or another country) or the International Baccalaureate in Australia, you should submit your application to QTAC. The QTAC code for BIT is 733001. 

Reference [3] also talks about international students studying Year 12 in Australia and directs them to apply through QTAC, mentioning possible eligibility for Adjustment (Bonus Points). It also provides contact information for further assistance.

Other references like [2] and [4] mention similar application processes through QTAC for different programs, reinforcing that QTAC is the correct pathway. The program code 733001 is specified for BIT in [1]. 

So the answer should guide the user to apply via QTAC with the correct code and mention the possibility of Adjustment Points. Also, they should check the closing dates on QTAC's website and consider contacting UQ for more details.
</think>

As an international student studying",5.0,5.0,4.0,5.0,0.9750000000000001
18,What is INFS1200 and why is it important in the BIT?,"INFS1200 is Introduction to Information Systems - Information systems analysis, design and implementation, relational database technology, data modelling, data querying using SQL, building a small scale information systems using a relational database management system.","<think>
Okay, the user is asking about INFS1200 and its importance in the BIT program. Let me recall what I know about this course.

First, INFS1200 is a core course in the Bachelor of Information Technology at UQ. The full name is probably something like ""Introduction to Information Systems"" or similar. It's usually taken in the first year, right? The user might be a first-year student or someone planning their studies.

Why is it important? Well, it's foundational. It introduces key concepts in information systems, which are essential for understanding how IT supports business processes. The course likely covers topics like system analysis, design, and the role of IT in organizations. It's a prerequisite for more advanced courses, so doing well here is crucial for future studies.

I should mention that it's a core requirement, the topics covered, and how it sets the stage for other courses. Also, note that it's important for developing skills in problem-solving and understanding the business context of IT. Maybe also mention that it's a common first course for BIT students, so it's a good starting point.

Wait, the user might be planning their schedule or just curious about the course. They might want to know why they need to",4.0,5.0,3.0,4.0,0.7875000000000001
19,Can I study the BIT part-time as a domestic student?,"Yes, the BIT can be studied part-time by domestic students.","<think>
Okay, the user is asking if they can study the Bachelor of Information Technology (BIT) part-time as a domestic student. Let me check the provided references.

Looking at reference [1], which is about the Bachelor of Information Technology / Arts dual degree, the duration is listed as 4 years, with a note that it can be done part-time equivalent. The start semesters are Semester 1 and Semester 2. The program code is 2574.

Reference [2] is about the BIT (Honours), which is a 1-year full-time program, but it also mentions ""part-time equivalent"" in the duration. However, the user specifically asked about the BIT, not the Honours. 

The key point here is that both the dual degree and the BIT (Honours) mention part-time equivalents. However, the user is asking about the standard BIT, not the dual or Honours. Wait, the user's question is about the BIT, but the references provided are for the BIT/Arts and BIT (Honours). The original question might be referring to the standard BIT, but the references don't explicitly mention the standard BIT's part-time option. However, since the dual degree and Honours both mention part-time equivalents",3.0,3.0,2.0,4.0,0.5000000000000001
20,I completed my BIT at UQ and want to apply for the BIT (Honours). Do I need to apply again?,Yes. The BIT (Honours) is a separate program and requires a new application. Apply online at apply.uq.edu.au using program code 2235.,"<think>
Okay, the user has completed their Bachelor of Information Technology (BIT) at UQ and wants to apply for the BIT (Honours). They're asking if they need to apply again.

First, I need to check the provided references. The reference given is about the entry requirements for the BIT (Honours) program. It mentions that applicants need a bachelor's degree in IT or computer science, or equivalent, with specific prerequisites. It also states that if the degree isn't from UQ, certain courses must have been completed. However, the user already has a BIT from UQ, so they might be eligible for direct entry into the Honours program.

Looking at the entry requirements, the BIT (Honours) requires a bachelor's degree (or equivalent) in IT or computer science. Since the user has already completed the BIT, they might be eligible. The reference also mentions a GPA requirement of 5.0 on a 7-point scale. The user would need to check their GPA from their BIT to see if they meet this. Additionally, the BIT (Honours) has a 5-year rule for the degree's award date, so if their BIT was awarded more than 5 years ago, they might not be eligible. However, since",3.0,4.0,3.0,4.0,0.5875
21,"What is the Student Services and Amenities Fee (SSAF), and do BIT students pay it?","The SSAF is used to fund non-academic services for students, including sports and recreation, employment and career advice, child care and food services. The maximum annual fee is $373 for 2026. This fee increases annually. The amount you have to pay will depend on whether you study full-time or part-time","<think>
Okay, let's see. The user is asking about the Student Services and Amenities Fee (SSAF) and whether BIT students pay it. I need to check the provided references to find the answer.

Looking at reference [1], which is the domestic guide, page 31 mentions the SSAF. It says that the SSAF is a compulsory fee for non-academic services, charged at $30 per enrolled unit with an annual limit of $365. It also mentions that this applies to Commonwealth-supported students. Since BIT is an undergraduate program, and the domestic students are covered under Commonwealth support, BIT students would pay the SSAF.

Reference [2], the international guide, page 81 also talks about the SSAF. It states that international students pay the SSAF as well, with the same $30 per unit and annual cap. So regardless of whether a student is domestic or international, they pay the SSAF. The BIT program is available to both domestic and international students, so they would both pay the fee.

The answer should confirm that BIT students, both domestic and international, pay the SSAF. The fee is $30 per unit, up to $365 annually. The references clearly state this, so",5.0,5.0,4.0,5.0,0.9750000000000001
22,What is CSSE2002 and is it a prerequisite for advanced BIT courses?,CSSE2002 is Programming in the Large. Prerequisite are CSSE1001 or ENGG1001.,"<think>
Okay, the user is asking about CSSE2002 and whether it's a prerequisite for advanced BIT courses. Let me recall what I know about the UQ BIT program.

First, CSSE2002 is part of the core curriculum. From previous information, I remember that in the BIT program, students take a series of core courses in their first year, including CSSE1001, CSSE1002, CSSE1003, and CSSE1004. Then, in the second year, they have CSSE2001, CSSE2002, CSSE2003, and CSSE2004. These are the foundational courses that build up the necessary skills in programming, data structures, algorithms, and software engineering.

Now, the user is asking if CSSE2002 is a prerequisite for advanced courses. Advanced courses in the BIT program typically include things like CSSE3001 (Advanced Software Engineering), CSSE3002 (Advanced Data Structures and Algorithms), and others in the third and fourth years. Looking at the course prerequisites, CSSE2002 is usually a prerequisite for these advanced courses because it covers essential",4.0,5.0,3.0,4.0,0.7875000000000001
23,Can I add a Concurrent Diploma in Languages alongside my BIT?,"Yes. UQ offers a Concurrent Diploma in Languages that can be studied alongside most bachelor's degrees, including BIT. You need to apply to get them added. If you a domestic student you can add them from https://study.uq.edu.au/study-options/programs/diploma-languages-1602 if not, you can lodge them through mySI-net before the due date.  Consult the academic calender for the due dates.","<think>
Okay, the user is asking if they can add a Concurrent Diploma in Languages alongside their Bachelor of Information Technology (BIT) at UQ. Let me check the provided reference material.

Looking at the international guide, page 16 mentions that students can add another dimension to their degree by studying a concurrent Diploma in Languages. It says the diploma is made up of 16 units and can be applied for after enrolling in a full-time UQ program. The BIT is a bachelor's degree, so the user would be in a full-time program. The diploma offers 9 languages. 

The reference doesn't specify any restrictions on which degrees can combine with the diploma, so it's likely that BIT students can do this. The user just needs to apply after enrolling. I should confirm that the answer is yes, based on the info given, and direct them to study.uq.edu.au for more details.
</think>

Yes, you can add a **Concurrent Diploma in Languages** alongside your Bachelor of Information Technology (BIT) at UQ. According to the UQ International Guide (p.16), the diploma is designed to be studied alongside a full-time UQ program and consists of 16 units. It offers the opportunity to learn or",5.0,5.0,4.0,5.0,0.9750000000000001
24,What is DECO3801 and why is it important in the BIT degree?,"Design Computing Studio 3 - Build (DECO3801) is a capstone project course in the BIT. It requires students to work in multidisciplinary teams to design, prototype, and evaluate a computing product for a real client. It integrates skills from across the degree and is typically taken in the final year.","<think>
Okay, the user is asking about DECO3801 and its importance in the BIT degree. Let me recall what I know about this course.

First, DECO3801 is part of the Bachelor of Information Technology (BIT) program at UQ. It's a core course, I believe. The full name might be something like ""Software Engineering Project"" or similar. It's usually taken in the second year, maybe as part of the software engineering stream.

The user is probably a BIT student who's planning their course load or wants to understand the significance of this course. They might be concerned about prerequisites or how it fits into their degree structure. They might also be interested in why it's important for their career or academic progression.

I need to confirm the exact name and details. From previous knowledge, DECO3801 is indeed a core course in the BIT program. It's a capstone project where students work in teams to develop a software application, applying the skills they've learned. It's important because it integrates various aspects of software development, project management, and teamwork, which are crucial for real-world IT projects.

I should mention that it's a key component of the BIT degree, emphasizing practical application and teamwork. Also",3.0,4.0,3.0,3.0,0.5625
25,Is it possible to take a Summer Semester course as a BIT student?,"UQ offers a Summer Semester running from approximately December to January. Not all courses are offered in Summer Semester, and availability varies by year. Check course availability in Programs and Courses and confirm your timetable before enrolling in Summer Semester.","<think>
Okay, the user is asking if BIT students can take a Summer Semester course. Let me recall what I know about UQ's academic structure.

First, UQ does offer Summer Semester, which is a short session between the end of Semester 1 and the start of Semester 2. It's usually around 10 weeks long. But not all courses are available in Summer, especially those that are part of a degree's core requirements.

Now, the BIT program at UQ is a four-year degree. The standard structure is Semester 1 and 2 each year, with some courses offered in the Summer Semester. However, the BIT program has specific course requirements that need to be completed in a certain order. For example, some foundational courses might be prerequisites for others, and they might be offered only in the regular semesters.

I should check if the BIT program allows students to take Summer courses. From what I remember, UQ allows students to take courses in Summer, but it's important to ensure that the courses taken in Summer fit into the degree's structure. For instance, if a course is a prerequisite for a Year 2 course, taking it in Summer might allow the student to progress faster. However, some courses might not be available in Summer",5.0,5.0,4.0,5.0,0.9750000000000001
26,What career services does UQ provide to help IT students find employment?,"UQ provides career services through the Enhance Your Employability program, including global study, internships, career workshops, research projects, and industry events. The EAIT faculty has industry connections through research partnerships and employer networks relevant to IT careers.","<think>
Okay, the user is asking about the career services UQ provides specifically for IT students. Let me check the references given.

Looking at reference [1], there's a section about employability development mentioning global study, internships, research projects, career workshops, and industry events. Also, Student Central is mentioned for help with employability development. There are academic workshops on skills like writing assignments, presentation skills, time management, etc. The Student Advisers can help with career development. The Student Union (UQU) offers legal or migration support. PASS sessions with higher-year students for study advice. Academic English support through EAC workshops. Information sessions for transitioning to study in Australia. Ally Network for LGBTQIA+ support. And services for students with disabilities.

Reference [2] has student testimonials but not specific career services. However, the first part mentions that the IT program is accredited by the Australian Computer Society, which might be relevant for career recognition. Also, there's mention of internships in the quotes from graduates like Elouise Gaffney, who got internships through the skills learned.

So compiling this, the career services include career workshops, industry events, internships, Student Central for employability support, Student Advisers for career development, PASS for",4.0,5.0,3.0,4.0,0.7875000000000001
