idx,question,reference,generated_response,factual_accuracy,relevance,conciseness,no_hallucination,composite_score
10,What is the Jump Start Academic Preparation Program (JSAPP) at UQ?,"JSAPP is a program held before semester starts, designed to help new students - particularly international students - transition into university academic life. It covers study skills, university systems, and academic expectations. It is held before semester starts and is available through Student Support and Wellbeing Services.","<think>
Okay, the user is asking about the Jump Start Academic Preparation Program (JSAPP) at UQ. Let me check the provided references to find the answer.

Looking at reference [1], which is from the international-guide document, page 81. The text mentions: ""Transition to UQ life with ease by registering for the Jump Start Academic Preparation Program (JSAPP), held before semester starts."" It also provides a link to my.uq.edu.au/information-and-services/student-support/study-skills-and-learning-advice/study-skills-and-learning-advice-overview/jumpstart-uni-preparation-program.

So, JSAPP is a program designed to help students transition to UQ by preparing them academically before the semester starts. It's mentioned as being held before the semester begins and is part of the support services for international students, though the description doesn't specify if it's only for them. The purpose is to ease the transition, which likely includes academic preparation, orientation, and familiarizing students with UQ's systems and resources.

I need to make sure there's no other mention of JSAPP elsewhere in the references. Reference [2] talks about program terms but doesn't mention JSAPP. So the answer should be based on the",5.0,5.0,3.3333333333333335,5.0,0.9666666666666666
11,Does the BIT include an integrated honours year?,"No. The standalone Bachelor of Information Technology (3 years) does not include an integrated honours year. After completing the BIT with a sufficient GPA (5.0/7.0 minimum), you can apply separately for the Bachelor of Information Technology (Honours), a one-year program.","<think>
Okay, the user is asking if the Bachelor of Information Technology (BIT) at UQ includes an integrated honours year. Let me recall what I know about UQ's BIT program.

First, I remember that UQ offers different degrees, and some have honours as part of the program. The BIT is a four-year degree. Now, I need to check if there's an option to do an honours year within that. 

Wait, I think the BIT at UQ doesn't have an integrated honours year. Instead, students might need to apply for a separate honours program after completing their bachelor's degree. But I should be careful here. Let me verify.

Looking back at previous interactions, the user asked about the ATAR for a dual degree with Engineering (Honours). That program does include an honours year as part of the dual degree. However, the BIT itself might not. 

I should check the UQ website or study.uq.edu.au for the BIT program structure. Since I can't access external links, I need to rely on my existing knowledge. From what I know, the BIT is a four-year program without an integrated honours. Students interested in honours would need to apply for a postgraduate honours",2.6666666666666665,3.3333333333333335,2.3333333333333335,4.333333333333333,0.5933333333333334
12,Can work experience be counted as prior learning credit when applying for the BIT as an international student?,"Credit for work experience alone is not typically granted for undergraduate programs at UQ. Credit is assessed based on formal prior learning that is equivalent in level, standard, and content to UQ courses.","<think>
Okay, the user is asking if work experience can be counted as prior learning credit for the BIT program as an international student. Let me recall the information I have.

From what I remember, UQ does offer credit for prior learning, which includes things like formal qualifications, work experience, and other forms of learning. However, the process might be different for international students compared to domestic ones. 

I need to check if work experience specifically is eligible. I think the key here is that the work experience needs to be relevant to the program and meet certain criteria. For example, the experience should be substantial and demonstrate knowledge equivalent to the courses in the BIT program. 

Also, international students might need to go through a different application process for credit. They might have to apply for credit after being admitted, rather than during the application process. The credit is usually assessed on a case-by-case basis, so the student would need to provide documentation like a CV, references, and a statement of what they learned on the job.

I should also mention that they should check the UQ website for specific details, as policies can change. It's important to direct them to the official resources because the process might involve submitting an application for credit, which could affect their course load or graduation",2.6666666666666665,4.0,3.0,2.6666666666666665,0.6066666666666667
13,What is INFS2200 and what are its prerequisites?,INFS2200 is Relational Database Systems. Prerequisite is INFS1200.,"<think>
Okay, the user is asking about INFS2200 and its prerequisites. Let me recall what I know about this course. INFS2200 is part of the UQ Bachelor of Information Technology program. From previous interactions, I remember that it's a core course, likely in the second year. The prerequisites would typically be the first-year courses that are required before taking this one.

Wait, the user might be a current student or someone planning their studies. They might be trying to map out their course sequence. I need to make sure I get the prerequisites right. Let me check my knowledge. The first-year courses for BIT at UQ include INFS1200, INFS1201, INFS1300, and INFS1301. These are usually the foundational courses. So INFS2200 would require completion of these first-year subjects.

But I should confirm if there are any other prerequisites. Sometimes, courses might have co-requisites or specific requirements. However, I don't recall any other prerequisites for INFS2200 besides the first-year ones. Also, the user might be planning their Year 2 courses, so knowing the prerequisites is essential for them to enroll",2.3333333333333335,3.3333333333333335,2.0,2.0,0.5033333333333334
14,Does Brisbane have a strong tech industry for IT graduates from UQ?,"Yes. Brisbane is one of Australia's fastest-growing capital cities (ABS 2023) and one of the top 30 best student cities in the world (QS 2025). It is a thriving centre in Asia-Pacific for technology, investment, and major events. With 82.5% of UQ IT graduates in full-time employment, the local and regional job market is strong.","<think>
Okay, the user is asking if Brisbane has a strong tech industry for IT graduates from UQ. Let me check the provided references to see if there's any information on that.

Looking at reference [1], there's a mention of events like the Engineering, Design and Computing Careers Evening in Brisbane and St Lucia. Also, there are stories about graduates finding internships and tech roles, but it doesn't specifically mention Brisbane's tech industry strength. 

Reference [2] talks about a graduate who developed applications and worked on team projects, but again, no direct info on Brisbane's industry. The entry requirements and English language tests are covered here, but not the job market.

The references do mention UQ's IT program equipping students with skills for internships and tech roles, and some graduates securing positions. However, there's no explicit data or statements about the strength of the tech industry in Brisbane. The events listed are in Brisbane, which might imply some activity, but that's not definitive.

Since the references don't provide specific information about Brisbane's tech industry strength, I should inform the user that the documents don't cover that and suggest checking UQ's official resources or other sources for more details on job opportunities in Brisbane.
</think>

The provided references do not",5.0,3.6666666666666665,3.6666666666666665,5.0,0.9066666666666666
15,Can I do a study abroad or exchange semester as a BIT student at UQ?,Yes. UQ encourages students to participate in exchange programs through the UQ Abroad office. As a BIT student you can apply for semester-long exchanges at partner universities worldwide. Credit for courses taken abroad is assessed by the BIT program coordinator. Contact UQ Abroad (uqabroad.uq.edu.au) early - applications typically open 9–12 months before the planned exchange semester.,"<think>
Okay, the user is asking if they can do a study abroad or exchange semester as a BIT student at UQ. Let me check the provided reference material.

Looking at the document, under ""UQ Global experiences,"" it mentions semester-based exchange programs where students can live and learn in another country, and the studies count towards their degree. It also lists various locations like Copenhagen, Boston, Seoul, Osaka, Santiago, etc. The document says that your studies abroad will count towards your degree as if you did them at UQ. 

Additionally, there's a mention of short-term experiences, but the user specifically asked about a semester exchange. The BIT program isn't explicitly named here, but since the information is general for all undergraduates, it's likely applicable to BIT students. The reference also talks about course credit and prerequisites, but since the user is asking about the possibility, not the specifics of course selection, the answer would be yes. 

I should confirm that the BIT program allows for exchange semesters, and direct them to the provided link for more details. The answer should be positive, referencing the document's information about semester-based exchanges and the credit transfer.
</think>

Yes, as a Bachelor of Information Technology (BIT) student at UQ, you",5.0,4.0,2.6666666666666665,5.0,0.9033333333333333
16,Does the BIT include courses on social media and mobile computing?,Yes. Social and Mobile Computing is listed as one of the key areas of study in the BIT curriculum.,"<think>
Okay, the user is asking if the Bachelor of Information Technology (BIT) at UQ includes courses on social media and mobile computing. Let me recall the curriculum structure.

First, I know that the BIT program covers a range of IT topics. The core courses include programming, databases, networking, and software engineering. But the user is specifically interested in social media and mobile computing. 

I should check if there are any elective courses or specific units that touch on these areas. For example, there's a course called ""Mobile Application Development"" which would cover mobile computing. Social media might be addressed in courses related to web development, user experience, or digital marketing. However, I'm not sure if there's a dedicated course on social media. 

Wait, the user might be looking for more specialized content. Maybe in the electives or through specific majors. The BIT program allows students to choose electives, so they could select courses that include social media topics. But the core curriculum might not have them. 

I should also consider that the answer needs to be accurate. If I'm not certain, I should direct them to the official website. Let me confirm: the BIT program does have a course on mobile application development, which is part of the core or elective",3.0,3.6666666666666665,3.0,3.6666666666666665,0.6466666666666667
17,I am an international student studying Year 12 in Australia. How do I apply for the BIT?,"If you are an international student currently studying Year 12 in Australia, you can apply through QTAC, the same as domestic students.","<think>
Okay, the user is an international student studying Year 12 in Australia and wants to apply for the Bachelor of Information Technology (BIT) at UQ. Let me check the references provided to find the correct application process.

Looking at reference [1], it mentions that if you're an international student studying Australian Year 12 (in Australia or another country) or the International Baccalaureate in Australia, you should submit your application to QTAC. The QTAC code for BIT is 733001. 

Reference [3] also talks about international students studying Year 12 in Australia and directs them to apply through QTAC, mentioning possible eligibility for Adjustment (Bonus Points). It also provides contact information for further assistance.

Other references like [2] and [4] mention similar application processes through QTAC for different programs, reinforcing that QTAC is the correct pathway. The program code 733001 is specified for BIT in [1]. 

So the answer should guide the user to apply via QTAC with the correct code and mention the possibility of Adjustment. Also, they should check the closing dates on QTAC's website and consider contacting UQ for more details.
</think>

As an international student studying Year",5.0,5.0,4.0,5.0,0.9800000000000001
18,What is INFS1200 and why is it important in the BIT?,"INFS1200 is Introduction to Information Systems - Information systems analysis, design and implementation, relational database technology, data modelling, data querying using SQL, building a small scale information systems using a relational database management system.","<think>
Okay, the user is asking about INFS1200 and its importance in the BIT program. Let me recall what I know about this course.

First, I need to confirm the course code and title. INFS1200 is ""Introduction to Information Systems."" It's a foundational course in the BIT program. The user might be a first-year student or someone considering the program, wanting to understand the core components.

Why is it important? Well, it introduces key concepts like information systems, their role in organizations, and how they support business processes. It's probably a prerequisite for more advanced courses. Also, it helps students develop skills in analyzing and designing information systems, which are crucial for IT professionals.

I should mention the main topics covered: systems thinking, business processes, data management, and technology infrastructure. Highlighting the skills gained, like problem-solving and understanding the intersection of business and technology, would be useful. Also, note that it's a core requirement, so it's essential for progressing in the degree.

Wait, the user might be concerned about whether they need to take it or if it's optional. But since it's part of the BIT, it's likely a mandatory course. I should clarify that. Also, maybe mention that",3.6666666666666665,4.0,3.0,3.6666666666666665,0.7366666666666666
19,Can I study the BIT part-time as a domestic student?,"Yes, the BIT can be studied part-time by domestic students.","<think>
Okay, the user is asking if they can study the Bachelor of Information Technology (BIT) part-time as a domestic student. Let me check the provided references.

Looking at reference [1], which is about the Bachelor of Information Technology / Arts dual degree, the duration is listed as 4 years, with a note that it can be done part-time equivalent. The start semesters are Semester 1 and Semester 2. The program code is 2574.

Reference [2] is about the BIT (Honours), which is a 1-year full-time program, but it also mentions part-time equivalent. However, the user specifically asked about the BIT, not the Honours. 

The key point here is that both the dual degree and the BIT (Honours) mention part-time equivalents. However, the user is asking about the standard BIT, not the dual or Honours. Wait, the user's question is about the BIT, but the references provided are for the BIT/Arts and BIT (Honours). The original question might be referring to the standard BIT, but the references don't explicitly mention the standard BIT's part-time option. However, since the dual degree and Honours both mention part-time equivalents, it's possible that",2.6666666666666665,2.6666666666666665,2.0,3.6666666666666665,0.54
20,I completed my BIT at UQ and want to apply for the BIT (Honours). Do I need to apply again?,Yes. The BIT (Honours) is a separate program and requires a new application. Apply online at apply.uq.edu.au using program code 2235.,"<think>
Okay, the user has completed their Bachelor of Information Technology (BIT) at UQ and wants to apply for the BIT (Honours). They're asking if they need to apply again.

First, I need to check the provided references. Let me look through the documents again. 

In reference [1], there's information about applying for the BIT (Honours). It mentions that domestic applications should be submitted to UQ with program code 2235. The important dates section lists closing dates for Semester 1 and 2. Also, there's a note about applying online and using the program code 2235. 

Reference [2] talks about entry requirements for the BIT (Honours). It states that if you have a BIT from UQ, you might need to have completed certain prerequisites. However, the user already has the BIT, so maybe they're eligible for the Honours directly. But the entry requirements mention that if you have a qualification other than the BIT from UQ, you need specific subjects. However, since the user has the BIT from UQ, they might be exempt from those prerequisites. 

Wait, the entry requirements in [2] say that if you have a BIT from UQ, you don't",3.6666666666666665,3.0,2.0,3.6666666666666665,0.6666666666666667
21,"What is the Student Services and Amenities Fee (SSAF), and do BIT students pay it?","The SSAF is used to fund non-academic services for students, including sports and recreation, employment and career advice, child care and food services. The maximum annual fee is $373 for 2026. This fee increases annually. The amount you have to pay will depend on whether you study full-time or part-time","<think>
Okay, let's see. The user is asking about the Student Services and Amenities Fee (SSAF) and whether BIT students pay it. I need to check the provided references to find the answer.

Looking at reference [1], which is the domestic guide, page 31 mentions the SSAF. It says that the SSAF is a compulsory fee for non-academic services, charged at $30 per enrolled unit with an annual limit of $365. It also mentions that this applies to Commonwealth-supported students. Since BIT is an undergraduate program, and the domestic students are covered under Commonwealth support, BIT students would pay the SSAF.

Reference [2] is the international guide, page 85. It also talks about the SSAF, stating that it's charged each semester for non-academic services. The 2025 annual cap was $365. International students would also pay this fee, as it's a general university fee. However, the question is about BIT students, which could be both domestic and international. But the user didn't specify, so I should cover both.

In reference [3], under the index, there's a mention of SSAF on page 81, but without details. So",4.666666666666667,4.666666666666667,3.3333333333333335,4.666666666666667,0.9066666666666666
22,What is CSSE2002 and is it a prerequisite for advanced BIT courses?,CSSE2002 is Programming in the Large. Prerequisite are CSSE1001 or ENGG1001.,"<think>
Okay, the user is asking about CSSE2002 and whether it's a prerequisite for advanced BIT courses. Let me start by recalling what I know about the UQ BIT program.

First, CSSE2002 is a core course in the BIT program. From what I remember, it's an introduction to software engineering. The course likely covers topics like software development processes, requirements analysis, design, and project management. It's usually taken in the first year, maybe in the second semester.

Now, the user is asking if it's a prerequisite for advanced courses. In most university programs, core courses are prerequisites for more advanced ones. Since CSSE2002 is a foundational course, it's probable that it's a prerequisite for upper-level software engineering or related courses. For example, courses that delve deeper into software architecture, advanced programming, or project management might require CSSE2002 as a prerequisite.

I should check if there are any specific advanced courses that list CSSE2002 as a prerequisite. But since I can't access the latest course information, I need to rely on standard program structures. Typically, in BIT, the first-year courses are prerequisites for second-year ones, and second-year for third-year",3.3333333333333335,4.0,3.0,2.6666666666666665,0.68
23,Can I add a Concurrent Diploma in Languages alongside my BIT?,"Yes. UQ offers a Concurrent Diploma in Languages that can be studied alongside most bachelor's degrees, including BIT. You need to apply to get them added. If you a domestic student you can add them from https://study.uq.edu.au/study-options/programs/diploma-languages-1602 if not, you can lodge them through mySI-net before the due date.  Consult the academic calender for the due dates.","<think>
Okay, the user is asking if they can add a Concurrent Diploma in Languages alongside their Bachelor of Information Technology (BIT) at UQ. Let me check the provided reference material.

Looking at the international guide, page 16 mentions that students can add another dimension to their degree by studying a concurrent Diploma in Languages. It says the diploma is made up of 16 units and can be applied for after enrolling in a full-time UQ program. The BIT is a bachelor's degree, so the user would be in a full-time program. 

The reference doesn't specify any restrictions on which degrees can combine with the diploma. Since the BIT is a bachelor's, and the diploma is available to full-time students, it seems possible. However, the user should check if the BIT program allows for concurrent diplomas. The reference mentions that the diploma can be applied for after enrolling, so the user would need to apply after starting their BIT. 

I should confirm that the answer is yes, based on the reference, but also advise them to check with UQ for specific details about their program's compatibility and the application process.
</think>

Yes, you can add a **Concurrent Diploma in Languages** alongside your Bachelor of Information Technology (BIT) at",5.0,4.666666666666667,3.3333333333333335,4.666666666666667,0.9433333333333334
24,What is DECO3801 and why is it important in the BIT degree?,"Design Computing Studio 3 - Build (DECO3801) is a capstone project course in the BIT. It requires students to work in multidisciplinary teams to design, prototype, and evaluate a computing product for a real client. It integrates skills from across the degree and is typically taken in the final year.","<think>
Okay, the user is asking about DECO3801 and its importance in the BIT degree. Let me recall what I know about this course.

First, DECO3801 is part of the Bachelor of Information Technology (BIT) program at UQ. The full name might be something like ""Software Engineering Project 1"" or similar. It's usually a capstone or project-based course in the later years of the degree.

I need to confirm the exact name and details. From previous knowledge, DECO3801 is a core course that involves group projects where students develop a software application. It's important because it integrates the skills learned in earlier courses and provides hands-on experience.

The user might be a BIT student looking to understand the significance of this course for their studies or career. They might be concerned about its relevance or how to approach it. I should explain the course's objectives, what it entails, and why it's a key component of the BIT program.

Also, I should mention that it's a core requirement, so they need to complete it. Maybe note that it's part of the capstone experience, which is crucial for applying theoretical knowledge in real-world scenarios. Highlighting skills like teamwork, project management, and",3.0,3.3333333333333335,3.0,2.3333333333333335,0.6033333333333333
25,Is it possible to take a Summer Semester course as a BIT student?,"UQ offers a Summer Semester running from approximately December to January. Not all courses are offered in Summer Semester, and availability varies by year. Check course availability in Programs and Courses and confirm your timetable before enrolling in Summer Semester.","<think>
Okay, the user is asking if BIT students can take a Summer Semester course. Let me recall what I know about UQ's academic structure.

First, UQ does offer Summer Semester, which is a short session between the end of Semester 1 and the start of Semester 2. But not all courses are available in Summer. The BIT program typically follows a standard structure, but some courses might be offered in Summer. However, the BIT program is usually a three-year full-time course, and Summer Semester might not be part of the standard progression unless it's for credit or to accelerate studies.

Wait, the user is a BIT student who has completed Year 1 and is moving to Year 2. They might be considering taking a Summer course to get ahead or to take an elective. But I need to check if BIT students are allowed to enroll in Summer courses. 

I remember that UQ allows students to take courses in Summer, but it depends on the program's structure. For BIT, the standard progression is Semester 1, 2, then 3, etc. However, some students might take Summer courses if they have available spots and the courses are offered. But the BIT program might not have courses specifically designed for Summer, so the options could",4.666666666666667,4.0,3.0,4.333333333333333,0.8600000000000001
