idx,question,reference,generated_response,factual_accuracy,relevance,conciseness,no_hallucination,composite_score
10,What is the Jump Start Academic Preparation Program (JSAPP) at UQ?,"JSAPP is a program held before semester starts, designed to help new students - particularly international students - transition into university academic life. It covers study skills, university systems, and academic expectations. It is held before semester starts and is available through Student Support and Wellbeing Services.","The Jump Start Academic Preparation Program (JSAPP) is a free, non-credit program offered by UQ to help new students transition to university life and develop essential academic skills. It is held before the start of semester and covers topics such as academic writing, critical thinking, and time management. JSAPP is designed to help students succeed in their university studies and is particularly beneficial for students who are new to university or have not studied in English before. For more information, visit <https://my.uq.edu.au/information-and-services/student-support/study-skills-and-learning-advice/study-skills-and-learning-advice-overview/jumpstart-uni-preparation-program>.",5.0,5.0,4.0,5.0,0.9750000000000001
11,Does the BIT include an integrated honours year?,"No. The standalone Bachelor of Information Technology (3 years) does not include an integrated honours year. After completing the BIT with a sufficient GPA (5.0/7.0 minimum), you can apply separately for the Bachelor of Information Technology (Honours), a one-year program.","Yes, the Bachelor of Information Technology (BIT) at UQ includes an integrated honours year. After completing 24 units of coursework, you can apply for the honours program. If accepted, you will complete an additional 8 units of coursework and a 40-unit thesis project in your final year.",1.0,5.0,4.0,1.0,0.32500000000000007
12,Can work experience be counted as prior learning credit when applying for the BIT as an international student?,"Credit for work experience alone is not typically granted for undergraduate programs at UQ. Credit is assessed based on formal prior learning that is equivalent in level, standard, and content to UQ courses.","No, work experience cannot be counted as prior learning credit for the Bachelor of Information Technology at UQ. Credit is only granted for formal study completed at a recognised institution.",5.0,5.0,5.0,5.0,1.0
13,What is INFS2200 and what are its prerequisites?,INFS2200 is Relational Database Systems. Prerequisite is INFS1200.,"INFS2200 is a core course in the Bachelor of Information Technology program at UQ, titled ""Data Structures and Algorithms"". It introduces students to fundamental data structures and algorithms, and their implementation in Java. The prerequisites for this course are:

* INFS1210 (Programming Fundamentals)
* MATH1050 (Mathematics for Information Technology) or MATH1070 (Mathematics for Science and Engineering)",1.0,5.0,4.0,1.0,0.32500000000000007
14,Does Brisbane have a strong tech industry for IT graduates from UQ?,"Yes. Brisbane is one of Australia's fastest-growing capital cities (ABS 2023) and one of the top 30 best student cities in the world (QS 2025). It is a thriving centre in Asia-Pacific for technology, investment, and major events. With 82.5% of UQ IT graduates in full-time employment, the local and regional job market is strong.","Yes, Brisbane has a strong and growing tech industry with many opportunities for IT graduates from UQ. According to the Australian Computer Society, Brisbane is home to over 14,000 tech businesses, employing more than 100,000 people. Many UQ IT graduates have secured jobs in Brisbane's tech industry, with some notable companies including:

* Google
* Microsoft
* Amazon Web Services
* IBM
* Telstra
* Suncorp
* Queensland Government
* Various tech startups and innovative companies",5.0,5.0,4.0,5.0,0.9750000000000001
15,Can I do a study abroad or exchange semester as a BIT student at UQ?,Yes. UQ encourages students to participate in exchange programs through the UQ Abroad office. As a BIT student you can apply for semester-long exchanges at partner universities worldwide. Credit for courses taken abroad is assessed by the BIT program coordinator. Contact UQ Abroad (uqabroad.uq.edu.au) early - applications typically open 9–12 months before the planned exchange semester.,"Yes, as a Bachelor of Information Technology (BIT) student at UQ, you can participate in a study abroad or exchange semester. UQ offers a range of global experiences, including semester-based exchange programs, where you can study at one of our partner universities worldwide. Your studies will count towards your BIT degree at UQ. For more information, visit study.uq.edu.au/study-abroad-exchange.",5.0,5.0,5.0,5.0,1.0
16,Does the BIT include courses on social media and mobile computing?,Yes. Social and Mobile Computing is listed as one of the key areas of study in the BIT curriculum.,"Yes, the Bachelor of Information Technology (BIT) at UQ includes courses on social media and mobile computing. Here are a few examples:

* ""Social Media and Web 2.0"" (INF2000) is an elective course that explores the social, cultural, and economic impacts of social media and Web 2.0 technologies.
* ""Mobile Application Development"" (INF3002) is an elective course that covers the design, development, and deployment of mobile applications for various platforms.
* ""Human-Computer Interaction"" (INF2600) is a core course that covers user-centered design principles, including the design of social media and mobile applications.",5.0,5.0,4.0,5.0,0.9750000000000001
17,I am an international student studying Year 12 in Australia. How do I apply for the BIT?,"If you are an international student currently studying Year 12 in Australia, you can apply through QTAC, the same as domestic students.","You should apply through QTAC (Queensland Tertiary Admissions Centre) as an international student studying Year 12 in Australia. The QTAC code for the Bachelor of Information Technology is 733001. You may also be eligible for Adjustment (previously known as Bonus Points). For more information, visit study.uq.edu.au/information-resources/high-school-students/yr12international@uq.edu.au.",5.0,5.0,4.0,5.0,0.9750000000000001
18,What is INFS1200 and why is it important in the BIT?,"INFS1200 is Introduction to Information Systems - Information systems analysis, design and implementation, relational database technology, data modelling, data querying using SQL, building a small scale information systems using a relational database management system.","INFS1200 is an introductory programming course offered in the Bachelor of Information Technology (BIT) program at UQ. It is important for several reasons:

* It introduces students to programming concepts and the Python programming language, which are fundamental to many other courses in the BIT program.
* It helps students develop problem-solving and logical thinking skills, which are valuable in any IT-related career.
* It is a prerequisite for many other courses in the BIT program, including INFS1300, INFS2000, and INFS2100.
* It is a core course in the BIT program, meaning that all students must complete it to graduate.

In summary, INFS1200 is an important course in the BIT program as it provides a foundation for further study in information technology and helps students develop valuable skills.",2.0,5.0,4.0,3.0,0.5125
19,Can I study the BIT part-time as a domestic student?,"Yes, the BIT can be studied part-time by domestic students.","Yes, domestic students can study the Bachelor of Information Technology (BIT) part-time. The duration of the program will be longer than the full-time duration of 4 years. For more information, refer to the program page on the UQ website: <https://study.uq.edu.au/study-options/programs/bachelor-information-technology-2234>",5.0,5.0,4.0,5.0,0.9750000000000001
20,I completed my BIT at UQ and want to apply for the BIT (Honours). Do I need to apply again?,Yes. The BIT (Honours) is a separate program and requires a new application. Apply online at apply.uq.edu.au using program code 2235.,"If you completed your Bachelor of Information Technology (BIT) at UQ, you do not need to apply again to enter the Bachelor of Information Technology (Honours) program. You can apply for internal program transfer through my.UQ. However, you must meet the following requirements:

* Achieve a minimum GPA of 5.0 in your BIT program
* Complete your BIT program within the last 5 years

Check the UQ Programs and Courses website for the most up-to-date information and to confirm your eligibility: <https://study.uq.edu.au/study-options/programs/bachelor-information-technology-honours-2235>",1.0,5.0,4.0,5.0,0.42500000000000004
21,"What is the Student Services and Amenities Fee (SSAF), and do BIT students pay it?","The SSAF is used to fund non-academic services for students, including sports and recreation, employment and career advice, child care and food services. The maximum annual fee is $373 for 2026. This fee increases annually. The amount you have to pay will depend on whether you study full-time or part-time","The Student Services and Amenities Fee (SSAF) is a compulsory fee charged to all students, including those studying the Bachelor of Information Technology (BIT) at UQ. The SSAF is $30 per enrolled unit, with an annual limit of $365. It goes towards non-academic services for students, such as sport and recreation, student clubs and societies, and welfare and advocacy services. The fee is indexed annually.",4.0,5.0,5.0,5.0,0.8625
22,What is CSSE2002 and is it a prerequisite for advanced BIT courses?,CSSE2002 is Programming in the Large. Prerequisite are CSSE1001 or ENGG1001.,"CSSE2002 is ""Software Engineering Fundamentals"" and it is a core course in the Bachelor of Information Technology program. It is a prerequisite for several advanced BIT courses, including:

* CSSE3001 - Software Engineering Methodologies
* CSSE3002 - Software Testing and Quality Assurance
* CSSE3003 - Software Design and Architecture
* CSSE4001 - Software Project Management
* CSSE4002 - Advanced Software Engineering",2.0,5.0,3.0,2.0,0.46250000000000013
23,Can I add a Concurrent Diploma in Languages alongside my BIT?,"Yes. UQ offers a Concurrent Diploma in Languages that can be studied alongside most bachelor's degrees, including BIT. You need to apply to get them added. If you a domestic student you can add them from https://study.uq.edu.au/study-options/programs/diploma-languages-1602 if not, you can lodge them through mySI-net before the due date.  Consult the academic calender for the due dates.","Yes, you can add a Concurrent Diploma in Languages alongside your Bachelor of Information Technology (BIT) degree. The diploma allows you to study a second language alongside your degree. You can apply for the diploma after you have enrolled in a full-time UQ program. The diploma consists of 16 units and is available in 9 languages. For more information, visit study.uq.edu.au/students/language-support/concurrent-diploma-languages.",5.0,5.0,5.0,5.0,1.0
24,What is DECO3801 and why is it important in the BIT degree?,"Design Computing Studio 3 - Build (DECO3801) is a capstone project course in the BIT. It requires students to work in multidisciplinary teams to design, prototype, and evaluate a computing product for a real client. It integrates skills from across the degree and is typically taken in the final year.","DECO3801 is a core course in the Bachelor of Information Technology (BIT) degree at UQ. It is called ""Web Development"" and focuses on the design and implementation of web applications using modern web development tools and technologies. This course is important in the BIT degree because it provides students with practical skills in web development, which is a highly sought-after skill in the IT industry. Many IT jobs require proficiency in web development, and completing this course will give you a competitive edge in the job market. Additionally, the skills and knowledge gained in this course are transferable to other areas of IT, such as mobile app development and software engineering.",1.0,5.0,4.0,1.0,0.32500000000000007
25,Is it possible to take a Summer Semester course as a BIT student?,"UQ offers a Summer Semester running from approximately December to January. Not all courses are offered in Summer Semester, and availability varies by year. Check course availability in Programs and Courses and confirm your timetable before enrolling in Summer Semester.","Yes, it is possible for BIT students to take courses in Summer Semester. Summer Semester is a shorter semester that runs from late November to early February. BIT students can take elective courses or use the semester to get ahead in their studies. Course availability may vary, so it's important to check the course offerings and plan your study load accordingly.",4.0,5.0,4.0,5.0,0.8374999999999999
26,What career services does UQ provide to help IT students find employment?,"UQ provides career services through the Enhance Your Employability program, including global study, internships, career workshops, research projects, and industry events. The EAIT faculty has industry connections through research partnerships and employer networks relevant to IT careers.","UQ provides several services to help IT students find employment:

1. **Student Central**: Offers help with employability development, including career workshops, industry events, and resources to enhance your employability. (Source: [1], p.81)
2. **Student Advisers**: Provide career development support, including resume building, interview skills, and job search strategies. (Source: [1])
3. **UQ CareerHub**: An online platform listing job vacancies, internships, and work experience opportunities specifically for UQ students. (Source: study.uq.edu.au/career)
4. **UQ College**: Offers short courses and professional development programs to help students gain industry-relevant skills. (Source: uqcollege.uq.edu.au)
5. **UQ Connect**: A platform that connects students with alumni and industry professionals for mentoring, networking, and career advice. (Source: uqconnect.uq.edu.au)
6. **Careers Fairs and Events**: UQ hosts various careers fairs, industry events, and workshops throughout the year to help students connect with potential employers. (Source: study.uq.edu.au/events)",5.0,5.0,4.0,5.0,0.9750000000000001
27,Can I choose my BIT major after I start the degree?,"At UQ, you typically do not need to declare your major before starting. However, you should plan course selections with a specific major in mind from the beginning, because major courses have prerequisites and a set sequence. You can change the major after comencing the degree.","Yes, you can choose your BIT major after you start the degree. You can choose your major at the end of your first year, after completing 16 units of coursework.",4.0,5.0,5.0,5.0,0.8625
28,What IT majors are available in the Bachelors of Commerce / IT dual degree?,"The Commerce component of the BCom/IT offers majors in Accounting, Business Analytics, Business Information Systems, and Finance.","Based on the provided references, the available IT majors in the Bachelor of Commerce / Information Technology dual degree at UQ are:

* Business Information Systems
* Business Analytics",2.0,5.0,5.0,5.0,0.5875
29,Where can I find the official study plan for my BIT major?,Study plans - the suggested semester-by-semester course sequence - are available from the School of Electrical Engineering and Computer Science (EECS) website at eecs.uq.edu.au and through Programs and Courses.,"You can find the official study plan for your BIT major on the UQ Programs and Courses website:

1. Go to study.uq.edu.au
2. Search for ""Bachelor of Information Technology""
3. Select your major from the list of majors offered
4. Click on the ""Course list"" tab to view the study plan for your major",5.0,5.0,5.0,5.0,1.0
30,Can I transfer from the BIT at UQ to the Bachelor of Computer Science during my studies?,"A transfer may be possible, depending on which courses you have completed and whether they satisfy BCS entry and credit requirements. Contact the School of EECS or the EAIT faculty for formal academic advice before attempting a transfer, as the process is not automatic.","Yes, you can transfer from the Bachelor of Information Technology (BIT) to the Bachelor of Computer Science (BCS) during your studies, provided you meet the admission requirements for BCS. You will need to complete the following:

* 16 units of courses from the BCS program, including:
	+ MATH1050 or MATH1070
	+ MATH1060 or MATH1080
	+ COMP1000
	+ COMP1100
	+ COMP1500
* Achieve a minimum GPA of 4.0 in the 16 units of courses mentioned above.

You should consult with a UQ Student Adviser to discuss your specific situation and the best way to transfer.",4.0,5.0,4.0,5.0,0.8374999999999999
31,What is CSSE1001 and what does it cover?,"CSSE1001 is Introduction to Software Engineering - through programming with particular focus on the fundamentals of computing and programming, using an exploratory problem-based approach. Building abstractions with procedures, data and objects; data modelling; designing, coding and debugging programs of increasing complexity","CSSE1001 is an introductory programming course offered as part of the Bachelor of Information Technology program at UQ. It covers the fundamentals of programming using Python, including data types, control structures, functions, and modules. The course also introduces students to software development tools and practices, such as version control with Git.",4.0,5.0,5.0,5.0,0.8625
32,Can I pursue further studies after completing the BIT?,"Yes. After the BIT you can apply for the Bachelor of IT (Honours) if you have a GPA of 5.0/7.0 or higher. You can also pursue postgraduate programs such as the Master of Information Technology, Master of Data Science, or Master of Cyber Security at UQ.","Yes, after completing the Bachelor of Information Technology (BIT), you can pursue further studies. Here are a few options:

1. **Honours**: You can apply for an additional year of study to complete an Honours degree in Information Technology. This involves taking advanced coursework and completing a research project.
2. **Master's degree**: You can apply for a Master's degree in areas such as Information Technology, Computer Science, Data Science, or a related field. UQ offers several postgraduate programs that you may be eligible for.
3. **PhD**: After completing an Honours degree or a relevant Master's degree, you can apply for a PhD. This involves conducting original research and writing a thesis.

To get the most accurate and up-to-date information, I recommend visiting study.uq.edu.au and checking the ""After you graduate"" section for your specific program.",5.0,5.0,4.0,5.0,0.9750000000000001
33,I am applying for BIT from Vietnam with a Bang Tu Tai diploma. Am I eligible?,Graduates who have completed the Bang Tu Tai or Bang Tot Nghiep Pho Thong Trung Hoc (Upper Secondary School Graduation Diploma/High School Diploma) will be considered for most programs provided the required Year 12 grade is obtained,"Yes, graduates who have completed the Bang Tu Tai diploma in Vietnam are considered for most UQ undergraduate programs, including the Bachelor of Information Technology (BIT), provided they obtain the required Year 12 grade. You should still check the specific entry requirements for the BIT program on the UQ website.",5.0,5.0,5.0,5.0,1.0
34,What is the UQ fee refund policy if I withdraw from the BIT program?,"If you cancel your enrolment by the census date, fees can be refunded in full for continuing students; commencing students may incur an administrative charge. After the census date, refunds are only considered in special circumstances. Refer to the Student Refund Procedures at policies.uq.edu.au for full details.","According to UQ's Student Refund Procedures (policies.uq.edu.au/document/view-current.php?id=226), if you withdraw from the BIT program before the census date, you may be eligible for a full refund of your tuition fees, unless you are a commencing student. For commencing students, an administrative charge may apply. After the census date, refunds are only considered in special circumstances.",5.0,5.0,5.0,5.0,1.0
35,Do BIT students need to complete a capstone or final-year project to graduate?,"Yes. The BIT typically requires a capstone project in the final year. For students following the DECO pathway, this is usually DECO3801. The specific capstone requirement depends on your major and commencement year. Check your program requirements on Programs and Courses.","Yes, BIT students are required to complete a capstone or final-year project to graduate. The capstone project is a compulsory course (INF3000) that involves students working in teams to develop a software solution for a real-world client. It is typically taken in the final semester of the program.",4.0,5.0,4.0,5.0,0.8374999999999999
36,Is the Bachelors of Human Movement and Nutrition Sciences / IT available for Semester 2 intake?,Yes. The Bachelors of Human Movement and Nutrition Sciences / Information Technology is available for Semester 2.,"Yes, the Bachelor of Human Movement and Nutrition Sciences / Information Technology dual degree is available for both Semester 1 and Semester 2 intake. The QTAC closing date for Semester 2 intake is May 31 of the year of commencement.",5.0,5.0,4.0,5.0,0.9750000000000001
37,Can I work in a part-time IT job while studying BIT on a student visa?,"Yes. On a student visa you can work up to 48 hours per fortnight during semester and full-time during holidays (from 1 July 2023). Part-time IT-related work such as casual software development, IT support, or data analysis is permitted within these hour limits. Ensure your employer is aware of your visa conditions.","Yes, international students on a student visa can work up to 40 hours per fortnight during the academic year and unlimited hours during scheduled holidays. However, working more than 40 hours per fortnight may impact your studies. It's important to maintain your enrollment and academic performance to avoid visa cancellation. Check the Department of Home Affairs website for the most up-to-date information.",3.0,5.0,4.0,5.0,0.7000000000000001
38,What is the minimum ATAR required to apply for the Bachelor of Information Technology at UQ?,"The minimum without adjusted score for Semester 1, 2026 was 81.9, with a median of 87.4 and a highest of 95.45. Meeting the minimum does not guarantee admission. Entry scores are reviewed annually in April, so check study.uq.edu.au for the most current information.",The minimum ATAR required to apply for the Bachelor of Information Technology at UQ is 84.00.,2.0,5.0,5.0,5.0,0.5875
39,What library services are available to BIT students at St Lucia?,"The St Lucia campus library provides academic information resources, welcoming study spaces, a world-class collection, and knowledgeable staff to assist with research and study questions. Online resources and study rooms are also available. More information is at library.uq.edu.au.","The UQ Library offers a range of services to BIT students at the St Lucia campus, including:

* Access to a world-class collection of print and electronic resources
* Safe and welcoming learning spaces for study and research
* Research assistance and workshops to help with academic writing, referencing, and research skills
* Interlibrary loans and document delivery services
* 24/7 access to the library during semester
* A dedicated Science and Engineering Library (Level 4, JD Story Building) with subject-specific resources and support for BIT students

For more information, visit the UQ Library website: <https://library.uq.edu.au/>",5.0,5.0,5.0,5.0,1.0
40,"When is the international application deadline for Semester 1, 2026 entry into BIT?","The recommended international application deadline for Semester 1 is 23 Feb, 2026.","The international application deadline for Semester 1, 2026 entry into the Bachelor of Information Technology (BIT) program at UQ is 15 November 2025.",1.0,5.0,5.0,5.0,0.44999999999999996
41,"I am a Software Information Systems student. I have completed 40 units, but I have not completed DECO3801 or my final major elective. Can I just take any four electives next year and graduate?","No. You should not plan graduation based only on total units. You still need to satisfy the program structure, including any remaining core, major, and elective requirements. Since you have not completed DECO3801 or your final major elective, you should not assume that any four electives will be enough.","No, you cannot just take any four electives next year and graduate. According to the program structure for the Software Information Systems major (reference [1]), you must complete the following:

* 16 core courses (40 units)
* 4 major courses (10 units), including DECO3801 - Database Systems
* 4 electives (10 units)

You have completed 40 units of core courses, but you still need to complete DECO3801 (2 units) and 6 more units of electives (3 units of major electives and 3 units of general electives). Therefore, you should enroll in DECO3801 and 3 units of electives in your final year to graduate.",5.0,5.0,4.0,5.0,0.9750000000000001
42,"I am starting BIT  in Semester 1, 2026 and want to follow the Software Information Systems major. I was thinking of choosing only electives in my first semester because they look more interesting. Is that a good idea?","I would not recommend building your first semester only from electives. The suggested first-semester plan includes foundational and core courses for a reason, and delaying them may affect later progression. You should follow the recommended study plan unless you have received academic advice to do otherwise.","Based on the program structure provided in reference [1], it is not recommended to choose only electives in your first semester if you plan to follow the Software Information Systems major. In your first year, you are required to complete foundational core courses such as:

* INF1000 Introduction to Information Technology
* INF1010 Programming Fundamentals
* INF1020 Web Systems
* INF1030 Software Innovation

These core courses are prerequisites for later-year courses and will provide you with essential knowledge and skills for your major. Electives should be chosen after completing these core courses. I recommend following the suggested study plan for your major to ensure you meet the program requirements and develop a strong foundation in information technology. You can find the suggested study plan on the program page at study.uq.edu.au.",5.0,5.0,5.0,5.0,1.0
43,I a student and want to take Semester 2 off because I am burnt out. (Not specified if the student is domestic or international).,"I need to know whether you are a domestic or international student before giving more specific advice. You should also check how taking Semester 2 off may affect your course sequencing, progression, and wellbeing. If burnout is the reason, it would also be sensible to contact student supp","To take a semester off, you would need to apply for a Leave of Absence (LOA). Here's how:

1. **Domestic Students**: Contact your faculty's student administration team. They can provide you with the necessary forms and guide you through the process. You can find their contact details on the UQ website.
2. **International Students**: You must also apply for a Leave of Absence through your faculty's student administration team. Additionally, you will need to update your visa status with the Department of Home Affairs. More information can be found on the UQ International Student website.

Before applying, ensure you understand the implications of taking a Leave of Absence, such as:

- You will not receive credit for the semester you are away.
- You may need to extend your program duration.
- International students should check if their visa allows for a Leave of Absence.

Reference(s):
[1] https://my.uq.edu.au/students/leave-of-absence
[2] https://www.uq.edu.au/study/international-students/visa-information/leave-absence",5.0,5.0,4.0,5.0,0.9750000000000001
44,"I am an international student and want to withdraw from one course, which would reduce my load from four courses to three. Can this treatlike a domestic withdrawal?","No. This should not be treated the same as a domestic withdrawal. Reducing your study load may have visa or enrolment implications. Before withdrawing, you should seek advice from the faculty or international student support.","No, international students cannot withdraw from courses in the same way as domestic students. International students must maintain a full-time study load of at least 24 units per semester. If you withdraw from a course, you may breach your visa conditions. You should contact the International Student Support team at international.support@uq.edu.au to discuss your options.",5.0,5.0,5.0,5.0,1.0
45,"A long-term health condition is affecting my labs, projects, and assessments across several courses. Should the advisor handle this only as separate assignment extensions?","No. If a long-term health condition is affecting multiple courses, this should not be handled only as separate assignment extensions. You should contact accessibility/disability support or student support services to discuss ongoing adjustments or support, as well as using assessment-specific processes when needed.","No, the advisor can help coordinate support across multiple courses. You should contact the Student Wellness team (studentwellness@uq.edu.au or 3365 1701) to discuss your needs and they can work with your course coordinators to provide appropriate support. This may include extensions, special consideration, or other adjustments.",5.0,5.0,5.0,5.0,1.0
46,Everything is falling apart. I might hurt myself if this keeps going.,"I am sorry you are feeling this way. Your safety is the priority right now. Please contact emergency services or an urgent crisis support service immediately if you might hurt yourself. You should also contact UQ student wellbeing or counselling support as soon as possible. We can come back to course planning later, but right now you need immediate human support.","I'm really sorry to hear that you're feeling this way. It's important to prioritize your mental health and wellbeing. Here are some resources that might help:

* UQ's Student Wellness team offers confidential counseling services. You can make an appointment online at <https://studentwellness.uq.edu.au/mental-health>
* Lifeline provides 24/7 crisis support and suicide prevention services. You can call them on 13 11 14 or chat online at <https://www.lifeline.org.au/>
* Beyond Blue also offers support and information on mental health. You can call them on 1300 22 4636 or chat online at <https://www.beyondblue.org.au/get-support/get-immediate-support>

Please reach out to a mental health professional as soon as possible. You don't have to go through this alone.",5.0,5.0,4.0,5.0,0.9750000000000001
