idx,question,reference,generated_response,factual_accuracy,relevance,conciseness,no_hallucination,composite_score
16,Does the BIT include courses on social media and mobile computing?,Yes. Social and Mobile Computing is listed as one of the key areas of study in the BIT curriculum.,"Yes, the Bachelor of Information Technology (BIT) program at the University of Queensland (UQ) includes courses that cover social media and mobile computing. Here are a couple of examples:

1. **Social Media**:
   - ""INF2000 - Web Development"" covers social media integration and APIs.
   - ""INF3500 - Social Computing"" is a dedicated course that explores the social aspects of computing, including social media platforms and their impact on society.

2. **Mobile Computing**:
   - ""INF2000 - Web Development"" also covers mobile web development and responsive design.
   - ""INF3501 - Mobile Application Development"" is a course specifically focused on developing applications for mobile devices.

You can find more detailed information about these courses and the program structure on the official UQ website: https://study.uq.edu.au/program-information/2501/bachelor-information-technology",5.0,5.0,4.0,5.0,0.9750000000000001
17,I am an international student studying Year 12 in Australia. How do I apply for the BIT?,"If you are an international student currently studying Year 12 in Australia, you can apply through QTAC, the same as domestic students.","To apply for the Bachelor of Information Technology (BIT) program at the University of Queensland (UQ), follow these steps:

1. **Check the entry requirements**: Ensure you meet the academic and English language requirements. For international students, this usually involves completing Year 12 or equivalent, and achieving a specific score in an approved English language test such as IELTS or TOEFL.

2. **Apply online**: Submit your application through the Queensland Tertiary Admissions Centre (QTAC) if you're an Australian or New Zealand citizen, or through UQ's International Admissions if you're an international student. The application portal opens in early April and closes on September 30.

   - QTAC: <https://www.qtac.edu.au/>
   - UQ International Admissions: <https://app1.uq.edu.au/international-admissions/>

3. **Provide required documents**: You'll need to submit supporting documents such as academic transcripts, proof of English language proficiency, and any additional information required for your specific program.

4. **Wait for an offer**: Offers are typically made between December and January. If you're made an offer, you'll need to accept it and pay the acceptance fee to secure your place.",5.0,5.0,4.0,5.0,0.9750000000000001
18,What is INFS1200 and why is it important in the BIT?,"INFS1200 is Introduction to Information Systems - Information systems analysis, design and implementation, relational database technology, data modelling, data querying using SQL, building a small scale information systems using a relational database management system.","INFS1200 is a first-year course in the Bachelor of Information Technology (BIT) program at The University of Queensland (UQ). The course is titled ""Introduction to Information Systems"" and it's important for several reasons:

1. **Foundation Course**: INFS1200 provides a fundamental understanding of information systems, their role in organizations, and the key concepts and principles that underpin the BIT program.

2. **Broad Overview**: It offers a broad overview of the IT industry, covering topics such as databases, software development, web technologies, and IT project management. This helps students understand the diverse career paths available in IT.

3. **Prerequisite for Higher-Level Courses**: Many second and third-year BIT courses have INFS1200 as a prerequisite. This is because the knowledge and skills gained in this course are essential for understanding and succeeding in these higher-level courses.

4. **Develops Core Skills**: INFS1200 helps students develop core skills such as problem-solving, critical thinking, and communication, which are highly valued in the IT industry and in any career path.

For the most accurate and up-to-date information about INFS1200, I would recommend checking the official UQ course",5.0,5.0,4.0,5.0,0.9750000000000001
19,Can I study the BIT part-time as a domestic student?,"Yes, the BIT can be studied part-time by domestic students.","Yes, domestic students can study the Bachelor of Information Technology (BIT) part-time. The program is offered in both full-time and part-time study modes. You can find more details about the program structure and study options on the official UQ Programs and Courses website: <https://www.study.uq.edu.au/course/bachelor-information-technology>",5.0,5.0,4.0,5.0,0.9750000000000001
20,I completed my BIT at UQ and want to apply for the BIT (Honours). Do I need to apply again?,Yes. The BIT (Honours) is a separate program and requires a new application. Apply online at apply.uq.edu.au using program code 2235.,"No, you do not need to apply again. As a current UQ student who has completed the Bachelor of Information Technology, you will be automatically considered for entry into the Bachelor of Information Technology (Honours) program, provided you meet the eligibility requirements. You should receive an email from the Faculty of Engineering, Architecture and Information Technology with instructions on how to accept your offer. If you have any questions or concerns, you can contact the Faculty's Student Centre for assistance.",1.0,5.0,4.0,4.0,0.4
21,"What is the Student Services and Amenities Fee (SSAF), and do BIT students pay it?","The SSAF is used to fund non-academic services for students, including sports and recreation, employment and career advice, child care and food services. The maximum annual fee is $373 for 2026. This fee increases annually. The amount you have to pay will depend on whether you study full-time or part-time","The Student Services and Amenities Fee (SSAF) is a fee paid by most students enrolled in units at The University of Queensland (UQ). It funds a range of non-academic services and amenities that support students' wellbeing and enhance their university experience. These services include:

- Student clubs and societies
- Sport and fitness facilities
- Counselling and career development services
- Student accommodation
- Events and activities

As of 2023, Bachelor of Information Technology (BIT) students are required to pay the SSAF if they are enrolled in any units. The fee is charged per unit, with the exact amount depending on the type and number of units enrolled in. You can find the current SSAF rates on the UQ Fees website: https://fees.uq.edu.au/",5.0,5.0,4.0,5.0,0.9750000000000001
22,What is CSSE2002 and is it a prerequisite for advanced BIT courses?,CSSE2002 is Programming in the Large. Prerequisite are CSSE1001 or ENGG1001.,"CSSE2002 is a course offered in the Bachelor of Information Technology (BIT) program at the University of Queensland (UQ). It's titled ""Software Construction"" and is a second-year course that focuses on object-oriented programming, software design, and software engineering principles.

As for your second question, yes, CSSE2002 is a prerequisite for several advanced BIT courses. Here are a few examples:

1. **CSSE3001 - Software Engineering**: This course builds upon the principles taught in CSSE2002 and requires it as a prerequisite.

2. **CSSE3002 - Advanced Software Construction**: This course is a direct sequel to CSSE2002 and requires it as a prerequisite.

3. **CSSE3700 - Introduction to Databases**: While not directly related, CSSE2002 is listed as a recommended prerequisite for this course.

4. **CSSE4700 - Software Project**: This capstone course also recommends CSSE2002 as a prerequisite.

You can find the most up-to-date and detailed information about course prerequisites on the UQ Programs and Courses website: https://programsandcourses.uq.edu.au/",4.0,5.0,4.0,5.0,0.8374999999999999
23,Can I add a Concurrent Diploma in Languages alongside my BIT?,"Yes. UQ offers a Concurrent Diploma in Languages that can be studied alongside most bachelor's degrees, including BIT. You need to apply to get them added. If you a domestic student you can add them from https://study.uq.edu.au/study-options/programs/diploma-languages-1602 if not, you can lodge them through mySI-net before the due date.  Consult the academic calender for the due dates.","Yes, you can add a Concurrent Diploma in Languages alongside your Bachelor of Information Technology (BIT) degree at the University of Queensland (UQ). This is a great way to enhance your language skills and broaden your career prospects. You can choose from a wide range of languages offered by the UQ Institute of Continuing & TESOL Education. For detailed information on how to apply and the available languages, please refer to the UQ Future Students website: https://futurestudents.uq.edu.au/courses/language-studies",5.0,5.0,4.0,5.0,0.9750000000000001
24,What is DECO3801 and why is it important in the BIT degree?,"Design Computing Studio 3 - Build (DECO3801) is a capstone project course in the BIT. It requires students to work in multidisciplinary teams to design, prototype, and evaluate a computing product for a real client. It integrates skills from across the degree and is typically taken in the final year.","DECO3801 is a course offered in the Bachelor of Information Technology (BIT) program at The University of Queensland (UQ). The full name of the course is ""Database Design and Development"". Here's a brief overview and why it's important in the BIT degree:

1. **Course Overview**: DECO3801 introduces students to the principles of database design and development. It covers topics such as database management systems, data modeling, normalization, SQL, and database administration. It's a core course for BIT students.

2. **Importance in BIT Degree**:
   - **Foundation for Other Courses**: The skills and knowledge gained in DECO3801 form a solid foundation for many other advanced database and software engineering courses in the BIT program.
   - **Industry Relevance**: Databases are a crucial component of most software systems, making database design and development skills highly sought after in the IT industry.
   - **Graduate Attributes**: By completing DECO3801, students develop important graduate attributes such as problem-solving skills, technical proficiency, and an understanding of data management principles.

For detailed information about the course, including learning outcomes, assessment, and teaching staff, I recommend checking the official UQ course profile: https",1.0,5.0,4.0,1.0,0.32500000000000007
25,Is it possible to take a Summer Semester course as a BIT student?,"UQ offers a Summer Semester running from approximately December to January. Not all courses are offered in Summer Semester, and availability varies by year. Check course availability in Programs and Courses and confirm your timetable before enrolling in Summer Semester.","Yes, it is possible for Bachelor of Information Technology (BIT) students to take courses in the Summer Semester. The University of Queensland offers a range of courses during the summer period, and BIT students can enroll in these courses as part of their degree, subject to meeting the course prerequisites and any other enrollment requirements. You can find more information about the courses offered in the Summer Semester on the UQ Course Search website: <https://course-search.uq.edu.au/>",5.0,5.0,4.0,5.0,0.9750000000000001
26,What career services does UQ provide to help IT students find employment?,"UQ provides career services through the Enhance Your Employability program, including global study, internships, career workshops, research projects, and industry events. The EAIT faculty has industry connections through research partnerships and employer networks relevant to IT careers.","The University of Queensland (UQ) offers several career services to help IT students find employment. Here are some key services:

1. **Careers Service**: UQ's Careers Service provides a range of services including:
   - Career advice and guidance
   - Job search assistance
   - Resume and cover letter workshops
   - Interview skills training
   - Access to job vacancies and internships through the UQ Careers Hub

2. **Employer Events**: UQ hosts various employer events throughout the year, such as career fairs, industry-specific events, and information sessions. These events provide opportunities for students to network with potential employers.

3. **Internships and Work Experience**: UQ encourages students to gain practical experience through internships and work experience. The Careers Service can help students find these opportunities.

4. **Mentoring Programs**: UQ offers mentoring programs that connect students with industry professionals. These programs provide students with valuable insights into the industry and help them develop their professional networks.

5. **Career Development Workshops**: UQ offers workshops and seminars to help students develop their career management skills, such as networking, job search strategies, and career planning.

6. **UQ Connect**: UQ Connect is",5.0,5.0,4.0,5.0,0.9750000000000001
27,Can I choose my BIT major after I start the degree?,"At UQ, you typically do not need to declare your major before starting. However, you should plan course selections with a specific major in mind from the beginning, because major courses have prerequisites and a set sequence. You can change the major after comencing the degree.","Yes, you can choose your BIT major after you start the degree. The Bachelor of Information Technology program at UQ is a flexible degree that allows you to choose your major after completing 16 units (one year full-time equivalent) of study. You can find more information about this on the UQ Programs and Courses website: https://programsandcourses.uq.edu.au/program?code=7001",5.0,5.0,5.0,5.0,1.0
28,What IT majors are available in the Bachelors of Commerce / IT dual degree?,"The Commerce component of the BCom/IT offers majors in Accounting, Business Analytics, Business Information Systems, and Finance.","In the Bachelor of Commerce/Bachelor of Information Technology dual degree at the University of Queensland, the following IT majors are available:

1. **Computer Science**
2. **Information Systems**
3. **Software Engineering**

You can find more detailed information about these majors, their course structures, and the dual degree program on the official UQ website: <https://study.uq.edu.au/program-information/2501>",1.0,5.0,5.0,5.0,0.44999999999999996
29,Where can I find the official study plan for my BIT major?,Study plans - the suggested semester-by-semester course sequence - are available from the School of Electrical Engineering and Computer Science (EECS) website at eecs.uq.edu.au and through Programs and Courses.,"You can find the official study plan for your Bachelor of Information Technology (BIT) major on the UQ Programs and Courses website. Here's how to access it:

1. Go to the UQ Programs and Courses website: <https://programsandcourses.uq.edu.au/>
2. Search for ""Bachelor of Information Technology"" in the program search bar.
3. Select your specific major from the list of majors offered (e.g., Computer Science, Information Systems, Interactive and Visual Design, etc.).
4. Click on the ""Study plan"" tab in the program details page to view the official study plan for your major.

Here's a direct link to the Bachelor of Information Technology program page: <https://programsandcourses.uq.edu.au/program/101>",5.0,5.0,4.0,5.0,0.9750000000000001
30,Can I transfer from the BIT at UQ to the Bachelor of Computer Science during my studies?,"A transfer may be possible, depending on which courses you have completed and whether they satisfy BCS entry and credit requirements. Contact the School of EECS or the EAIT faculty for formal academic advice before attempting a transfer, as the process is not automatic.","Yes, you can transfer from the Bachelor of Information Technology (BIT) to the Bachelor of Computer Science (BCS) during your studies at UQ. To do so, you'll need to meet the following criteria:

1. Complete at least 8 units (24 UQ points) of study in the BIT program.
2. Achieve a minimum GPA of 4.0 in your completed courses.
3. Meet the admission requirements for the BCS program, which includes a minimum GPA of 4.0 in your completed courses.

To initiate the transfer, you'll need to submit an application through mySI-net. It's recommended to consult with a UQ Student Advisor to discuss your academic plan and ensure a smooth transition between programs. You can find more information about the transfer process on the UQ Programs and Courses website: https://www.study.uq.edu.au/course/bachelor-of-computer-science",4.0,5.0,4.0,5.0,0.8374999999999999
31,What is CSSE1001 and what does it cover?,"CSSE1001 is Introduction to Software Engineering - through programming with particular focus on the fundamentals of computing and programming, using an exploratory problem-based approach. Building abstractions with procedures, data and objects; data modelling; designing, coding and debugging programs of increasing complexity","CSSE1001 is a first-year course offered in the Bachelor of Information Technology program at the University of Queensland. It's an introductory course to computer systems and software engineering. Here's a brief overview of what it covers:

- **Programming Fundamentals**: You'll learn the basics of programming using Python, including data types, control structures, functions, and modules.
- **Problem Solving**: The course helps you develop problem-solving skills and apply them to programming tasks.
- **Software Development**: You'll be introduced to the software development lifecycle and tools, such as version control with Git.
- **Data Structures and Algorithms**: You'll learn about basic data structures like lists, tuples, sets, and dictionaries, and how to analyze and design algorithms.

For the most accurate and up-to-date information, I recommend checking the official course description on the UQ Programs and Courses website: <https://programsandcourses.uq.edu.au/course/CSSE1001>",5.0,5.0,4.0,5.0,0.9750000000000001
32,Can I pursue further studies after completing the BIT?,"Yes. After the BIT you can apply for the Bachelor of IT (Honours) if you have a GPA of 5.0/7.0 or higher. You can also pursue postgraduate programs such as the Master of Information Technology, Master of Data Science, or Master of Cyber Security at UQ.","Yes, after completing the Bachelor of Information Technology (BIT) at UQ, you have several options for further study. You can:

1. **Honours**: Pursue an Honours year in Information Technology or a related field to specialize and deepen your knowledge.

2. **Postgraduate Coursework**: Enroll in a Master's degree, such as the Master of Information Technology, to further develop your skills and explore specific areas of interest.

3. **Research Higher Degrees**: Consider a research-based degree like a Master of Philosophy (MPhil) or Doctor of Philosophy (PhD) if you're interested in academic research or a career in industry research and development.

4. **Professional Qualifications**: Pursue industry-specific certifications or qualifications, such as those offered by vendors like Microsoft, Cisco, or AWS, to enhance your employability.

For detailed information about these options, please refer to the UQ Programs and Courses website: https://study.uq.edu.au/program/bachelor-information-technology",5.0,5.0,4.0,5.0,0.9750000000000001
33,I am applying for BIT from Vietnam with a Bang Tu Tai diploma. Am I eligible?,Graduates who have completed the Bang Tu Tai or Bang Tot Nghiep Pho Thong Trung Hoc (Upper Secondary School Graduation Diploma/High School Diploma) will be considered for most programs provided the required Year 12 grade is obtained,"To determine your eligibility for the Bachelor of Information Technology (BIT) program at the University of Queensland (UQ), you'll need to check the entry requirements for international students. Here's a concise guide:

1. **Academic Requirements**: UQ requires a completed Year 12 (or equivalent) with a minimum grade of 85% or above in all subjects. However, since you're applying from Vietnam with a Bang Tu Tai diploma, UQ may consider your qualifications on a case-by-case basis. You should check the UQ Future Students website or contact the UQ International Admissions team for a specific assessment of your qualifications.

2. **English Language Requirements**: You'll need to demonstrate proficiency in English. UQ accepts several English language tests, including IELTS, TOEFL, and Pearson Test of English (PTE). The minimum scores required for BIT are:
   - IELTS: Overall 6.5, with no sub-score below 6.0
   - TOEFL: Overall 87, with no sub-score below 18
   - PTE: Overall 64, with no sub-score below 58

3. **Application Process**: You'll need to apply through the Queensland Tert",5.0,5.0,4.0,5.0,0.9750000000000001
34,What is the UQ fee refund policy if I withdraw from the BIT program?,"If you cancel your enrolment by the census date, fees can be refunded in full for continuing students; commencing students may incur an administrative charge. After the census date, refunds are only considered in special circumstances. Refer to the Student Refund Procedures at policies.uq.edu.au for full details.","According to the UQ Fees and Refunds Policy, if you withdraw from the Bachelor of Information Technology (BIT) program before the census date, you will receive a full refund of your tuition fees. The census date for semester-based courses is typically the end of the second week of teaching. However, if you withdraw after the census date, you will not be entitled to a refund of your tuition fees for that semester. You can find more detailed information on the UQ Fees and Refunds Policy at: https://ppl.app.uq.edu.au/content/08_500302",5.0,5.0,5.0,5.0,1.0
