idx,question,reference,generated_response,factual_accuracy,relevance,conciseness,no_hallucination,composite_score
10,What is the Jump Start Academic Preparation Program (JSAPP) at UQ?,"JSAPP is a program held before semester starts, designed to help new students - particularly international students - transition into university academic life. It covers study skills, university systems, and academic expectations. It is held before semester starts and is available through Student Support and Wellbeing Services.","The Jump Start Academic Preparation Program (JSAPP) is a program offered by The University of Queensland (UQ) to help new students transition to university life and develop essential study skills before the start of the semester. The program is designed to help students succeed academically and socially at UQ. It covers topics such as academic writing, research skills, time management, and understanding UQ's learning management system. JSAPP is held before the start of the semester and is a great way for new students to get a head start on their university journey. For more information, you can visit the JSAPP webpage: <https://my.uq.edu.au/information-and-services/student-support/study-skills-and-learning-advice/study-skills-and-learning-advice-overview/jumpstart-uni-preparation-program>",5.0,5.0,4.0,5.0,0.9750000000000001
11,Does the BIT include an integrated honours year?,"No. The standalone Bachelor of Information Technology (3 years) does not include an integrated honours year. After completing the BIT with a sufficient GPA (5.0/7.0 minimum), you can apply separately for the Bachelor of Information Technology (Honours), a one-year program.","Yes, the Bachelor of Information Technology (BIT) program at the University of Queensland (UQ) includes an integrated honours year. This means that if you meet the required academic standards, you can complete an honours year as part of your four-year degree, without having to apply separately for an honours program. For more detailed information, you can refer to the UQ Programs and Courses website: https://www.study.uq.edu.au/program-information/2501",1.0,5.0,4.0,1.0,0.32500000000000007
12,Can work experience be counted as prior learning credit when applying for the BIT as an international student?,"Credit for work experience alone is not typically granted for undergraduate programs at UQ. Credit is assessed based on formal prior learning that is equivalent in level, standard, and content to UQ courses.","Yes, work experience can be considered for credit towards the Bachelor of Information Technology (BIT) program at the University of Queensland (UQ), but it's not automatic and depends on several factors. Here's a concise breakdown:

1. **Recognition of Prior Learning (RPL)**: UQ offers RPL for students who have gained knowledge and skills through work experience, professional development, or other means. This can potentially reduce the number of courses you need to complete.

2. **International Students**: As an international student, you can apply for RPL. However, the process and requirements are the same for both domestic and international students.

3. **Credit Assessment**: The credit assessment is based on the learning outcomes of your work experience and how they align with the courses in the BIT program. It's not a guarantee that you'll receive credit, and the amount of credit granted can vary.

4. **Application Process**: You'll need to submit an application for RPL along with supporting documents, such as a detailed resume, job descriptions, and a portfolio of work (if applicable). The application is reviewed by the relevant faculty.

For detailed and up-to-date information, I recommend visiting the official UQ website: https://study.uq.edu.au/applying/credit",2.0,5.0,4.0,4.0,0.5375
13,What is INFS2200 and what are its prerequisites?,INFS2200 is Relational Database Systems. Prerequisite is INFS1200.,"INFS2200 is a second-year course offered as part of the Bachelor of Information Technology program at The University of Queensland. The course is titled ""Data Structures and Algorithms"" and focuses on the design and analysis of efficient algorithms and data structures, which are fundamental to computer science and software engineering.

The prerequisites for INFS2200 are:

1. **MATH1071 - Discrete Mathematics**: This course provides the mathematical foundation required for understanding the concepts taught in INFS2200.
2. **COMP1500 - Programming Fundamentals**: This course ensures students have a solid understanding of programming concepts and skills, which are essential for implementing the algorithms and data structures discussed in INFS2200.

For the most accurate and up-to-date information, I recommend checking the official UQ Course and Unit Catalogue: https://www.study.uq.edu.au/course/2200",1.0,5.0,3.0,1.0,0.30000000000000004
14,Does Brisbane have a strong tech industry for IT graduates from UQ?,"Yes. Brisbane is one of Australia's fastest-growing capital cities (ABS 2023) and one of the top 30 best student cities in the world (QS 2025). It is a thriving centre in Asia-Pacific for technology, investment, and major events. With 82.5% of UQ IT graduates in full-time employment, the local and regional job market is strong.","Yes, Brisbane has a strong and growing tech industry that offers numerous opportunities for IT graduates from UQ. According to the Australian Computer Society, Brisbane is home to over 14,000 tech businesses, employing more than 100,000 people. Many UQ IT graduates have secured jobs and internships in the region, with some notable companies including:

* TechnologyOne
* Atlassian
* Amazon Web Services (AWS)
* Microsoft
* Google
* IBM
* Telstra
* Suncorp
* Queensland Government departments

Additionally, Brisbane's startup ecosystem is thriving, with initiatives like River City Labs, iLab, and The Capital supporting new tech ventures. This provides further opportunities for UQ IT graduates to work in innovative and dynamic environments.",5.0,5.0,4.0,5.0,0.9750000000000001
15,Can I do a study abroad or exchange semester as a BIT student at UQ?,Yes. UQ encourages students to participate in exchange programs through the UQ Abroad office. As a BIT student you can apply for semester-long exchanges at partner universities worldwide. Credit for courses taken abroad is assessed by the BIT program coordinator. Contact UQ Abroad (uqabroad.uq.edu.au) early - applications typically open 9–12 months before the planned exchange semester.,"Yes, as a Bachelor of Information Technology (BIT) student at UQ, you can participate in a study abroad or exchange semester. UQ offers semester-based exchange programs where you can live and study in another country, and your studies will count towards your BIT degree. For more information on the application process, eligible countries, and courses, visit the UQ Study Abroad and Exchange website: https://studyabroad.uq.edu.au/",5.0,5.0,5.0,5.0,1.0
16,Does the BIT include courses on social media and mobile computing?,Yes. Social and Mobile Computing is listed as one of the key areas of study in the BIT curriculum.,"Yes, the Bachelor of Information Technology (BIT) program at the University of Queensland (UQ) includes courses that cover social media and mobile computing. Here are a couple of examples:

1. **Social Media**:
   - ""INF2000 - Web Development"" covers social media integration and APIs.
   - ""INF3500 - Social Computing"" is a dedicated course that explores the social aspects of computing, including social media platforms and their impact on society.

2. **Mobile Computing**:
   - ""INF2000 - Web Development"" also covers mobile web development.
   - ""INF3501 - Mobile Application Development"" is a course specifically focused on developing applications for mobile devices.

You can find more detailed information about these courses and the BIT program on the official UQ website: https://study.uq.edu.au/program-information/2101",5.0,5.0,4.0,5.0,0.9750000000000001
17,I am an international student studying Year 12 in Australia. How do I apply for the BIT?,"If you are an international student currently studying Year 12 in Australia, you can apply through QTAC, the same as domestic students.","To apply for the Bachelor of Information Technology (BIT) as an international student studying Year 12 in Australia, you should submit your application to the Queensland Tertiary Admissions Centre (QTAC). Here's how:

1. **QTAC Application:**
   - Go to the QTAC website (https://www.qtac.edu.au/).
   - Follow the instructions for international students.
   - The QTAC code for the Bachelor of Information Technology is 733001.

2. **UQ Application (if applicable):**
   - If you prefer to apply directly to UQ, you can do so using the UQ application portal (https://apply.uq.edu.au/).
   - The program code for the BIT is 2570.

3. **Important Dates:**
   - Check the QTAC website for the closing date for this program.
   - If you're applying to UQ, the closing dates are:
     - To commence study in semester 2 - May 31 of the year of commencement.
     - To commence study in semester 1 - November 30 of the previous year.

4. **Visa:**
   - If you're granted a student visa, you must comply with",5.0,5.0,4.0,5.0,0.9750000000000001
18,What is INFS1200 and why is it important in the BIT?,"INFS1200 is Introduction to Information Systems - Information systems analysis, design and implementation, relational database technology, data modelling, data querying using SQL, building a small scale information systems using a relational database management system.","INFS1200 is a first-year course in the Bachelor of Information Technology (BIT) program at The University of Queensland (UQ). It's titled ""Introduction to Information Systems"" and is a core course for BIT students.

INFS1200 is important for several reasons:

1. **Foundation Course**: It provides a fundamental understanding of information systems, their role in organizations, and the key concepts and theories in the field.

2. **Broad Perspective**: The course offers a broad perspective on information systems, covering topics like information systems development, data management, and the impact of information technology on organizations and society.

3. **Prerequisite for Higher-Level Courses**: Many second and third-year BIT courses have INFS1200 as a prerequisite. This means you need to complete this course before you can enroll in those higher-level courses.

4. **Develops Essential Skills**: INFS1200 helps students develop essential skills such as problem-solving, critical thinking, and communication, which are crucial for success in the BIT program and in the IT industry.

For detailed information about the course, including learning outcomes, assessment, and teaching staff, you can refer to the official UQ Handbook: https://handbook.uq.edu",5.0,5.0,4.0,5.0,0.9750000000000001
19,Can I study the BIT part-time as a domestic student?,"Yes, the BIT can be studied part-time by domestic students.","Yes, you can study the Bachelor of Information Technology (BIT) part-time as a domestic student. The program duration for part-time study is 8 years. You can find more details about part-time study options on the UQ website: [Study part-time](https://study.uq.edu.au/study-options/study-part-time)",5.0,5.0,4.0,5.0,0.9750000000000001
20,I completed my BIT at UQ and want to apply for the BIT (Honours). Do I need to apply again?,Yes. The BIT (Honours) is a separate program and requires a new application. Apply online at apply.uq.edu.au using program code 2235.,"No, you do not need to apply again if you have completed the Bachelor of Information Technology (BIT) at UQ. You can apply for the Bachelor of Information Technology (Honours) program through the UQ Apply Online portal.",1.0,5.0,5.0,5.0,0.44999999999999996
21,"What is the Student Services and Amenities Fee (SSAF), and do BIT students pay it?","The SSAF is used to fund non-academic services for students, including sports and recreation, employment and career advice, child care and food services. The maximum annual fee is $373 for 2026. This fee increases annually. The amount you have to pay will depend on whether you study full-time or part-time","The Student Services and Amenities Fee (SSAF) is a compulsory fee charged to students at UQ for the provision of non-academic services. As of 2025, the annual SSAF is capped at $365, with a charge of $30 per enrolled unit, up to a maximum of $365 per year.

Yes, BIT (Bachelor of Information Technology) students are required to pay the SSAF if they are enrolled in units. The fee is indexed annually. You can find more information about the SSAF on the UQ website: study.uq.edu.au/ssaf",4.0,5.0,5.0,5.0,0.8625
22,What is CSSE2002 and is it a prerequisite for advanced BIT courses?,CSSE2002 is Programming in the Large. Prerequisite are CSSE1001 or ENGG1001.,"CSSE2002 is a course offered by the University of Queensland's School of Information Technology and Electrical Engineering. It's titled ""Software Design and Development"" and is a second-year course in the Bachelor of Information Technology (BIT) program.

As of the current program structure, CSSE2002 is a prerequisite for several advanced BIT courses. Here are a few examples:

1. CSSE3001 - Software Engineering
2. CSSE3002 - Object-Oriented Programming
3. CSSE3003 - Data Structures and Algorithms
4. CSSE3004 - Computer Systems and Organisation

However, it's always a good idea to check the most up-to-date program structure and course prerequisites on the official UQ website: https://programsandcourses.uq.edu.au/",4.0,5.0,4.0,5.0,0.8374999999999999
23,Can I add a Concurrent Diploma in Languages alongside my BIT?,"Yes. UQ offers a Concurrent Diploma in Languages that can be studied alongside most bachelor's degrees, including BIT. You need to apply to get them added. If you a domestic student you can add them from https://study.uq.edu.au/study-options/programs/diploma-languages-1602 if not, you can lodge them through mySI-net before the due date.  Consult the academic calender for the due dates.","Yes, you can add a Concurrent Diploma in Languages alongside your Bachelor of Information Technology (BIT) program at UQ. According to the information provided, you can study the diploma alongside your degree and learn or progress a second language. The diploma consists of 16 units and can be applied for after you have enrolled in a full-time UQ program. You can find more detailed information about this option on the UQ website: <https://study.uq.edu.au/study-options/dual-diploma>",4.0,5.0,4.0,5.0,0.8374999999999999
24,What is DECO3801 and why is it important in the BIT degree?,"Design Computing Studio 3 - Build (DECO3801) is a capstone project course in the BIT. It requires students to work in multidisciplinary teams to design, prototype, and evaluate a computing product for a real client. It integrates skills from across the degree and is typically taken in the final year.","DECO3801 is a course offered in the University of Queensland's Bachelor of Information Technology (BIT) program. It's officially titled ""Database Systems and Applications"". Here's a brief overview and why it's important:

1. **Course Overview**: DECO3801 introduces students to the principles of database systems, their design, and application. It covers topics such as database design, SQL, normalization, transactions, and database management systems.

2. **Importance in BIT**:
   - **Core Course**: It's a core course in the BIT program, meaning it's a compulsory subject for all BIT students.
   - **Foundational Knowledge**: It provides foundational knowledge in database systems, which is crucial for many other IT-related subjects and future careers in the field.
   - **Broad Applicability**: Understanding databases is essential for a wide range of IT roles, including software development, data analysis, and systems administration.
   - **Preparation for Further Study**: It's a prerequisite for several higher-level IT courses and can also prepare students for further study in areas like data science or software engineering.

For detailed information about the course, including learning outcomes and assessment, I recommend checking the official UQ Handbook: https://handbook.uq.edu",1.0,5.0,4.0,1.0,0.32500000000000007
25,Is it possible to take a Summer Semester course as a BIT student?,"UQ offers a Summer Semester running from approximately December to January. Not all courses are offered in Summer Semester, and availability varies by year. Check course availability in Programs and Courses and confirm your timetable before enrolling in Summer Semester.","Yes, it is possible for Bachelor of Information Technology (BIT) students to take courses during the Summer Semester at The University of Queensland (UQ). Summer Semester is a shorter semester typically offered in the Australian summer months (November to February). BIT students can use this time to accelerate their studies, make up for failed or missed courses, or explore elective subjects. You can find more information about Summer Semester on the UQ Academic Calendar: https://students.uq.edu.au/study/calendar",4.0,5.0,4.0,5.0,0.8374999999999999
26,What career services does UQ provide to help IT students find employment?,"UQ provides career services through the Enhance Your Employability program, including global study, internships, career workshops, research projects, and industry events. The EAIT faculty has industry connections through research partnerships and employer networks relevant to IT careers.","UQ provides several services to help IT students find employment:

1. **Student Central**: This is the first point of contact for career-related services. They assist with employability development, including career workshops, industry events, and help with internships and research projects. (Source: [1], p.81)

2. **Student Advisers**: The Student Advice Team offers career development support, including help with job applications, interview skills, and career planning. They also provide confidential welfare and wellbeing support. (Source: [1])

3. **UQ Career Hub**: This online platform connects students with job vacancies, internships, and work experience opportunities. It also offers resources for career planning and job search strategies. (Source: study.uq.edu.au/career)

4. **UQ College**: Offers workshops and courses to help students develop professional skills and improve their employability. (Source: uqcollege.uq.edu.au)

5. **UQ's Industry Partnerships**: UQ has strong industry connections, which can lead to internships, research projects, and job opportunities for students. (Source: study.uq.edu.au/about-uq/industry-partnerships)

6. **UQ's Alumni Network**:",5.0,5.0,4.0,5.0,0.9750000000000001
27,Can I choose my BIT major after I start the degree?,"At UQ, you typically do not need to declare your major before starting. However, you should plan course selections with a specific major in mind from the beginning, because major courses have prerequisites and a set sequence. You can change the major after comencing the degree.","Yes, you can choose your BIT major after you start the degree. The Bachelor of Information Technology program at UQ allows you to choose your major at the end of your first year, after you have completed a set of foundational courses. For more detailed information, you can refer to the UQ Programs and Courses website: https://programsandcourses.uq.edu.au/",4.0,5.0,5.0,5.0,0.8625
28,What IT majors are available in the Bachelors of Commerce / IT dual degree?,"The Commerce component of the BCom/IT offers majors in Accounting, Business Analytics, Business Information Systems, and Finance.","The Bachelor of Commerce / Information Technology dual degree at UQ offers the following IT majors:

1. **Business Information Systems**: This major focuses on the relationship between business and technology, with a focus on the role played by information systems in large organizations. It covers areas like data analytics, business analysis, information security, and process improvement.

2. **Business Analytics**: This major provides knowledge and skills to participate in and lead the analytics revolution. It covers powerful tools used by business analysts and data scientists, including data visualisation, predictive and prescriptive analytics, and machine learning and deep learning. It also involves a project-based capstone using live case studies from participating businesses.

For the most accurate and up-to-date information, please refer to the official UQ website: [Bachelor of Commerce / Information Technology](https://study.uq.edu.au/study-options/programs/bachelors-commerce-information-technology-2572)",3.0,5.0,4.0,5.0,0.7000000000000001
29,Where can I find the official study plan for my BIT major?,Study plans - the suggested semester-by-semester course sequence - are available from the School of Electrical Engineering and Computer Science (EECS) website at eecs.uq.edu.au and through Programs and Courses.,"You can find the official study plan for your BIT major on the UQ Programs and Courses website. Here's how:

1. Go to the UQ Programs and Courses website: <https://programsandcourses.uq.edu.au/>
2. Search for your specific BIT major (e.g., ""Computer Science"", ""Information Technology"", etc.)
3. Click on the major you're enrolled in.
4. Under the ""Program structure"" section, you'll find the study plan, which outlines the courses you need to complete for your major.

For example, if you're enrolled in the Bachelor of Information Technology with a major in Computer Science, you can find the study plan here: <https://programsandcourses.uq.edu.au/program?code=2201>",5.0,5.0,4.0,5.0,0.9750000000000001
30,Can I transfer from the BIT at UQ to the Bachelor of Computer Science during my studies?,"A transfer may be possible, depending on which courses you have completed and whether they satisfy BCS entry and credit requirements. Contact the School of EECS or the EAIT faculty for formal academic advice before attempting a transfer, as the process is not automatic.","Based on the provided reference [1], the Bachelor of Information Technology (BIT) and the Bachelor of Computer Science are two separate programs at UQ. The BIT program does not directly lead to or articulate with the Bachelor of Computer Science. To transfer to the Bachelor of Computer Science, you would need to meet the admission requirements for that program and apply for a program transfer through the UQ Student Centre. I recommend contacting them for the most accurate and up-to-date information on transfer possibilities.",5.0,5.0,4.0,5.0,0.9750000000000001
31,What is CSSE1001 and what does it cover?,"CSSE1001 is Introduction to Software Engineering - through programming with particular focus on the fundamentals of computing and programming, using an exploratory problem-based approach. Building abstractions with procedures, data and objects; data modelling; designing, coding and debugging programs of increasing complexity","CSSE1001 is a first-year course offered in the Bachelor of Information Technology program at The University of Queensland. It's an introductory course that covers the fundamentals of computer systems and software engineering. Here's a brief overview of what it covers:

1. **Programming Fundamentals**: You'll learn the basics of programming using Python, including data types, control structures, functions, and modules.

2. **Data Structures**: You'll be introduced to fundamental data structures like lists, tuples, sets, and dictionaries, and learn how to implement them.

3. **Algorithms and Problem Solving**: You'll learn about algorithms, their analysis, and how to solve problems using programming.

4. **Software Development**: You'll gain an understanding of the software development lifecycle and best practices, including version control with Git.

5. **Introduction to Computer Systems**: You'll learn about the basics of computer systems, including hardware, operating systems, and networks.

For the most accurate and detailed information, I recommend checking the official course outline on the UQ Programs and Courses website: https://programsandcourses.uq.edu.au/course/CSSE1001",5.0,5.0,4.0,5.0,0.9750000000000001
32,Can I pursue further studies after completing the BIT?,"Yes. After the BIT you can apply for the Bachelor of IT (Honours) if you have a GPA of 5.0/7.0 or higher. You can also pursue postgraduate programs such as the Master of Information Technology, Master of Data Science, or Master of Cyber Security at UQ.","Yes, after completing the Bachelor of Information Technology (BIT) at UQ, you have several options for further study. You can:

1. **Honours**: Pursue an Honours year in Information Technology or a related field to specialize and deepen your knowledge.

2. **Postgraduate Coursework**: Enroll in a Master's degree, such as the Master of Information Technology, to further develop your skills and knowledge in a specific area of IT.

3. **Research Higher Degrees**: Apply for a research-based degree like a Master of Philosophy (MPhil) or Doctor of Philosophy (PhD) to contribute original research to the field.

4. **Professional Qualifications**: Pursue industry-specific certifications or qualifications to enhance your employability and career prospects.

For detailed information about these options, you can refer to the UQ Programs and Courses website: https://www.study.uq.edu.au/program/index",5.0,5.0,4.0,5.0,0.9750000000000001
33,I am applying for BIT from Vietnam with a Bang Tu Tai diploma. Am I eligible?,Graduates who have completed the Bang Tu Tai or Bang Tot Nghiep Pho Thong Trung Hoc (Upper Secondary School Graduation Diploma/High School Diploma) will be considered for most programs provided the required Year 12 grade is obtained,"Yes, you are eligible to apply for the Bachelor of Information Technology (BIT) program at UQ with a Bang Tu Tai diploma from Vietnam. According to the reference material, graduates who have completed the Bang Tu Tai or Bang Tot Nghiep Pho Thong Trung Hoc (Upper Secondary School Graduation Diploma/High School Diploma) will be considered for most programs provided the required Year 12 grade is obtained. However, you should still check the specific entry requirements for the BIT program on the UQ website or contact UQ International Admissions for the most accurate and up-to-date information.",5.0,5.0,4.0,5.0,0.9750000000000001
34,What is the UQ fee refund policy if I withdraw from the BIT program?,"If you cancel your enrolment by the census date, fees can be refunded in full for continuing students; commencing students may incur an administrative charge. After the census date, refunds are only considered in special circumstances. Refer to the Student Refund Procedures at policies.uq.edu.au for full details.","According to the UQ Student Refund Procedures (policies.uq.edu.au/document/view-current.php?id=226), if you withdraw from the Bachelor of Information Technology (BIT) program before the census date, you may be eligible for a full refund of your tuition fees, unless you are a commencing student. For commencing students, an administrative charge may apply. After the census date, refunds are only considered in special circumstances.",5.0,5.0,5.0,5.0,1.0
35,Do BIT students need to complete a capstone or final-year project to graduate?,"Yes. The BIT typically requires a capstone project in the final year. For students following the DECO pathway, this is usually DECO3801. The specific capstone requirement depends on your major and commencement year. Check your program requirements on Programs and Courses.","Yes, Bachelor of Information Technology (BIT) students at the University of Queensland are required to complete a capstone project as part of their degree. This is a compulsory component of the program and is designed to provide students with the opportunity to integrate and apply the knowledge and skills they have acquired throughout their studies. The capstone project is typically completed in the final year of the program. You can find more detailed information about the capstone project on the UQ Programs and Courses website: https://programsandcourses.uq.edu.au/program?code=2101",5.0,5.0,4.0,5.0,0.9750000000000001
36,Is the Bachelors of Human Movement and Nutrition Sciences / IT available for Semester 2 intake?,Yes. The Bachelors of Human Movement and Nutrition Sciences / Information Technology is available for Semester 2.,"Yes, the Bachelor of Human Movement and Nutrition Sciences / Information Technology program is available for both Semester 1 and Semester 2 intake. The QTAC closing date for Semester 2 intake is May 31 of the year of commencement.",5.0,5.0,4.0,5.0,0.9750000000000001
37,Can I work in a part-time IT job while studying BIT on a student visa?,"Yes. On a student visa you can work up to 48 hours per fortnight during semester and full-time during holidays (from 1 July 2023). Part-time IT-related work such as casual software development, IT support, or data analysis is permitted within these hour limits. Ensure your employer is aware of your visa conditions.","Yes, you can work in a part-time IT job while studying the Bachelor of Information Technology (BIT) program at UQ on a student visa. According to the Australian Department of Home Affairs, international students are allowed to work up to 20 hours per week during the academic term and unlimited hours during scheduled course breaks. However, it's essential to ensure that your work does not interfere with your studies and that you maintain your student visa conditions. For the most accurate and up-to-date information, please refer to the official UQ website or the Department of Home Affairs website.",4.0,5.0,4.0,5.0,0.8374999999999999
38,What is the minimum ATAR required to apply for the Bachelor of Information Technology at UQ?,"The minimum without adjusted score for Semester 1, 2026 was 81.9, with a median of 87.4 and a highest of 95.45. Meeting the minimum does not guarantee admission. Entry scores are reviewed annually in April, so check study.uq.edu.au for the most current information.",The minimum ATAR required to apply for the Bachelor of Information Technology at UQ is 84.00.,2.0,5.0,5.0,5.0,0.5875
