idx,question,reference,generated_response,factual_accuracy,relevance,conciseness,no_hallucination,composite_score
10,What is the Jump Start Academic Preparation Program (JSAPP) at UQ?,"JSAPP is a program held before semester starts, designed to help new students - particularly international students - transition into university academic life. It covers study skills, university systems, and academic expectations. It is held before semester starts and is available through Student Support and Wellbeing Services.","The Jump Start Academic Preparation Program (JSAPP) is a free, non-credit bearing program offered by The University of Queensland (UQ) to help domestic students prepare for university study. The program is designed to help students develop the academic skills and knowledge needed to succeed in their university studies. JSAPP covers topics such as academic writing, research, critical thinking, and time management. The program is offered online and is open to all domestic students who are commencing their first semester of study at UQ. JSAPP is a voluntary program and does not count towards a student's degree.",3.0,5.0,4.0,4.0,0.675
11,Does the BIT include an integrated honours year?,"No. The standalone Bachelor of Information Technology (3 years) does not include an integrated honours year. After completing the BIT with a sufficient GPA (5.0/7.0 minimum), you can apply separately for the Bachelor of Information Technology (Honours), a one-year program.","No, the Bachelor of Information Technology (BIT) at UQ does not include an integrated honours year. If you wish to complete an honours year, you would need to apply for the Bachelor of Information Technology (Honours) program separately after completing your 3-year BIT degree. The honours program is 1 year full-time or equivalent part-time.",5.0,5.0,5.0,5.0,1.0
12,Can work experience be counted as prior learning credit when applying for the BIT as an international student?,"Credit for work experience alone is not typically granted for undergraduate programs at UQ. Credit is assessed based on formal prior learning that is equivalent in level, standard, and content to UQ courses.","Work experience alone is generally not considered for credit towards the Bachelor of Information Technology (BIT) at UQ. However, if you have completed relevant formal study or training, you may be eligible for credit. You can apply for credit through the Recognition of Prior Learning (RPL) process. For more information, visit the UQ Future Students website and search for ""credit for prior learning"".",5.0,5.0,4.0,5.0,0.9750000000000001
13,What is INFS2200 and what are its prerequisites?,INFS2200 is Relational Database Systems. Prerequisite is INFS1200.,"INFS2200 is a second-year course in the Bachelor of Information Technology program at UQ. The course title is ""Data Structures and Algorithms"". It introduces students to fundamental data structures and algorithms, and their implementation in Java. The course also covers algorithm analysis and design.

The prerequisites for INFS2200 are:

* INFS1200 - Introduction to Programming
* MATH1070 - Mathematics for Computing 1 (or equivalent)

You should ensure you have completed these prerequisites before enrolling in INFS2200.",1.0,5.0,4.0,1.0,0.32500000000000007
14,Does Brisbane have a strong tech industry for IT graduates from UQ?,"Yes. Brisbane is one of Australia's fastest-growing capital cities (ABS 2023) and one of the top 30 best student cities in the world (QS 2025). It is a thriving centre in Asia-Pacific for technology, investment, and major events. With 82.5% of UQ IT graduates in full-time employment, the local and regional job market is strong.","Yes, Brisbane has a strong and growing tech industry, with many opportunities for IT graduates from UQ. The city is home to numerous tech companies, startups, and established businesses across various industries, including finance, health, and government. Some of the major tech companies with a presence in Brisbane include:

* Google
* Microsoft
* Amazon Web Services
* IBM
* SAP
* Accenture
* PwC
* Deloitte
* KPMG
* Ernst & Young

Additionally, Brisbane is home to several tech incubators, accelerators, and co-working spaces, such as:

* River City Labs
* The Capital
* Fishburners
* The Precinct
* The Capital

UQ also has strong industry connections and offers career services to help students and graduates find employment opportunities in the tech industry. According to the Australian Government's Job Outlook service, employment for ICT professionals in Queensland is expected to grow strongly over the next five years.",5.0,5.0,4.0,5.0,0.9750000000000001
15,Can I do a study abroad or exchange semester as a BIT student at UQ?,Yes. UQ encourages students to participate in exchange programs through the UQ Abroad office. As a BIT student you can apply for semester-long exchanges at partner universities worldwide. Credit for courses taken abroad is assessed by the BIT program coordinator. Contact UQ Abroad (uqabroad.uq.edu.au) early - applications typically open 9–12 months before the planned exchange semester.,"Yes, as a Bachelor of Information Technology (BIT) student at UQ, you can participate in a study abroad or exchange semester. The BIT program has several partner universities worldwide where you can study for one or two semesters and have the credits transferred back to your UQ degree. This can be a great opportunity to gain international experience, broaden your academic perspective, and enhance your resume.

To participate, you will need to:

1. Meet the eligibility requirements, which typically include:
	* Having completed at least 24 UQ units (usually 2 semesters of full-time study)
	* Maintaining a minimum GPA (usually 4.0 or above)
	* Being in good standing with the University
2. Research and choose a partner university that offers relevant courses to your BIT program.
3. Discuss your plans with your academic advisor to ensure the courses you take abroad will count towards your UQ degree.
4. Apply for approval to participate in study abroad or exchange through UQ's Global Experiences office.
5. Apply to the partner university for admission as an exchange student.

For the most up-to-date and detailed information, visit the Global Experiences website: <https://www.uq.edu.au/global-experiences>",5.0,5.0,4.0,5.0,0.9750000000000001
16,Does the BIT include courses on social media and mobile computing?,Yes. Social and Mobile Computing is listed as one of the key areas of study in the BIT curriculum.,"Yes, the Bachelor of Information Technology (BIT) at UQ includes courses that cover social media and mobile computing. Here are a few examples:

* **Social Media:**
	+ INF2000 - Web Development
	+ INF3000 - Social Media and Web Analytics
	+ INF3001 - Social Media and Web Design
* **Mobile Computing:**
	+ INF2001 - Mobile Application Development
	+ INF3002 - Mobile and Ubiquitous Computing
	+ INF3003 - Mobile and Ubiquitous Computing Project",5.0,5.0,4.0,5.0,0.9750000000000001
17,I am an international student studying Year 12 in Australia. How do I apply for the BIT?,"If you are an international student currently studying Year 12 in Australia, you can apply through QTAC, the same as domestic students.","International students studying Year 12 in Australia can apply for the Bachelor of Information Technology (BIT) at UQ through the Universities Admissions Centre (UAC) at uac.edu.au. The UAC code for the BIT is 424100. You will need to submit your application by the relevant closing date and provide any required documents, such as academic transcripts and English language test results. You should also check UQ's website for specific entry requirements and application deadlines.",2.0,5.0,4.0,3.0,0.5125
18,What is INFS1200 and why is it important in the BIT?,"INFS1200 is Introduction to Information Systems - Information systems analysis, design and implementation, relational database technology, data modelling, data querying using SQL, building a small scale information systems using a relational database management system.","INFS1200 is an introductory course in the Bachelor of Information Technology (BIT) program at UQ. The course provides an overview of the information technology industry, its history, and its impact on society. It also covers fundamental concepts in IT, such as hardware, software, data, and networks.

INFS1200 is important for several reasons:

1. **Foundation for further study**: It provides a solid foundation for further study in the BIT program, introducing key concepts and terminology that will be built upon in later courses.
2. **Broad perspective**: It gives students a broad perspective on the IT industry, its applications, and its impact on society, which can help them make informed decisions about their career and major.
3. **Prerequisite**: INFS1200 is a prerequisite for many other courses in the BIT program, including some core and major-specific courses.
4. **Graduate attributes**: It helps students develop graduate attributes such as problem-solving, communication, and teamwork skills, which are highly valued by employers.

In summary, INFS1200 is an important course for BIT students as it provides a foundation for further study, a broad perspective on the IT industry, and helps students develop essential skills for their",3.0,5.0,4.0,5.0,0.7000000000000001
19,Can I study the BIT part-time as a domestic student?,"Yes, the BIT can be studied part-time by domestic students.","Yes, domestic students can study the Bachelor of Information Technology (BIT) part-time. Part-time study involves enrolling in fewer courses each semester, which can help manage workload and allow for more flexibility. Here are some things to consider:

* Part-time study will extend the duration of your degree. The BIT typically takes 4 years of full-time study, so part-time study would take 8 years.
* You can choose to study part-time from the start of your degree or switch to part-time study later on.
* You can enroll in up to 4 courses per semester (equivalent to 24 UQ units) as a part-time student.
* You should discuss your plans with an academic advisor to ensure you can complete your degree within a reasonable timeframe.
* Part-time study may affect your eligibility for government assistance and student loans.",5.0,5.0,4.0,5.0,0.9750000000000001
20,I completed my BIT at UQ and want to apply for the BIT (Honours). Do I need to apply again?,Yes. The BIT (Honours) is a separate program and requires a new application. Apply online at apply.uq.edu.au using program code 2235.,"Yes, you will need to apply for the Bachelor of Information Technology (Honours) program as it is a separate program from the Bachelor of Information Technology. You can apply through the UQ Application Portal at my.uq.edu.au. The application deadline is usually in November for semester 1 intake. You will need to provide academic transcripts, a resume, and a personal statement outlining your reasons for pursuing honours and your research interests.",4.0,5.0,4.0,4.0,0.8125
21,"What is the Student Services and Amenities Fee (SSAF), and do BIT students pay it?","The SSAF is used to fund non-academic services for students, including sports and recreation, employment and career advice, child care and food services. The maximum annual fee is $373 for 2026. This fee increases annually. The amount you have to pay will depend on whether you study full-time or part-time","The Student Services and Amenities Fee (SSAF) is a fee paid by most students to support a range of non-academic services and amenities at UQ. These include:

* Student clubs and societies
* Sport and recreation facilities
* Student advice and advocacy services
* Career development services
* Student events and activities

As of 2023, BIT students are required to pay the SSAF. The fee is charged per semester and is indexed annually. You can find the current fee amount on the UQ Fees website.",5.0,5.0,5.0,5.0,1.0
22,What is CSSE2002 and is it a prerequisite for advanced BIT courses?,CSSE2002 is Programming in the Large. Prerequisite are CSSE1001 or ENGG1001.,"CSSE2002 is a second-year course in the Bachelor of Information Technology program at UQ, titled ""Software Design and Development"". It is a core course for the BIT program and is a prerequisite for many advanced BIT courses. Some examples of advanced BIT courses that require CSSE2002 as a prerequisite include:

* CSSE2003 - Software Engineering
* CSSE2004 - Data Structures and Algorithms
* CSSE2005 - Computer Networks
* CSSE3001 - Introduction to Artificial Intelligence
* CSSE3002 - Web Development",2.0,5.0,3.0,2.0,0.46250000000000013
23,Can I add a Concurrent Diploma in Languages alongside my BIT?,"Yes. UQ offers a Concurrent Diploma in Languages that can be studied alongside most bachelor's degrees, including BIT. You need to apply to get them added. If you a domestic student you can add them from https://study.uq.edu.au/study-options/programs/diploma-languages-1602 if not, you can lodge them through mySI-net before the due date.  Consult the academic calender for the due dates.","Yes, you can add a Concurrent Diploma in Languages (CDL) alongside your Bachelor of Information Technology (BIT) degree at UQ. The CDL allows you to study a language as part of your degree, without adding any extra time to your studies. You can choose from a range of languages, including:

* Chinese (Mandarin)
* French
* German
* Indonesian
* Italian
* Japanese
* Korean
* Spanish

To add a CDL to your BIT, you'll need to complete 12 units of study in your chosen language, including at least 6 units at 2nd year level or above. You can start studying a language from your first year of university, and you don't need any prior knowledge of the language.

For more information, see the UQ Programs and Courses website: <https://www.uq.edu.au/study/degrees/concurrent-diploma-languages>",5.0,5.0,4.0,5.0,0.9750000000000001
24,What is DECO3801 and why is it important in the BIT degree?,"Design Computing Studio 3 - Build (DECO3801) is a capstone project course in the BIT. It requires students to work in multidisciplinary teams to design, prototype, and evaluate a computing product for a real client. It integrates skills from across the degree and is typically taken in the final year.","DECO3801 is a third-year course in the Bachelor of Information Technology (BIT) degree at UQ, titled ""Web Development"". It is important for several reasons:

1. **Core Course**: DECO3801 is a core course in the BIT degree, meaning it is a compulsory course that all BIT students must complete.
2. **Web Development Skills**: The course teaches students how to design, develop, and deploy web applications using modern web development technologies. These skills are highly sought after in the industry.
3. **Preparation for Future Courses**: DECO3801 is a prerequisite for several higher-level courses in the BIT degree, such as DECO4801 ""Advanced Web Development"" and DECO4802 ""Full Stack Web Development"".
4. **Industry Relevance**: Web development is a crucial aspect of modern software development, and having these skills can open up a wide range of job opportunities in the tech industry.
5. **Graduate Attributes**: By completing DECO3801, students will develop and demonstrate several graduate attributes, including problem-solving, teamwork, and communication skills, which are highly valued by employers.",1.0,5.0,4.0,1.0,0.32500000000000007
25,Is it possible to take a Summer Semester course as a BIT student?,"UQ offers a Summer Semester running from approximately December to January. Not all courses are offered in Summer Semester, and availability varies by year. Check course availability in Programs and Courses and confirm your timetable before enrolling in Summer Semester.","Yes, it is possible for Bachelor of Information Technology (BIT) students to take courses during the Summer Semester. Summer Semester is a shorter semester that runs from late November to early February. Taking courses in the Summer Semester can help you accelerate your degree, reduce your study load in other semesters, or make up for missed courses. You can search for available courses in the UQ Course Search tool, and check the UQ Academic Calendar for important dates and deadlines.",4.0,5.0,4.0,5.0,0.8374999999999999
26,What career services does UQ provide to help IT students find employment?,"UQ provides career services through the Enhance Your Employability program, including global study, internships, career workshops, research projects, and industry events. The EAIT faculty has industry connections through research partnerships and employer networks relevant to IT careers.","UQ provides several career services to help IT students find employment, including:

1. **Career Development Centre (CDC)**: Offers career guidance, workshops, and resources to help students with career planning, job searching, and interview preparation.
2. **Employer Engagement**: UQ works with industry partners to provide internships, work experience, and networking opportunities for students. They also host career fairs and industry events.
3. **UQ Careers Fair**: An annual event where students can meet with potential employers, learn about job opportunities, and attend workshops.
4. **UQ Connect**: An online platform that connects students with job vacancies, internships, and part-time work opportunities.
5. **UQ Alumni Network**: Connects students with UQ alumni working in various industries, providing mentorship and networking opportunities.
6. **UQ Student Employability Centre (SEC)**: Offers workshops and resources to help students develop employability skills and prepare for the workforce.
7. **UQ Graduate School**: Provides support and resources for students considering postgraduate study, including scholarship information and application assistance.

To make the most of these services, IT students should:

* Attend career workshops and events
* Regularly update their resume and practice interview skills",5.0,5.0,4.0,5.0,0.9750000000000001
27,Can I choose my BIT major after I start the degree?,"At UQ, you typically do not need to declare your major before starting. However, you should plan course selections with a specific major in mind from the beginning, because major courses have prerequisites and a set sequence. You can change the major after comencing the degree.","Yes, you can choose your BIT major after you start the degree. You can choose your major at the end of your first year, after you have completed at least 8 units of coursework. This allows you to explore different areas of IT before making a decision. You can also change your major later on if you wish, as long as you meet the prerequisites for the new major. It's a good idea to seek academic advice when choosing or changing your major.",5.0,5.0,4.0,5.0,0.9750000000000001
28,What IT majors are available in the Bachelors of Commerce / IT dual degree?,"The Commerce component of the BCom/IT offers majors in Accounting, Business Analytics, Business Information Systems, and Finance.","In the Bachelor of Commerce/Bachelor of Information Technology dual degree at UQ, you can choose from the following IT majors:

1. **Information Systems**
2. **Software Engineering**
3. **Data Science**
4. **Cyber Security**
5. **Human-Computer Interaction**
6. **Computer Science**

You can find more information about these majors and their course structures on the UQ Programs and Courses website: <https://www.study.uq.edu.au/program-information/2501>",1.0,5.0,4.0,5.0,0.42500000000000004
29,Where can I find the official study plan for my BIT major?,Study plans - the suggested semester-by-semester course sequence - are available from the School of Electrical Engineering and Computer Science (EECS) website at eecs.uq.edu.au and through Programs and Courses.,"You can find the official study plan for your BIT major on the UQ Programs and Courses website. Here's how to access it:

1. Go to the UQ Programs and Courses website: <https://programsandcourses.uq.edu.au/>
2. Search for ""Bachelor of Information Technology"" and select the program.
3. Click on the ""Course list"" tab for your major.
4. You'll see a list of courses for your major, organized by year level. The study plan will show you the recommended sequence of courses to complete your major.",5.0,5.0,4.0,5.0,0.9750000000000001
30,Can I transfer from the BIT at UQ to the Bachelor of Computer Science during my studies?,"A transfer may be possible, depending on which courses you have completed and whether they satisfy BCS entry and credit requirements. Contact the School of EECS or the EAIT faculty for formal academic advice before attempting a transfer, as the process is not automatic.","Yes, it is possible to transfer from the Bachelor of Information Technology (BIT) to the Bachelor of Computer Science (BCS) during your studies at UQ. You will need to meet the entry requirements for the BCS program and complete any necessary prerequisites. You should also be aware that transferring may extend the duration of your studies. I recommend speaking with an academic advisor or the Student Centre for personalized advice.",5.0,5.0,4.0,5.0,0.9750000000000001
31,What is CSSE1001 and what does it cover?,"CSSE1001 is Introduction to Software Engineering - through programming with particular focus on the fundamentals of computing and programming, using an exploratory problem-based approach. Building abstractions with procedures, data and objects; data modelling; designing, coding and debugging programs of increasing complexity","CSSE1001 is an introductory programming course offered by the School of Information Technology and Electrical Engineering at the University of Queensland. The course covers the fundamentals of programming, including:

* Problem-solving and algorithmic thinking
* Programming in Python, including data types, control structures, functions, and modules
* File I/O and exception handling
* Introduction to data structures and object-oriented programming
* Introduction to software development tools and environments

CSSE1001 is a core course for the Bachelor of Information Technology and is typically taken in the first year of the program. It is a prerequisite for many other IT courses.",5.0,5.0,5.0,5.0,1.0
32,Can I pursue further studies after completing the BIT?,"Yes. After the BIT you can apply for the Bachelor of IT (Honours) if you have a GPA of 5.0/7.0 or higher. You can also pursue postgraduate programs such as the Master of Information Technology, Master of Data Science, or Master of Cyber Security at UQ.","Yes, after completing the Bachelor of Information Technology (BIT) at UQ, you have several options for further study:

1. **Honours**: You can apply for an additional year of study to complete an Honours degree in Information Technology. This involves taking advanced coursework and completing a research project.
2. **Postgraduate coursework**: You can pursue a Master's degree in a related field, such as:
	* Master of Information Technology
	* Master of Data Science
	* Master of Cyber Security
	* Master of Business and Technology
	* Or other related fields like Master of Computer Science, Master of Software Engineering, etc.
3. **Research higher degrees**: If you're interested in an academic or research career, you can consider a research higher degree such as:
	* Master of Philosophy (MPhil)
	* Doctor of Philosophy (PhD)
4. **Professional certifications**: You can also consider obtaining professional certifications to enhance your skills and employability, such as:
	* Certified Information Systems Security Professional (CISSP)
	* Certified in Risk and Information Systems Control (CRISC)
	* Certified in Data Vault 2.0 (CDV2)
	* Microsoft Certified: Azure Solutions Architect Expert",5.0,5.0,4.0,5.0,0.9750000000000001
33,I am applying for BIT from Vietnam with a Bang Tu Tai diploma. Am I eligible?,Graduates who have completed the Bang Tu Tai or Bang Tot Nghiep Pho Thong Trung Hoc (Upper Secondary School Graduation Diploma/High School Diploma) will be considered for most programs provided the required Year 12 grade is obtained,"To be eligible for the Bachelor of Information Technology (BIT) at UQ, you will need to meet the academic and English language requirements. As a Vietnamese student with a Bang Tu Tai diploma, you will need to have completed Year 12 or equivalent and achieve the required ATAR or equivalent for admission.

The minimum ATAR required for the BIT is 84.00. If you do not meet the ATAR requirement, you may be considered for admission based on other criteria, such as your work experience or a foundation program.

In addition to the academic requirements, you will also need to demonstrate proficiency in English. UQ accepts a range of English language tests, including IELTS, TOEFL, and Pearson Test of English (PTE). The minimum scores required for the BIT are:

* IELTS: 6.5 overall and a minimum of 6.0 in each subtest
* TOEFL: 87 (IBT) with a minimum of 21 in each section
* PTE: 64 with a minimum of 58 in each communicator skill",5.0,5.0,4.0,5.0,0.9750000000000001
34,What is the UQ fee refund policy if I withdraw from the BIT program?,"If you cancel your enrolment by the census date, fees can be refunded in full for continuing students; commencing students may incur an administrative charge. After the census date, refunds are only considered in special circumstances. Refer to the Student Refund Procedures at policies.uq.edu.au for full details.","UQ's fee refund policy for withdrawing from a program is as follows:

* Before the census date: You will receive a full refund of tuition fees paid.
* After the census date but before the end of the semester: You will not receive a refund of tuition fees paid. However, you may be eligible for a refund of other fees such as student services and amenities fees.
* After the end of the semester: No refunds will be made.

The census date for each semester can be found on the UQ Academic Calendar. It's important to note that withdrawing from a course may also impact your academic progress and future enrollment. You should carefully consider the implications before making a decision. If you're unsure, you can seek advice from the UQ Student Centre.",4.0,5.0,4.0,5.0,0.8374999999999999
35,Do BIT students need to complete a capstone or final-year project to graduate?,"Yes. The BIT typically requires a capstone project in the final year. For students following the DECO pathway, this is usually DECO3801. The specific capstone requirement depends on your major and commencement year. Check your program requirements on Programs and Courses.","Yes, BIT students are required to complete a capstone or final-year project to graduate. The capstone project is a compulsory course (INF3000) that all BIT students must complete in their final year. This course provides an opportunity for students to apply the knowledge and skills they have acquired throughout their degree to a real-world project. The capstone project is typically completed in the final semester of the degree.",4.0,5.0,4.0,5.0,0.8374999999999999
36,Is the Bachelors of Human Movement and Nutrition Sciences / IT available for Semester 2 intake?,Yes. The Bachelors of Human Movement and Nutrition Sciences / Information Technology is available for Semester 2.,"No, the Bachelor of Human Movement and Nutrition Sciences / Bachelor of Information Technology dual degree is only available for Semester 1 intake. Check the UQ Handbook for the most up-to-date information: <https://handbook.uq.edu.au/study-area/HMNSC-IT>",1.0,5.0,5.0,5.0,0.44999999999999996
37,Can I work in a part-time IT job while studying BIT on a student visa?,"Yes. On a student visa you can work up to 48 hours per fortnight during semester and full-time during holidays (from 1 July 2023). Part-time IT-related work such as casual software development, IT support, or data analysis is permitted within these hour limits. Ensure your employer is aware of your visa conditions.","Yes, international students studying a Bachelor degree in Australia can work up to 20 hours per week during the semester and unlimited hours during scheduled course breaks. This applies to both on-campus and off-campus work. However, you should ensure that work does not interfere with your studies and that you comply with your visa conditions. It's also a good idea to check with UQ's Student Employability Centre for advice on finding part-time work.",4.0,5.0,4.0,5.0,0.8374999999999999
