idx,question,reference,generated_response,factual_accuracy,relevance,conciseness,no_hallucination,composite_score
10,What is the Jump Start Academic Preparation Program (JSAPP) at UQ?,"JSAPP is a program held before semester starts, designed to help new students - particularly international students - transition into university academic life. It covers study skills, university systems, and academic expectations. It is held before semester starts and is available through Student Support and Wellbeing Services.","The Jump Start Academic Preparation Program (JSAPP) is a free, non-credit, online program designed to help new students prepare for university study. It covers topics such as academic writing, referencing, research, and study skills. JSAPP is open to all new UQ students, including those in the Bachelor of Information Technology program. It is recommended to complete JSAPP before starting your first semester at UQ.",5.0,5.0,5.0,5.0,1.0
11,Does the BIT include an integrated honours year?,"No. The standalone Bachelor of Information Technology (3 years) does not include an integrated honours year. After completing the BIT with a sufficient GPA (5.0/7.0 minimum), you can apply separately for the Bachelor of Information Technology (Honours), a one-year program.","Yes, the Bachelor of Information Technology (BIT) at UQ includes an integrated honours year. After completing 24 units of coursework, you can apply for the honours program. If accepted, you will complete an additional 8 units of coursework and a 40-unit thesis project in your final year.",1.0,5.0,4.0,1.0,0.32500000000000007
12,Can work experience be counted as prior learning credit when applying for the BIT as an international student?,"Credit for work experience alone is not typically granted for undergraduate programs at UQ. Credit is assessed based on formal prior learning that is equivalent in level, standard, and content to UQ courses.","No, work experience cannot be counted as prior learning credit for the Bachelor of Information Technology at UQ. Credit is only granted for formal study completed at a recognised institution.",5.0,5.0,5.0,5.0,1.0
13,What is INFS2200 and what are its prerequisites?,INFS2200 is Relational Database Systems. Prerequisite is INFS1200.,"INFS2200 is a core course in the Bachelor of Information Technology program at UQ, titled ""Data Structures and Algorithms"". It introduces students to fundamental data structures and algorithms, and their implementation in Java. The prerequisites for this course are:

* INFS1210 (Programming Fundamentals)
* MATH1050 (Mathematics for Computing 1) or MATH1070 (Mathematics for Computing 1A)",1.0,5.0,4.0,1.0,0.32500000000000007
14,Does Brisbane have a strong tech industry for IT graduates from UQ?,"Yes. Brisbane is one of Australia's fastest-growing capital cities (ABS 2023) and one of the top 30 best student cities in the world (QS 2025). It is a thriving centre in Asia-Pacific for technology, investment, and major events. With 82.5% of UQ IT graduates in full-time employment, the local and regional job market is strong.","Yes, Brisbane has a strong and growing tech industry, with many opportunities for IT graduates from UQ. According to the Australian Computer Society, Queensland is the second-largest tech industry in Australia, with a significant presence in Brisbane. Many multinational companies, startups, and government agencies are based in Brisbane, offering a range of job opportunities for IT graduates. UQ's location and industry connections also provide students with access to internships, networking events, and career opportunities.",5.0,5.0,4.0,5.0,0.9750000000000001
15,Can I do a study abroad or exchange semester as a BIT student at UQ?,Yes. UQ encourages students to participate in exchange programs through the UQ Abroad office. As a BIT student you can apply for semester-long exchanges at partner universities worldwide. Credit for courses taken abroad is assessed by the BIT program coordinator. Contact UQ Abroad (uqabroad.uq.edu.au) early - applications typically open 9–12 months before the planned exchange semester.,"Yes, BIT students can participate in study abroad or exchange programs. You can study abroad in semester 2 of your second year or semester 1 of your third year. You can study for one or two semesters at a partner university. You should plan your exchange early and seek advice from the Global Experiences team. Check studyabroad.uq.edu.au for more information.",5.0,5.0,5.0,5.0,1.0
16,Does the BIT include courses on social media and mobile computing?,Yes. Social and Mobile Computing is listed as one of the key areas of study in the BIT curriculum.,"Yes, the Bachelor of Information Technology (BIT) at UQ includes courses on social media and mobile computing. Here are a few examples:

* ""Social Media and Web 2.0"" (INF2000) is an elective course that explores the social, cultural, and economic impacts of social media and Web 2.0 technologies.
* ""Mobile Application Development"" (INF3002) is an elective course that covers the design, development, and deployment of mobile applications for various platforms.
* ""Human-Computer Interaction"" (INF2600) is a core course that covers user-centered design principles, including the design of social media and mobile applications.",5.0,5.0,4.0,5.0,0.9750000000000001
17,I am an international student studying Year 12 in Australia. How do I apply for the BIT?,"If you are an international student currently studying Year 12 in Australia, you can apply through QTAC, the same as domestic students.",International students studying Year 12 in Australia apply through QTAC (Queensland Tertiary Admissions Centre) at qtac.edu.au. The QTAC code for the Bachelor of Information Technology is 733001.,5.0,5.0,5.0,5.0,1.0
18,What is INFS1200 and why is it important in the BIT?,"INFS1200 is Introduction to Information Systems - Information systems analysis, design and implementation, relational database technology, data modelling, data querying using SQL, building a small scale information systems using a relational database management system.","INFS1200 is an introductory programming course offered in the Bachelor of Information Technology (BIT) program at UQ. It is important for several reasons:

* It introduces students to programming concepts and the Python programming language, which are fundamental to many other courses in the BIT program.
* It helps students develop problem-solving and logical thinking skills, which are valuable in any IT-related career.
* It is a prerequisite for many other courses in the BIT program, including INFS1300, INFS2000, and INFS2100.
* It is a core course in the BIT program, meaning that it is required for all students to complete.

In summary, INFS1200 is an important course in the BIT program as it provides a foundation for further study in information technology and helps students develop essential skills for their future careers.",2.0,5.0,4.0,4.0,0.5375
19,Can I study the BIT part-time as a domestic student?,"Yes, the BIT can be studied part-time by domestic students.","Yes, domestic students can study the Bachelor of Information Technology (BIT) part-time. Part-time study involves enrolling in fewer courses per semester than a full-time load (typically 2 or 3 courses per semester). Part-time study can extend the duration of your degree, but it allows for a more flexible study schedule. You can find more information about part-time study at study.uq.edu.au.",5.0,5.0,4.0,5.0,0.9750000000000001
20,I completed my BIT at UQ and want to apply for the BIT (Honours). Do I need to apply again?,Yes. The BIT (Honours) is a separate program and requires a new application. Apply online at apply.uq.edu.au using program code 2235.,"No, you do not need to apply again. As a UQ graduate, you can apply for the Bachelor of Information Technology (Honours) program through UQ's Apply Online system. You will need to submit a resume, academic transcript, and a personal statement outlining your reasons for pursuing honours and your research interests. Check study.uq.edu.au for the most up-to-date information.",1.0,5.0,3.0,2.0,0.32500000000000007
21,"What is the Student Services and Amenities Fee (SSAF), and do BIT students pay it?","The SSAF is used to fund non-academic services for students, including sports and recreation, employment and career advice, child care and food services. The maximum annual fee is $373 for 2026. This fee increases annually. The amount you have to pay will depend on whether you study full-time or part-time","The Student Services and Amenities Fee (SSAF) is a fee paid by most students to support a range of non-academic services and amenities at UQ. As of 2023, BIT students are required to pay the SSAF. The fee amount varies depending on the student's enrolment status and location. For the most accurate and up-to-date information, I recommend checking the UQ Fees website: <https://fees.uq.edu.au/>",5.0,5.0,5.0,5.0,1.0
22,What is CSSE2002 and is it a prerequisite for advanced BIT courses?,CSSE2002 is Programming in the Large. Prerequisite are CSSE1001 or ENGG1001.,"CSSE2002 is ""Software Engineering Fundamentals"" and it is a core course in the Bachelor of Information Technology program. It is a prerequisite for several advanced BIT courses, including:

* CSSE3001 - Software Engineering Methodologies
* CSSE3002 - Software Testing and Quality Assurance
* CSSE3003 - Software Design and Architecture
* CSSE4001 - Software Project Management
* CSSE4002 - Advanced Software Engineering",2.0,5.0,4.0,2.0,0.48750000000000004
23,Can I add a Concurrent Diploma in Languages alongside my BIT?,"Yes. UQ offers a Concurrent Diploma in Languages that can be studied alongside most bachelor's degrees, including BIT. You need to apply to get them added. If you a domestic student you can add them from https://study.uq.edu.au/study-options/programs/diploma-languages-1602 if not, you can lodge them through mySI-net before the due date.  Consult the academic calender for the due dates.","Yes, you can add a Concurrent Diploma in Languages alongside your Bachelor of Information Technology (BIT). The Diploma in Languages is a 2-year program that allows you to study a language of your choice as part of your degree. To be eligible, you must have completed at least 8 units of study in your BIT program. For more information, visit study.uq.edu.au/course/diploma-in-languages.",4.0,5.0,4.0,5.0,0.8374999999999999
24,What is DECO3801 and why is it important in the BIT degree?,"Design Computing Studio 3 - Build (DECO3801) is a capstone project course in the BIT. It requires students to work in multidisciplinary teams to design, prototype, and evaluate a computing product for a real client. It integrates skills from across the degree and is typically taken in the final year.","DECO3801 is a core course in the Bachelor of Information Technology (BIT) degree at UQ. It is called ""Web Development"" and focuses on the design and implementation of web applications using modern web development tools and technologies. This course is important in the BIT degree because it provides students with practical skills in web development, which is a highly sought-after skill in the IT industry. Many IT jobs require proficiency in web development, and completing this course will give you a competitive edge in the job market. Additionally, the skills and knowledge gained in this course are transferable to other areas of IT, such as mobile app development and software engineering.",1.0,5.0,4.0,1.0,0.32500000000000007
25,Is it possible to take a Summer Semester course as a BIT student?,"UQ offers a Summer Semester running from approximately December to January. Not all courses are offered in Summer Semester, and availability varies by year. Check course availability in Programs and Courses and confirm your timetable before enrolling in Summer Semester.","Yes, it is possible for BIT students to take courses in Summer Semester. Summer Semester is a shorter semester that runs from late November to early February. BIT students can take elective courses or use the semester to get ahead in their studies. Course availability may vary, so it's important to check the course offerings and plan accordingly.",4.0,5.0,4.0,5.0,0.8374999999999999
26,What career services does UQ provide to help IT students find employment?,"UQ provides career services through the Enhance Your Employability program, including global study, internships, career workshops, research projects, and industry events. The EAIT faculty has industry connections through research partnerships and employer networks relevant to IT careers.","UQ provides several career services to help IT students find employment:

1. **Careers Service**: Offers career guidance, workshops, and resources. They also host the UQ Careers Fair.
   - Website: <https://careers.uq.edu.au/>

2. **Employer Engagement**: Connects students with industry through events, internships, and mentoring programs.
   - Website: <https://employment.uq.edu.au/employers>

3. **IT Recruitment**: UQ's IT Recruitment team focuses on connecting IT students with job and internship opportunities.
   - Email: [it-recruitment@uq.edu.au](mailto:it-recruitment@uq.edu.au)

4. **CareerHub**: An online platform where students can find job vacancies, internships, and events.
   - Website: <https://careerhub.uq.edu.au/>",5.0,5.0,4.0,5.0,0.9750000000000001
27,Can I choose my BIT major after I start the degree?,"At UQ, you typically do not need to declare your major before starting. However, you should plan course selections with a specific major in mind from the beginning, because major courses have prerequisites and a set sequence. You can change the major after comencing the degree.","Yes, you can choose your BIT major after you start the degree. You can choose your major at the end of your first year, after completing 16 units of coursework.",4.0,5.0,5.0,5.0,0.8625
28,What IT majors are available in the Bachelors of Commerce / IT dual degree?,"The Commerce component of the BCom/IT offers majors in Accounting, Business Analytics, Business Information Systems, and Finance.","In the Bachelor of Commerce/Bachelor of Information Technology dual degree at UQ, the following IT majors are available:

* Information Systems
* Interactive and Visual Design
* Software Engineering",2.0,5.0,5.0,5.0,0.5875
29,Where can I find the official study plan for my BIT major?,Study plans - the suggested semester-by-semester course sequence - are available from the School of Electrical Engineering and Computer Science (EECS) website at eecs.uq.edu.au and through Programs and Courses.,"You can find the official study plan for your BIT major on the UQ Programs and Courses website:

1. Go to study.uq.edu.au
2. Search for ""Bachelor of Information Technology""
3. Select your major from the list of majors offered
4. Click on the ""Course list"" tab to view the study plan for your major",5.0,5.0,5.0,5.0,1.0
30,Can I transfer from the BIT at UQ to the Bachelor of Computer Science during my studies?,"A transfer may be possible, depending on which courses you have completed and whether they satisfy BCS entry and credit requirements. Contact the School of EECS or the EAIT faculty for formal academic advice before attempting a transfer, as the process is not automatic.","Yes, you can transfer from the Bachelor of Information Technology (BIT) to the Bachelor of Computer Science (BCS) during your studies. You will need to meet the entry requirements for BCS and complete any additional courses required to satisfy the degree requirements. You should consult with an academic advisor to discuss your specific situation and the best way to transfer.",4.0,5.0,4.0,5.0,0.8374999999999999
31,What is CSSE1001 and what does it cover?,"CSSE1001 is Introduction to Software Engineering - through programming with particular focus on the fundamentals of computing and programming, using an exploratory problem-based approach. Building abstractions with procedures, data and objects; data modelling; designing, coding and debugging programs of increasing complexity","CSSE1001 is an introductory programming course offered as part of the Bachelor of Information Technology program at UQ. It covers the fundamentals of programming using Python, including data types, control structures, functions, and modules. The course also introduces students to software development principles and tools, such as version control with Git.",5.0,5.0,5.0,5.0,1.0
32,Can I pursue further studies after completing the BIT?,"Yes. After the BIT you can apply for the Bachelor of IT (Honours) if you have a GPA of 5.0/7.0 or higher. You can also pursue postgraduate programs such as the Master of Information Technology, Master of Data Science, or Master of Cyber Security at UQ.","Yes, after completing the Bachelor of Information Technology (BIT), you can pursue further studies. Here are a few options:

1. **Honours**: You can apply for an additional year of study to complete an Honours degree in Information Technology. This involves taking advanced coursework and completing a research project.
2. **Master's degree**: You can apply for a Master's degree in areas such as Information Technology, Computer Science, Data Science, or a related field. UQ offers several postgraduate programs that you may be eligible for.
3. **PhD**: After completing an Honours degree or a Master's degree, you can apply for a PhD. This involves conducting original research and writing a thesis.

To get the most accurate and up-to-date information, I recommend visiting study.uq.edu.au and checking the ""After you graduate"" section for your specific program.",5.0,5.0,4.0,5.0,0.9750000000000001
33,I am applying for BIT from Vietnam with a Bang Tu Tai diploma. Am I eligible?,Graduates who have completed the Bang Tu Tai or Bang Tot Nghiep Pho Thong Trung Hoc (Upper Secondary School Graduation Diploma/High School Diploma) will be considered for most programs provided the required Year 12 grade is obtained,"To determine your eligibility, you should use the Course Finder on study.uq.edu.au and select ""Vietnam"" as your country and ""Bang Tu Tai"" as your institution. This will show you the entry requirements for your specific qualification. I am not able to provide a definitive answer without this information.",4.0,5.0,4.0,5.0,0.8374999999999999
34,What is the UQ fee refund policy if I withdraw from the BIT program?,"If you cancel your enrolment by the census date, fees can be refunded in full for continuing students; commencing students may incur an administrative charge. After the census date, refunds are only considered in special circumstances. Refer to the Student Refund Procedures at policies.uq.edu.au for full details.","According to study.uq.edu.au, the UQ fee refund policy for withdrawing from a program is as follows:

* Before the census date: 100% refund of tuition fees
* After the census date but before the end of the semester: 50% refund of tuition fees
* After the end of the semester: No refund of tuition fees",2.0,5.0,5.0,2.0,0.5125000000000001
35,Do BIT students need to complete a capstone or final-year project to graduate?,"Yes. The BIT typically requires a capstone project in the final year. For students following the DECO pathway, this is usually DECO3801. The specific capstone requirement depends on your major and commencement year. Check your program requirements on Programs and Courses.","Yes, BIT students are required to complete a capstone or final-year project to graduate. The capstone project is a compulsory course (INF3000) that involves students working in teams to develop a software solution for a real-world client. It is typically taken in the final semester of the program.",4.0,5.0,4.0,5.0,0.8374999999999999
36,Is the Bachelors of Human Movement and Nutrition Sciences / IT available for Semester 2 intake?,Yes. The Bachelors of Human Movement and Nutrition Sciences / Information Technology is available for Semester 2.,"No, the Bachelor of Human Movement and Nutrition Sciences / Bachelor of Information Technology dual degree is not available for Semester 2 intake. It is only available for Semester 1 intake.",1.0,5.0,5.0,5.0,0.44999999999999996
37,Can I work in a part-time IT job while studying BIT on a student visa?,"Yes. On a student visa you can work up to 48 hours per fortnight during semester and full-time during holidays (from 1 July 2023). Part-time IT-related work such as casual software development, IT support, or data analysis is permitted within these hour limits. Ensure your employer is aware of your visa conditions.","Yes, international students on a student visa can work up to 40 hours per fortnight during the academic year and unlimited hours during scheduled holidays. However, working more than 40 hours per fortnight may affect your studies. It's important to maintain your enrollment and academic performance to avoid visa cancellation. Check the Department of Home Affairs website for the most up-to-date information.",4.0,5.0,4.0,5.0,0.8374999999999999
38,What is the minimum ATAR required to apply for the Bachelor of Information Technology at UQ?,"The minimum without adjusted score for Semester 1, 2026 was 81.9, with a median of 87.4 and a highest of 95.45. Meeting the minimum does not guarantee admission. Entry scores are reviewed annually in April, so check study.uq.edu.au for the most current information.",The minimum ATAR required to apply for the Bachelor of Information Technology at UQ is 75.00.,1.0,5.0,5.0,5.0,0.44999999999999996
39,What library services are available to BIT students at St Lucia?,"The St Lucia campus library provides academic information resources, welcoming study spaces, a world-class collection, and knowledgeable staff to assist with research and study questions. Online resources and study rooms are also available. More information is at library.uq.edu.au.","The UQ Library offers a range of services to BIT students at the St Lucia campus, including:

* Access to print and electronic resources, such as books, journals, and databases
* Research help and workshops
* Study spaces and group study rooms
* Equipment loans, such as laptops and calculators
* Interlibrary loans and document delivery
* Research support, including research data management and research impact

BIT students can access these services by visiting the UQ Library website or any of the library branches on campus. The main library branch for BIT students is the Sir Llew Edwards Building.",5.0,5.0,4.0,5.0,0.9750000000000001
40,"When is the international application deadline for Semester 1, 2026 entry into BIT?","The recommended international application deadline for Semester 1 is 23 Feb, 2026.","The international application deadline for Semester 1, 2026 entry into the Bachelor of Information Technology (BIT) at UQ is 30 November 2025.",1.0,5.0,5.0,5.0,0.44999999999999996
41,"I am a Software Information Systems student. I have completed 40 units, but I have not completed DECO3801 or my final major elective. Can I just take any four electives next year and graduate?","No. You should not plan graduation based only on total units. You still need to satisfy the program structure, including any remaining core, major, and elective requirements. Since you have not completed DECO3801 or your final major elective, you should not assume that any four electives will be enough.","No, you cannot just take any four electives next year and graduate. As a Software Information Systems student, you must complete DECO3801 (Software Engineering Project) and one major elective to meet the program requirements. You should check your study plan and enroll in these courses.",5.0,5.0,5.0,5.0,1.0
42,"I am starting BIT  in Semester 1, 2026 and want to follow the Software Information Systems major. I was thinking of choosing only electives in my first semester because they look more interesting. Is that a good idea?","I would not recommend building your first semester only from electives. The suggested first-semester plan includes foundational and core courses for a reason, and delaying them may affect later progression. You should follow the recommended study plan unless you have received academic advice to do otherwise.","It is not recommended to choose only electives in your first semester. In Semester 1, you should enroll in the following core courses:

* INF1000 - Introduction to Information Technology
* INF1010 - Programming Fundamentals
* MATH1070 - Mathematics for Information Technology
* MATH1071 - Discrete Structures for Information Technology

These courses provide a solid foundation for your degree and are prerequisites for many other courses. Electives can be chosen in later semesters once you have completed the necessary prerequisites.",5.0,5.0,5.0,5.0,1.0
43,I a student and want to take Semester 2 off because I am burnt out. (Not specified if the student is domestic or international).,"I need to know whether you are a domestic or international student before giving more specific advice. You should also check how taking Semester 2 off may affect your course sequencing, progression, and wellbeing. If burnout is the reason, it would also be sensible to contact student supp","To take a semester off, you can apply for a Leave of Absence (LOA). Here's how:

1. Log in to mySI-net.
2. Navigate to the 'Enrolment' tab.
3. Select 'Apply for Leave of Absence'.
4. Follow the prompts to submit your application.

Note:

* Domestic students can take up to 2 years of leave without re-applying.
* International students may have different conditions due to visa requirements. Check with the International Student Support team.
* You should also consider the academic and financial implications of taking a semester off.
* If you're an international student, you should also check if taking a semester off will affect your visa or scholarship.",5.0,5.0,5.0,5.0,1.0
44,"I am an international student and want to withdraw from one course, which would reduce my load from four courses to three. Can this treatlike a domestic withdrawal?","No. This should not be treated the same as a domestic withdrawal. Reducing your study load may have visa or enrolment implications. Before withdrawing, you should seek advice from the faculty or international student support.","No, international students cannot withdraw from courses in the same way as domestic students. International students must maintain a full-time study load of at least 24 units per semester. If you withdraw from a course, you may breach your visa conditions. You should contact the International Student Support team at international.support@uq.edu.au to discuss your options.",5.0,5.0,5.0,5.0,1.0
45,"A long-term health condition is affecting my labs, projects, and assessments across several courses. Should the advisor handle this only as separate assignment extensions?","No. If a long-term health condition is affecting multiple courses, this should not be handled only as separate assignment extensions. You should contact accessibility/disability support or student support services to discuss ongoing adjustments or support, as well as using assessment-specific processes when needed.","No, the advisor can help coordinate support across multiple courses. You should contact the Student Wellness team (studentwellness@uq.edu.au or 3365 1701) to discuss your needs and they can work with your course coordinators to provide appropriate support. This may include extensions, special consideration, or other adjustments.",5.0,5.0,5.0,5.0,1.0
46,Everything is falling apart. I might hurt myself if this keeps going.,"I am sorry you are feeling this way. Your safety is the priority right now. Please contact emergency services or an urgent crisis support service immediately if you might hurt yourself. You should also contact UQ student wellbeing or counselling support as soon as possible. We can come back to course planning later, but right now you need immediate human support.","I'm really sorry to hear that you're feeling this way. It's important to prioritize your mental health and wellbeing. Here are some resources that might help:

* UQ's Student Wellness team offers confidential counseling services. You can make an appointment online at <https://studentwellness.uq.edu.au/mental-health>
* Lifeline provides 24/7 crisis support and suicide prevention services. You can call them on 13 11 14 or chat online at <https://www.lifeline.org.au/>
* Beyond Blue also offers support and information on mental health. You can call them on 1300 22 4636 or chat online at <https://www.beyondblue.org.au/get-support/get-immediate-support>

Please reach out to a mental health professional as soon as possible. You don't have to go through this alone.",5.0,5.0,4.0,5.0,0.9750000000000001
47,I am a student in a DECO project course. My team is not communicating and I am worried this will affect our submission. What should I do?,"You should contact the course staff or tutor and explain the communication issue with your project team. Keep a clear record of communication and what you have contributed. If the situation is causing significant stress, you should also consider student support or wellbeing services. All Deco courses have their own ways of handling such issues.","If you're struggling with communication within your DECO project team, here are some steps you can take:

1. **Reach out to your team members**: Clearly express your concerns and suggest a team meeting to discuss the issue.
2. **Use available communication channels**: Make use of UQ's communication tools like Blackboard Collaborate, Microsoft Teams, or email to facilitate discussions.
3. **Contact your tutor or lecturer**: If the issue persists, don't hesitate to reach out to your tutor or lecturer for guidance. They can provide advice and may be able to facilitate a discussion with your team.
4. **Seek support from UQ Student Services**: They offer resources and workshops on effective teamwork and communication.",5.0,5.0,5.0,5.0,1.0
48,"I am an international B student. If I drop a course, will my visa be cancelled?","I cannot give a definite visa outcome. Dropping a course or reducing your study load may be visa-sensitive, especially for international students. You should seek advice from international student support, your faculty, and official visa guidance before changing your enrolment.","If you are an international student on a student visa, you must maintain a full-time study load of at least 1.0 EFTSL (Equivalent Full-Time Student Load) per semester. Dropping a course below this load may result in your visa being cancelled. I recommend contacting the UQ Student Centre for advice tailored to your specific situation.",4.0,5.0,4.0,4.0,0.8125
49,"am starting Semester 1, 2026 and want to follow the Software Information Systems major. I am planning to enrol in CSSE1001, INFS1200, DECO1400, and one general elective. Does this look consistent with the suggested first-semester plan?","Yes, that looks consistent with the Semester 1 commencement study plan for the Software Information Systems major. You should first check official course availability and then see if the timetable fit, and whether there are any personal circumstances that might affect your enrolment before finalising it.","Yes, your proposed course selection for Semester 1, 2026 is consistent with the suggested first-semester plan for the Software Information Systems major. Here's a breakdown:

* CSSE1001: Programming Fundamentals (Core)
* INFS1200: Introduction to Information Systems (Core)
* DECO1400: Introduction to Data Management (Core)
* One general elective (You can choose any Level 1 course from the UQ Handbook)

You can confirm this by checking the UQ Handbook: <https://handbook.uq.edu.au/2026/course/2279>",5.0,5.0,5.0,5.0,1.0
MEAN,,,,3.7,5.0,4.48,4.48,0.79525
