#,Question,Answer
11,"As an international student, what IELTS score do I need for the BIT?","The BIT requires 'Minimum' English proficiency: IELTS overall 6.5 with no sub-band below 6. Equivalent alternatives are TOEFL iBT 87 overall (listening 19, reading 19, writing 21, speaking 19), or PTE Academic overall 64 with at least 60 in all sub-bands."
12,I have a Chinese GaoKao result. Can I use it to apply for BIT at UQ?,"For Chinese students, successful completion of the first year of a bachelor's degree at a Chinese university is typically the Queensland Year 12 equivalent accepted by UQ. You should contact UQ International Admissions at applicationstatus@uq.edu.au to confirm your specific eligibility."
13,I completed the All India Senior School Certificate (CBSE). Can I apply for BIT?,"Yes. The CBSE is accepted as a Queensland Year 12 equivalent. For English proficiency, a grade of 65 per cent or better in English from CBSE satisfies the Minimum English requirement. You should also ensure you meet the mathematics prerequisite."
14,What IB score is needed for the IT dual degrees such as Commerce/IT or Business Management/IT?,"A minimum International Baccalaureate (IB) score of 32 is required for most IT dual degrees at UQ, including BCom/IT and BBusMgt/IT. You should also ensure your IB subjects meet the English and mathematics prerequisites for the specific program."
15,Do I need to take a separate English language test if my previous study was conducted entirely in English?,"Not necessarily. If you completed senior secondary schooling or at least one year of full-time post-secondary study at an institution in a designated English-speaking location, you may meet UQ's English requirements without a separate test. Designated locations include Australia, Canada, Ireland, New Zealand, the UK, and the USA. Check study.uq.edu.au for the full list."
16,I have a Malaysian STPM result. Am I eligible to apply for the BIT at UQ?,The Malaysian STPM or Unified Examination Certificate (UEC) is accepted as a Queensland Year 12 equivalent.
17,"When is the international application deadline for Semester 1, 2026 entry into BIT?","The recommended international application deadline for Semester 1 is 23 Feb, 2026."
18,When is the international application deadline for Semester 2 entry into BIT at UQ?,"The recommended application deadline for international students applying for Semester 2 is 27 Jul, 2026."
19,Is there an application fee for international students applying to UQ?,"Yes. A non-refundable application fee of AUD $150 applies to all international applications, regardless of the submission method."
20,I am an international student studying Year 12 in Australia. How do I apply for the BIT?,"If you are an international student currently studying Year 12 in Australia, you can apply through QTAC, the same as domestic students."
21,Can I receive credit for previous university study when entering BIT as an international student?,"Potentially, yes. If you have undertaken prior formal learning, you may receive credit for some courses in your BIT program. Search the credit precedent database (https://creditprecedents.app.uq.edu.au/) to see courses that UQ has previously assessed for credit applications"
22,What documents do I need to submit with my UQ international application?,"You need to provide certified copies of academic transcripts and award certificates, a grading scale for any tertiary studies, certified official translations for non-English documents, a copy of your passport, evidence of English language proficiency, and any program-specific documents."
24,What pathway is available at UQ if I do not meet the BIT entry requirements?,"If you do not meet the academic or English language entry requirements for BIT, you may follow the Foundation program pathway or English language pathway or Integrated English
+ Foundation program pathway."
25,How long does the Bachelor of Information Technology take to complete full-time?,The duration of Bachelor of Information Technology is 3 years.
26,How many units do I need to complete to graduate from the BIT?,"A standard full-time study load is 8 units per semester (16 units per year). For the 3-year BIT, you need to complete 48 units in total. Check Programs and Courses for the exact unit requirements for your major and commencement year."
27,Can I study the BIT part-time as a domestic student?,"Yes, the BIT can be studied part-time by domestic students. "
28,Is the Bachelor of Information Technology available for Semester 2 intake?,Yes. The BIT is available to for both Semester 1 and 2 intakes.
29,How long does the Bachelors of Engineering (Honours) / IT dual degree take to complete?,The Bachelors of Engineering (Honours) / Information Technology takes 5.5 years full-time.
30,How long does the Bachelors of Information Technology / Arts take to complete?,The Bachelors of Information Technology / Arts is a 4-year full-time program.
31,How long does the Bachelors of Business Management / IT take to complete?,The Bachelors of Business Management / Information Technology is a 4-year full-time program.
32,Can I add a Concurrent Diploma in Languages alongside my BIT?,"Yes. UQ offers a Concurrent Diploma in Languages that can be studied alongside most bachelor's degrees, including BIT. You need to apply to get them added. If you a domestic student you can add them from https://study.uq.edu.au/study-options/programs/diploma-languages-1602 if not, you can lodge them through mySI-net before the due date.  Consult the academic calender for the due dates."
33,Which campus is the Bachelor of Information Technology delivered at?,The BIT and all its dual degree combinations are delivered at the St Lucia campus.
34,Does the BIT include an integrated honours year?,"No. The standalone Bachelor of Information Technology (3 years) does not include an integrated honours year. After completing the BIT with a sufficient GPA (5.0/7.0 minimum), you can apply separately for the Bachelor of Information Technology (Honours), a one-year program."
35,What is the standard full-time study load per semester for BIT students?,The standard full-time study load is 8 units per semester (16 units per year). This typically means enrolling in 4 courses per semester.
37,What majors are available in the Bachelor of Information Technology at UQ?,"The BIT offers three majors: Software Information Systems, Solution Architecture, and User Experience Design. "
38,What are the main areas of study in the IT/Design dual degree?,The IT/Design dual degree focuses on combining design principles with technical expertise. 
39,What is the CRICOS code for the Bachelor of Information Technology?,The CRICOS code for the Bachelor of Information Technology is 001952K. 
40,Is there a Semester 2 intake for the Bachelors of Engineering (Honours) / IT dual degree?,Yes. The Bachelors of Engineering (Honours) / Information Technology is available for both Semester 1 and 2 intakes.
41,What is the Software Information Systems major in BIT focused on?,"The Software Information Systems major focuses on databases, information systems, and software development. It suits students interested in enterprise systems, data management, and software engineering. Check Programs and Courses for the specific course list and study plan for your commencement year."
42,What does the Solution Architecture major in the BIT cover?,"The Solution Architecture major focuses on designing and building large-scale software solutions, covering software engineering, system design, and architecture principles. Check Programs and Courses for the specific courses required."
43,I am interested in UX design and human-centred technology. Which BIT major should I choose?,The User Experience Design (UXD) major is the most relevant choice for interface design and human-centred technology.
44,Can I complete a User Experience Design major in the Bachelors of Business Management / IT?,Yes. The User Experience Design (UXD) major is available for Bachelors of Business Management / IT dual degree.
45,What IT majors are available in the Bachelors of Commerce / IT dual degree?,"The Commerce component of the BCom/IT offers majors in Accounting, Business Analytics, Business Information Systems, and Finance."
46,Does the BIT/Arts dual degree include an IT major?,No. The BIT/Arts dual degree does not include a major in IT.
47,Can I choose my BIT major after I start the degree?,"At UQ, you typically do not need to declare your major before starting. However, you should plan course selections with a specific major in mind from the beginning, because major courses have prerequisites and a set sequence. You can change the major after comencing the degree."
48,Is there a Computer Systems minor in the BIT?,"Yes, its part of the Bachelors of Information Technology / Science "
49,Is Artificial Intelligence a major in the Bachelor of Information Technology?,"Artificial Intelligence is not listed as a standalone major in the BIT. However, AI content is covered within the BIT curriculum. If you want a dedicated AI major, consider the Bachelor of Computer Science, which offers an Artificial Intelligence major, or check BIT elective options for AI-related courses."
50,What does the Software Design major focus on in the IT/Design dual degree?,"The Software Design major in the IT/Design dual degree focuses on combining software development with design thinking. It covers the intersection of code, visual design, and user experience."
51,How many majors do I need to complete in a BIT dual degree?,"From 2026, students may only complete 1 major towards the single program. Majors are no longer possible in duals."
52,Can I change my BIT major after completing some courses?,"You may be able to change your major, but you should not assume all completed courses will count towards the new major. Whether they count depends on how they fit the new major, BIT core requirements, or elective categories. Seek academic advice from the School of EECS before making the change."
53,What BIT elective options are available if I want to explore topics outside my major?,"The BIT includes BInfTech No Major Option Courses, Breadth Elective Courses, Program Elective Courses, and General Elective Courses."
54,What career paths does the Human Movement and Nutrition Sciences / IT dual degree lead to?,"Graduates may pursue roles such as Nutrition assistant, Health and well-being consultant, Health policy analyst, Software developer, System architect, and Product designer."
55,What is CSSE1001 and what does it cover?,"CSSE1001 is Introduction to Software Engineering - through programming with particular focus on the fundamentals of computing and programming, using an exploratory problem-based approach. Building abstractions with procedures, data and objects; data modelling; designing, coding and debugging programs of increasing complexity"
56,What is INFS1200 and why is it important in the BIT?,"INFS1200 is Introduction to Information Systems - Information systems analysis, design and implementation, relational database technology, data modelling, data querying using SQL, building a small scale information systems using a relational database management system."
57,What is DECO1400 and what does it focus on?,"DECO1400 is Introduction to Web Design - This course introduces the student to design and development practices for multimedia content, focusing particularly on web sites. Modern design practices for the web are taught, framed by an introduction to human-centred design techniques, particularly heuristic based interface design guidelines for web interfaces and web accessibility from a global perspective. Today's web sites need to be both well designed and dynamic, thus the course also introduces some basic scripting techniques for going beyond static content. The focus of learning is activity based and incorporates both individual and team based exercises."
58,"What is MATH1061, and do BIT students need to take it?","MATH1061 is Discrete Mathematics which is a core course in BIT. Discrete Mathematics - Propositional & predicate logic, valid arguments, methods of proof. Elementary set theory. Elementary graph theory. Relations & functions. Induction & recursive definitions. Counting methods (pigeonhole, inclusion/exclusion). Introductory probability. Binary operations, groups, fields. Applications of finite fields. Elementary number theory. "
59,What is DECO3801 and when should I take it?,DECO3801 is Design Computing Studio 3 – Build. This course is typically offered in the final year of the BIT.
60,Can I overload (take more than 8 units in a semester) in the BIT program?,Overloading beyond the standard 8-unit semester load requires approval. You should contact the School of EECS to request permission. Overloading without approval is not permitted and the extra courses may not count towards your program requirements.
61,"What is the difference between a core course, a program elective, and a general elective in the BIT?",Core courses are mandatory for all students and must be completed to graduate. Program electives allow you to choose from a set list of approved courses. General electives give more freedom to take courses from across the university.
62,Can I take a course from another faculty as a general elective in my BIT program?,"Yes, the BIT typically allows some general elective units from other faculties. You should confirm the course is available to non-program students, that you meet any prerequisites, and that it counts as an elective in your BIT structure. Seek academic advice if unsure."
63,What is CSSE2002 and is it a prerequisite for advanced BIT courses?,CSSE2002 is Programming in the Large. Prerequisite are CSSE1001 or ENGG1001.
64,Is it possible to take a Summer Semester course as a BIT student?,"UQ offers a Summer Semester running from approximately December to January. Not all courses are offered in Summer Semester, and availability varies by year. Check course availability in Programs and Courses and confirm your timetable before enrolling in Summer Semester."
65,What first-semester courses should I take as a Semester 2 commencing BIT student?,"Semester 2 commencing students should follow the study plan specifically designed for their commencement semester - not the Semester 1 plan, which has a different course sequence. Use the study plan for your specific major and commencement semester available from EECS or Programs and Courses."
66,I passed CSSE1001 with a grade of 4 out of 7. Can I continue to second-year CSSE courses?,A grade of 4 is a pass on UQ's 7-point scale. You can progress to second-year CSSE courses if you have passed CSSE1001 and meet other listed prerequisites. 
67,Do BIT students need to complete a capstone or final-year project to graduate?,"Yes. The BIT typically requires a capstone project in the final year. For students following the DECO pathway, this is usually DECO3801. The specific capstone requirement depends on your major and commencement year. Check your program requirements on Programs and Courses."
68,What is INFS2200 and what are its prerequisites?,INFS2200 is Relational Database Systems. Prerequisite is INFS1200.
69,Where can I find the official study plan for my BIT major?,Study plans - the suggested semester-by-semester course sequence - are available from the School of Electrical Engineering and Computer Science (EECS) website at eecs.uq.edu.au and through Programs and Courses. 
70,What is the role of DECO courses in the BIT program?,"DECO (Design and Computing) courses form the design stream of the BIT. They cover web design, interaction design, team-based design projects, and human-centred computing. DECO courses are particularly central to the User Experience Design major but also appear in the core curriculum for other majors."
71,What is the difference between the standalone BIT and the Bachelors of Business Management / IT dual degree?,"The standalone BIT takes 3 years and focuses entirely on IT, while the BBusMgt/IT dual degree takes 4 years and combines IT with business management, awarding two degrees."
72,Do I need to choose my engineering specialisation before starting the BE(Hons)/IT dual degree?,"The Engineering (Honours)/IT program allows you to explore different engineering specialisations in your first year before committing. Available engineering majors include Chemical, Civil, Electrical, Mechanical, and Mechatronic Engineering. Check Programs and Courses for when you must declare your engineering major."
73,Does the Bachelors of Engineering (Honours) / IT dual degree include an honours component?,"Yes. The Engineering component is a Bachelor of Engineering (Honours), which has an integrated honours component. "
75,What is the QTAC code for the Bachelors of Engineering (Honours) / Information Technology?,The QTAC code for the Bachelors of Engineering (Honours) / Information Technology is 717701.
76,What is the QTAC code for the Bachelors of Business Management / Information Technology?,The QTAC code for the Bachelors of Business Management / Information Technology is 710401.
77,What is the QTAC code for the Bachelors of Commerce / Information Technology?,The QTAC code for the Bachelors of Commerce / Information Technology is 711621.
78,What is the QTAC code for the Bachelors of Information Technology / Arts?,The QTAC code for the Bachelors of Information Technology / Arts is 733201.
79,What is the QTAC code for the Bachelors of Information Technology / Design?,The QTAC code for the Bachelors of Information Technology / Design is 733310.
80,What is the QTAC code for the Bachelors of Human Movement and Nutrition Sciences / Information Technology?,The QTAC code for the Bachelors of Human Movement and Nutrition Sciences / Information Technology is 720802.
81,Should I choose BCom/IT or BBusMgt/IT if I am interested in technology and business?,"BCom/IT is more finance and accounting oriented (majors: Accounting, Business Analytics, Business Information Systems, Finance). BBusMgt/IT is broader in management, covering HR, Marketing, International Business, and Entrepreneurship. Your career goals should guide the choice."
82,Can I choose Psychology as my Arts major in the Bachelors of Information Technology / Arts dual degree?,Yes. You can select Psychology as major of BIT/Arts dual degree.
83,Does the IT/Design dual degree take longer than the standalone BIT?,"Yes. The standalone BIT takes 3 years, while the Bachelors of Information Technology / Design takes 4 years."
84,What careers can I pursue with a Bachelors of Commerce / IT dual degree?,"BCom/IT graduates pursue roles including business systems analyst, software architect, purchasing officer, technology consultant, and system administrator. Salaries for these roles range from approximately AUD $120,000 to $190,000 depending on position and experience."
85,What career roles are typical for Bachelors of Business Management / IT graduates?,"BBusMgt/IT graduates can pursue roles including system architect, software developer, cybersecurity specialist, business analyst, and HR manager. Starting salaries range from approximately $72K–$78K for computing graduates to $110K–$125K for business systems analyst roles."
86,Can I choose Software Information Systems as my IT major in the BBusMgt/IT dual degree?,Yes. You can select Software Information Systems as major of BBusMgt/IT dual degree.
87,Is the Bachelors of Human Movement and Nutrition Sciences / IT available for Semester 2 intake?,Yes. The Bachelors of Human Movement and Nutrition Sciences / Information Technology is available for Semester 2.
88,Can international students apply for the Bachelors of Engineering (Honours) / IT dual degree?,Yes. International students can apply for the BE(Hons)/IT.
89,"For a dual degree with IT, do I need to meet entry requirements for both component degrees separately?","For most dual degrees, a single set of entry requirements applies to the combined program. However, some programs may have prerequisites drawn from both component degrees. Always check the specific entry requirements listed for your dual degree on study.uq.edu.au."
90,Can I transfer from a dual degree back to the standalone Bachelor of Information Technology?,"A transfer may be possible, but it depends on which courses you have completed and how they satisfy the BIT program requirements. You should seek academic advice from the School of EECS or your faculty before making any change, as the process is not automatic."
91,What is the total indicative fee for the BE(Hons)/IT dual degree for an international student?,"The indicative total fee for the 5.5-year Bachelors of Engineering (Honours) / IT is approximately AUD $418,909, based on the 2026 first-year fee of $58,056. This is indicative only and fees are reviewed annually."
92,What is the total indicative fee for the BBusMgt/IT dual degree for an international student?,"The indicative total fee for the 4-year Bachelors of Business Management / IT is approximately AUD $282,910, based on the 2026 first-year fee of $58,056. This is indicative only."
93,What is the total indicative fee for the BCom/IT dual degree for an international student?,"The indicative total fee for the 4-year Bachelors of Commerce / IT is approximately AUD $282,910, based on the 2026 first-year fee of $58,056. Fees are reviewed annually."
94,What is the total indicative fee for the standalone BIT for an international student?,"The indicative total fee for the 3-year Bachelor of Information Technology is approximately AUD $201,774, based on the 2026 first-year fee of $58,056. Fees are reviewed annually."
95,What is the total indicative fee for the BIT/Arts dual degree for an international student?,"The indicative total fee for the 4-year Bachelors of Information Technology / Arts is approximately AUD $282,910, based on the 2026 first-year fee of $58,056. This is indicative only."
96,What are the approximate annual tuition fees for a domestic BIT student in 2026?,"For domestic students, the approximate annual fee for the Bachelor of Information Technology is AUD $9,730 based on a standard full-time load of 16 units. "
97,"What is HECS-HELP, and can BIT domestic students use it?",HECS-HELP is an Australian Government loan scheme that allows eligible domestic students in Commonwealth Supported Places to defer their tuition fees until they earn above the repayment threshold. 
98,What are the domestic tuition fees for the Bachelors of Business Management / IT?,"The approximate annual domestic tuition fee for the Bachelors of Business Management / IT is AUD $13,265, based on 16 units per year for 2026. This is higher than the standalone BIT because business management courses fall into a different fee band."
99,What are the domestic tuition fees for the Bachelors of Human Movement and Nutrition Sciences / IT?,"The approximate annual domestic tuition fee for the Bachelors of Human Movement and Nutrition Sciences / IT is AUD $13,470 per year, indicative for 2026. Fees are reviewed annually."
100,What are the approximate domestic tuition fees for the Bachelors of Engineering (Honours) / IT?,"The approximate annual domestic tuition fee for the Bachelors of Engineering (Honours) / IT is AUD $8,285 per year (based on 16 units), indicative for 2026. Fees are reviewed annually."
101,Do international BIT students need Overseas Student Health Cover (OSHC)?,Yes. International students on a student visa must purchase and maintain OSHC as a visa condition. OSHC covers basic medical and hospital care from the day you arrive in Australia. 
102,"What is the Student Services and Amenities Fee (SSAF), and do BIT students pay it?","The SSAF is used to fund non-academic services for students, including sports and recreation, employment and career advice, child care and food services. The maximum annual fee is $373 for 2026. This fee increases annually. The amount you have to pay will depend on whether you study full-time or part-time"
104,What is the approximate monthly cost of living for a student in Brisbane studying at UQ?,"Estimated monthly costs for a student living off-campus in student accommodation range from approximately AUD $2,026–$4,151, depending on lifestyle. On-campus residential college costs are estimated at approximately AUD $2,635–$4,168 per month (catered meals included)."
105,Are there scholarships available for international IT students at UQ?,"UQ offers competitive scholarships covering criteria such as academic excellence, sporting excellence, and specific study areas. The Australian Government also provides Australia Awards scholarships for international students. Check eligibility at scholarships.uq.edu.au. "
106,Can I work part-time while studying the BIT at UQ on a student visa?,Yes. International students on a student visa can work up to 48 hours per fortnight during university semesters and full-time during vacations. 
107,What is the UQ fee refund policy if I withdraw from the BIT program?,"If you cancel your enrolment by the census date, fees can be refunded in full for continuing students; commencing students may incur an administrative charge. After the census date, refunds are only considered in special circumstances. Refer to the Student Refund Procedures at policies.uq.edu.au for full details."
108,"If my citizenship or residency status changes during my degree, does my tuition fee change?","Yes. If your visa or citizenship status changes, your fee status may change. Undergraduate students must apply for a Commonwealth Supported Place (CSP) through QTAC. You should contact UQ administration promptly if your residency status changes during your studies."
109,Can I access student loans or financial aid as an international BIT student from North America?,UQ can assist students from North America in accessing student loan programs offered in their home countries. These loans can help cover part of your educational expenses. More information is at study.uq.edu.au/admissions/financial-aid-international-students.
110,"What is an indicative total fee for a UQ IT program, and is it fixed for the whole degree?","The indicative total fee for international students completing the 3-year Bachelor of Information Technology is approximately AUD $201,774, calculated from the 2026 first-year fee of $58,056. Fees are reviewed annually."
111,Are there fee differences between the standalone BIT and IT dual degree programs for domestic students?,"Yes. Different disciplines fall into different fee bands. The standalone BIT is approximately AUD $9,730/year for domestic students, while BCom/IT is approximately $12,275/year and Human Movement/IT approximately $13,470/year."
112,What financial support does UQ offer for students experiencing financial hardship?,"UQ offers financial support through Student Central, including emergency financial assistance and budget advice. Domestic students may be eligible for Youth Allowance, Austudy, or Abstudy through Centrelink. International students should seek advice from UQ International student services about scholarship options and work rights."
113,Can domestic students in IT dual degrees access HECS-HELP?,"Yes. Domestic students in Commonwealth Supported Places across all UQ undergraduate programs, including dual degrees, can access HECS-HELP as long as you meet all Commonwealth supported place eligibility requirements."
114,What accommodation options are available at UQ for BIT students?,"UQ offers on-campus accommodation through 10 residential colleges (including Cromwell, Duchesne, Emmanuel, Grace, International House, King's, St John's, St Leo's, The Women's College, and Union College), and Kev Carmody House, UQ's newest 610-room student residence at St Lucia. Off-campus options include purpose-built student accommodation and private housing supported by the UQ Accommodation team."
115,Is O-Week attendance compulsory for international BIT students?,"Yes. O-Week orientation is compulsory for all international students. During O-Week you find out how to enrol, receive your student ID card, and learn about campus services and facilities. It is held the week before semester starts."
116,What healthcare facilities are available at the St Lucia campus for BIT students?,"The St Lucia campus has a UQ Health Care clinic, UQ Dental clinic, and Campus Pharmacy on campus. There is also a safety escort service, a Safety Bus running from 6pm, and the UQ SafeZone app connecting students to security officers or emergency services."
118,What is the Jump Start Academic Preparation Program (JSAPP) at UQ?,"JSAPP is a program held before semester starts, designed to help new students - particularly international students - transition into university academic life. It covers study skills, university systems, and academic expectations. It is held before semester starts and is available through Student Support and Wellbeing Services."
119,What academic support services are available to BIT students who are falling behind?,"Peer Assisted Study Sessions (PASS) - facilitated by second- and third-year students who have achieved top grades in your course. They can provide advice on coursework and content, and suggest effective study habits that will help you make the most of your time.  
Academic workshops - to gain new skills and prepare for exams by attending free workshops held by our Student Support and Wellbeing Services team.
Student Advisers - Student Advice Team can help you with a wide range of professional and confidential services. This includes support for welfare and wellbeing, diversity and inclusion, career development, counselling, and more."
120,Are there student clubs relevant to IT or computing students at UQ?,"Yes. UQ has over 220 clubs and societies, including technology, coding, gaming, and entrepreneurship clubs relevant to IT and computing students. "
121,What support does UQ offer for BIT students with a disability or mental health condition?,"UQ provides support, services, and facilities for students with a disability, illness, injury, or mental health condition. Contact a Diversity, Disability and Inclusion Adviser to arrange adjustments."
122,I need academic English support as a BIT student. What resources are available?,"UQ offers a free English for Academic Communication (EAC) program through UQ College, delivered as workshops during semester. Academic English support covers a range of skills and topics. Contact Student Support and Wellbeing Services."
123,"What is the UQ Mentoring program, and how can BIT students access it?","UQ Mentoring connects students with peers, groups, or industry partners. It is particularly helpful for students new to university. As a BIT student you can be connected with mentors from IT or computing fields. More information is at my.uq.edu.au/mentoring."
124,Is there a Women in Computing program at UQ for BIT students?,Yes. UQ's Women in Computing Program (WiC) encourages girls and women to pursue technology careers and fosters a sense of belonging for Computer Science and IT students. More information is available at eait.uq.edu.au/wic.
125,What library services are available to BIT students at St Lucia?,"The St Lucia campus library provides academic information resources, welcoming study spaces, a world-class collection, and knowledgeable staff to assist with research and study questions. Online resources and study rooms are also available. More information is at library.uq.edu.au."
126,Does UQ offer a student legal service?,The UQ Student Union (UQU) can assist with legal or migration support.
127,What is the UQ SafeZone app and when should I use it?,The UQ SafeZone app connects students directly with UQ security officers or emergency services from your mobile phone. It also provides a safety escort feature if you want someone to accompany you to public transport or your car. The Safety Bus also runs around the St Lucia campus.
128,What public transport options are available for getting to the St Lucia campus?,"St Lucia is served by 10+ direct bus routes with buses arriving every 2 minutes at the UQ Lakes bus stop. There are 5 train stations within 4km, and a ferry service with 15-minute intervals. The campus is 7km from Brisbane's city centre. Student concession transport cards reduce public transport costs."
129,What percentage of BIT graduates from UQ are in full-time employment?,"According to UQ data, 82.5% of UQ's Computer and Information Systems graduates are in full-time employment after graduation."
130,What roles do BIT graduates from UQ typically work in?,"BIT graduates pursue roles including software developer, experience designer, cyber security specialist, system architect, IT application specialist, product designer, and data governance manager. The broad curriculum across majors prepares graduates for diverse technology careers."
131,What is the average salary for a software developer after graduating from the BIT at UQ?,"Based on program information, software developers can earn approximately AUD $105,000 to $125,000 annually. "
132,Are UQ IT qualifications recognised internationally?,"Yes. UQ's Engineering, Computer Science and IT faculty states that qualifications are internationally recognised and graduates can work anywhere in the world."
133,Can I pursue further studies after completing the BIT?,"Yes. After the BIT you can apply for the Bachelor of IT (Honours) if you have a GPA of 5.0/7.0 or higher. You can also pursue postgraduate programs such as the Master of Information Technology, Master of Data Science, or Master of Cyber Security at UQ."
135,What postgraduate IT options are available at UQ for BIT graduates?,"After the BIT, you can pursue the BIT (Honours) or postgraduate programs including Master of IT, Master of Interaction Design, Master of Data Science, Master of Cyber Security, and Master of Computer Science."
136,Does the BIT include any work-integrated learning or internship opportunities?,"UQ supports work-integrated learning through enrichment programs, internships, global study, and industry events. Specific placement opportunities depend on your major and courses. Explore the UQ Enhance Your Employability program at study.uq.edu.au/enhance-your-employability for available options."
137,What industries do BIT graduates from UQ typically work in?,"BIT graduates work across technology, government, finance, healthcare, design, and retail. Dual degree graduates also enter industries related to their second degree - for example, health technology for Human Movement/IT graduates, or finance and banking for Commerce/IT graduates."
139,Does the BIT prepare students for careers in artificial intelligence or machine learning?,"The BIT curriculum includes course modules such as Generative AI, AI and Human-Centred AI."
140,What career services does UQ provide to help IT students find employment?,"UQ provides career services through the Enhance Your Employability program, including global study, internships, career workshops, research projects, and industry events. The EAIT faculty has industry connections through research partnerships and employer networks relevant to IT careers."
141,Can I work in a part-time IT job while studying BIT on a student visa?,"Yes. On a student visa you can work up to 48 hours per fortnight during semester and full-time during holidays (from 1 July 2023). Part-time IT-related work such as casual software development, IT support, or data analysis is permitted within these hour limits. Ensure your employer is aware of your visa conditions."
142,What career paths are typical for BIT/Arts dual degree graduates?,"BIT/Arts graduates can pursue careers such as Cloud architect, Software engineer, Data migration specialist, User experience designer, Cyber security specialist, Investment analyst, Knowledge engineer, Mathematics teacher, Digital marketing coordinator, and Development program coordinator."
144,What GPA do I need to apply for the Bachelor of Information Technology (Honours)?,You need a minimum GPA of 5.0 on UQ's 7-point scale to apply for the BIT (Honours). 
145,What does the Bachelor of Information Technology (Honours) involve?,"The BIT (Honours) is a one-year full-time program that includes course modules such as Computer Science Research Project, Advanced Topics in Security, Advanced Human-Computer Interaction, and Advanced Embedded Systems."
146,Can graduates from other universities apply for the UQ BIT (Honours)?,"Yes. Graduates from other universities can apply, but their bachelor's degree must be in IT or computer science and must include: algorithms and data structures, programming in C/C++/Java (or equivalent), discrete mathematics, web/mobile programming, information systems or databases, and human-computer interaction. The GPA requirement also applies."
148,Is the Bachelor of Information Technology (Honours) available in Semester 2?,Yes. The BIT (Honours) is available for both Semester 1 and Semester 2 intakes.
149,What is the annual tuition fee for the BIT (Honours) for international students?,"The international tuition fee for the BIT (Honours) is AUD $58,056 per year for 2026. Since the program is 1 year in duration, the total indicative cost is approximately AUD $58,056."
150,What is the domestic tuition fee for the BIT (Honours)?,"The approximate annual domestic tuition fee for the BIT (Honours) is AUD $9,540 for 2026 (based on 16 units). "
151,Can I do a Higher Degree by Research in IT at UQ after the BIT?,Yes. UQ offers Doctor of Philosophy (PhD) and Master of Philosophy (MPhil) research degrees in IT and computing-related disciplines. The PhD typically requires a bachelor's with honours class IIA or equivalent research experience. 
152,Is the BIT (Honours) program ranked in any world rankings?,"Yes. The UQ BIT (Honours) program is ranked #1 in Queensland for computer science and information systems, according to the QS World University Rankings 2026."
153,"After completing BIT (Honours), what further study options are available?","After BIT (Honours), you may be eligible for a Higher Degree by Research (PhD or MPhil) at UQ or another university, or a postgraduate coursework degree such as Master of Data Science, Master of Cyber Security, or Master of Computer Science. "
154,How do domestic students apply for the BIT at UQ?,Domestic students apply through QTAC (Queensland Tertiary Admissions Centre) at qtac.edu.au. The QTAC code for the Bachelor of Information Technology is 733001. Interstate students also apply through QTAC.
155,How do international students apply for the BIT at UQ?,"International students apply directly to UQ through the online portal at apply.uq.edu.au. You need to create an account, complete your application with your qualifications and supporting documents."
