idx,question,reference,generated_response,factual_accuracy,relevance,conciseness,no_hallucination,composite_score
10,What is the Jump Start Academic Preparation Program (JSAPP) at UQ?,"JSAPP is a program held before semester starts, designed to help new students - particularly international students - transition into university academic life. It covers study skills, university systems, and academic expectations. It is held before semester starts and is available through Student Support and Wellbeing Services.","According to reference [1], the Jump Start Academic Preparation Program (JSAPP) is held before semester starts and helps students transition to UQ life. You can find more information about it at my.uq.edu.au/information-and-services/ student-support/study-skills-and- learning-advice/study-skills-and- learning-advice-overview/jumpstart-uni- preparation-program.",4.0,5.0,4.0,5.0,0.8374999999999999
11,Does the BIT include an integrated honours year?,"No. The standalone Bachelor of Information Technology (3 years) does not include an integrated honours year. After completing the BIT with a sufficient GPA (5.0/7.0 minimum), you can apply separately for the Bachelor of Information Technology (Honours), a one-year program.","Yes, the Bachelor of Information Technology has an Honours option. According to reference [3], it's the ""Bachelor of Information Technology (Honours)"" with program code 2235. It's a one-year program of advanced courses.



However, the dual degree ""Bachelor of Engineering (Honours) / Information Technology"" (reference [4]) is a 5.5-year program, suggesting the Honours year is integrated within that longer degree.",1.0,3.0,4.0,3.0,0.25
12,Can work experience be counted as prior learning credit when applying for the BIT as an international student?,"Credit for work experience alone is not typically granted for undergraduate programs at UQ. Credit is assessed based on formal prior learning that is equivalent in level, standard, and content to UQ courses.","According to the provided documents, work experience *can* be considered as prior learning for credit. However, it's listed under ""Recognised informal learning"" and the process involves assessing whether your prior learning is ""formal or informal.""

Here's the relevant excerpt from [2]:

""UQ recognises formal studies and recognised informal learning. You can see if your prior studies qualify through our database.""

However, the documents do *not* specifically state whether this applies to international students. It simply mentions the possibility of credit transfer and exemption for previous studies. You would need to contact UQ directly to confirm if work experience can be considered for an international student applying for the BIT.",2.0,4.0,4.0,3.0,0.44999999999999996
13,What is INFS2200 and what are its prerequisites?,INFS2200 is Relational Database Systems. Prerequisite is INFS1200.,"The provided documents do not mention a course called ""INFS2200."" They focus on entry requirements for various UQ programs and general information about degrees like Engineering (Honours) / Information Technology and Health Sciences. Therefore, I cannot provide information about INFS2200 or its prerequisites based on these documents.",1.0,2.0,4.0,5.0,0.23750000000000004
14,Does Brisbane have a strong tech industry for IT graduates from UQ?,"Yes. Brisbane is one of Australia's fastest-growing capital cities (ABS 2023) and one of the top 30 best student cities in the world (QS 2025). It is a thriving centre in Asia-Pacific for technology, investment, and major events. With 82.5% of UQ IT graduates in full-time employment, the local and regional job market is strong.","Yes, Brisbane has a strong and growing tech industry that provides opportunities for IT graduates from UQ. Here's what the provided references indicate:

*   **Reference 2** states that Brisbane is a ""thriving global centre in Asia-Pacific for business, investment, technology, major events and education."" It's also described as ""one of Australia’s fastest-growing capital cities.""
*   **Reference 3** mentions that there's a need for ""400,000 more tech workers in Australia by 2027"" and that ""highest growth and demand for tech and digital skills are in design and development.""
*   **Reference 4** highlights that UQ's IT degrees equip graduates with skills relevant to the ""start-up environment.""



These points collectively suggest a robust and expanding tech sector in Brisbane, creating a favorable environment for UQ IT graduates.",5.0,5.0,4.0,5.0,0.9750000000000001
15,Can I do a study abroad or exchange semester as a BIT student at UQ?,Yes. UQ encourages students to participate in exchange programs through the UQ Abroad office. As a BIT student you can apply for semester-long exchanges at partner universities worldwide. Credit for courses taken abroad is assessed by the BIT program coordinator. Contact UQ Abroad (uqabroad.uq.edu.au) early - applications typically open 9–12 months before the planned exchange semester.,"Yes, you can! According to document [2], UQ offers a range of global experiences for domestic students, including ""semester-based exchange"" where you can ""spend a semester living and learning in another country."" Your studies will count towards your degree.



Document [1] also mentions global exchange experiences as a benefit for all UQ students, stating you can ""study up to 2 semesters of your degree at one of our 130+ partner institutions in 30+ countries.""",5.0,5.0,5.0,5.0,1.0
16,Does the BIT include courses on social media and mobile computing?,Yes. Social and Mobile Computing is listed as one of the key areas of study in the BIT curriculum.,"Yes, according to reference [1], the Bachelor of Information Technology program includes courses like ""Social and Mobile Computing.""",5.0,5.0,5.0,5.0,1.0
17,I am an international student studying Year 12 in Australia. How do I apply for the BIT?,"If you are an international student currently studying Year 12 in Australia, you can apply through QTAC, the same as domestic students.","According to the provided documents, here's how you, as an international student studying Year 12 in Australia, apply for the Bachelor of Information Technology (BIT) at UQ:

1.  **Apply through QTAC:** You need to submit your application to the Queensland Tertiary Admissions Centre (QTAC) at qtac.edu.au.
2.  **QTAC Code:** Use the QTAC code **733001** for the Bachelor of Information Technology.
3.  **Closing Dates:** Check the QTAC website for the specific closing date for this program. Generally, the closing dates are:
    *   To commence study in semester 2: May 31 of the year of commencement.
    *   To commence study in semester 1: November 30 of the previous year.



It's also mentioned that you *may* be eligible for Adjustment (previously known as Bonus Points).",5.0,5.0,4.0,5.0,0.9750000000000001
18,What is INFS1200 and why is it important in the BIT?,"INFS1200 is Introduction to Information Systems - Information systems analysis, design and implementation, relational database technology, data modelling, data querying using SQL, building a small scale information systems using a relational database management system.","The provided documents do not mention INFS1200 or its importance within the Bachelor of Information Technology (BIT) program. The documents primarily focus on majors, minors, and general program information, not specific course details.",1.0,2.0,4.0,5.0,0.23750000000000004
19,Can I study the BIT part-time as a domestic student?,"Yes, the BIT can be studied part-time by domestic students.","Yes, you can study the Bachelor of Information Technology (and its dual degree variations) part-time. All the listed programs (BIT/Arts, BIT (Honours), BIT/Design, BIT/Human Movement & Nutrition Sciences, and BIT/Business Management) explicitly state ""4 Years (or part time equivalent)"" regarding their duration.",5.0,5.0,4.0,5.0,0.9750000000000001
20,I completed my BIT at UQ and want to apply for the BIT (Honours). Do I need to apply again?,Yes. The BIT (Honours) is a separate program and requires a new application. Apply online at apply.uq.edu.au using program code 2235.,"According to reference [5], if you hold a Bachelor of Information Technology from UQ, you do not need to re-apply. However, you *must* have successfully completed specific discipline content (algorithms and data structures, programming, discrete mathematics, etc. - see reference [5] for the full list) and maintain a GPA of 5.0 on a 7-point scale.



You also need to meet the English language requirements (or demonstrate exemption) and inherent requirements (read those before applying - reference [5]).",1.0,5.0,3.0,2.0,0.32500000000000007
21,"What is the Student Services and Amenities Fee (SSAF), and do BIT students pay it?","The SSAF is used to fund non-academic services for students, including sports and recreation, employment and career advice, child care and food services. The maximum annual fee is $373 for 2026. This fee increases annually. The amount you have to pay will depend on whether you study full-time or part-time","Yes, BIT students pay the Student Services and Amenities Fee (SSAF).

Here's what the documents say:

*   **Document [1] (domestic-guide-undergraduate.pdf):** States the SSAF is a compulsory fee that goes toward non-academic services for students. It's $30 per enrolled unit, with an annual limit of $365.
*   **Document [2] (international-guide-undergraduate-postgraduate.pdf):** Also mentions the SSAF and its annual cap of $365 in 2025.
*   **Document [5] (bachelors-commerce-information-technology-2572):** Mentions HECS-HELP, which is available to students with a Commonwealth supported place, implying SSAF applies.



Therefore, both domestic and international students enrolled in the Bachelor of Information Technology (or combined degrees like B Commerce / IT) are subject to the SSAF.",3.0,5.0,5.0,5.0,0.7250000000000001
22,What is CSSE2002 and is it a prerequisite for advanced BIT courses?,CSSE2002 is Programming in the Large. Prerequisite are CSSE1001 or ENGG1001.,"The provided documents do not mention a course called ""CSSE2002."" They primarily focus on program overviews, entry requirements, and major options within the Bachelor of Information Technology and related degrees. Therefore, I cannot answer your question about CSSE2002 or whether it's a prerequisite for advanced BIT courses based on these documents.",1.0,2.0,4.0,5.0,0.23750000000000004
23,Can I add a Concurrent Diploma in Languages alongside my BIT?,"Yes. UQ offers a Concurrent Diploma in Languages that can be studied alongside most bachelor's degrees, including BIT. You need to apply to get them added. If you a domestic student you can add them from https://study.uq.edu.au/study-options/programs/diploma-languages-1602 if not, you can lodge them through mySI-net before the due date.  Consult the academic calender for the due dates.","Yes, you can. According to reference [1] and [4], you can ""Add another dimension to your degree by studying a concurrent Diploma in Languages."" Specifically, the Business Management / Diploma in Languages dual degree has a QTAC code of 710701 and a duration of 4 years. Furthermore, the Commerce / Diploma in Languages dual degree has a QTAC code of 711201 and a duration of 4 years. You can also study the diploma alongside any UQ program.",3.0,4.0,3.0,4.0,0.5875
24,What is DECO3801 and why is it important in the BIT degree?,"Design Computing Studio 3 - Build (DECO3801) is a capstone project course in the BIT. It requires students to work in multidisciplinary teams to design, prototype, and evaluate a computing product for a real client. It integrates skills from across the degree and is typically taken in the final year.","The provided documents do not mention a course called DECO3801. They primarily focus on program overviews, entry requirements, and graduate stories. Therefore, I cannot answer your question about what DECO3801 is or its importance in the BIT degree based on these references.",1.0,2.0,4.0,5.0,0.23750000000000004
25,Is it possible to take a Summer Semester course as a BIT student?,"UQ offers a Summer Semester running from approximately December to January. Not all courses are offered in Summer Semester, and availability varies by year. Check course availability in Programs and Courses and confirm your timetable before enrolling in Summer Semester.","The provided documents do not explicitly state whether Bachelor of Information Technology (BIT) students can take Summer Semester courses. However, they do mention that ""most programs only require you to be enrolled in Semesters 1 and 2 each year,"" implying that Summer Semester isn't a standard part of many programs.",3.0,4.0,4.0,4.0,0.6125
26,What career services does UQ provide to help IT students find employment?,"UQ provides career services through the Enhance Your Employability program, including global study, internships, career workshops, research projects, and industry events. The EAIT faculty has industry connections through research partnerships and employer networks relevant to IT careers.","According to the provided UQ documents, here's a breakdown of the career services UQ offers to help IT students (and all students) find employment:

*   **Career Development Team:** An award-winning team offering workshops on networking, resume writing, job applications, interviewing skills, and presentation techniques.
*   **Career Portals:** An exclusive online job board featuring vacation work, volunteering, internships, and graduate employment opportunities from over 3,000 employers.
*   **Employer Events and Expos:** Opportunities to speak with employers from various industries.
*   **Employability Award:** A program to build skills valued by employers through work experience, volunteering, and supplementary activities.
*   **My Career Adviser:** An online resource for career development.
*   **Final-Year Placement (for IT students):** A final-year placement program where students work on industry-based projects to build skills and network.
*   **UQ Innovate:** Access to a makerspace to bring ideas to life.



These services are designed to enhance employability and connect students with potential employers.",5.0,5.0,4.0,5.0,0.9750000000000001
27,Can I choose my BIT major after I start the degree?,"At UQ, you typically do not need to declare your major before starting. However, you should plan course selections with a specific major in mind from the beginning, because major courses have prerequisites and a set sequence. You can change the major after comencing the degree.","Yes, you can tailor your studies to suit your goals by choosing a major. The Bachelor of Information Technology program offers these options:

*   Software
*   Information Systems
*   Solution Architecture
*   User Experience Design

(Source: [5])",4.0,5.0,5.0,5.0,0.8625
28,What IT majors are available in the Bachelors of Commerce / IT dual degree?,"The Commerce component of the BCom/IT offers majors in Accounting, Business Analytics, Business Information Systems, and Finance.","According to the provided documents, the IT majors available within the Bachelor of Commerce / Information Technology dual degree are:

*   Software Design
*   User Experience Design
*   Software Information Systems",1.0,5.0,5.0,1.0,0.35
29,Where can I find the official study plan for my BIT major?,Study plans - the suggested semester-by-semester course sequence - are available from the School of Electrical Engineering and Computer Science (EECS) website at eecs.uq.edu.au and through Programs and Courses.,"The provided documents do not contain a link or specific location for the official study plan for the Bachelor of Information Technology (BIT) major. They outline the majors available (Software Information Systems, Solution Architecture) and some course options, but not a detailed study plan.

You would likely need to consult the UQ website directly, specifically the program page for the Bachelor of Information Technology (https://study.uq.edu.au/study-options/programs/bachelor-information-technology-2570), or contact UQ Student Services for assistance in locating the official study plan.",4.0,5.0,4.0,5.0,0.8374999999999999
30,Can I transfer from the BIT at UQ to the Bachelor of Computer Science during my studies?,"A transfer may be possible, depending on which courses you have completed and whether they satisfy BCS entry and credit requirements. Contact the School of EECS or the EAIT faculty for formal academic advice before attempting a transfer, as the process is not automatic.","The provided documents do not mention the possibility of transferring between the Bachelor of Information Technology and the Bachelor of Computer Science at UQ. They focus on entry requirements, program overviews, and career possibilities for each degree individually. Therefore, I cannot answer your question based on this information.",2.0,3.0,4.0,5.0,0.4375
31,What is CSSE1001 and what does it cover?,"CSSE1001 is Introduction to Software Engineering - through programming with particular focus on the fundamentals of computing and programming, using an exploratory problem-based approach. Building abstractions with procedures, data and objects; data modelling; designing, coding and debugging programs of increasing complexity","The provided documents do not mention CSSE1001 or its content. They focus on program entry requirements, degree structures, specializations, and career paths, but do not detail specific course content.",1.0,2.0,4.0,5.0,0.23750000000000004
32,Can I pursue further studies after completing the BIT?,"Yes. After the BIT you can apply for the Bachelor of IT (Honours) if you have a GPA of 5.0/7.0 or higher. You can also pursue postgraduate programs such as the Master of Information Technology, Master of Data Science, or Master of Cyber Security at UQ.","Yes, you can. The provided documents mention several options for further study after completing the Bachelor of Information Technology:

*   **Information Technology (Honours):** A one-year Honours program is available.
*   **Bachelor of Engineering (Honours):** You can pursue an Engineering (Honours) degree.
*   **Bachelor of Science:** A Bachelor of Science degree is also listed as an option.
*   **Bachelor of Design:** You could also consider a Bachelor of Design.



The documents don't explicitly detail *all* possible further study options, but they highlight these as possibilities.",3.0,5.0,4.0,4.0,0.675
33,I am applying for BIT from Vietnam with a Bang Tu Tai diploma. Am I eligible?,Graduates who have completed the Bang Tu Tai or Bang Tot Nghiep Pho Thong Trung Hoc (Upper Secondary School Graduation Diploma/High School Diploma) will be considered for most programs provided the required Year 12 grade is obtained,"Yes, according to document [1], graduates who have completed the Bang Tu Tai or Bang Tot Nghiep Pho Thong Trung Hoc (Upper Secondary School Graduation Diploma/High School Diploma) from Vietnam ""will be considered for most programs provided the required Year 12 grade is obtained.""

Therefore, you are eligible to apply, provided you meet the required Year 12 grade for the Bachelor of Information Technology.",5.0,5.0,5.0,5.0,1.0
34,What is the UQ fee refund policy if I withdraw from the BIT program?,"If you cancel your enrolment by the census date, fees can be refunded in full for continuing students; commencing students may incur an administrative charge. After the census date, refunds are only considered in special circumstances. Refer to the Student Refund Procedures at policies.uq.edu.au for full details.","According to the provided documents, the UQ fee refund policy for withdrawals from a program is as follows:

*   **Before the census date:** Fees can be refunded in full, unless you are a commencing student.
*   **For commencing students:** An administrative charge applies if you withdraw before the census date.
*   **After the census date:** Refunds are only considered in special circumstances.



You can find more details in the Student Refund Procedures: [https://policies.uq.edu.au/document/view-current.php?id=226](https://policies.uq.edu.au/document/view-current.php?id=226)",5.0,5.0,5.0,5.0,1.0
35,Do BIT students need to complete a capstone or final-year project to graduate?,"Yes. The BIT typically requires a capstone project in the final year. For students following the DECO pathway, this is usually DECO3801. The specific capstone requirement depends on your major and commencement year. Check your program requirements on Programs and Courses.","Yes, BIT students do need to complete a capstone or final-year project to graduate.

According to reference [2], the Business Analytics major within the Bachelor of Commerce/Information Technology program includes a ""project-based capstone"" that uses ""live case studies from participating businesses."" Students work on a project, write findings, and present them to industry representatives.",5.0,5.0,4.0,5.0,0.9750000000000001
36,Is the Bachelors of Human Movement and Nutrition Sciences / IT available for Semester 2 intake?,Yes. The Bachelors of Human Movement and Nutrition Sciences / Information Technology is available for Semester 2.,"Yes, the Bachelor of Human Movement and Nutrition Sciences / Information Technology is available for Semester 2 intake. According to reference [2], the start dates are:

*   Semester 1 (23 Feb, 2026)
*   **Semester 2 (27 Jul, 2026)**",5.0,5.0,5.0,5.0,1.0
37,Can I work in a part-time IT job while studying BIT on a student visa?,"Yes. On a student visa you can work up to 48 hours per fortnight during semester and full-time during holidays (from 1 July 2023). Part-time IT-related work such as casual software development, IT support, or data analysis is permitted within these hour limits. Ensure your employer is aware of your visa conditions.","Yes, you can work in a part-time IT job while studying BIT on a student visa. According to reference [3], if you have a student visa, you can work up to 48 hours per fortnight (a 2-week period) during university semesters (effective 1 July 2023), and full-time hours during holidays.



However, the document also states: ""In general, students shouldn’t expect to cover tuition fees or living expenses with a casual job.""",5.0,5.0,5.0,5.0,1.0
38,What is the minimum ATAR required to apply for the Bachelor of Information Technology at UQ?,"The minimum without adjusted score for Semester 1, 2026 was 81.9, with a median of 87.4 and a highest of 95.45. Meeting the minimum does not guarantee admission. Entry scores are reviewed annually in April, so check study.uq.edu.au for the most current information.","According to the provided UQ documents, the minimum ATAR for the Bachelor of Information Technology (and several related degrees) is **84**. However, it's important to note:

*   This is the *lowest adjusted score* offered in Semester 1, 2026, and is just a guide.
*   Meeting the minimum score doesn't guarantee admission.
*   Entry scores are reviewed each year and updated in April.



**Please note:** The ATAR requirements differ slightly depending on the specific degree:

*   **Bachelor of Information Technology (2570):** 84
*   **Bachelor of Engineering (Honours) / Information Technology (2575):** 84
*   **Bachelor of Information Technology (Design) (2555):** 84
*   **Bachelor of Information Technology (Honours) (2235):** ATAR score is not specified, but it states ""Select where you studied and your qualification to see the minimum entry score you need to be considered for this program.""
*   **Bachelor of Information Technology / Arts (2574):** <5 (The number of students is less than 5,",3.0,5.0,4.0,4.0,0.675
39,What library services are available to BIT students at St Lucia?,"The St Lucia campus library provides academic information resources, welcoming study spaces, a world-class collection, and knowledgeable staff to assist with research and study questions. Online resources and study rooms are also available. More information is at library.uq.edu.au.","According to reference [1], the UQ Library offers:

*   Safe and welcoming learning spaces
*   A world-class collection
*   Approachable staff
*   Resources to help students find answers to their questions
*   Libraries to suit everyone



Reference [1] does not specify services *exclusively* for BIT students, but states these are available to all UQ students.",4.0,4.0,5.0,5.0,0.8
40,"When is the international application deadline for Semester 1, 2026 entry into BIT?","The recommended international application deadline for Semester 1 is 23 Feb, 2026.","According to reference [5], the recommended application deadline for Semester 1, 2026 entry is **30 November of the previous year**. This means the deadline would be **30 November 2025**.",1.0,5.0,5.0,5.0,0.44999999999999996
41,"I am a Software Information Systems student. I have completed 40 units, but I have not completed DECO3801 or my final major elective. Can I just take any four electives next year and graduate?","No. You should not plan graduation based only on total units. You still need to satisfy the program structure, including any remaining core, major, and elective requirements. Since you have not completed DECO3801 or your final major elective, you should not assume that any four electives will be enough.","Based on the provided documents, here's the answer to your question:

**No, you likely cannot just take any four electives and graduate.**

Here's why:

*   **Program Structure:** The Bachelor of Information Technology program requires specific courses to be completed, including a final major elective.
*   **Missing Required Courses:** You've stated you haven't completed DECO3801 or your final major elective. These are likely mandatory for graduation within the Software Information Systems major.
*   **No Information on Elective Flexibility:** The documents don't indicate that you have the freedom to choose *any* four electives. They mention elective choices *within* the major, implying a degree of structure.
*   **Reference [3]** states ""Here's a sample of the courses you could study in this program: Human-Computer Interaction Social and Mobile Computing Programming in the Large Artificial Intelligence"" which suggests a curated list of courses.

**Next Steps:**

1.  **Consult Your Academic Advisor:** This is the most crucial step. Your academic advisor at UQ can review your completed coursework, confirm the exact requirements for your Software Information Systems major, and advise you on the specific electives you need",5.0,5.0,4.0,5.0,0.9750000000000001
42,"I am starting BIT  in Semester 1, 2026 and want to follow the Software Information Systems major. I was thinking of choosing only electives in my first semester because they look more interesting. Is that a good idea?","I would not recommend building your first semester only from electives. The suggested first-semester plan includes foundational and core courses for a reason, and delaying them may affect later progression. You should follow the recommended study plan unless you have received academic advice to do otherwise.","Based on the provided UQ documents, **it's not advisable to only choose electives in your first semester if you're aiming for the Software Information Systems major.**

Here's why:

*   **Core Courses are Essential:** The documents highlight that both the Software Information Systems major and the Solution Architecture major involve ""core courses."" While the specific core courses aren't listed, the description of the Solution Architecture major mentions ""Core courses cover software innovation, programming, web systems, cloud computing and emerging technologies like generative AI."" It's highly likely the Software Information Systems major will also have foundational core courses.
*   **Program Structure:** The documents state that ""Your learning experiences are designed to best suit the learning outcomes of the courses you choose."" This implies a structured progression where certain courses build upon each other. Skipping core courses early on could create difficulties later in the program.
*   **Prerequisites:** While not explicitly stated for the first semester, it's likely that later courses within the Software Information Systems major will have prerequisites. Failing to complete the foundational courses could prevent you from enrolling in those advanced subjects.

**Recommendation:**

1.  **Consult the Program Structure:** The documents mention a ""See courses and program structure"" link",5.0,5.0,4.0,5.0,0.9750000000000001
43,I a student and want to take Semester 2 off because I am burnt out. (Not specified if the student is domestic or international).,"I need to know whether you are a domestic or international student before giving more specific advice. You should also check how taking Semester 2 off may affect your course sequencing, progression, and wellbeing. If burnout is the reason, it would also be sensible to contact student supp","Okay, let's figure out your next steps regarding taking a semester off.

**Here's what the UQ documents say about taking a break from studies:**

The provided documents **do not explicitly address the process for taking a semester off or leave of absence.** They focus on program overviews, entry requirements, and course codes.

**Therefore, to determine the correct procedure, you will need to consult UQ's official resources directly.** Here's what I recommend you do:

1.  **UQ's Student Services Website:** This is the best place to start. Search for ""leave of absence,"" ""deferral,"" or ""interruption of studies."" You should find information on the process, required forms, and any deadlines. [https://my.uq.edu.au/student-services](https://my.uq.edu.au/student-services)
2.  **UQ's AskU Website:** This is a comprehensive resource for student inquiries. You can search for information or submit a question. [https://my.uq.edu.au/askuq](https://my.uq.edu.au/askuq)
3.  **Contact your Faculty/School:** The Faculty of Business",5.0,5.0,4.0,5.0,0.9750000000000001
