idx,question,reference,generated_response,factual_accuracy,relevance,conciseness,no_hallucination,composite_score
10,What is the Jump Start Academic Preparation Program (JSAPP) at UQ?,"JSAPP is a program held before semester starts, designed to help new students - particularly international students - transition into university academic life. It covers study skills, university systems, and academic expectations. It is held before semester starts and is available through Student Support and Wellbeing Services.","According to the provided documents, the Jump Start Academic Preparation Program (JSAPP) is held before each semester starts and helps students transition to university life. You can register for it at my.uq.edu.au/information-and-services/ student-support/study-skills-and- learning-advice/study-skills-and- learning-advice-overview/jumpstart-uni- preparation-program.",5.0,5.0,5.0,5.0,1.0
11,Does the BIT include an integrated honours year?,"No. The standalone Bachelor of Information Technology (3 years) does not include an integrated honours year. After completing the BIT with a sufficient GPA (5.0/7.0 minimum), you can apply separately for the Bachelor of Information Technology (Honours), a one-year program.","Yes, the Bachelor of Information Technology has an Honours option. It is listed as the Bachelor of Information Technology (Honours) with program code 2235. It is a one-year program of advanced courses.",1.0,5.0,5.0,5.0,0.44999999999999996
12,Can work experience be counted as prior learning credit when applying for the BIT as an international student?,"Credit for work experience alone is not typically granted for undergraduate programs at UQ. Credit is assessed based on formal prior learning that is equivalent in level, standard, and content to UQ courses.","According to the provided documents, work experience *can* be considered as prior learning for credit transfer. Document [2] states: ""UQ recognises formal studies and recognised informal learning."" However, it does not specify if this applies to international students.

To confirm if your work experience qualifies and how it would be assessed, you should check the eligibility criteria and application process on the UQ website: study.uq.edu.au/admissions/postgraduate-coursework/check-credit-eligibility.",1.0,4.0,4.0,3.0,0.3125
13,What is INFS2200 and what are its prerequisites?,INFS2200 is Relational Database Systems. Prerequisite is INFS1200.,"The provided documents do not mention a course called ""INFS2200."" They detail entry requirements and program overviews for various degrees, but do not list individual course details or prerequisites.

You can find information about specific courses, including prerequisites, on the UQ website: study.uq.edu.au.",1.0,2.0,4.0,5.0,0.23750000000000004
14,Does Brisbane have a strong tech industry for IT graduates from UQ?,"Yes. Brisbane is one of Australia's fastest-growing capital cities (ABS 2023) and one of the top 30 best student cities in the world (QS 2025). It is a thriving centre in Asia-Pacific for technology, investment, and major events. With 82.5% of UQ IT graduates in full-time employment, the local and regional job market is strong.","Yes, Brisbane has a strong and growing tech industry that provides opportunities for UQ IT graduates. Reference [2] states that Brisbane is a ""thriving global centre in Asia-Pacific for business, investment, technology, major events and education"" and is ""one of Australia’s fastest-growing capital cities."" Additionally, Reference [3] notes that ""400,000 more tech workers needed in Australia by 2027"" and that ""highest growth and demand for tech and digital skills are in design and development.""",5.0,5.0,4.0,5.0,0.9750000000000001
15,Can I do a study abroad or exchange semester as a BIT student at UQ?,Yes. UQ encourages students to participate in exchange programs through the UQ Abroad office. As a BIT student you can apply for semester-long exchanges at partner universities worldwide. Credit for courses taken abroad is assessed by the BIT program coordinator. Contact UQ Abroad (uqabroad.uq.edu.au) early - applications typically open 9–12 months before the planned exchange semester.,"Yes, you can. According to document [2], UQ offers a range of global experiences, including semester-based exchanges where you can ""spend a semester living and learning in another country."" The document states your studies will count towards your degree as if you undertook them at UQ. Document [1] also mentions UQ’s student exchange program, allowing students to study up to 2 semesters overseas.",5.0,5.0,5.0,5.0,1.0
16,Does the BIT include courses on social media and mobile computing?,Yes. Social and Mobile Computing is listed as one of the key areas of study in the BIT curriculum.,"Yes, according to reference [1], the Bachelor of Information Technology program includes courses such as ""Social and Mobile Computing"" and ""Human-Computer Interaction.""",5.0,5.0,5.0,5.0,1.0
17,I am an international student studying Year 12 in Australia. How do I apply for the BIT?,"If you are an international student currently studying Year 12 in Australia, you can apply through QTAC, the same as domestic students.","As an international student studying Year 12 in Australia, you should submit your application to the Queensland Tertiary Admissions Centre (QTAC). The QTAC code for the Bachelor of Information Technology is 733001. You may also be eligible for Adjustment (previously known as Bonus Points).

You can find more information at:

*   study.uq.edu.au/information-resources/high-school-students/yr12international@uq.edu.au
*   qtac.edu.au",5.0,5.0,5.0,5.0,1.0
18,What is INFS1200 and why is it important in the BIT?,"INFS1200 is Introduction to Information Systems - Information systems analysis, design and implementation, relational database technology, data modelling, data querying using SQL, building a small scale information systems using a relational database management system.","The provided documents do not mention INFS1200 or its importance within the Bachelor of Information Technology (BIT) program. Therefore, I cannot answer your question based on this information. Please refer to study.uq.edu.au for details about specific course codes and their role in the program.",1.0,2.0,4.0,5.0,0.23750000000000004
19,Can I study the BIT part-time as a domestic student?,"Yes, the BIT can be studied part-time by domestic students.","Yes, according to the program descriptions, the Bachelor of Information Technology (Honours) and the dual degrees (BIT/Arts, BIT/Design, BIT/Human Movement & Nutrition Sciences, and BIT/Business Management) can all be completed part-time.",5.0,5.0,4.0,5.0,0.9750000000000001
20,I completed my BIT at UQ and want to apply for the BIT (Honours). Do I need to apply again?,Yes. The BIT (Honours) is a separate program and requires a new application. Apply online at apply.uq.edu.au using program code 2235.,"According to reference [5], if you hold a Bachelor of Information Technology from UQ, you do not need to re-apply. You must have successfully completed all of the following discipline content in your tertiary studies:

*   algorithms and data structures
*   programming, or programming in C or C++ or java (and/or software engineering or object-oriented programming (OOP))
*   discrete mathematics
*   web/mobile programming or web design
*   information systems or database systems
*   human-computer interaction

You must also have a GPA of 5.0 on a 7-point scale.",1.0,5.0,3.0,5.0,0.4
21,"What is the Student Services and Amenities Fee (SSAF), and do BIT students pay it?","The SSAF is used to fund non-academic services for students, including sports and recreation, employment and career advice, child care and food services. The maximum annual fee is $373 for 2026. This fee increases annually. The amount you have to pay will depend on whether you study full-time or part-time","Yes, BIT students pay the Student Services and Amenities Fee (SSAF).

Here's what the documents state:

*   **Domestic Guide (\[1], p. 31):** A SSAF of $30 per enrolled unit will be charged, with an annual limit of $365.
*   **International Guide (\[2], p. 81):** The SSAF is charged each semester for the provision of non-academic services. In 2025, the annual SSAF was capped at $365.
*   **BIT/Design Program Page (\[4]):** Does not mention SSAF specifically, but it is a non-tuition fee.



Both guides confirm that the SSAF is a compulsory fee for students.",3.0,5.0,5.0,5.0,0.7250000000000001
22,What is CSSE2002 and is it a prerequisite for advanced BIT courses?,CSSE2002 is Programming in the Large. Prerequisite are CSSE1001 or ENGG1001.,"The provided documents do not mention a course called ""CSSE2002."" They do, however, list ""algorithms and data structures programming"" as a prerequisite for the Bachelor of Information Technology (Honours) program (reference [4]). They also mention ""programming, or programming in C or C++ or java (and/or software engineering or object-oriented programming (OOP)"" as a prerequisite.

Therefore, I cannot confirm what CSSE2002 is or whether it is a prerequisite for advanced BIT courses based on these documents. You should consult the official UQ program handbook or study.uq.edu.au for definitive information.",2.0,4.0,4.0,5.0,0.5
23,Can I add a Concurrent Diploma in Languages alongside my BIT?,"Yes. UQ offers a Concurrent Diploma in Languages that can be studied alongside most bachelor's degrees, including BIT. You need to apply to get them added. If you a domestic student you can add them from https://study.uq.edu.au/study-options/programs/diploma-languages-1602 if not, you can lodge them through mySI-net before the due date.  Consult the academic calender for the due dates.","Yes, you can. According to reference [1], ""You can study the diploma alongside your degree and learn or progress a second language."" Reference [4] specifically lists ""Business Management / Diploma in Languages"" as a dual program with a QTAC code of 710701.",3.0,5.0,4.0,4.0,0.675
24,What is DECO3801 and why is it important in the BIT degree?,"Design Computing Studio 3 - Build (DECO3801) is a capstone project course in the BIT. It requires students to work in multidisciplinary teams to design, prototype, and evaluate a computing product for a real client. It integrates skills from across the degree and is typically taken in the final year.","The provided documents do not mention a course called DECO3801. They detail various programs and majors within the Bachelor of Information Technology and related degrees, but do not list specific course codes or describe their importance.

Therefore, I cannot answer your question about DECO3801. Please refer to the official UQ Handbook or program structure documents on study.uq.edu.au for details on specific courses.",1.0,2.0,3.0,5.0,0.21250000000000002
25,Is it possible to take a Summer Semester course as a BIT student?,"UQ offers a Summer Semester running from approximately December to January. Not all courses are offered in Summer Semester, and availability varies by year. Check course availability in Programs and Courses and confirm your timetable before enrolling in Summer Semester.","The provided documents do not explicitly state whether Bachelor of Information Technology (BIT) students can take Summer Semester courses. However, they do mention that ""most programs only require you to be enrolled in Semesters 1 and 2 each year,"" suggesting that Summer Semester enrollment might not be standard for all programs.

For definitive information, please refer to study.uq.edu.au.",3.0,4.0,4.0,4.0,0.6125
26,What career services does UQ provide to help IT students find employment?,"UQ provides career services through the Enhance Your Employability program, including global study, internships, career workshops, research projects, and industry events. The EAIT faculty has industry connections through research partnerships and employer networks relevant to IT careers.","UQ offers several career services to help IT students find employment:

*   **Career Development Team:** Provides workshops on networking, resume writing, job applications, interviewing skills, and presentation techniques.
*   **Career Portals:** An online job board featuring vacation work, volunteering, internships, and graduate employment opportunities from over 3,000 employers.
*   **Employer Events and Expos:** Opportunities to speak with employers from various industries.
*   **Employability Award:** A program to build skills valued by employers through work experience, volunteering, and supplementary activities.
*   **My Career Adviser:** An online resource for career development.
*   **Final-year placement:** A final-year placement where you'll work on an industry-based project.



Please note that the references do not specify services *exclusively* for IT students, but these are available to all UQ students.",5.0,5.0,4.0,5.0,0.9750000000000001
27,Can I choose my BIT major after I start the degree?,"At UQ, you typically do not need to declare your major before starting. However, you should plan course selections with a specific major in mind from the beginning, because major courses have prerequisites and a set sequence. You can change the major after comencing the degree.","Yes, you can tailor your studies to suit your goals by choosing a major. The Bachelor of Information Technology program offers these options:

*   Software
*   Information Systems
*   Solution Architecture
*   User Experience Design



You can find more information about the majors offered in [5].",4.0,5.0,4.0,5.0,0.8374999999999999
28,What IT majors are available in the Bachelors of Commerce / IT dual degree?,"The Commerce component of the BCom/IT offers majors in Accounting, Business Analytics, Business Information Systems, and Finance.","According to the provided documents, the IT majors available within the Bachelor of Commerce / Information Technology dual degree are:

*   Software Design
*   User Experience Design
*   Software Information Systems",1.0,5.0,5.0,1.0,0.35
29,Where can I find the official study plan for my BIT major?,Study plans - the suggested semester-by-semester course sequence - are available from the School of Electrical Engineering and Computer Science (EECS) website at eecs.uq.edu.au and through Programs and Courses.,"The provided documents do not contain information about official study plans for specific majors within the Bachelor of Information Technology. They outline major options and course details but not structured study plans.

You can find the official study plan at study.uq.edu.au.",3.0,5.0,5.0,5.0,0.7250000000000001
30,Can I transfer from the BIT at UQ to the Bachelor of Computer Science during my studies?,"A transfer may be possible, depending on which courses you have completed and whether they satisfy BCS entry and credit requirements. Contact the School of EECS or the EAIT faculty for formal academic advice before attempting a transfer, as the process is not automatic.","The provided documents do not mention the possibility of transferring between the Bachelor of Information Technology and the Bachelor of Computer Science programs. Therefore, I cannot answer your question definitively. Please refer to study.uq.edu.au for information on program transfers.",2.0,3.0,4.0,5.0,0.4375
31,What is CSSE1001 and what does it cover?,"CSSE1001 is Introduction to Software Engineering - through programming with particular focus on the fundamentals of computing and programming, using an exploratory problem-based approach. Building abstractions with procedures, data and objects; data modelling; designing, coding and debugging programs of increasing complexity","The provided documents do not mention CSSE1001 or its content. Therefore, I cannot answer your question about what it is or what it covers. Please refer to study.uq.edu.au for more information.",1.0,2.0,4.0,5.0,0.23750000000000004
32,Can I pursue further studies after completing the BIT?,"Yes. After the BIT you can apply for the Bachelor of IT (Honours) if you have a GPA of 5.0/7.0 or higher. You can also pursue postgraduate programs such as the Master of Information Technology, Master of Data Science, or Master of Cyber Security at UQ.","Yes, the provided documents indicate you can pursue further studies after completing the BIT. The references list several options including:

*   **Information Technology (Honours)**
*   **Bachelor of Science**
*   **Bachelor of Design**
*   **Engineering (Honours)**



Please note that these are just a few examples, and other options may be available.",3.0,5.0,4.0,4.0,0.675
33,I am applying for BIT from Vietnam with a Bang Tu Tai diploma. Am I eligible?,Graduates who have completed the Bang Tu Tai or Bang Tot Nghiep Pho Thong Trung Hoc (Upper Secondary School Graduation Diploma/High School Diploma) will be considered for most programs provided the required Year 12 grade is obtained,"Yes, according to document [1], graduates who have completed the Bang Tu Tai or Bang Tot Nghiep Pho Thong Trung Hoc (Upper Secondary School Graduation Diploma/High School Diploma) from Vietnam will be considered for most UQ undergraduate programs, provided the required Year 12 grade is obtained.",5.0,5.0,5.0,5.0,1.0
34,What is the UQ fee refund policy if I withdraw from the BIT program?,"If you cancel your enrolment by the census date, fees can be refunded in full for continuing students; commencing students may incur an administrative charge. After the census date, refunds are only considered in special circumstances. Refer to the Student Refund Procedures at policies.uq.edu.au for full details.","According to the provided documents, if you cancel your enrolment by the census date, fees can be refunded in full, unless you are a commencing student. For commencing students, an administrative charge applies if you withdraw. After the census date, refunds are only considered in special circumstances. Refer to the Student Refund Procedures for details: [policies.uq.edu.au/document/view-current.php?id=226](policies.uq.edu.au/document/view-current.php?id=226).",5.0,5.0,5.0,5.0,1.0
35,Do BIT students need to complete a capstone or final-year project to graduate?,"Yes. The BIT typically requires a capstone project in the final year. For students following the DECO pathway, this is usually DECO3801. The specific capstone requirement depends on your major and commencement year. Check your program requirements on Programs and Courses.","Yes, students in the Bachelor of Commerce/Information Technology degree complete a project-based capstone within the Business Analytics major. This involves working on live case studies from participating businesses and presenting findings to industry representatives.

However, the provided documents do not explicitly state whether a capstone or final-year project is required for the standalone Bachelor of Information Technology (BIT) degree.",3.0,4.0,4.0,4.0,0.6125
36,Is the Bachelors of Human Movement and Nutrition Sciences / IT available for Semester 2 intake?,Yes. The Bachelors of Human Movement and Nutrition Sciences / Information Technology is available for Semester 2.,"Yes, the Bachelor of Human Movement and Nutrition Sciences / Information Technology is available for Semester 2 intake. The documents state the start dates are: Semester 1 (23 Feb, 2026), Semester 2 (27 Jul, 2026).",5.0,5.0,4.0,5.0,0.9750000000000001
37,Can I work in a part-time IT job while studying BIT on a student visa?,"Yes. On a student visa you can work up to 48 hours per fortnight during semester and full-time during holidays (from 1 July 2023). Part-time IT-related work such as casual software development, IT support, or data analysis is permitted within these hour limits. Ensure your employer is aware of your visa conditions.","Yes, you can work part-time while studying the Bachelor of Information Technology on a student visa. According to reference [3], students on a student visa can work up to 48 hours per fortnight (a 2-week period) during university semesters (effective 1 July 2023), and full-time hours during holidays. However, it is generally advised that students shouldn't expect to cover tuition fees or living expenses with a casual job.",5.0,5.0,4.0,5.0,0.9750000000000001
38,What is the minimum ATAR required to apply for the Bachelor of Information Technology at UQ?,"The minimum without adjusted score for Semester 1, 2026 was 81.9, with a median of 87.4 and a highest of 95.45. Meeting the minimum does not guarantee admission. Entry scores are reviewed annually in April, so check study.uq.edu.au for the most current information.","According to the provided documents, the minimum ATAR without adjustments for Semester 1, 2026 was 84. Please note that this score is a guide and meeting it doesn't guarantee admission, and scores are updated annually. You can find the most current information at study.uq.edu.au.",2.0,5.0,5.0,5.0,0.5875
39,What library services are available to BIT students at St Lucia?,"The St Lucia campus library provides academic information resources, welcoming study spaces, a world-class collection, and knowledgeable staff to assist with research and study questions. Online resources and study rooms are also available. More information is at library.uq.edu.au.","According to reference [1], the Library offers ""safe and welcoming learning spaces, a world-class collection and approachable staff"" and aims to ""connect you with everything you need to succeed in your studies."" There’s a library to suit everyone at UQ.",4.0,5.0,5.0,5.0,0.8625
40,"When is the international application deadline for Semester 1, 2026 entry into BIT?","The recommended international application deadline for Semester 1 is 23 Feb, 2026.","According to document [5], the recommended application deadline for Semester 1, 2026 is 30 November of the previous year.",1.0,5.0,5.0,5.0,0.44999999999999996
41,"I am a Software Information Systems student. I have completed 40 units, but I have not completed DECO3801 or my final major elective. Can I just take any four electives next year and graduate?","No. You should not plan graduation based only on total units. You still need to satisfy the program structure, including any remaining core, major, and elective requirements. Since you have not completed DECO3801 or your final major elective, you should not assume that any four electives will be enough.","Based on the provided documents, no.

While the documents detail program highlights, majors, and entry requirements, they **do not** outline specific progression rules or what happens after completing a certain number of units. They also do not mention any specific requirements beyond completing the major and core courses.

The documents state that you need to complete a final major elective, and you haven't completed DECO3801. Therefore, you cannot simply take any four electives and graduate.

**I recommend you consult your academic advisor or refer to the official program handbook on the UQ website (study.uq.edu.au) for clarification on your specific situation and the required steps to graduate.**",5.0,5.0,5.0,5.0,1.0
42,"I am starting BIT  in Semester 1, 2026 and want to follow the Software Information Systems major. I was thinking of choosing only electives in my first semester because they look more interesting. Is that a good idea?","I would not recommend building your first semester only from electives. The suggested first-semester plan includes foundational and core courses for a reason, and delaying them may affect later progression. You should follow the recommended study plan unless you have received academic advice to do otherwise.","It's great you're already thinking about your major! However, choosing only electives in your first semester isn't recommended.

The Bachelor of Information Technology program is structured so that courses build upon each other. While the provided documents don't specify a mandatory first-semester course list, they do highlight that degrees are ""project-focused"" and involve ""courseware developed in close collaboration with UQ industry partners"" providing a ""solid foundation in concepts relevant to technology-based industries."" Skipping core foundational courses in your first semester could put you behind when you get to more advanced topics and electives later on.

To ensure you're on the right track for the Software Information Systems major, I strongly advise you to consult the official program structure and course sequencing information on study.uq.edu.au. This will outline the recommended or required courses for your first semester and ensure you meet prerequisites for later courses within the major.",5.0,5.0,4.0,5.0,0.9750000000000001
43,I a student and want to take Semester 2 off because I am burnt out. (Not specified if the student is domestic or international).,"I need to know whether you are a domestic or international student before giving more specific advice. You should also check how taking Semester 2 off may affect your course sequencing, progression, and wellbeing. If burnout is the reason, it would also be sensible to contact student supp","Okay, here's a plan based on the information provided.

**1. Understand UQ's Policies on Leave:**

UQ allows students to apply for leave of absence. You'll need to review the specific policies and procedures on the UQ website: study.uq.edu.au. Search for ""leave of absence"" or ""deferral.""

**2. Application Process:**

*   **Check Eligibility:** Ensure you meet the eligibility criteria for a leave of absence. This may depend on your enrolment status and progress in your degree.
*   **Application Form:** Locate and complete the appropriate leave of absence application form. This is likely available on the UQ Student Services website.
*   **Submit Application:** Submit the completed form by the deadline. Deadlines vary, so check the UQ website for the specific dates.

**3. Important Considerations:**

*   **Impact on Progression:** Taking a semester off may affect your progression towards completing your degree. You'll need to factor this into your plans.
*   **Re-enrolment:** You'll need to re-enrol when you return from your leave.
*   **Fees:** Check if there are any fees associated with taking a leave of",5.0,5.0,4.0,5.0,0.9750000000000001
44,"I am an international student and want to withdraw from one course, which would reduce my load from four courses to three. Can this treatlike a domestic withdrawal?","No. This should not be treated the same as a domestic withdrawal. Reducing your study load may have visa or enrolment implications. Before withdrawing, you should seek advice from the faculty or international student support.","According to document [3], international students must complete their program within the specified duration by enrolling in 8 units per semester. If you withdraw and reduce your load, it may impact your ability to meet this requirement.

Furthermore, document [3] states that ""Most postgraduate students must apply to change their fee status as soon as confirmation is received about their new residency, visa or citizenship status."" While you are asking about a course withdrawal and not a change in residency status, it suggests that any significant change to your enrollment may require you to review your visa conditions.

**Therefore, a course withdrawal for an international student is not treated the same as a domestic student withdrawal.** You should contact the UQ Student Services to discuss the implications of reducing your course load on your student visa and program requirements. You can reach them at 07 3346 9872 or enquire now via study.uq.edu.au.",5.0,5.0,4.0,5.0,0.9750000000000001
45,"A long-term health condition is affecting my labs, projects, and assessments across several courses. Should the advisor handle this only as separate assignment extensions?","No. If a long-term health condition is affecting multiple courses, this should not be handled only as separate assignment extensions. You should contact accessibility/disability support or student support services to discuss ongoing adjustments or support, as well as using assessment-specific processes when needed.","According to the provided documents, the Accessibility and Welfare Team can help with a wide range of professional and confidential services, including support for wellbeing. They are a crucial resource for students. Therefore, they are the appropriate contact for discussing how to manage the impact of a long-term health condition on your studies, which likely extends beyond just assignment extensions.

You can find more information about them on page 13 of the domestic guide.",5.0,5.0,4.0,5.0,0.9750000000000001
46,Everything is falling apart. I might hurt myself if this keeps going.,"I am sorry you are feeling this way. Your safety is the priority right now. Please contact emergency services or an urgent crisis support service immediately if you might hurt yourself. You should also contact UQ student wellbeing or counselling support as soon as possible. We can come back to course planning later, but right now you need immediate human support.","It sounds like you're going through a really tough time. UQ offers a comprehensive suite of support services, including mental health support. Please reach out for help. You can contact Student Central for assistance, or explore the resources available at my.uq.edu.au/information-and-services/student-support. If you are in immediate danger, please contact emergency services.",5.0,5.0,4.0,5.0,0.9750000000000001
47,I am a student in a DECO project course. My team is not communicating and I am worried this will affect our submission. What should I do?,"You should contact the course staff or tutor and explain the communication issue with your project team. Keep a clear record of communication and what you have contributed. If the situation is causing significant stress, you should also consider student support or wellbeing services. All Deco courses have their own ways of handling such issues.","The provided documents focus on admissions, program details, and financial aid. They do not contain information about what to do if you're experiencing team communication issues in a DECO project course.

I recommend visiting study.uq.edu.au to search for resources related to student support, academic assistance, or contacting your School directly for guidance on resolving team issues and ensuring a successful project submission.",3.0,4.0,4.0,5.0,0.6375000000000001
48,"I am an international B student. If I drop a course, will my visa be cancelled?","I cannot give a definite visa outcome. Dropping a course or reducing your study load may be visa-sensitive, especially for international students. You should seek advice from international student support, your faculty, and official visa guidance before changing your enrolment.","The provided documents do not explicitly state whether dropping a course will lead to visa cancellation. However, they do state that ""The University can suspend or cancel your enrolment for a number of reasons including… unsatisfactory academic progress."" (Reference [1]). They also emphasize that any deferrals, suspensions, or cancellations ""may affect a student visa or visa application."" (Reference [1]).

Therefore, while dropping a course *might* not automatically cancel your visa, it could potentially impact your enrolment status and, consequently, your visa.

**It is recommended you contact the International Admissions office to discuss the potential impact of dropping a course on your student visa.** You can find more information and contact details at study.uq.edu.au.",5.0,5.0,4.0,5.0,0.9750000000000001
