idx,question,reference,generated_response,factual_accuracy,relevance,conciseness,no_hallucination,composite_score
10,What is the Jump Start Academic Preparation Program (JSAPP) at UQ?,"JSAPP is a program held before semester starts, designed to help new students - particularly international students - transition into university academic life. It covers study skills, university systems, and academic expectations. It is held before semester starts and is available through Student Support and Wellbeing Services.",The Jump Start Academic Preparation Program (JSAPP) is held before semester starts and helps students transition to university life. You can find more information at my.uq.edu.au/information-and-services/ student-support/study-skills-and- learning-advice/study-skills-and- learning-advice-overview/jumpstart-uni- preparation-program.,4.0,5.0,5.0,5.0,0.8625
11,Does the BIT include an integrated honours year?,"No. The standalone Bachelor of Information Technology (3 years) does not include an integrated honours year. After completing the BIT with a sufficient GPA (5.0/7.0 minimum), you can apply separately for the Bachelor of Information Technology (Honours), a one-year program.","Yes, the Bachelor of Information Technology is offered as a Bachelor of Information Technology (Honours). It is a one-year program [1, 3].",1.0,5.0,5.0,1.0,0.35
12,Can work experience be counted as prior learning credit when applying for the BIT as an international student?,"Credit for work experience alone is not typically granted for undergraduate programs at UQ. Credit is assessed based on formal prior learning that is equivalent in level, standard, and content to UQ courses.","According to the provided documents, UQ recognises both formal studies and recognised informal learning for credit transfer. However, the documents do not specify whether work experience qualifies as ""recognised informal learning"" for international students applying for the Bachelor of Information Technology.

For definitive information, please refer to the UQ website: study.uq.edu.au.",3.0,4.0,4.0,4.0,0.6125
13,What is INFS2200 and what are its prerequisites?,INFS2200 is Relational Database Systems. Prerequisite is INFS1200.,"I am sorry, but the provided documents do not mention a course called ""INFS2200."" They describe the Bachelor of Information Technology program and its entry requirements, but do not detail individual course offerings or prerequisites.

Please refer to study.uq.edu.au for specific course information.",1.0,2.0,4.0,5.0,0.23750000000000004
14,Does Brisbane have a strong tech industry for IT graduates from UQ?,"Yes. Brisbane is one of Australia's fastest-growing capital cities (ABS 2023) and one of the top 30 best student cities in the world (QS 2025). It is a thriving centre in Asia-Pacific for technology, investment, and major events. With 82.5% of UQ IT graduates in full-time employment, the local and regional job market is strong.","Yes, Brisbane has a strong and growing tech industry. The provided documents state that Brisbane is a ""thriving global centre in Asia-Pacific for business, investment, technology, major events and education"" and one of Australia's fastest-growing capital cities. Furthermore, there's a projected need for 400,000 more tech workers in Australia by 2027, with high growth and demand for design and development skills. UQ graduates have found internships and first tech roles using the skills they gained.",5.0,5.0,4.0,5.0,0.9750000000000001
15,Can I do a study abroad or exchange semester as a BIT student at UQ?,Yes. UQ encourages students to participate in exchange programs through the UQ Abroad office. As a BIT student you can apply for semester-long exchanges at partner universities worldwide. Credit for courses taken abroad is assessed by the BIT program coordinator. Contact UQ Abroad (uqabroad.uq.edu.au) early - applications typically open 9–12 months before the planned exchange semester.,"Yes, you can. As a UQ student, you can study up to 2 semesters of your degree at one of UQ’s 130+ partner institutions in 30+ countries through the student exchange program. Tuition fees at the host university are waived as you remain enrolled at and pay fees to UQ. [1]",5.0,5.0,5.0,5.0,1.0
16,Does the BIT include courses on social media and mobile computing?,Yes. Social and Mobile Computing is listed as one of the key areas of study in the BIT curriculum.,"Yes, the Bachelor of Information Technology program includes courses on Social and Mobile Computing. [1]",5.0,5.0,5.0,5.0,1.0
17,I am an international student studying Year 12 in Australia. How do I apply for the BIT?,"If you are an international student currently studying Year 12 in Australia, you can apply through QTAC, the same as domestic students.","As an international student studying Year 12 in Australia, you can apply for the Bachelor of Information Technology (program code 2570) through QTAC.

Here's a breakdown:

*   **Apply through:** Queensland Tertiary Admissions Centre (QTAC)
*   **QTAC code:** 733001
*   **Closing Dates:**
    *   Semester 1: November 30 of the previous year
    *   Semester 2: May 31 of the year of commencement
*   **Important:** Check the QTAC website for the specific closing date for this program.



You can find more information on the UQ website: [https://study.uq.edu.au/study-options/programs/bachelor-information-technology-2570](https://study.uq.edu.au/study-options/programs/bachelor-information-technology-2570)",5.0,5.0,5.0,5.0,1.0
18,What is INFS1200 and why is it important in the BIT?,"INFS1200 is Introduction to Information Systems - Information systems analysis, design and implementation, relational database technology, data modelling, data querying using SQL, building a small scale information systems using a relational database management system.","My apologies, but the provided documents do not mention INFS1200 or its importance within the Bachelor of Information Technology (BIT) program.

For accurate information about specific courses and their role in the program, please refer to the official UQ program handbook at [study.uq.edu.au](https://study.uq.edu.au).",1.0,2.0,4.0,5.0,0.23750000000000004
19,Can I study the BIT part-time as a domestic student?,"Yes, the BIT can be studied part-time by domestic students.","Yes, you can study the Bachelor of Information Technology (program code 2235) part-time as a domestic student. [2]",5.0,5.0,5.0,5.0,1.0
20,I completed my BIT at UQ and want to apply for the BIT (Honours). Do I need to apply again?,Yes. The BIT (Honours) is a separate program and requires a new application. Apply online at apply.uq.edu.au using program code 2235.,"Yes, you need to apply again. The program description states: ""Entry requirements Prerequisites a bachelor's degree (or equivalent) in information technology or computer science If you hold a qualification other than the Bachelor of Information Technology from UQ..."" This indicates that even if you have a BIT from UQ, you still need to apply.",4.0,5.0,4.0,5.0,0.8374999999999999
21,"What is the Student Services and Amenities Fee (SSAF), and do BIT students pay it?","The SSAF is used to fund non-academic services for students, including sports and recreation, employment and career advice, child care and food services. The maximum annual fee is $373 for 2026. This fee increases annually. The amount you have to pay will depend on whether you study full-time or part-time","Yes, BIT students pay the Student Services and Amenities Fee (SSAF). It's a compulsory fee that goes towards non-academic services for students. The SSAF is capped at $365 per year, and as of 2025, a charge of $30 per enrolled unit will be applied until that limit is reached. [1]",3.0,5.0,4.0,4.0,0.675
22,What is CSSE2002 and is it a prerequisite for advanced BIT courses?,CSSE2002 is Programming in the Large. Prerequisite are CSSE1001 or ENGG1001.,"I am sorry, but the provided documents do not mention a course called ""CSSE2002."" They do not detail specific course names or prerequisites for advanced BIT courses beyond the general requirements for the Bachelor of Information Technology (Honours).

For detailed course information and prerequisites, please refer to the official UQ website: study.uq.edu.au.",1.0,3.0,4.0,5.0,0.30000000000000004
23,Can I add a Concurrent Diploma in Languages alongside my BIT?,"Yes. UQ offers a Concurrent Diploma in Languages that can be studied alongside most bachelor's degrees, including BIT. You need to apply to get them added. If you a domestic student you can add them from https://study.uq.edu.au/study-options/programs/diploma-languages-1602 if not, you can lodge them through mySI-net before the due date.  Consult the academic calender for the due dates.","Yes, you can. According to [4], you can study a concurrent Diploma in Languages alongside your undergraduate program. The Business Management program specifically mentions a dual program with a Diploma in Languages (710701). While the question doesn't explicitly state it's available for the Bachelor of Information Technology (BIT), the general statement applies to ""any UQ program.""



You can apply for the diploma after you have enrolled in a full-time UQ program.",4.0,4.0,4.0,5.0,0.7749999999999999
24,What is DECO3801 and why is it important in the BIT degree?,"Design Computing Studio 3 - Build (DECO3801) is a capstone project course in the BIT. It requires students to work in multidisciplinary teams to design, prototype, and evaluate a computing product for a real client. It integrates skills from across the degree and is typically taken in the final year.","I'm sorry, the provided documents do not mention a course called DECO3801. They do list several courses within the Bachelor of Information Technology (Honours) program, but DECO3801 is not among them.

For specific course details, please refer to the official UQ program handbook at study.uq.edu.au.",1.0,2.0,4.0,5.0,0.23750000000000004
25,Is it possible to take a Summer Semester course as a BIT student?,"UQ offers a Summer Semester running from approximately December to January. Not all courses are offered in Summer Semester, and availability varies by year. Check course availability in Programs and Courses and confirm your timetable before enrolling in Summer Semester.",The provided documents do not mention whether students in the Bachelor of Information Technology program can take courses during the Summer Semester. Please refer to study.uq.edu.au for more information.,2.0,3.0,4.0,5.0,0.4375
26,What career services does UQ provide to help IT students find employment?,"UQ provides career services through the Enhance Your Employability program, including global study, internships, career workshops, research projects, and industry events. The EAIT faculty has industry connections through research partnerships and employer networks relevant to IT careers.","UQ offers a range of career services to help IT students, including:

*   **Career Development Team:** Provides workshops on networking, resume writing, job applications, interviewing skills, and presentation techniques.
*   **Career Portals:** An online job board with vacation work, volunteering, internships, and graduate employment opportunities from over 3,000 employers.
*   **Employer Events and Expos:** Opportunities to speak with employers from various industries.
*   **Employability Award:** A program to build skills through work experience and volunteering.
*   **My Career Adviser:** An online resource for career development.",5.0,5.0,5.0,5.0,1.0
27,Can I choose my BIT major after I start the degree?,"At UQ, you typically do not need to declare your major before starting. However, you should plan course selections with a specific major in mind from the beginning, because major courses have prerequisites and a set sequence. You can change the major after comencing the degree.","Yes, you can. The program highlights state: ""With the flexibility to choose a major in information technology, you'll craft your own unique educational journey aligned to your goals.""",3.0,5.0,4.0,4.0,0.675
28,What IT majors are available in the Bachelors of Commerce / IT dual degree?,"The Commerce component of the BCom/IT offers majors in Accounting, Business Analytics, Business Information Systems, and Finance.","According to the provided documents, the IT majors available within the Bachelor of Commerce / Information Technology program are:

*   Software Design
*   User Experience Design
*   Software Information Systems",1.0,5.0,5.0,1.0,0.35
29,Where can I find the official study plan for my BIT major?,Study plans - the suggested semester-by-semester course sequence - are available from the School of Electrical Engineering and Computer Science (EECS) website at eecs.uq.edu.au and through Programs and Courses.,"The official study plan for your BIT major depends on which BIT program you're enrolled in. Here's a breakdown of where to find it based on the program:

*   **Bachelor of Information Technology (2570):** You can find the study plan details, including available majors (Software Information Systems, Solution Architecture) at [https://study.uq.edu.au/study-options/programs/bachelor-information-technology-2570](https://study.uq.edu.au/study-options/programs/bachelor-information-technology-2570)
*   **Bachelor of Information Technology / Arts (2574):** You can find the study plan details, including available majors (Spanish, Sports Studies, Writing, and Minors like Australian Studies, Music Psychology, Popular Music) at [https://study.uq.edu.au/study-options/programs/bachelors-information-technology-arts-2574](https://study.uq.edu.au/study-options/programs/bachelors-information-technology-arts-2574)
*   **Bachelor of Commerce / Information Technology (2572):** You can",5.0,5.0,4.0,5.0,0.9750000000000001
30,Can I transfer from the BIT at UQ to the Bachelor of Computer Science during my studies?,"A transfer may be possible, depending on which courses you have completed and whether they satisfy BCS entry and credit requirements. Contact the School of EECS or the EAIT faculty for formal academic advice before attempting a transfer, as the process is not automatic.","The provided documents do not mention the possibility of transferring between the Bachelor of Information Technology (BIT) and the Bachelor of Computer Science at UQ.

Please refer to study.uq.edu.au for more information regarding program transfers.",2.0,3.0,4.0,5.0,0.4375
31,What is CSSE1001 and what does it cover?,"CSSE1001 is Introduction to Software Engineering - through programming with particular focus on the fundamentals of computing and programming, using an exploratory problem-based approach. Building abstractions with procedures, data and objects; data modelling; designing, coding and debugging programs of increasing complexity","I am sorry, but the provided documents do not mention a course called ""CSSE1001"" or detail the content of any specific courses within the Bachelor of Information Technology program.

The documents primarily focus on program overviews, entry requirements, fees, and career possibilities. For detailed course information, please refer to study.uq.edu.au.",1.0,2.0,4.0,5.0,0.23750000000000004
32,Can I pursue further studies after completing the BIT?,"Yes. After the BIT you can apply for the Bachelor of IT (Honours) if you have a GPA of 5.0/7.0 or higher. You can also pursue postgraduate programs such as the Master of Information Technology, Master of Data Science, or Master of Cyber Security at UQ.","Yes, you can. According to [2], you can pursue a Bachelor of Information Technology (Honours) after completing the BIT.",3.0,5.0,5.0,5.0,0.7250000000000001
33,I am applying for BIT from Vietnam with a Bang Tu Tai diploma. Am I eligible?,Graduates who have completed the Bang Tu Tai or Bang Tot Nghiep Pho Thong Trung Hoc (Upper Secondary School Graduation Diploma/High School Diploma) will be considered for most programs provided the required Year 12 grade is obtained,"Yes, according to [1], graduates who have completed the Bang Tu Tai or Bang Tot Nghiep Pho Thong Trung Hoc (Upper Secondary School Graduation Diploma/High School Diploma) in Vietnam will be considered for most programs. You will also need to meet the minimum entry score, prerequisite subjects (if applicable), and English language requirements.",5.0,5.0,4.0,5.0,0.9750000000000001
34,What is the UQ fee refund policy if I withdraw from the BIT program?,"If you cancel your enrolment by the census date, fees can be refunded in full for continuing students; commencing students may incur an administrative charge. After the census date, refunds are only considered in special circumstances. Refer to the Student Refund Procedures at policies.uq.edu.au for full details.","According to the provided documents, here's the UQ fee refund policy if you withdraw from a program:

*   If you cancel your enrolment by the census date, fees can be refunded in full, **unless** you are a commencing student.
*   For commencing students, an administrative charge applies if you withdraw, are unable to meet the conditions of your conditional offer, or your enrolment is cancelled.
*   After the census date, refunds are only considered in special circumstances.

For detailed information, refer to the Student Refund Procedures: [policies.uq.edu.au/document/view-current.php?id=226](policies.uq.edu.au/document/view-current.php?id=226)",5.0,5.0,4.0,5.0,0.9750000000000001
35,Do BIT students need to complete a capstone or final-year project to graduate?,"Yes. The BIT typically requires a capstone project in the final year. For students following the DECO pathway, this is usually DECO3801. The specific capstone requirement depends on your major and commencement year. Check your program requirements on Programs and Courses.","Yes, students in the Bachelor of Information Technology (BIT) program with a Business Analytics major complete a project-based capstone. This involves working on live case studies from participating businesses and presenting their findings to industry representatives.",4.0,5.0,4.0,5.0,0.8374999999999999
36,Is the Bachelors of Human Movement and Nutrition Sciences / IT available for Semester 2 intake?,Yes. The Bachelors of Human Movement and Nutrition Sciences / Information Technology is available for Semester 2.,"Yes, the Bachelor of Human Movement and Nutrition Sciences / Information Technology program is available for Semester 2 intake. The start date for Semester 2, 2026 is July 27, 2026 [1].",5.0,5.0,5.0,5.0,1.0
37,Can I work in a part-time IT job while studying BIT on a student visa?,"Yes. On a student visa you can work up to 48 hours per fortnight during semester and full-time during holidays (from 1 July 2023). Part-time IT-related work such as casual software development, IT support, or data analysis is permitted within these hour limits. Ensure your employer is aware of your visa conditions.","Yes, you can work part-time while studying a Bachelor of Information Technology on a student visa. According to [3], students on a student visa can work up to 48 hours per fortnight (a 2-week period) during university semesters, and full-time hours during holidays. However, it is generally not expected that students will cover tuition fees or living expenses with a casual job.",5.0,5.0,4.0,5.0,0.9750000000000001
38,What is the minimum ATAR required to apply for the Bachelor of Information Technology at UQ?,"The minimum without adjusted score for Semester 1, 2026 was 81.9, with a median of 87.4 and a highest of 95.45. Meeting the minimum does not guarantee admission. Entry scores are reviewed annually in April, so check study.uq.edu.au for the most current information.","According to the provided documents, the minimum ATAR required for the Bachelor of Information Technology is 84. However, meeting this threshold doesn't guarantee admission. [1]",2.0,5.0,5.0,5.0,0.5875
39,What library services are available to BIT students at St Lucia?,"The St Lucia campus library provides academic information resources, welcoming study spaces, a world-class collection, and knowledgeable staff to assist with research and study questions. Online resources and study rooms are also available. More information is at library.uq.edu.au.","According to the provided documents, the Library at UQ St Lucia offers:

*   Safe and welcoming learning spaces
*   A world-class collection
*   Approachable staff
*   Resources to help students find answers to their questions.

[1]",5.0,5.0,5.0,5.0,1.0
40,"When is the international application deadline for Semester 1, 2026 entry into BIT?","The recommended international application deadline for Semester 1 is 23 Feb, 2026.","According to the provided document [5], the general international application deadline for Semester 1, 2026 is 30 November of the previous year. However, it also states that some UQ programs may have earlier closing dates, so it's best to check study.uq.edu.au for specifics regarding the Bachelor of Information Technology.",3.0,5.0,4.0,5.0,0.7000000000000001
41,"I am a Software Information Systems student. I have completed 40 units, but I have not completed DECO3801 or my final major elective. Can I just take any four electives next year and graduate?","No. You should not plan graduation based only on total units. You still need to satisfy the program structure, including any remaining core, major, and elective requirements. Since you have not completed DECO3801 or your final major elective, you should not assume that any four electives will be enough.","I am sorry, but the provided documents do not specify the requirements for graduating after completing 40 units, nor do they detail the rules around replacing uncompleted required courses like DECO3801 or a major elective.

Please refer to [study.uq.edu.au](https://study.uq.edu.au) for the most accurate and up-to-date information regarding program requirements and graduation criteria. You should contact your program advisor directly to discuss your specific situation.",2.0,3.0,4.0,5.0,0.4375
42,"I am starting BIT  in Semester 1, 2026 and want to follow the Software Information Systems major. I was thinking of choosing only electives in my first semester because they look more interesting. Is that a good idea?","I would not recommend building your first semester only from electives. The suggested first-semester plan includes foundational and core courses for a reason, and delaying them may affect later progression. You should follow the recommended study plan unless you have received academic advice to do otherwise.","It's great you're already thinking about your major! However, the provided documents do not specify whether you *must* take core courses in your first semester. They only mention that the Software Information Systems major involves ""core courses"" alongside electives.

To determine if you can defer core courses, I recommend checking the detailed program structure and course information on the UQ website: study.uq.edu.au. You can search for the Bachelor of Information Technology (program code 2570) and look for the course catalog or program handbook. This will outline the required courses and when they need to be taken.",3.0,4.0,4.0,5.0,0.6375000000000001
43,I a student and want to take Semester 2 off because I am burnt out. (Not specified if the student is domestic or international).,"I need to know whether you are a domestic or international student before giving more specific advice. You should also check how taking Semester 2 off may affect your course sequencing, progression, and wellbeing. If burnout is the reason, it would also be sensible to contact student supp","UQ's program pages do not provide information on taking a semester off. Please contact UQ directly for advice on your options. You can reach them via:

*   **Phone:** 07 3346 9872 (+61 7 3346 9872 for international students)
*   **Email:** Enquire now [https://study.uq.edu.au/contact-us](https://study.uq.edu.au/contact-us)



You can also find more information at study.uq.edu.au.",3.0,4.0,5.0,5.0,0.6625000000000001
44,"I am an international student and want to withdraw from one course, which would reduce my load from four courses to three. Can this treatlike a domestic withdrawal?","No. This should not be treated the same as a domestic withdrawal. Reducing your study load may have visa or enrolment implications. Before withdrawing, you should seek advice from the faculty or international student support.","According to the provided documents, the rules for withdrawals and changes in programs are handled by the administrating faculty. [1] states that program changes, including withdrawals, ""can be granted when students change from one program to another, if the rules of the new program allow it. Check with the administrating faculty.""

Therefore, whether your international student status affects the withdrawal process depends on the specific rules of the Bachelor of Information Technology program and the faculty administering it. **You should contact the administrating faculty directly to confirm the process for international students.**



study.uq.edu.au is the best place to find contact information for the relevant faculty.",3.0,5.0,4.0,5.0,0.7000000000000001
45,"A long-term health condition is affecting my labs, projects, and assessments across several courses. Should the advisor handle this only as separate assignment extensions?","No. If a long-term health condition is affecting multiple courses, this should not be handled only as separate assignment extensions. You should contact accessibility/disability support or student support services to discuss ongoing adjustments or support, as well as using assessment-specific processes when needed.","According to the provided documents, the Accessibility and Welfare Team can help with a wide range of professional and confidential services, including support for wellbeing. They are a resource for both domestic and international students.

Therefore, they would be the appropriate contact to discuss a long-term health condition affecting your studies, rather than just handling individual assignment extensions.

For more detailed information about support services, please refer to study.uq.edu.au.",5.0,5.0,4.0,5.0,0.9750000000000001
46,Everything is falling apart. I might hurt myself if this keeps going.,"I am sorry you are feeling this way. Your safety is the priority right now. Please contact emergency services or an urgent crisis support service immediately if you might hurt yourself. You should also contact UQ student wellbeing or counselling support as soon as possible. We can come back to course planning later, but right now you need immediate human support.","It sounds like you're going through a really tough time. UQ wants to ensure all students feel supported. Please reach out to UQ's support services immediately. They offer a comprehensive suite of support services, including mental health support. You can find more information at [my.uq.edu.au/information-and-services/student-support](https://my.uq.edu.au/information-and-services/student-support).

**If you are in immediate danger, please contact emergency services on 000.**",5.0,5.0,4.0,5.0,0.9750000000000001
47,I am a student in a DECO project course. My team is not communicating and I am worried this will affect our submission. What should I do?,"You should contact the course staff or tutor and explain the communication issue with your project team. Keep a clear record of communication and what you have contributed. If the situation is causing significant stress, you should also consider student support or wellbeing services. All Deco courses have their own ways of handling such issues.",The provided documents do not contain information about what to do if a team in a DECO project course is not communicating. Please refer to the UQ Student Services or your course coordinator for advice. You can find more information at study.uq.edu.au.,2.0,3.0,4.0,5.0,0.4375
48,"I am an international B student. If I drop a course, will my visa be cancelled?","I cannot give a definite visa outcome. Dropping a course or reducing your study load may be visa-sensitive, especially for international students. You should seek advice from international student support, your faculty, and official visa guidance before changing your enrolment.","Deferrals, suspensions, or cancellations may affect a student visa or visa application [1]. Dropping a course could potentially lead to a change in your enrolment status, which *may* affect your visa.

**It is best to contact the International Admissions office before making any changes to your enrolment.** They can advise you on the specific implications for your student visa.

You can find more information about deferring studies here: [my.uq.edu.au/information-and-services/manage-my-program/withdraw-defer-or-return-study/deferring-studies](my.uq.edu.au/information-and-services/manage-my-program/withdraw-defer-or-return-study/deferring-studies)",5.0,5.0,4.0,5.0,0.9750000000000001
49,"am starting Semester 1, 2026 and want to follow the Software Information Systems major. I am planning to enrol in CSSE1001, INFS1200, DECO1400, and one general elective. Does this look consistent with the suggested first-semester plan?","Yes, that looks consistent with the Semester 1 commencement study plan for the Software Information Systems major. You should first check official course availability and then see if the timetable fit, and whether there are any personal circumstances that might affect your enrolment before finalising it.","I am sorry, but the provided documents do not detail a suggested first-semester plan for the Bachelor of Information Technology program or the Software Information Systems major. They only list the major as an option within the program.

You can find more information about the program structure and course details at study.uq.edu.au.",2.0,3.0,4.0,5.0,0.4375
MEAN,,,,3.48,4.42,4.34,4.66,0.7297499999999999
