idx,question,reference,generated_response,factual_accuracy,relevance,conciseness,no_hallucination,composite_score
10,What is the Jump Start Academic Preparation Program (JSAPP) at UQ?,"JSAPP is a program held before semester starts, designed to help new students - particularly international students - transition into university academic life. It covers study skills, university systems, and academic expectations. It is held before semester starts and is available through Student Support and Wellbeing Services.","According to reference [1], the Jump Start Academic Preparation Program (JSAPP) is held before semester starts and helps students transition to UQ life. You can find more information at my.uq.edu.au/information-and-services/ student-support/study-skills-and- learning-advice/study-skills-and- learning-advice-overview/jumpstart-uni- preparation-program.",4.0,5.0,4.0,5.0,0.8374999999999999
11,Does the BIT include an integrated honours year?,"No. The standalone Bachelor of Information Technology (3 years) does not include an integrated honours year. After completing the BIT with a sufficient GPA (5.0/7.0 minimum), you can apply separately for the Bachelor of Information Technology (Honours), a one-year program.","Yes, the Bachelor of Information Technology is offered as a Bachelor of Information Technology (Honours). Reference [1] and [3] both explicitly state ""Bachelor of Information Technology (Honours)"". Reference [3] also details it as a one-year program.",1.0,5.0,5.0,1.0,0.35
12,Can work experience be counted as prior learning credit when applying for the BIT as an international student?,"Credit for work experience alone is not typically granted for undergraduate programs at UQ. Credit is assessed based on formal prior learning that is equivalent in level, standard, and content to UQ courses.","The provided documents do not explicitly state whether work experience can be counted as prior learning credit for international students applying for the Bachelor of Information Technology (BIT).

Here's what the documents *do* say about prior learning:

*   **General Prior Learning:** UQ recognizes ""formal studies and recognised informal learning"" for credit transfer or exemption. ([2])
*   **Credit Transfer:** You may be eligible for credit if you've completed courses ""similar (in terms of level, standard and content)"" to the UQ program. ([2])
*   **Exemption:** You may be exempt from some courses if you have ""prior formal or informal learning."" ([2])
*   **Application Process:** You can check eligibility through the UQ database ([2]) and apply for credit/exemption after accepting an offer and enrolling. ([2])

However, there's no specific mention of work experience being considered ""formal"" or ""informal learning"" in this context, nor is there any distinction made based on student visa status (international vs. domestic).



**Therefore, it's unclear from these documents whether work experience would qualify for prior learning credit for international students.** You would need to contact UQ directly to confirm.",3.0,4.0,4.0,5.0,0.6375000000000001
13,What is INFS2200 and what are its prerequisites?,INFS2200 is Relational Database Systems. Prerequisite is INFS1200.,"The provided documents do not mention ""INFS2200."" They describe the Bachelor of Information Technology (Honours) program (2235) and related programs.

Here's what the documents *do* say about prerequisites for the Bachelor of Information Technology (Honours):

*   **General Prerequisites:** A bachelor's degree (or equivalent) in information technology or computer science.
*   **If not a UQ IT Bachelor's:** If you hold a different bachelor's degree, you must have successfully completed discipline content including:
    *   Algorithms and data structures
    *   Programming (C or C++ or Java) and/or software engineering or object-oriented programming (OOP)
    *   Discrete mathematics
    *   Web/mobile programming or web design
    *   Information systems or database systems
    *   Human-computer interaction
*   **GPA Requirement:** A GPA of 5.0 on a 7-point scale.
*   **Degree Age Limit:** A bachelor's degree awarded more than 5 years prior to admission will not be considered.",1.0,2.0,3.0,5.0,0.21250000000000002
14,Does Brisbane have a strong tech industry for IT graduates from UQ?,"Yes. Brisbane is one of Australia's fastest-growing capital cities (ABS 2023) and one of the top 30 best student cities in the world (QS 2025). It is a thriving centre in Asia-Pacific for technology, investment, and major events. With 82.5% of UQ IT graduates in full-time employment, the local and regional job market is strong.","Yes, Brisbane has a strong tech industry for IT graduates from UQ. Here's the evidence from the provided documents:

*   **[2]** states that Brisbane is a ""thriving global centre in Asia-Pacific for business, investment, technology, major events and education.""
*   **[3]** mentions that there are ""400,000 more tech workers needed in Australia by 2027"" and ""highest growth and demand for tech and digital skills are in design and development.""
*   **[3]** also highlights that UQ is ""1 in Queensland for computer science and information systems.""",5.0,5.0,4.0,5.0,0.9750000000000001
15,Can I do a study abroad or exchange semester as a BIT student at UQ?,Yes. UQ encourages students to participate in exchange programs through the UQ Abroad office. As a BIT student you can apply for semester-long exchanges at partner universities worldwide. Credit for courses taken abroad is assessed by the BIT program coordinator. Contact UQ Abroad (uqabroad.uq.edu.au) early - applications typically open 9–12 months before the planned exchange semester.,"The provided documents do not specify whether a Bachelor of Information Technology (BIT) student can participate in a study abroad or exchange semester. However, they do state that UQ students can study up to 2 semesters at one of their 130+ partner institutions in 30+ countries as part of a student exchange program (reference [1]). It also mentions incoming exchange and study abroad programs for students from other universities.",3.0,4.0,4.0,5.0,0.6375000000000001
16,Does the BIT include courses on social media and mobile computing?,Yes. Social and Mobile Computing is listed as one of the key areas of study in the BIT curriculum.,"Yes, according to reference [1], the Bachelor of Information Technology program includes ""Social and Mobile Computing"" as a sample course.",5.0,5.0,5.0,5.0,1.0
17,I am an international student studying Year 12 in Australia. How do I apply for the BIT?,"If you are an international student currently studying Year 12 in Australia, you can apply through QTAC, the same as domestic students.","According to the provided UQ documents, here's how you, as an international student studying Year 12 in Australia, would apply for the Bachelor of Information Technology (BIT):

1.  **Check the QTAC website:** Go to the Queensland Tertiary Admissions Centre (QTAC) website to check the closing date for the program.
2.  **Apply through QTAC:** Submit your application to QTAC. The QTAC code for the Bachelor of Information Technology is **733001** (reference [1] and [2]).



**Important Dates:**

*   To commence study in semester 2: May 31 of the year of commencement.
*   To commence study in semester 1: November 30 of the previous year.",5.0,5.0,5.0,5.0,1.0
18,What is INFS1200 and why is it important in the BIT?,"INFS1200 is Introduction to Information Systems - Information systems analysis, design and implementation, relational database technology, data modelling, data querying using SQL, building a small scale information systems using a relational database management system.","The provided documents do not mention INFS1200 or its importance within the Bachelor of Information Technology (BIT) program. Therefore, I cannot answer your question based on the given references.",1.0,2.0,4.0,5.0,0.23750000000000004
19,Can I study the BIT part-time as a domestic student?,"Yes, the BIT can be studied part-time by domestic students.","Yes, you can study the Bachelor of Information Technology (and all the dual degrees listed) part-time as a domestic student. All the listed programs (IT/Arts, IT (Honours), IT/Design, IT/Human Movement & Nutrition Sciences, and IT/Business Management) state ""4 Years (or part time equivalent)"" under the ""Duration"" section for domestic students.",5.0,5.0,4.0,5.0,0.9750000000000001
20,I completed my BIT at UQ and want to apply for the BIT (Honours). Do I need to apply again?,Yes. The BIT (Honours) is a separate program and requires a new application. Apply online at apply.uq.edu.au using program code 2235.,"According to reference [5], if you hold a Bachelor of Information Technology from UQ, you meet the entry requirements. It does not state you need to apply again, but it does state you must have a GPA of 5.0 on a 7-point scale.",1.0,5.0,4.0,2.0,0.3500000000000001
21,"What is the Student Services and Amenities Fee (SSAF), and do BIT students pay it?","The SSAF is used to fund non-academic services for students, including sports and recreation, employment and career advice, child care and food services. The maximum annual fee is $373 for 2026. This fee increases annually. The amount you have to pay will depend on whether you study full-time or part-time","Here's the answer to your question, based on the provided references:

**What is the Student Services and Amenities Fee (SSAF)?**

The Student Services and Amenities Fee (SSAF) is a compulsory fee that goes toward non-academic services for students. In 2025, the annual SSAF was capped at $365, with a charge of $30 per enrolled unit, up to that limit. The fee is indexed annually.

**Do BIT students pay it?**

Yes, both the Bachelor of Information Technology / Design (reference [4]) and the Bachelor of Commerce / Information Technology (reference [5]) students pay the SSAF. It is listed as a non-tuition fee for international students (reference [2]).",4.0,5.0,4.0,5.0,0.8374999999999999
22,What is CSSE2002 and is it a prerequisite for advanced BIT courses?,CSSE2002 is Programming in the Large. Prerequisite are CSSE1001 or ENGG1001.,"The provided documents do not mention ""CSSE2002"". They discuss various programs and majors offered at UQ, including Bachelor of Information Technology (Honours), Bachelor of Commerce/Information Technology, and related fields like Mathematics and Computer Science. However, there's no specific course code like ""CSSE2002"" listed.

Therefore, I cannot answer whether it is a prerequisite for advanced BIT courses based on these documents.",1.0,2.0,3.0,5.0,0.21250000000000002
23,Can I add a Concurrent Diploma in Languages alongside my BIT?,"Yes. UQ offers a Concurrent Diploma in Languages that can be studied alongside most bachelor's degrees, including BIT. You need to apply to get them added. If you a domestic student you can add them from https://study.uq.edu.au/study-options/programs/diploma-languages-1602 if not, you can lodge them through mySI-net before the due date.  Consult the academic calender for the due dates.","Yes, you can. According to [5], ""Undergraduate students can study a Diploma in Languages alongside any UQ program."" Additionally, [4] states ""You can study a Diploma in Languages alongside your undergraduate program to get the ultimate employability edge.""



Furthermore, [4] mentions that the Business Management program offers a Dual degree with a Diploma in Languages.",5.0,5.0,4.0,5.0,0.9750000000000001
24,What is DECO3801 and why is it important in the BIT degree?,"Design Computing Studio 3 - Build (DECO3801) is a capstone project course in the BIT. It requires students to work in multidisciplinary teams to design, prototype, and evaluate a computing product for a real client. It integrates skills from across the degree and is typically taken in the final year.","The provided documents do not mention ""DECO3801"" or any specific course codes within the Bachelor of Information Technology (BIT) degree. Therefore, I cannot answer your question about what it is or why it's important.",1.0,1.0,4.0,5.0,0.17500000000000004
25,Is it possible to take a Summer Semester course as a BIT student?,"UQ offers a Summer Semester running from approximately December to January. Not all courses are offered in Summer Semester, and availability varies by year. Check course availability in Programs and Courses and confirm your timetable before enrolling in Summer Semester.","The provided documents do not explicitly state whether Bachelor of Information Technology (BIT) students can take Summer Semester courses. However, document [4] states that ""Most programs only require you to be enrolled in Semesters 1 and 2 each year,"" implying that some programs *may* have Summer Semester options, but it doesn't confirm this for BIT specifically.",3.0,4.0,4.0,4.0,0.6125
26,What career services does UQ provide to help IT students find employment?,"UQ provides career services through the Enhance Your Employability program, including global study, internships, career workshops, research projects, and industry events. The EAIT faculty has industry connections through research partnerships and employer networks relevant to IT careers.","According to the provided documents, UQ offers the following career services to help IT students (and other students) find employment:

*   **Career Development Team:** Workshops in networking, resume writing, job applications, interviewing skills, and presentation techniques.
*   **Career Portals:** An exclusive online job board with opportunities from over 3,000 employers (including vacation work, volunteering, internships, and graduate employment).
*   **Employer Events and Expos:** Opportunities to speak with employers from various industries.
*   **Employability Award:** A program requiring work experience, volunteering, and supplementary activities to build skills valued by employers.
*   **My Career Adviser:** An online resource for career development.
*   **Placement opportunities:** Final-year IT students can undertake a final-year placement with an industry-based project.",5.0,5.0,4.0,5.0,0.9750000000000001
27,Can I choose my BIT major after I start the degree?,"At UQ, you typically do not need to declare your major before starting. However, you should plan course selections with a specific major in mind from the beginning, because major courses have prerequisites and a set sequence. You can change the major after comencing the degree.","Yes, you can. The document [1] states: ""With the flexibility to choose a major in information technology, you'll craft your own unique educational journey aligned to your goals."" This implies the choice is made during the program, not just at the beginning.",4.0,5.0,5.0,4.0,0.8375000000000001
28,What IT majors are available in the Bachelors of Commerce / IT dual degree?,"The Commerce component of the BCom/IT offers majors in Accounting, Business Analytics, Business Information Systems, and Finance.","According to the provided documents, the IT majors available in the Bachelor of Commerce / Information Technology dual degree are:

*   Software Design
*   User Experience Design
*   Software Information Systems",1.0,5.0,5.0,1.0,0.35
29,Where can I find the official study plan for my BIT major?,Study plans - the suggested semester-by-semester course sequence - are available from the School of Electrical Engineering and Computer Science (EECS) website at eecs.uq.edu.au and through Programs and Courses.,"According to the provided documents, you can find the official study plan for your BIT major on the following pages:

*   **Software Information Systems:** [3] (https://study.uq.edu.au/study-options/programs/bachelor-information-technology-2570)
*   **Solution Architecture:** [3] (https://study.uq.edu.au/study-options/programs/bachelor-information-technology-2570)



The documents do not specify a single location for *all* BIT majors' study plans.",3.0,5.0,4.0,5.0,0.7000000000000001
30,Can I transfer from the BIT at UQ to the Bachelor of Computer Science during my studies?,"A transfer may be possible, depending on which courses you have completed and whether they satisfy BCS entry and credit requirements. Contact the School of EECS or the EAIT faculty for formal academic advice before attempting a transfer, as the process is not automatic.","The provided documents do not mention the possibility of transferring between the Bachelor of Information Technology (BIT) and the Bachelor of Computer Science at UQ. They focus on admission requirements and program overviews for each degree individually.



Therefore, the answer is: **The provided documents do not contain information about transferring between the BIT and the Bachelor of Computer Science.**",2.0,3.0,4.0,5.0,0.4375
31,What is CSSE1001 and what does it cover?,"CSSE1001 is Introduction to Software Engineering - through programming with particular focus on the fundamentals of computing and programming, using an exploratory problem-based approach. Building abstractions with procedures, data and objects; data modelling; designing, coding and debugging programs of increasing complexity","The provided documents do not mention ""CSSE1001"" or any course with that name. Therefore, I cannot answer what it is or what it covers.",1.0,2.0,4.0,5.0,0.23750000000000004
32,Can I pursue further studies after completing the BIT?,"Yes. After the BIT you can apply for the Bachelor of IT (Honours) if you have a GPA of 5.0/7.0 or higher. You can also pursue postgraduate programs such as the Master of Information Technology, Master of Data Science, or Master of Cyber Security at UQ.","Yes, you can pursue further studies after completing the Bachelor of Information Technology. Reference [2] explicitly mentions the ""Bachelor of Information Technology (Honours)"" as an option.",4.0,5.0,4.0,5.0,0.8374999999999999
33,I am applying for BIT from Vietnam with a Bang Tu Tai diploma. Am I eligible?,Graduates who have completed the Bang Tu Tai or Bang Tot Nghiep Pho Thong Trung Hoc (Upper Secondary School Graduation Diploma/High School Diploma) will be considered for most programs provided the required Year 12 grade is obtained,"Yes, according to reference [1], ""Vietnam Graduates who have completed the Bang Tu Tai or Bang Tot Nghiep Pho Thong Trung Hoc (Upper Secondary School Graduation Diploma/High School Diploma) will be considered for most programs provided the required Year 12 grade is obtained.""



Therefore, you are eligible, assuming you meet the required Year 12 grade.",5.0,5.0,5.0,5.0,1.0
34,What is the UQ fee refund policy if I withdraw from the BIT program?,"If you cancel your enrolment by the census date, fees can be refunded in full for continuing students; commencing students may incur an administrative charge. After the census date, refunds are only considered in special circumstances. Refer to the Student Refund Procedures at policies.uq.edu.au for full details.","According to the provided UQ documents, here's the fee refund policy for withdrawing from a program like the Bachelor of Information Technology / Arts (BIT):

*   **Withdrawal before census date:** Fees can be refunded in full, unless you are a commencing student.
*   **Commencing students:** An administrative charge applies if you withdraw.
*   **After census date:** Refunds are only considered in special circumstances. You should refer to the Student Refund Procedures for details (policies.uq.edu.au/document/view-current.php?id=226).

The documents do not specify the exact amount of the administrative charge for commencing students.",5.0,5.0,5.0,5.0,1.0
35,Do BIT students need to complete a capstone or final-year project to graduate?,"Yes. The BIT typically requires a capstone project in the final year. For students following the DECO pathway, this is usually DECO3801. The specific capstone requirement depends on your major and commencement year. Check your program requirements on Programs and Courses.","Yes, students in the Business Analytics major within the Bachelor of Commerce/Information Technology program complete a project-based capstone. The description states: ""the project-based capstone within the Business Analytics major uses live case studies from participating businesses.""",3.0,4.0,4.0,4.0,0.6125
36,Is the Bachelors of Human Movement and Nutrition Sciences / IT available for Semester 2 intake?,Yes. The Bachelors of Human Movement and Nutrition Sciences / Information Technology is available for Semester 2.,"Yes, the Bachelors of Human Movement and Nutrition Sciences / Information Technology is available for Semester 2 intake. According to reference [1], the start dates are:

*   Semester 1 (23 Feb, 2026)
*   Semester 2 (27 Jul, 2026)",5.0,5.0,4.0,5.0,0.9750000000000001
37,Can I work in a part-time IT job while studying BIT on a student visa?,"Yes. On a student visa you can work up to 48 hours per fortnight during semester and full-time during holidays (from 1 July 2023). Part-time IT-related work such as casual software development, IT support, or data analysis is permitted within these hour limits. Ensure your employer is aware of your visa conditions.","Yes, you can work in a part-time IT job while studying a Bachelor of Information Technology on a student visa. According to reference [3], if you have a student visa, you can work up to 48 hours per fortnight (a 2-week period) during university semesters (effective 1 July 2023), and full-time hours during holidays.",5.0,5.0,5.0,5.0,1.0
38,What is the minimum ATAR required to apply for the Bachelor of Information Technology at UQ?,"The minimum without adjusted score for Semester 1, 2026 was 81.9, with a median of 87.4 and a highest of 95.45. Meeting the minimum does not guarantee admission. Entry scores are reviewed annually in April, so check study.uq.edu.au for the most current information.","According to reference [1], the minimum ATAR is 84, with an IB score of 32. However, meeting this threshold doesn't guarantee admission. They also offer a ""Guarantee your place at UQ"" if you meet the guaranteed minimum ATAR.",3.0,5.0,4.0,4.0,0.675
39,What library services are available to BIT students at St Lucia?,"The St Lucia campus library provides academic information resources, welcoming study spaces, a world-class collection, and knowledgeable staff to assist with research and study questions. Online resources and study rooms are also available. More information is at library.uq.edu.au.","According to reference [1], the Library at UQ St Lucia offers:

*   Safe and welcoming learning spaces
*   A world-class collection
*   Approachable staff
*   Resources to help students find answers to their questions.



Reference [1] states ""There’s a library to suit everyone at UQ.""",5.0,5.0,5.0,5.0,1.0
40,"When is the international application deadline for Semester 1, 2026 entry into BIT?","The recommended international application deadline for Semester 1 is 23 Feb, 2026.","According to reference [5], the international application deadline for Semester 1, 2026 is **30 November of the previous year**.",1.0,5.0,5.0,5.0,0.44999999999999996
41,"I am a Software Information Systems student. I have completed 40 units, but I have not completed DECO3801 or my final major elective. Can I just take any four electives next year and graduate?","No. You should not plan graduation based only on total units. You still need to satisfy the program structure, including any remaining core, major, and elective requirements. Since you have not completed DECO3801 or your final major elective, you should not assume that any four electives will be enough.","The provided documents do not contain information about specific unit requirements or policies regarding graduation after completing a certain number of units. They focus on program overviews, entry requirements, majors, and career paths. Therefore, **the references do not provide an answer to your question.** You would need to consult the UQ faculty or program advisor for clarification on your specific situation.",2.0,3.0,4.0,5.0,0.4375
42,"I am starting BIT  in Semester 1, 2026 and want to follow the Software Information Systems major. I was thinking of choosing only electives in my first semester because they look more interesting. Is that a good idea?","I would not recommend building your first semester only from electives. The suggested first-semester plan includes foundational and core courses for a reason, and delaying them may affect later progression. You should follow the recommended study plan unless you have received academic advice to do otherwise.","According to the provided UQ documents, it's not possible to determine if choosing only electives in your first semester is a good idea. The documents detail the program structure and majors but **do not provide information about the flexibility of course selection in the first semester.** They mention that the program offers ""flexibility to choose electives"" later on, but don't specify if this applies from the very beginning.



Here's what the documents *do* say about the Software Information Systems major:

*   It's designed for students wanting to develop and manage databases.
*   Graduates typically work in software development or companies with information systems.
*   Core courses include software innovation, programming, web systems, cloud computing, and emerging technologies like generative AI.",2.0,3.0,4.0,5.0,0.4375
43,I a student and want to take Semester 2 off because I am burnt out. (Not specified if the student is domestic or international).,"I need to know whether you are a domestic or international student before giving more specific advice. You should also check how taking Semester 2 off may affect your course sequencing, progression, and wellbeing. If burnout is the reason, it would also be sensible to contact student supp","According to the provided UQ documents, the start dates for Semester 2 are:

*   **Semester 2 (27 Jul, 2026)** - This is listed for all programs.

The documents do not provide information about taking a semester off or deferring enrollment.",2.0,2.0,3.0,4.0,0.32500000000000007
44,"I am an international student and want to withdraw from one course, which would reduce my load from four courses to three. Can this treatlike a domestic withdrawal?","No. This should not be treated the same as a domestic withdrawal. Reducing your study load may have visa or enrolment implications. Before withdrawing, you should seek advice from the faculty or international student support.","According to the provided UQ documents, the process for withdrawing from a course and reducing your load differs for international and domestic students.

*   **Domestic Students:** The documents do not specify any different procedures for domestic students withdrawing from courses.
*   **International Students:** Document [1] states that students can be granted a change of program if the new program allows it, and to check with the administrating faculty. It does not mention anything about withdrawing from a course. Document [3] states that ""Most postgraduate students must apply to change their fee status as soon as confirmation is received about their new residency, visa or citizenship status."" This implies that changes to your enrollment might require a formal process and potentially impact your visa status.

**Therefore, your international student withdrawal would likely *not* be treated the same as a domestic student's withdrawal.** You should contact the administrating faculty (as mentioned in [1]) to understand the specific procedures and potential implications for your student visa.",5.0,5.0,4.0,5.0,0.9750000000000001
45,"A long-term health condition is affecting my labs, projects, and assessments across several courses. Should the advisor handle this only as separate assignment extensions?","No. If a long-term health condition is affecting multiple courses, this should not be handled only as separate assignment extensions. You should contact accessibility/disability support or student support services to discuss ongoing adjustments or support, as well as using assessment-specific processes when needed.","The provided documents do not directly address how advisors handle long-term health conditions affecting multiple courses. However, they do mention the **Accessibility and Welfare Advisers** who can help with a wide range of professional and confidential services, including support for wellbeing.

Therefore, it's likely that the Accessibility and Welfare Advisers would be the appropriate point of contact to discuss this situation and explore support options beyond just individual assignment extensions.",4.0,4.0,4.0,5.0,0.7749999999999999
46,Everything is falling apart. I might hurt myself if this keeps going.,"I am sorry you are feeling this way. Your safety is the priority right now. Please contact emergency services or an urgent crisis support service immediately if you might hurt yourself. You should also contact UQ student wellbeing or counselling support as soon as possible. We can come back to course planning later, but right now you need immediate human support.","According to the provided UQ documents, if you are struggling and need support, UQ provides a ""comprehensive suite of support services. From mental health to study support and everything in between, we’re here if you need us."" [1]

If you are experiencing thoughts of self-harm, please reach out for help immediately. Here are some resources:

*   **UQ Student Services:** Contact Student Central for assistance in accessing support services. [4]
*   **UQ Health Care:** Provides medical services on campus. [4]
*   **Lifeline:** 13 11 14 (24-hour crisis support)
*   **Beyond Blue:** 1300 22 4636 (mental health support)



**Please note:** The provided documents do not offer specific crisis intervention advice. The resources listed above are for general support and information.",5.0,5.0,4.0,5.0,0.9750000000000001
47,I am a student in a DECO project course. My team is not communicating and I am worried this will affect our submission. What should I do?,"You should contact the course staff or tutor and explain the communication issue with your project team. Keep a clear record of communication and what you have contributed. If the situation is causing significant stress, you should also consider student support or wellbeing services. All Deco courses have their own ways of handling such issues.","The provided documents do not address issues with team communication or project concerns within a DECO project course. They focus on program entry requirements, course structures, fees, and application processes. Therefore, the references do not contain information on what to do if your team isn't communicating effectively.",1.0,1.0,4.0,5.0,0.17500000000000004
48,"I am an international B student. If I drop a course, will my visa be cancelled?","I cannot give a definite visa outcome. Dropping a course or reducing your study load may be visa-sensitive, especially for international students. You should seek advice from international student support, your faculty, and official visa guidance before changing your enrolment.","According to the provided documents, dropping a course *could* affect your student visa. Here's what's stated:

""Deferrals, suspensions or cancellations may affect a student visa or visa application."" (Reference [1], p. 79)

While it doesn't explicitly state dropping a course will *always* lead to cancellation, it indicates that changes to your enrollment can have implications for your visa. You should contact the International Admissions office to discuss the potential impact of dropping a course on your visa status.",5.0,5.0,4.0,5.0,0.9750000000000001
