idx,question,reference,generated_response,factual_accuracy,relevance,conciseness,no_hallucination,composite_score
17,I am an international student studying Year 12 in Australia. How do I apply for the BIT?,"If you are an international student currently studying Year 12 in Australia, you can apply through QTAC, the same as domestic students.","Okay! Here's how you can apply for the Bachelor of Information Technology (BIT) as an international student completing Year 12 in Australia:

1.  **Apply through QTAC:** As you're completing Year 12 in Australia, you'll apply through the Queensland Tertiary Admissions Centre (QTAC). You can find all the details on their website: [https://www.qtac.edu.au/](https://www.qtac.edu.au/)
2.  **Check Entry Requirements:** Make sure you meet the specific ATAR requirements and any required subjects for the BIT. You can find this information on the UQ program page: [https://study.uq.edu.au/programs/bachelor-information-technology](https://study.uq.edu.au/programs/bachelor-information-technology)
3.  **International Student Specifics:** UQ has specific requirements for international students. Check the UQ International website for details on academic and English language requirements: [https://www.uq.edu.au/international](https://www.uq.edu.au/international)



Good luck with your application!",5.0,5.0,4.0,5.0,0.9750000000000001
18,What is INFS1200 and why is it important in the BIT?,"INFS1200 is Introduction to Information Systems - Information systems analysis, design and implementation, relational database technology, data modelling, data querying using SQL, building a small scale information systems using a relational database management system.","INFS1200 is called **""Information Technology Fundamentals.""**

It's a foundational unit in the Bachelor of Information Technology (BIT) program. It's important because it introduces you to core IT concepts, terminology, and technologies. You'll cover topics like computer systems, networks, data management, and cybersecurity – all essential building blocks for further study in the BIT. Essentially, it sets the stage for understanding more advanced IT subjects.



For more detailed information, please refer to the official unit page on the UQ website: study.uq.edu.au.",2.0,5.0,4.0,5.0,0.5625
19,Can I study the BIT part-time as a domestic student?,"Yes, the BIT can be studied part-time by domestic students.","Yes, you can study the Bachelor of Information Technology part-time as a domestic student. The program is designed to be completed in 8 years on a part-time basis.",5.0,5.0,4.0,5.0,0.9750000000000001
20,I completed my BIT at UQ and want to apply for the BIT (Honours). Do I need to apply again?,Yes. The BIT (Honours) is a separate program and requires a new application. Apply online at apply.uq.edu.au using program code 2235.,"Yes, you will need to apply separately for the BIT (Honours) program, even if you have already completed a BIT at UQ. It's considered a separate program requiring a specific application.

You can find more details and the application process on the UQ Honours webpages: study.uq.edu.au.",5.0,5.0,5.0,5.0,1.0
21,"What is the Student Services and Amenities Fee (SSAF), and do BIT students pay it?","The SSAF is used to fund non-academic services for students, including sports and recreation, employment and career advice, child care and food services. The maximum annual fee is $373 for 2026. This fee increases annually. The amount you have to pay will depend on whether you study full-time or part-time","The Student Services and Amenities Fee (SSAF) is a compulsory fee that contributes to student services and amenities at UQ.

**Yes, all eligible UQ students, including Bachelor of Information Technology (BIT) students, are required to pay the SSAF.** This fee helps fund services like:

*   Student wellbeing and counselling
*   Sport and recreation
*   Student representation
*   Equity and diversity programs

You can find more details about the SSAF, including exemptions, on the UQ website: [study.uq.edu.au](study.uq.edu.au).",5.0,5.0,4.0,5.0,0.9750000000000001
22,What is CSSE2002 and is it a prerequisite for advanced BIT courses?,CSSE2002 is Programming in the Large. Prerequisite are CSSE1001 or ENGG1001.,"CSSE2002 is **Data Structures and Algorithms**.

Yes, it is a **prerequisite** for several advanced Bachelor of Information Technology (BIT) courses. You can confirm the specific courses that require it by checking the prerequisite lists on the unit pages within the UQ Handbook: [study.uq.edu.au/handbook](https://study.uq.edu.au/handbook). Search for the relevant advanced BIT units you're interested in to verify.",2.0,5.0,4.0,3.0,0.5125
23,Can I add a Concurrent Diploma in Languages alongside my BIT?,"Yes. UQ offers a Concurrent Diploma in Languages that can be studied alongside most bachelor's degrees, including BIT. You need to apply to get them added. If you a domestic student you can add them from https://study.uq.edu.au/study-options/programs/diploma-languages-1602 if not, you can lodge them through mySI-net before the due date.  Consult the academic calender for the due dates.","Yes, you can! The Bachelor of Information Technology (BIT) at UQ allows you to concurrently complete a Diploma in Languages. You'll need to apply for both programs separately.

For more details, including eligible languages and application requirements, please see: [https://study.uq.edu.au/programs/bachelor-information-technology/concurrent-diplomas](https://study.uq.edu.au/programs/bachelor-information-technology/concurrent-diplomas)",5.0,5.0,5.0,5.0,1.0
24,What is DECO3801 and why is it important in the BIT degree?,"Design Computing Studio 3 - Build (DECO3801) is a capstone project course in the BIT. It requires students to work in multidisciplinary teams to design, prototype, and evaluate a computing product for a real client. It integrates skills from across the degree and is typically taken in the final year.","DECO3801 is **Software Engineering Principles**.

It's a core unit in the Bachelor of Information Technology (BIT) degree and is considered important because it introduces you to the fundamental principles, practices, and tools used in the software development lifecycle. It provides a foundation for many subsequent units and is crucial for developing skills needed for a career in IT.



For more detailed information, please refer to the official unit page on the UQ website: study.uq.edu.au.",1.0,2.0,4.0,5.0,0.23750000000000004
25,Is it possible to take a Summer Semester course as a BIT student?,"UQ offers a Summer Semester running from approximately December to January. Not all courses are offered in Summer Semester, and availability varies by year. Check course availability in Programs and Courses and confirm your timetable before enrolling in Summer Semester.","Yes, as a Bachelor of Information Technology (BIT) student, you are eligible to take courses offered during the Summer Semester. However, please note that not all BIT courses are offered every Summer Semester.

You can view the available courses and enrolment information on the UQ Handbook: [https://handbook.uq.edu.au/](https://handbook.uq.edu.au/)",5.0,5.0,5.0,5.0,1.0
26,What career services does UQ provide to help IT students find employment?,"UQ provides career services through the Enhance Your Employability program, including global study, internships, career workshops, research projects, and industry events. The EAIT faculty has industry connections through research partnerships and employer networks relevant to IT careers.","UQ Student Services offers a range of career support for IT students, including:

*   **Career Advising:** One-on-one appointments for resume/cover letter reviews, interview practice, and career exploration.
*   **Workshops:** Various workshops on topics like job searching, networking, and LinkedIn profile optimisation.
*   **UQ Careers Hub:** An online platform with job postings, career resources, and event information.
*   **Employer Events:** Opportunities to connect with potential employers through careers fairs, information sessions, and networking events.
*   **Internship Support:** Assistance with finding and securing internships.

You can find more details on these services at [https://students.uq.edu.au/careers](https://students.uq.edu.au/careers).",5.0,5.0,5.0,5.0,1.0
27,Can I choose my BIT major after I start the degree?,"At UQ, you typically do not need to declare your major before starting. However, you should plan course selections with a specific major in mind from the beginning, because major courses have prerequisites and a set sequence. You can change the major after comencing the degree.","Yes, you can! You can select your major after you commence your Bachelor of Information Technology degree. You’ll complete a set of core units in your first year, then choose your major at the start of your second year.



For more detailed information, please refer to the program handbook on the UQ website: study.uq.edu.au",4.0,5.0,5.0,5.0,0.8625
28,What IT majors are available in the Bachelors of Commerce / IT dual degree?,"The Commerce component of the BCom/IT offers majors in Accounting, Business Analytics, Business Information Systems, and Finance.","Within the Bachelor of Commerce/IT dual degree, you can choose from these IT majors:

*   **Information Technology**
*   **Information Systems**
*   **Cyber Security**

For the most up-to-date and detailed information, including prerequisites and course structures, please refer to the official program page: [study.uq.edu.au](https://study.uq.edu.au).",2.0,5.0,5.0,5.0,0.5875
29,Where can I find the official study plan for my BIT major?,Study plans - the suggested semester-by-semester course sequence - are available from the School of Electrical Engineering and Computer Science (EECS) website at eecs.uq.edu.au and through Programs and Courses.,"You can find the official study plan for your BIT major on the UQ Programs of Study website: [https://programsandunits.uq.edu.au/](https://programsandunits.uq.edu.au/)

Search for ""Bachelor of Information Technology"" and then navigate to the ""Program Structure"" section for your specific major (e.g., Data Science, Software Engineering, etc.). This will outline the required units and their sequencing.",5.0,5.0,5.0,5.0,1.0
30,Can I transfer from the BIT at UQ to the Bachelor of Computer Science during my studies?,"A transfer may be possible, depending on which courses you have completed and whether they satisfy BCS entry and credit requirements. Contact the School of EECS or the EAIT faculty for formal academic advice before attempting a transfer, as the process is not automatic.","Yes, it is possible to transfer from the Bachelor of Information Technology (BIT) to the Bachelor of Computer Science at UQ during your studies.

However, transfer is subject to meeting specific criteria, including satisfactory academic progress and potentially having completed certain prerequisite units.

For detailed information on the transfer process, eligible units, and any specific requirements, please refer to the official UQ Handbook: [study.uq.edu.au](study.uq.edu.au). Search for ""unit transfer"" or consult the program pages for both BIT and Computer Science.",5.0,5.0,4.0,5.0,0.9750000000000001
31,What is CSSE1001 and what does it cover?,"CSSE1001 is Introduction to Software Engineering - through programming with particular focus on the fundamentals of computing and programming, using an exploratory problem-based approach. Building abstractions with procedures, data and objects; data modelling; designing, coding and debugging programs of increasing complexity","CSSE1001 is **Programming for Web and Mobile**.

It's a foundational subject in the Bachelor of Information Technology and covers the core principles of programming using JavaScript. Key topics include:

*   **JavaScript fundamentals:** Variables, data types, operators, control flow.
*   **Web development basics:** HTML and CSS.
*   **Object-oriented programming:** Concepts and implementation in JavaScript.
*   **Web APIs:** Interacting with web services.
*   **Mobile app development:** Introduction to frameworks like React Native.

Essentially, it equips you with the skills to build interactive web applications and mobile apps.",1.0,5.0,4.0,5.0,0.42500000000000004
32,Can I pursue further studies after completing the BIT?,"Yes. After the BIT you can apply for the Bachelor of IT (Honours) if you have a GPA of 5.0/7.0 or higher. You can also pursue postgraduate programs such as the Master of Information Technology, Master of Data Science, or Master of Cyber Security at UQ.","Yes, a Bachelor of Information Technology (BIT) at UQ provides a strong foundation for further studies. Many graduates pursue postgraduate degrees, including:

*   **Honours:** Available to high-achieving students, leading to a Bachelor of Information Technology (Honours).
*   **Graduate Certificates:** Focused on specific areas like cybersecurity or data analytics.
*   **Graduate Diplomas:** More extensive than a certificate, offering broader knowledge.
*   **Master's Degrees:** Options include Master of Information Technology, Master of Data Science, and other related fields.

For detailed information on specific pathways and entry requirements, please refer to [study.uq.edu.au](https://study.uq.edu.au).",5.0,5.0,4.0,5.0,0.9750000000000001
33,I am applying for BIT from Vietnam with a Bang Tu Tai diploma. Am I eligible?,Graduates who have completed the Bang Tu Tai or Bang Tot Nghiep Pho Thong Trung Hoc (Upper Secondary School Graduation Diploma/High School Diploma) will be considered for most programs provided the required Year 12 grade is obtained,"Okay! Let's check your eligibility for the Bachelor of Information Technology (BIT) at UQ with a Bang Tu Tai Diploma.

Generally, the Bang Tu Tai Diploma *may* meet the entry requirements for UQ's BIT program, but it depends on the specific subjects you studied and the grades you achieved.

**Here's what you need to do to confirm your eligibility:**

1.  **Check the UQ International Entry Requirements:** Go to [study.uq.edu.au/international/admission-requirements](https://study.uq.edu.au/international/admission-requirements) and look for the section on Vietnam.
2.  **Find the specific Diploma pathway:** Within the Vietnam requirements, look for information related to diplomas like the Bang Tu Tai. It will outline the required subjects and minimum grades needed.
3.  **If you can't find your specific diploma listed:** You may need to apply for a course credit assessment. Details on how to do this can be found on the UQ Admissions website.

**Important Note:** Entry requirements can change, so always refer to the official UQ website for the most up-to-date information.



I hope this helps!",5.0,5.0,4.0,5.0,0.9750000000000001
34,What is the UQ fee refund policy if I withdraw from the BIT program?,"If you cancel your enrolment by the census date, fees can be refunded in full for continuing students; commencing students may incur an administrative charge. After the census date, refunds are only considered in special circumstances. Refer to the Student Refund Procedures at policies.uq.edu.au for full details.","Here's a summary of UQ's fee refund policy related to withdrawals, which applies to the BIT program:

UQ offers a fee refund for eligible students who withdraw from a program. The amount refunded depends on *when* you withdraw during the academic period. Here's a general outline:

*   **Withdrawal before the census date:** Generally, a full refund of tuition fees is provided.
*   **Withdrawal after the census date but before a specific date (usually around week 3-4 of semester):** A partial refund may be available, but it decreases as time goes on.
*   **Withdrawal after that date:** Refunds are unlikely.

**Important Notes:**

*   **Specific dates and refund percentages vary each semester.**
*   **There are conditions and exceptions.** For example, scholarships or other financial aid may affect your refund.
*   **You must formally withdraw from your program** to be eligible for a refund.

**For the most accurate and up-to-date details, including specific dates and refund calculations, please refer to the UQ Fee Refunds webpage:** [study.uq.edu.au/fees/refunds](https://study.uq.edu.au/fees/",5.0,5.0,4.0,5.0,0.9750000000000001
35,Do BIT students need to complete a capstone or final-year project to graduate?,"Yes. The BIT typically requires a capstone project in the final year. For students following the DECO pathway, this is usually DECO3801. The specific capstone requirement depends on your major and commencement year. Check your program requirements on Programs and Courses.","Yes, Bachelor of Information Technology (BIT) students are required to complete a capstone project as part of their degree to graduate. It's a significant component, typically undertaken in your final semester.

You can find more details about the capstone project, including specific requirements, on the program's handbook: [study.uq.edu.au](study.uq.edu.au). Search for ""Bachelor of Information Technology"" to locate the relevant handbook.",5.0,5.0,5.0,5.0,1.0
36,Is the Bachelors of Human Movement and Nutrition Sciences / IT available for Semester 2 intake?,Yes. The Bachelors of Human Movement and Nutrition Sciences / Information Technology is available for Semester 2.,"No, the combined program Bachelor of Human Movement and Nutrition Sciences / IT is **not** available for Semester 2 intake. It is only offered for Semester 1 commencement.

For the most up-to-date information, please refer to the official program page: study.uq.edu.au.",1.0,5.0,5.0,5.0,0.44999999999999996
37,Can I work in a part-time IT job while studying BIT on a student visa?,"Yes. On a student visa you can work up to 48 hours per fortnight during semester and full-time during holidays (from 1 July 2023). Part-time IT-related work such as casual software development, IT support, or data analysis is permitted within these hour limits. Ensure your employer is aware of your visa conditions.","Generally, no. Student visa conditions typically restrict work to a maximum of 48 hours per fortnight during term time. However, there are specific conditions and exceptions.

**Here's what you need to know:**

*   **48 Hours Limit:** You are generally limited to working 48 hours per fortnight (every two weeks) during your study period.
*   **Full-Time Study Requirement:** You must be enrolled full-time to be eligible for this work allowance.
*   **Specific Industry Exemptions:** There are some exemptions for students studying in specific fields experiencing skills shortages, but Information Technology is **not** currently on the list of eligible fields. You can check the current list here: [https://immi.homeaffairs.gov.au/visas/student/work-while-you-study](https://immi.homeaffairs.gov.au/visas/student/work-while-you-study)

**Important:** Visa conditions can change. **Always** refer to the official Department of Home Affairs website ([https://immi.homeaffairs.gov.au/](https://immi.homeaffairs.gov.au/)) for the most up-to-",2.0,5.0,4.0,4.0,0.5375
38,What is the minimum ATAR required to apply for the Bachelor of Information Technology at UQ?,"The minimum without adjusted score for Semester 1, 2026 was 81.9, with a median of 87.4 and a highest of 95.45. Meeting the minimum does not guarantee admission. Entry scores are reviewed annually in April, so check study.uq.edu.au for the most current information.","The minimum ATAR for the Bachelor of Information Technology at UQ is **82.0**.

You can confirm this and find more detailed information on the UQ Admissions website: [https://study.uq.edu.au/courses/bachelor-information-technology/admission-requirements](https://study.uq.edu.au/courses/bachelor-information-technology/admission-requirements)",4.0,5.0,5.0,5.0,0.8625
39,What library services are available to BIT students at St Lucia?,"The St Lucia campus library provides academic information resources, welcoming study spaces, a world-class collection, and knowledgeable staff to assist with research and study questions. Online resources and study rooms are also available. More information is at library.uq.edu.au.","BIT students at UQ's St Lucia campus have access to a wide range of library services. Here's a summary:

*   **UQ Library:** Access to the main UQ Library collection, including physical books, journals, and databases.
*   **Digital Collections:** Extensive online resources, e-journals, e-books, and databases relevant to IT.
*   **Study Spaces:** Various study areas, including individual and group study rooms.
*   **IT Support:** Library staff can assist with basic IT issues and accessing online resources.
*   **Workshops & Training:** The library offers workshops on research skills, information literacy, and software tools.
*   **Borrowing Rights:** As a UQ student, you have borrowing privileges for library materials.

For the most up-to-date and detailed information, please visit the UQ Library website: [https://library.uq.edu.au/](https://library.uq.edu.au/)",5.0,5.0,4.0,5.0,0.9750000000000001
40,"When is the international application deadline for Semester 1, 2026 entry into BIT?","The recommended international application deadline for Semester 1 is 23 Feb, 2026.","The international application deadline for Semester 1, 2026 entry into the Bachelor of Information Technology (BIT) is **15 December 2024**.

You can confirm this and find more details on the UQ International Admissions website: [https://www.uq.edu.au/international/admission/key-dates](https://www.uq.edu.au/international/admission/key-dates)",1.0,5.0,5.0,1.0,0.35
41,"I am a Software Information Systems student. I have completed 40 units, but I have not completed DECO3801 or my final major elective. Can I just take any four electives next year and graduate?","No. You should not plan graduation based only on total units. You still need to satisfy the program structure, including any remaining core, major, and elective requirements. Since you have not completed DECO3801 or your final major elective, you should not assume that any four electives will be enough.","No, you cannot simply take any four electives.

To graduate from the Bachelor of Information Technology (Software Information Systems) with 40 units completed, you **must** complete DECO3801 (Software Engineering Project) and your final major elective. These are specific requirements of the program.

You will need to choose four electives that fulfill the program requirements, including the major elective and DECO3801.

For definitive details and to confirm your specific requirements, please refer to the official program handbook on the UQ website: study.uq.edu.au. Search for ""Bachelor of Information Technology"" and then navigate to the program handbook and your specific stream (Software Information Systems).",5.0,5.0,5.0,5.0,1.0
42,"I am starting BIT  in Semester 1, 2026 and want to follow the Software Information Systems major. I was thinking of choosing only electives in my first semester because they look more interesting. Is that a good idea?","I would not recommend building your first semester only from electives. The suggested first-semester plan includes foundational and core courses for a reason, and delaying them may affect later progression. You should follow the recommended study plan unless you have received academic advice to do otherwise.","It's great you're planning ahead! However, **it's generally not recommended to choose only electives in your first semester of the BIT program, especially when pursuing a major like Software Information Systems.**

Here's why:

*   **Core Units are Foundational:** The first semester of the BIT program includes core units that provide essential foundational knowledge for the entire degree and are prerequisites for many later units, including those in the Software Information Systems major. Skipping these could put you behind.
*   **Major-Specific Prerequisites:** The Software Information Systems major will likely have specific prerequisite units that you'll need to complete early on.
*   **Study Load:** While electives can be appealing, a balanced workload with core units is usually more manageable for new students adjusting to university study.

**I strongly advise you to consult the official program structure and unit prerequisites for the BIT (Software Information Systems) on the UQ website:** study.uq.edu.au. This will give you the definitive list of required units and their order.



Good luck with your studies!",5.0,5.0,4.0,5.0,0.9750000000000001
